Time,L1,L2,L3,L4,R1,R2,R3,R4
1.40,3204.1,1031.5,-2,4836.9,6560.9,11864.3,13962.8,9299.7
1.50,3207.9,1046,-2,4880.4,6716.2,11992,13783.2,9114.2
1.57,3211.6,1072.5,-2.1,4919.6,6883.3,12120.6,13615.5,8925.8
1.57,3211.6,1072.5,-2.1,4919.6,6883.3,12120.6,13615.5,8925.8
1.68,3242.4,1104.3,-2.1,4965.8,7066.7,12248.6,13413.8,8697.8
1.68,3242.4,1104.3,-2.1,4965.8,7066.7,12248.6,13413.8,8697.8
1.70,3242.4,1104.3,-2.1,4965.8,7066.7,12248.6,13413.8,8697.8
1.81,3292.6,1139.4,-2.2,4998.6,7248.2,12385.3,12934.3,8449.4
1.86,3333.1,1172.6,-2.2,5062.4,7404.8,12702.4,12717.3,8003.6
1.86,3333.1,1172.6,-2.2,5062.4,7404.8,12702.4,12717.3,8003.6
1.96,3369.9,1202,-2.2,5107.9,7616.6,12835.4,12533.5,7831.4
1.96,3369.9,1202,-2.2,5107.9,7616.6,12835.4,12533.5,7831.4
2.11,3407.1,1229.2,-2.3,5149.1,7632.9,12948,12385.2,7705.5
2.11,3407.1,1229.2,-2.3,5149.1,7632.9,12948,12385.2,7705.5
2.21,3439.8,1255.2,-2.3,5171.5,7642.4,13013.5,12317.1,7672.9
2.27,3459.2,1269.2,-2.3,5185.8,7598.4,13021.3,12317.1,7672.9
2.27,3459.2,1269.2,-2.3,5185.8,7598.4,13021.3,12317.1,7672.9
2.31,3459.2,1269.2,-2.3,5185.8,7598.4,13021.3,12317.1,7672.9
2.33,3459.2,1269.2,-2.4,5195.6,7553.3,13019.4,12326.4,7710.3
2.43,3459.2,1269.2,-2.4,5195.6,7553.3,13019.4,12326.4,7710.3
2.45,3441.4,1260.8,-2.4,5182.5,7505.2,13008.1,12366.7,7772.1
2.51,3406.5,1250.4,-2.4,5138.8,7350.5,13002.2,12427.9,7862.3
2.51,3406.5,1250.4,-2.4,5138.8,7350.5,13002.2,12427.9,7862.3
2.64,3359.3,1242.5,-2.4,5060.8,7280.2,12981.8,12531.7,7999.8
2.64,3359.3,1242.5,-2.4,5060.8,7280.2,12981.8,12531.7,7999.8
2.71,3359.3,1242.5,-2.4,5060.8,7280.2,12981.8,12531.7,7999.8
2.82,3306.2,1238.7,-2.5,4961.6,7217,12941.4,12676.3,8152.2
2.82,3306.2,1238.7,-2.5,4961.6,7217,12941.4,12676.3,8152.2
2.90,3273.4,1258.5,-2.5,4888.9,7158.1,12894.3,12795.6,8362.4
2.90,3273.4,1258.5,-2.5,4888.9,7158.1,12894.3,12795.6,8362.4
2.94,3261.6,1287.4,-2.5,4797.7,7104.3,12842.3,12951.9,8434.7
3.03,3261.6,1287.4,-2.5,4797.7,7104.3,12842.3,12951.9,8434.7
3.05,3257,1328.9,-2.6,4767.5,7056.3,12795.6,13006.8,8492.3
3.10,3257,1328.9,-2.6,4767.5,7056.3,12795.6,13006.8,8492.3
3.17,3267.7,1371.8,-2.6,4743.4,7006.4,12765,13012.7,8507.3
3.21,3267.7,1371.8,-2.6,4743.4,7006.4,12765,13012.7,8507.3
3.23,3280.5,1405.5,-2.6,4712.2,6996.7,12753.4,13013.8,8522.6
3.31,3280.5,1405.5,-2.6,4712.2,6996.7,12753.4,13013.8,8522.6
3.35,3280.6,1431.8,-2.6,4675.7,6989.6,12757.7,13029.2,8550
3.40,3280.6,1431.8,-2.6,4675.7,6989.6,12757.7,13029.2,8550
3.47,3269.8,1451.4,-2.6,4638.6,6987.2,12763.9,13048.9,8578
3.52,3269.8,1451.4,-2.6,4638.6,6987.2,12763.9,13048.9,8578
3.59,3255.9,1466.5,-2.6,4594.1,6988.9,12773,13062.1,8603.9
3.61,3255.9,1466.5,-2.6,4594.1,6988.9,12773,13062.1,8603.9
3.65,3239,1478.5,-2.7,4534.3,6986.1,12787.7,13075.4,8628.9
3.71,3239,1478.5,-2.7,4534.3,6986.1,12787.7,13075.4,8628.9
3.81,3239,1478.5,-2.7,4534.3,6986.1,12787.7,13075.4,8628.9
3.83,3215.9,1490.9,-2.7,4482.9,6985.8,12797.2,13089.5,8664.3
3.89,3199.2,1504.2,-2.8,4437.5,6993.6,12800.4,13105.6,8676.4
3.91,3199.2,1504.2,-2.8,4437.5,6993.6,12800.4,13105.6,8676.4
4.01,3184.6,1525.2,-2.8,4392.9,7003.8,12807.1,13112.9,8672.7
4.01,3184.6,1525.2,-2.8,4392.9,7003.8,12807.1,13112.9,8672.7
4.07,3182,1558.5,-2.8,4320.7,7022,12820.4,13081.1,8653.7
4.10,3182,1558.5,-2.8,4320.7,7022,12820.4,13081.1,8653.7
4.19,3188,1589.6,-2.9,4294.3,7052.8,12833.9,13040.1,8624.1
4.22,3188,1589.6,-2.9,4294.3,7052.8,12833.9,13040.1,8624.1
4.31,3199.4,1634.5,-2.9,4283.5,7104.3,12859.6,12989.2,8573.4
4.31,3199.4,1634.5,-2.9,4283.5,7104.3,12859.6,12989.2,8573.4
4.37,3213.6,1648.8,-3,4270.8,7170.4,12903.3,12913.1,8513.6
4.43,3213.6,1648.8,-3,4270.8,7170.4,12903.3,12913.1,8513.6
4.51,3234.8,1659.3,-3,4251.5,7296.7,12962.2,12837.4,8448.9
4.51,3234.8,1659.3,-3,4251.5,7296.7,12962.2,12837.4,8448.9
4.61,3231.7,1664.7,-3,4238.9,7333.6,13025,12764.9,8380.7
4.61,3231.7,1664.7,-3,4238.9,7333.6,13025,12764.9,8380.7
4.71,3231.7,1664.7,-3,4238.9,7333.6,13025,12764.9,8380.7
4.73,3217.9,1652.7,-3.1,4247.7,7343.8,13076.8,12720.2,8329.1
4.79,3200.8,1633,-3.2,4258.1,7343.8,13108.4,12720.2,8328.6
4.80,3200.8,1633,-3.2,4258.1,7343.8,13108.4,12720.2,8328.6
4.91,3173.1,1612,-3.3,4246.3,7335.6,13108.4,12733.6,8367.6
4.91,3173.1,1612,-3.3,4246.3,7335.6,13108.4,12733.6,8367.6
5.01,3173.1,1612,-3.3,4246.3,7335.6,13108.4,12733.6,8367.6
5.03,3155.5,1594,-3.3,4235.3,7331.2,13104.6,12764.7,8384.2
5.08,3155.5,1587.1,-3.4,4237.3,7339.6,13099.2,12768.9,8368.1
5.11,3155.5,1587.1,-3.4,4237.3,7339.6,13099.2,12768.9,8368.1
5.21,3162.5,1590.4,-3.4,4284.5,7349.6,13093.7,12744.4,8339.3
5.21,3162.5,1590.4,-3.4,4284.5,7349.6,13093.7,12744.4,8339.3
5.32,3162.5,1590.4,-3.4,4284.5,7349.6,13093.7,12744.4,8339.3
5.33,3191.6,1603.2,-3.5,4342.3,7363.2,13087.6,12669.9,8297.2
5.41,3191.6,1603.2,-3.5,4342.3,7363.2,13087.6,12669.9,8297.2
5.46,3225.6,1620.3,-3.5,4398.2,7379.5,13081.9,12614.6,8233
5.51,3256,1637.4,-3.5,4442.3,7397.6,13078.9,12568.3,8173
5.54,3256,1637.4,-3.5,4442.3,7397.6,13078.9,12568.3,8173
5.61,3256,1637.4,-3.5,4442.3,7397.6,13078.9,12568.3,8173
5.63,3279.8,1654.1,-3.6,4471.5,7411.2,13074.5,12536.4,8125.6
5.71,3279.8,1654.1,-3.6,4471.5,7411.2,13074.5,12536.4,8125.6
5.75,3297.4,1666.2,-3.6,4500,7414.3,13065,12521,8096.1
5.81,3309.2,1670.9,-3.6,4519.5,7383.5,13051.5,12513.7,8070.1
5.81,3309.2,1670.9,-3.6,4519.5,7383.5,13051.5,12513.7,8070.1
5.90,3309.2,1670.9,-3.6,4519.5,7383.5,13051.5,12513.7,8070.1
5.93,3316.7,1672.3,-3.7,4536,7369.7,13035.6,12512.7,8073.4
6.02,3316.7,1672.3,-3.7,4536,7369.7,13035.6,12512.7,8073.4
6.04,3322.5,1679.7,-3.7,4536.8,7369.7,13023.7,12518.3,8076.8
6.11,3322.5,1679.7,-3.7,4536.8,7369.7,13023.7,12518.3,8076.8
6.16,3324.9,1687.2,-3.7,4539.5,7370.8,13013.9,12523.4,8078.4
6.21,3324.9,1687.2,-3.7,4539.5,7370.8,13013.9,12523.4,8078.4
6.29,3330.8,1692.4,-3.8,4581.1,7380.2,12998.6,12524.1,8075.2
6.31,3330.8,1692.4,-3.8,4581.1,7380.2,12998.6,12524.1,8075.2
6.34,3341.9,1700.3,-3.8,4590,7396.7,12988.8,12523.8,8066.8
6.40,3341.9,1700.3,-3.8,4590,7396.7,12988.8,12523.8,8066.8
6.47,3354.4,1713.2,-3.8,4612.5,7426.1,12980.4,12509.9,8034
6.51,3354.4,1713.2,-3.8,4612.5,7426.1,12980.4,12509.9,8034
6.54,3373.2,1728.1,-3.8,4638,7426.1,12978.5,12448.6,7986.2
6.61,3373.2,1728.1,-3.8,4638,7426.1,12978.5,12448.6,7986.2
6.65,3400.7,1738.7,-3.8,4651,7418.4,12971.7,12448.6,7979.3
6.71,3400.7,1738.7,-3.8,4651,7418.4,12971.7,12448.6,7979.3
6.77,3413,1738.7,-3.8,4648.6,7389.1,12953.5,12471.3,8022.9
6.81,3413,1738.7,-3.8,4648.6,7389.1,12953.5,12471.3,8022.9
6.89,3401.5,1738.3,-3.8,4619,7341.5,12926.8,12539.8,8109.1
6.90,3401.5,1738.3,-3.8,4619,7341.5,12926.8,12539.8,8109.1
6.95,3374.9,1727.1,-3.8,4574.5,7282,12887.8,12631.1,8206.7
7.00,3374.9,1727.1,-3.8,4574.5,7282,12887.8,12631.1,8206.7
7.07,3351.6,1717.2,-3.8,4543.9,7181,12847.5,12714.2,8280.1
7.12,3351.6,1717.2,-3.8,4543.9,7181,12847.5,12714.2,8280.1
7.19,3338.6,1709.7,-3.9,4536,7157.8,12817.3,12758.7,8316.9
7.21,3338.6,1709.7,-3.9,4536,7157.8,12817.3,12758.7,8316.9
7.25,3335.9,1701.7,-3.9,4536,7154.6,12801.5,12778,8332.3
7.31,3335.9,1701.7,-3.9,4536,7154.6,12801.5,12778,8332.3
7.38,3335.9,1702.5,-3.9,4546.5,7176.1,12804.9,12766.2,8314
7.42,3335.9,1702.5,-3.9,4546.5,7176.1,12804.9,12766.2,8314
7.49,3342,1713.8,-4,4563.5,7197,12818.9,12740.1,8282.8
7.51,3342,1713.8,-4,4563.5,7197,12818.9,12740.1,8282.8
7.61,3355.8,1729.5,-4,4584.5,7233.7,12851.3,12677.8,8220.2
7.61,3355.8,1729.5,-4,4584.5,7233.7,12851.3,12677.8,8220.2
7.67,3375.6,1742.5,-4,4613,7275.5,12897.9,12595.6,8147
7.71,3375.6,1742.5,-4,4613,7275.5,12897.9,12595.6,8147
7.79,3393.2,1753.7,-4,4627.1,7334.4,12963.3,12469.2,8040.1
7.81,3393.2,1753.7,-4,4627.1,7334.4,12963.3,12469.2,8040.1
7.91,3401.3,1759.9,-4.1,4629.2,7345.5,12976.9,12453,8031.7
7.91,3401.3,1759.9,-4.1,4629.2,7345.5,12976.9,12453,8031.7
7.97,3398.7,1759,-4.1,4626.3,7357.6,12985.6,12447.5,8031.8
8.01,3398.7,1759,-4.1,4626.3,7357.6,12985.6,12447.5,8031.8
8.10,3392.9,1756.1,-4.2,4620.9,7377.2,13002.6,12435.5,8026
8.10,3392.9,1756.1,-4.2,4620.9,7377.2,13002.6,12435.5,8026
8.21,3389.6,1758.9,-4.2,4609.8,7415.5,13031.6,12403.4,7997
8.22,3389.6,1758.9,-4.2,4609.8,7415.5,13031.6,12403.4,7997
8.30,3389.6,1758.9,-4.2,4609.8,7415.5,13031.6,12403.4,7997
8.33,3390.4,1770.5,-4.3,4603,7474.7,13071.1,12344.6,7939.8
8.41,3390.4,1770.5,-4.3,4603,7474.7,13071.1,12344.6,7939.8
8.45,3398.4,1788.1,-4.3,4599.5,7631.2,13123.7,12263.8,7859.8
8.51,3398.4,1788.1,-4.3,4599.5,7631.2,13123.7,12263.8,7859.8
8.57,3409,1809.1,-4.4,4591.2,7700.2,13183.1,12173.1,7772.7
8.62,3409,1809.1,-4.4,4591.2,7700.2,13183.1,12173.1,7772.7
8.63,3415.6,1826,-4.4,4577.5,7740.9,13241.7,12097.4,7706.3
8.69,3417.1,1835.3,-4.5,4559.4,7752.8,13283.4,12049.6,7668.1
8.71,3417.1,1835.3,-4.5,4559.4,7752.8,13283.4,12049.6,7668.1
8.81,3419.6,1851.8,-4.5,4536.2,7752.8,13301.9,12038.9,7666.1
8.81,3419.6,1851.8,-4.5,4536.2,7752.8,13301.9,12038.9,7666.1
8.92,3419.6,1851.8,-4.5,4536.2,7752.8,13301.9,12038.9,7666.1
8.93,3420.9,1855.4,-4.5,4512.3,7742.1,13301.9,12056,7685.7
9.01,3420.9,1855.4,-4.5,4512.3,7742.1,13301.9,12056,7685.7
9.05,3418.2,1859.8,-4.5,4493.3,7641.4,13294.2,12092,7725.9
9.11,3409.8,1861.7,-4.6,4474.6,7564.2,13265.9,12164.2,7797.3
9.12,3409.8,1861.7,-4.6,4474.6,7564.2,13265.9,12164.2,7797.3
9.21,3409.8,1861.7,-4.6,4474.6,7564.2,13265.9,12164.2,7797.3
9.23,3405.9,1857.7,-4.6,4456.3,7488.2,13139.8,12271.8,7899.9
9.30,3405.9,1857.7,-4.6,4456.3,7488.2,13139.8,12271.8,7899.9
9.35,3403.2,1852.1,-4.7,4440.7,7416.1,13057.6,12387.6,8008.5
9.41,3403.2,1852.1,-4.7,4440.7,7416.1,13057.6,12387.6,8008.5
9.47,3403.2,1852.3,-4.7,4437.5,7351.6,12981.7,12469.8,8082.2
9.50,3403.2,1852.3,-4.7,4437.5,7351.6,12981.7,12469.8,8082.2
9.53,3406.6,1853.9,-4.7,4437.5,7304.6,12918.7,12525,8129.9
9.60,3406.6,1853.9,-4.7,4437.5,7304.6,12918.7,12525,8129.9
9.65,3419.5,1863.8,-4.8,4442.5,7271.7,12866.5,12564.8,8159.7
9.71,3419.5,1863.8,-4.8,4442.5,7271.7,12866.5,12564.8,8159.7
9.80,3419.5,1863.8,-4.8,4442.5,7271.7,12866.5,12564.8,8159.7
9.83,3436.1,1886.9,-4.8,4442,7211.3,12827.6,12585.3,8181
9.84,3451.4,1906.2,-4.8,4444,7183.5,12796.4,12599.8,8196.3
9.91,3451.4,1906.2,-4.8,4444,7183.5,12796.4,12599.8,8196.3
9.95,3461.9,1919.6,-4.8,4448.7,7155.1,12764.6,12623.5,8224.2
10.01,3461.9,1919.6,-4.8,4448.7,7155.1,12764.6,12623.5,8224.2
10.08,3468,1921.9,-4.8,4459.5,7136.1,12729,12657.3,8238.4
10.12,3468,1921.9,-4.8,4459.5,7136.1,12729,12657.3,8238.4
10.19,3472.6,1914.6,-4.8,4481,7132.4,12694.3,12684,8238.4
10.20,3472.6,1914.6,-4.8,4481,7132.4,12694.3,12684,8238.4
10.25,3476.5,1906.8,-4.8,4512.4,7128.5,12669.2,12703.7,8250.6
10.30,3476.5,1906.8,-4.8,4512.4,7128.5,12669.2,12703.7,8250.6
10.37,3480.6,1890.4,-4.9,4538.1,7131.8,12653.8,12718.2,8258.9
10.41,3480.6,1890.4,-4.9,4538.1,7131.8,12653.8,12718.2,8258.9
10.48,3480.6,1878,-5,4556,7145.1,12646.2,12722.5,8258.5
10.52,3480.6,1878,-5,4556,7145.1,12646.2,12722.5,8258.5
10.54,3478.4,1863.9,-5,4561.3,7163.4,12643.9,12724,8258.2
10.60,3478.4,1863.9,-5,4561.3,7163.4,12643.9,12724,8258.2
10.67,3466.6,1852.1,-5.1,4557.4,7183,12656,12723.1,8262.6
10.70,3466.6,1852.1,-5.1,4557.4,7183,12656,12723.1,8262.6
10.79,3450,1842.7,-5.1,4554.5,7210,12704.7,12704.4,8222.7
10.80,3450,1842.7,-5.1,4554.5,7210,12704.7,12704.4,8222.7
10.91,3439.3,1836.7,-5.2,4560,7254,12736.3,12658.6,8175.6
10.91,3439.3,1836.7,-5.2,4560,7254,12736.3,12658.6,8175.6
10.97,3441.4,1839,-5.2,4560.5,7325.1,12767,12610,8139.6
11.02,3441.4,1839,-5.2,4560.5,7325.1,12767,12610,8139.6
11.09,3448.7,1851.3,-5.2,4561.1,7335.9,12788.8,12576.7,8106.5
11.10,3448.7,1851.3,-5.2,4561.1,7335.9,12788.8,12576.7,8106.5
11.21,3456.1,1865.9,-5.3,4560.8,7335.9,12795.1,12549.2,8096.8
11.21,3456.1,1865.9,-5.3,4560.8,7335.9,12795.1,12549.2,8096.8
11.27,3457.4,1873.3,-5.3,4560,7330,12795.1,12545,8101.1
11.31,3457.4,1873.3,-5.3,4560,7330,12795.1,12545,8101.1
11.38,3453.5,1869.2,-5.3,4578.2,7307.9,12790.5,12559.1,8112.4
11.41,3453.5,1869.2,-5.3,4578.2,7307.9,12790.5,12559.1,8112.4
11.51,3454.7,1859.2,-5.4,4599.8,7274.7,12777.6,12567.5,8123.9
11.51,3454.7,1859.2,-5.4,4599.8,7274.7,12777.6,12567.5,8123.9
11.60,3454.7,1859.2,-5.4,4599.8,7274.7,12777.6,12567.5,8123.9
11.63,3457.4,1850.3,-5.4,4625.6,7240,12756.7,12586.8,8136.9
11.69,3449.3,1846,-5.4,4633.6,7183.1,12736,12618,8162.4
11.71,3449.3,1846,-5.4,4633.6,7183.1,12736,12618,8162.4
11.81,3433.5,1842.1,-5.4,4607.9,7160.9,12719.1,12656,8244.7
11.81,3433.5,1842.1,-5.4,4607.9,7160.9,12719.1,12656,8244.7
11.90,3433.5,1842.1,-5.4,4607.9,7160.9,12719.1,12656,8244.7
11.93,3416.6,1831.6,-5.5,4538,7148,12702,12699.8,8279.5
11.99,3406.1,1834.6,-5.5,4512,7145.4,12686.4,12721.8,8291.1
12.00,3406.1,1834.6,-5.5,4512,7145.4,12686.4,12721.8,8291.1
12.10,3403.2,1847.3,-5.5,4487.5,7154.4,12683.8,12719.5,8283.6
12.10,3403.2,1847.3,-5.5,4487.5,7154.4,12683.8,12719.5,8283.6
12.21,3403.2,1847.3,-5.5,4487.5,7154.4,12683.8,12719.5,8283.6
12.23,3401.4,1862.5,-5.5,4471.8,7175.6,12722.7,12700.7,8263.4
12.30,3401.4,1862.5,-5.5,4471.8,7175.6,12722.7,12700.7,8263.4
12.35,3403.1,1874.4,-5.6,4453.7,7200.4,12741.5,12676,8243.2
12.41,3408.4,1883.7,-5.6,4436.2,7193.2,12743.6,12660.3,8235.9
12.41,3408.4,1883.7,-5.6,4436.2,7193.2,12743.6,12660.3,8235.9
12.50,3408.4,1883.7,-5.6,4436.2,7193.2,12743.6,12660.3,8235.9
12.53,3408.4,1891.1,-5.6,4411.1,7186.4,12733.3,12665.7,8255.1
12.60,3408.4,1891.1,-5.6,4411.1,7186.4,12733.3,12665.7,8255.1
12.65,3406.5,1892.1,-5.6,4367.1,7180.5,12720.4,12739.8,8295.8
12.71,3393.1,1888.1,-5.7,4316.2,7174.6,12708.4,12779.9,8381.7
12.71,3393.1,1888.1,-5.7,4316.2,7174.6,12708.4,12779.9,8381.7
12.82,3393.1,1888.1,-5.7,4316.2,7174.6,12708.4,12779.9,8381.7
12.83,3373,1877,-5.7,4266.7,7176.7,12702.9,12821.8,8421.9
12.91,3373,1877,-5.7,4266.7,7176.7,12702.9,12821.8,8421.9
12.95,3350.5,1858.5,-5.7,4191,7200.4,12707.6,12849,8449.9
13.02,3350.5,1858.5,-5.7,4191,7200.4,12707.6,12849,8449.9
13.09,3331.5,1841.6,-5.8,4151,7210.7,12717.3,12869.4,8472.3
13.11,3331.5,1841.6,-5.8,4151,7210.7,12717.3,12869.4,8472.3
13.16,3315.8,1831,-5.8,4101.7,7219.5,12728,12888.4,8499.9
13.21,3315.8,1831,-5.8,4101.7,7219.5,12728,12888.4,8499.9
13.25,3298.2,1823.3,-5.9,4062,7231.3,12740.5,12912.3,8523.2
13.34,3298.2,1823.3,-5.9,4062,7231.3,12740.5,12912.3,8523.2
13.37,3280.4,1819.7,-5.9,4033.9,7247,12753.2,12928.6,8536.8
13.40,3280.4,1819.7,-5.9,4033.9,7247,12753.2,12928.6,8536.8
13.43,3267.9,1820,-5.9,4000.3,7263.5,12767.8,12941.7,8548.6
13.52,3267.9,1820,-5.9,4000.3,7263.5,12767.8,12941.7,8548.6
13.55,3255,1823.3,-5.9,3955.8,7272.2,12776.7,12948.1,8556.8
13.61,3255,1823.3,-5.9,3955.8,7272.2,12776.7,12948.1,8556.8
13.67,3242.6,1823.3,-6,3918.1,7244.4,12771,12966.7,8579.2
13.71,3242.6,1823.3,-6,3918.1,7244.4,12771,12966.7,8579.2
13.79,3246.1,1822.7,-6,3911.6,7194.8,12743.3,13051.7,8664.6
13.81,3246.1,1822.7,-6,3911.6,7194.8,12743.3,13051.7,8664.6
13.85,3256.5,1821.2,-6,3911.6,7127.4,12682.2,13103,8702.3
13.91,3256.5,1821.2,-6,3911.6,7127.4,12682.2,13103,8702.3
13.97,3286.5,1824.5,-6,3949.5,7057.1,12593.5,13151.7,8731.8
14.00,3286.5,1824.5,-6,3949.5,7057.1,12593.5,13151.7,8731.8
14.11,3329.7,1831,-6.1,4074.7,6983,12498.3,13205.3,8764.4
14.11,3329.7,1831,-6.1,4074.7,6983,12498.3,13205.3,8764.4
14.18,3368.8,1845.1,-6.1,4119.3,6903.4,12396.8,13251.7,8802.2
14.20,3368.8,1845.1,-6.1,4119.3,6903.4,12396.8,13251.7,8802.2
14.28,3396.8,1855.3,-6.2,4154.9,6743.9,12302.4,13316.8,8849.3
14.34,3396.8,1855.3,-6.2,4154.9,6743.9,12302.4,13316.8,8849.3
14.39,3416.3,1856.8,-6.2,4179.2,6665.1,12210.2,13388.5,8902.1
14.45,3416.3,1856.8,-6.2,4179.2,6665.1,12210.2,13388.5,8902.1
14.51,3425.5,1852.3,-6.2,4184.7,6575.2,12117.3,13473.6,8969.6
14.51,3425.5,1852.3,-6.2,4184.7,6575.2,12117.3,13473.6,8969.6
14.57,3420.6,1845.1,-6.3,4166.2,6479.2,12022.2,13585.2,9064.7
14.62,3420.6,1845.1,-6.3,4166.2,6479.2,12022.2,13585.2,9064.7
14.71,3420.6,1845.1,-6.3,4166.2,6479.2,12022.2,13585.2,9064.7
14.75,3409.7,1838,-6.3,4129.4,6391.9,11935.3,13716.5,9182.5
14.81,3389.1,1828.1,-6.4,4085.9,6314.3,11861.1,13842.6,9413.3
14.81,3389.1,1828.1,-6.4,4085.9,6314.3,11861.1,13842.6,9413.3
14.89,3367.6,1818.5,-6.4,4038.4,6150.8,11795.2,13959,9524.1
14.91,3367.6,1818.5,-6.4,4038.4,6150.8,11795.2,13959,9524.1
15.03,3347.9,1814.5,-6.5,3995.4,6065.4,11726.5,14185.1,9621.4
15.03,3347.9,1814.5,-6.5,3995.4,6065.4,11726.5,14185.1,9621.4
15.12,3335.1,1808.4,-6.5,3973.5,5988.4,11644.4,14274.6,9710
15.12,3335.1,1808.4,-6.5,3973.5,5988.4,11644.4,14274.6,9710
15.21,3335.1,1808.4,-6.5,3973.5,5988.4,11644.4,14274.6,9710
15.23,3338.2,1808.9,-6.5,4005,5927,11481.1,14354.2,9778
15.29,3353.9,1820.3,-6.5,4008.7,5887,11427.6,14414.5,9830.8
15.32,3353.9,1820.3,-6.5,4008.7,5887,11427.6,14414.5,9830.8
15.41,3369.5,1839.6,-6.6,3980,5864.9,11399.3,14460.5,9872.6
15.41,3369.5,1839.6,-6.6,3980,5864.9,11399.3,14460.5,9872.6
15.52,3369.5,1839.6,-6.6,3980,5864.9,11399.3,14460.5,9872.6
15.53,3375.1,1860.6,-6.6,3915.4,5858.9,11396.9,14506,9917.1
15.60,3361.4,1876.3,-6.7,3827,5875.1,11396.9,14552.3,9969.5
15.60,3361.4,1876.3,-6.7,3827,5875.1,11396.9,14552.3,9969.5
15.73,3328.3,1883.5,-6.8,3743.4,5899.4,11417.3,14581.1,10007.7
15.73,3328.3,1883.5,-6.8,3743.4,5899.4,11417.3,14581.1,10007.7
15.81,3328.3,1883.5,-6.8,3743.4,5899.4,11417.3,14581.1,10007.7
15.85,3282,1880.1,-6.8,3678,5921,11448.3,14597.5,10052.5
15.92,3282,1880.1,-6.8,3678,5921,11448.3,14597.5,10052.5
15.96,3199.9,1872.8,-6.9,3618.7,5937.3,11469,14625.3,10091.2
16.04,3176.3,1870.7,-6.9,3566.9,5953.5,11481.8,14657.7,10111.3
16.04,3176.3,1870.7,-6.9,3566.9,5953.5,11481.8,14657.7,10111.3
16.15,3166.8,1883.1,-7,3532.2,5974,11497.5,14666,10101.3
16.15,3166.8,1883.1,-7,3532.2,5974,11497.5,14666,10101.3
16.20,3166.8,1883.1,-7,3532.2,5974,11497.5,14666,10101.3
16.25,3161.9,1902.8,-7.1,3510.4,5996.5,11519.4,14610.6,10071.6
16.31,3161.9,1902.8,-7.1,3510.4,5996.5,11519.4,14610.6,10071.6
16.37,3167.1,1928.5,-7.2,3483.1,6000,11533.8,14586.3,10043.5
16.41,3167.1,1928.5,-7.2,3483.1,6000,11533.8,14586.3,10043.5
16.43,3183.4,1986.6,-7.2,3485.9,5999.1,11543.6,14570.4,10027.4
16.51,3183.4,1986.6,-7.2,3485.9,5999.1,11543.6,14570.4,10027.4
16.61,3201.9,2008,-7.3,3496.3,6000.8,11543.9,14550.5,10005.7
16.61,3201.9,2008,-7.3,3496.3,6000.8,11543.9,14550.5,10005.7
16.67,3221.9,2027.9,-7.3,3511.8,6007.8,11518.6,14529.4,9982.4
16.71,3221.9,2027.9,-7.3,3511.8,6007.8,11518.6,14529.4,9982.4
16.73,3241.7,2048.6,-7.4,3525,6014.9,11510.8,14506.8,9930.5
