Time,L1,L2,L3,L4,R1,R2,R3,R4
2.46,6852.2,5732.2,2615.5,9633.6,5867.3,7388.5,9721.3,2903.9
2.52,6852.2,5732.2,2615.5,9633.6,5867.3,7388.5,9721.3,2903.9
2.58,6800.9,5675,2635.9,9671.7,5854.2,7387.4,9756.7,2931.1
2.62,6800.9,5675,2635.9,9671.7,5854.2,7387.4,9756.7,2931.1
2.70,6773.7,5616.9,2640.6,9684.5,5844.8,7392.4,9818.9,2957.3
2.70,6773.7,5616.9,2640.6,9684.5,5844.8,7392.4,9818.9,2957.3
2.82,6773.7,5616.9,2640.6,9684.5,5844.8,7392.4,9818.9,2957.3
2.83,6748.4,5569.7,2641.1,9685.7,5840.9,7395.1,9843.1,2979.2
2.89,6734.7,5549.4,2640.2,9683.3,5840.9,7399.3,9861.4,2993
2.91,6734.7,5549.4,2640.2,9683.3,5840.9,7399.3,9861.4,2993
3.01,6733.6,5549.4,2625.6,9667.5,5865.6,7405.7,9871.1,3002.4
3.01,6733.6,5549.4,2625.6,9667.5,5865.6,7405.7,9871.1,3002.4
3.11,6733.6,5549.4,2625.6,9667.5,5865.6,7405.7,9871.1,3002.4
3.12,6733.6,5555.7,2601.6,9631,5885.2,7414.8,9865.7,3000.4
3.18,6746.3,5591.7,2574.8,9585.8,5903.9,7425.3,9843.6,2984.9
3.20,6746.3,5591.7,2574.8,9585.8,5903.9,7425.3,9843.6,2984.9
3.30,6769.7,5649.8,2548,9541.7,5923.6,7433.9,9816.4,2966.6
3.30,6769.7,5649.8,2548,9541.7,5923.6,7433.9,9816.4,2966.6
3.41,6769.7,5649.8,2548,9541.7,5923.6,7433.9,9816.4,2966.6
3.42,6795.2,5714.1,2517.8,9494.3,5943.3,7443.7,9790.1,2945.7
3.48,6817.2,5773.9,2489.6,9449.5,5961.8,7454.3,9766.7,2916.9
3.52,6817.2,5773.9,2489.6,9449.5,5961.8,7454.3,9766.7,2916.9
3.61,6829.2,5815.2,2466,9413.7,5982.7,7471.5,9757.3,2921.1
3.61,6829.2,5815.2,2466,9413.7,5982.7,7471.5,9757.3,2921.1
3.70,6829.2,5815.2,2466,9413.7,5982.7,7471.5,9757.3,2921.1
3.78,6836.2,5841.2,2444.3,9380.6,5996.5,7472.2,9765.9,2932.8
3.81,6836.2,5841.2,2444.3,9380.6,5996.5,7472.2,9765.9,2932.8
3.84,6836.4,5862.2,2422.3,9347.7,6006.1,7475.2,9784.5,2941.7
3.90,6838.8,5906.8,2401,9288.1,6015.6,7483.2,9800.6,2947.5
3.90,6838.8,5906.8,2401,9288.1,6015.6,7483.2,9800.6,2947.5
4.02,6842.3,5928.5,2382.5,9261.2,6025.7,7492,9802.3,2951.8
4.02,6842.3,5928.5,2382.5,9261.2,6025.7,7492,9802.3,2951.8
4.12,6842.3,5928.5,2382.5,9261.2,6025.7,7492,9802.3,2951.8
4.14,6846.6,5956.5,2350.8,9236.6,6035.9,7499.7,9794.4,2948.4
4.20,6846.6,5956.5,2350.8,9236.6,6035.9,7499.7,9794.4,2948.4
4.26,6854.5,5994.5,2338.5,9215,6045.5,7504.4,9778.5,2936.6
4.32,6854.5,5994.5,2338.5,9215,6045.5,7504.4,9778.5,2936.6
4.32,6868.3,6037.8,2329,9197.1,6055.6,7506.7,9758.6,2920
4.41,6868.3,6037.8,2329,9197.1,6055.6,7506.7,9758.6,2920
4.44,6885.5,6076.1,2321.4,9182.7,6057.2,7507.5,9740.2,2903.5
4.51,6885.5,6076.1,2321.4,9182.7,6057.2,7507.5,9740.2,2903.5
4.56,6901.8,6102.6,2316.7,9173.6,6057.9,7509.3,9728.8,2884.9
4.61,6901.8,6102.6,2316.7,9173.6,6057.9,7509.3,9728.8,2884.9
4.62,6911.6,6120.8,2312.4,9165.8,6056.6,7508.5,9720.4,2881.4
4.72,6911.6,6120.8,2312.4,9165.8,6056.6,7508.5,9720.4,2881.4
4.74,6919.6,6131.6,2312.3,9165.6,6055.1,7506.5,9717.3,2881.4
4.81,6919.6,6131.6,2312.3,9165.6,6055.1,7506.5,9717.3,2881.4
4.86,6922,6133.1,2312.6,9167.1,6053.9,7506.3,9717.2,2885.5
4.90,6922,6133.1,2312.6,9167.1,6053.9,7506.3,9717.2,2885.5
4.92,6918.7,6128.8,2309.5,9164.5,6051.6,7508.1,9721.5,2891.6
5.00,6918.7,6128.8,2309.5,9164.5,6051.6,7508.1,9721.5,2891.6
5.04,6917.9,6126.8,2305.6,9155,6051.6,7512,9727,2894.8
5.10,6917.9,6126.8,2305.6,9155,6051.6,7512,9727,2894.8
5.16,6917.9,6127.9,2302.4,9149.1,6052.8,7512.5,9729.3,2896.3
5.20,6917.9,6127.9,2302.4,9149.1,6052.8,7512.5,9729.3,2896.3
5.28,6921.4,6133.6,2294,9139.4,6054.5,7511.8,9723.6,2894
5.31,6921.4,6133.6,2294,9139.4,6054.5,7511.8,9723.6,2894
5.34,6930.9,6148.3,2288.9,9128,6056.9,7510.4,9710.9,2885.4
5.42,6930.9,6148.3,2288.9,9128,6056.9,7510.4,9710.9,2885.4
5.46,6944.1,6197.6,2285.9,9120.5,6058.5,7508.2,9697.7,2872.4
5.50,6944.1,6197.6,2285.9,9120.5,6058.5,7508.2,9697.7,2872.4
5.60,6944.1,6197.6,2285.9,9120.5,6058.5,7508.2,9697.7,2872.4
5.70,6951.4,6203.4,2285.6,9118.2,6056.6,7505.5,9693.8,2862.8
5.70,6951.4,6203.4,2285.6,9118.2,6052.1,7503,9693.8,2865.5
5.70,6951.4,6203.4,2285.6,9118.2,6052.1,7503,9693.8,2865.5
5.76,6951.1,6196.3,2287,9120.1,6046.3,7500.7,9699.9,2873.5
5.81,6951.1,6196.3,2287,9120.1,6046.3,7500.7,9699.9,2873.5
5.88,6948.2,6184.5,2289.8,9123.4,6040.7,7497.9,9711.5,2883.1
5.90,6948.2,6184.5,2289.8,9123.4,6040.7,7497.9,9711.5,2883.1
6.00,6943.6,6169.4,2293.4,9128.4,6035.7,7495.1,9723.9,2892.2
6.00,6943.6,6169.4,2293.4,9128.4,6035.7,7495.1,9723.9,2892.2
6.06,6938.2,6155.8,2297.2,9134.1,6029.5,7492.1,9734.4,2899.5
6.10,6938.2,6155.8,2297.2,9134.1,6029.5,7492.1,9734.4,2899.5
6.18,6934.1,6145.3,2301.2,9145.2,6023.7,7490.2,9741.9,2904.9
6.20,6934.1,6145.3,2301.2,9145.2,6023.7,7490.2,9741.9,2904.9
6.30,6931.6,6138.1,2304.9,9147.3,6018.2,7487.4,9747.4,2908
6.30,6931.6,6138.1,2304.9,9147.3,6018.2,7487.4,9747.4,2908
6.36,6932.2,6137.3,2307.2,9145.8,6016.6,7484.9,9744.3,2907.4
6.40,6932.2,6137.3,2307.2,9145.8,6016.6,7484.9,9744.3,2907.4
6.50,6932.2,6137.3,2307.2,9145.8,6016.6,7484.9,9744.3,2907.4
6.54,6936.3,6142.7,2307.2,9143.8,6016.7,7484.5,9737.6,2899
6.60,6942,6150.4,2307,9141.4,6017.2,7486.2,9730.9,2894.3
6.60,6942,6150.4,2307,9141.4,6017.2,7486.2,9730.9,2894.3
6.71,6942,6150.4,2307,9141.4,6017.2,7486.2,9730.9,2894.3
6.72,6948,6159.3,2306.7,9139.4,6017.2,7486.5,9725.9,2891
6.78,6952.9,6166,2306,9137.2,6019.5,7487,9721.2,2887.3
6.81,6952.9,6166,2306,9137.2,6019.5,7487,9721.2,2887.3
6.90,6956.5,6171.9,2305.9,9136.1,6028.3,7488.7,9715.7,2883.2
6.91,6956.5,6171.9,2305.9,9136.1,6028.3,7488.7,9715.7,2883.2
7.01,6956.5,6171.9,2305.9,9136.1,6028.3,7488.7,9715.7,2883.2
7.02,6959.3,6177.1,2305.2,9134.6,6036.3,7492.3,9708.3,2878.3
7.08,6959.1,6173.9,2304.3,9132.9,6043.3,7494.7,9702.9,2874.7
7.10,6959.1,6173.9,2304.3,9132.9,6043.3,7494.7,9702.9,2874.7
7.20,6959.3,6176.2,2302.7,9130.2,6052.1,7498.2,9698.6,2871
7.21,6959.3,6176.2,2302.7,9130.2,6052.1,7498.2,9698.6,2871
7.30,6959.3,6176.2,2302.7,9130.2,6052.1,7498.2,9698.6,2871
7.32,6964.8,6191.7,2296.9,9106.3,6064.4,7503.8,9689.2,2863.2
7.41,6964.8,6191.7,2296.9,9106.3,6064.4,7503.8,9689.2,2863.2
7.44,6974.8,6214.5,2278.5,9090,6078.1,7510.5,9673.2,2850.7
7.50,6984.5,6237.8,2267.8,9072.4,6110.7,7518.2,9634.6,2822.6
7.51,6984.5,6237.8,2267.8,9072.4,6110.7,7518.2,9634.6,2822.6
7.62,6994.5,6261.6,2256.3,9052.9,6128.5,7528.1,9614.4,2807.3
7.62,6994.5,6261.6,2256.3,9052.9,6128.5,7528.1,9614.4,2807.3
7.70,6994.5,6261.6,2256.3,9052.9,6128.5,7528.1,9614.4,2807.3
7.74,7004.2,6284,2245.7,9034.4,6145.9,7538.7,9594.5,2792.4
7.80,7014.3,6307,2235.3,9016.7,6163.4,7548.6,9573.5,2776.6
7.80,7014.3,6307,2235.3,9016.7,6163.4,7548.6,9573.5,2776.6
7.90,7014.3,6307,2235.3,9016.7,6163.4,7548.6,9573.5,2776.6
7.92,7024.7,6331.5,2224.3,8998.2,6181.4,7558.7,9550.8,2760.2
8.01,7024.7,6331.5,2224.3,8998.2,6181.4,7558.7,9550.8,2760.2
8.04,7034.9,6357,2213.5,8980.3,6199.8,7582.3,9528,2743.7
8.10,7034.9,6357,2213.5,8980.3,6199.8,7582.3,9528,2743.7
8.16,7043.3,6378.9,2203.1,8963.6,6218.5,7594.9,9507,2729
8.21,7043.3,6378.9,2203.1,8963.6,6218.5,7594.9,9507,2729
8.22,7050.6,6398,2191.7,8945.5,6265.2,7609.9,9485.7,2714.1
8.30,7050.6,6398,2191.7,8945.5,6265.2,7609.9,9485.7,2714.1
8.34,7058.4,6417.9,2179.1,8925.6,6292.9,7626.2,9460.7,2695.8
8.42,7058.4,6417.9,2179.1,8925.6,6292.9,7626.2,9460.7,2695.8
8.46,7065.1,6457.6,2166.1,8884.8,6320.3,7642.7,9436,2660.2
8.50,7065.1,6457.6,2166.1,8884.8,6320.3,7642.7,9436,2660.2
8.52,7072,6474.6,2141.9,8865.4,6342.5,7657,9412.8,2647.5
8.61,7072,6474.6,2141.9,8865.4,6342.5,7657,9412.8,2647.5
8.64,7077.6,6487,2132.3,8849.4,6360.6,7667.5,9396.6,2639.7
8.71,7077.6,6487,2132.3,8849.4,6360.6,7667.5,9396.6,2639.7
8.76,7081.9,6500.4,2122.5,8833.6,6377.6,7675.7,9376.8,2632.1
8.81,7081.9,6500.4,2122.5,8833.6,6377.6,7675.7,9376.8,2632.1
8.88,7086.8,6517.8,2112.6,8816.9,6398.2,7684,9366.9,2624.1
8.91,7086.8,6517.8,2112.6,8816.9,6398.2,7684,9366.9,2624.1
8.94,7093.2,6532.8,2104.2,8802.9,6403.3,7690.2,9361.7,2619.6
9.00,7093.2,6532.8,2104.2,8802.9,6403.3,7690.2,9361.7,2619.6
9.06,7098.9,6545.7,2095.1,8788.3,6408.9,7695.6,9358.8,2617.5
9.10,7098.9,6545.7,2095.1,8788.3,6408.9,7695.6,9358.8,2617.5
9.18,7104,6559.4,2087.1,8775,6418.2,7701.3,9353.2,2615.1
9.20,7104,6559.4,2087.1,8775,6418.2,7701.3,9353.2,2615.1
9.30,7110.1,6575.2,2077.3,8759.9,6434.4,7710.9,9337.6,2607.2
9.30,7110.1,6575.2,2077.3,8759.9,6434.4,7710.9,9337.6,2607.2
9.36,7125.1,6594.2,2065.4,8741.4,6452.4,7722.6,9318.3,2592.4
9.41,7125.1,6594.2,2065.4,8741.4,6452.4,7722.6,9318.3,2592.4
9.48,7139.2,6625.1,2051.6,8693.9,6488.8,7745.2,9293.2,2557
9.51,7139.2,6625.1,2051.6,8693.9,6488.8,7745.2,9293.2,2557
9.60,7153.2,6661.3,2035.8,8669.4,6501.6,7754.4,9269.8,2543.2
9.62,7153.2,6661.3,2035.8,8669.4,6501.6,7754.4,9269.8,2543.2
9.66,7165.2,6692.8,2009.5,8648.3,6508.1,7760.9,9254.3,2534.5
9.70,7165.2,6692.8,2009.5,8648.3,6508.1,7760.9,9254.3,2534.5
9.80,7165.2,6692.8,2009.5,8648.3,6508.1,7760.9,9254.3,2534.5
9.90,7173.8,6718.8,1997.8,8628.6,6506.2,7764.3,9245.6,2533.4
9.90,7178.5,6738.7,1989.1,8614.1,6497.1,7761.7,9248.1,2542
9.90,7178.5,6738.7,1989.1,8614.1,6497.1,7761.7,9248.1,2542
10.01,7178.5,6738.7,1989.1,8614.1,6497.1,7761.7,9248.1,2542
10.02,7179.9,6754.1,1982.2,8603.2,6481.9,7754.5,9282.4,2556.1
10.08,7180.3,6756.5,1973.9,8590.7,6465,7746.1,9307.5,2573.2
10.10,7180.3,6756.5,1973.9,8590.7,6465,7746.1,9307.5,2573.2
10.20,7181,6761.4,1964.7,8576.3,6450.3,7740.9,9325.8,2591.8
10.21,7181,6761.4,1964.7,8576.3,6450.3,7740.9,9325.8,2591.8
10.30,7181,6761.4,1964.7,8576.3,6450.3,7740.9,9325.8,2591.8
10.32,7183.5,6772.3,1954,8559.7,6459.3,7742.2,9329.4,2600
10.38,7188.4,6787.2,1943.2,8541.8,6471.1,7746.5,9323.8,2598.4
10.41,7188.4,6787.2,1943.2,8541.8,6471.1,7746.5,9323.8,2598.4
10.50,7194.7,6802.3,1934.5,8527,6481.5,7750.6,9315.5,2586.1
10.51,7194.7,6802.3,1934.5,8527,6481.5,7750.6,9315.5,2586.1
10.62,7201.1,6817,1928.2,8507.6,6488.9,7753.5,9307.5,2579.7
10.62,7201.1,6817,1928.2,8507.6,6488.9,7753.5,9307.5,2579.7
10.70,7201.1,6817,1928.2,8507.6,6488.9,7753.5,9307.5,2579.7
10.74,7206.9,6831.1,1923.6,8502.1,6493.3,7755.8,9300.1,2574.6
10.80,7206.9,6831.1,1923.6,8502.1,6493.3,7755.8,9300.1,2574.6
10.86,7211.8,6843.2,1918,8498.8,6486,7757.9,9294,2570.6
10.90,7211.8,6843.2,1918,8498.8,6486,7757.9,9294,2570.6
10.92,7215.8,6853.2,1914.7,8493.6,6476.1,7759.2,9289.1,2570.9
11.01,7215.8,6853.2,1914.7,8493.6,6476.1,7759.2,9289.1,2570.9
11.04,7220.6,6862.3,1913.4,8491.7,6467,7754.9,9293.2,2579.7
11.10,7220,6856.8,1913.4,8492.7,6463.1,7753.6,9307.3,2593.1
11.12,7220,6856.8,1913.4,8492.7,6463.1,7753.6,9307.3,2593.1
11.20,7220,6856.8,1913.4,8492.7,6463.1,7753.6,9307.3,2593.1
11.22,7212.8,6841.9,1913,8492.7,6462.1,7753.6,9337,2604.6
11.30,7212.8,6841.9,1913,8492.7,6462.1,7753.6,9337,2604.6
11.34,7204,6829.6,1911,8492.5,6460,7752.7,9347.8,2614.2
11.41,7204,6829.6,1911,8492.5,6460,7752.7,9347.8,2614.2
11.46,7196.1,6820.5,1909.9,8493.6,6458.1,7751.4,9357.1,2629.1
11.51,7196.1,6820.5,1909.9,8493.6,6458.1,7751.4,9357.1,2629.1
11.52,7190.8,6810,1909.8,8495.5,6459.1,7748.8,9366,2633.3
11.61,7190.8,6810,1909.8,8495.5,6459.1,7748.8,9366,2633.3
11.64,7182.7,6806.6,1910.8,8498.7,6459.1,7745.6,9369.3,2632.9
11.71,7182.7,6806.6,1910.8,8498.7,6459.1,7745.6,9369.3,2632.9
11.76,7181.1,6805.2,1912.9,8508,6456.7,7744.8,9367.7,2632.1
11.80,7181.1,6805.2,1912.9,8508,6456.7,7744.8,9367.7,2632.1
11.82,7179.7,6804.8,1916.8,8518.6,6445.9,7743.4,9367.7,2632.1
11.90,7179.7,6804.8,1916.8,8518.6,6445.9,7743.4,9367.7,2632.1
11.94,7176.9,6799,1928.6,8529.9,6427.3,7738.1,9373.4,2640.2
12.00,7176.9,6799,1928.6,8529.9,6427.3,7738.1,9373.4,2640.2
12.06,7172.8,6791.6,1931,8536.8,6409.5,7729.2,9390.3,2655
12.10,7172.8,6791.6,1931,8536.8,6409.5,7729.2,9390.3,2655
12.21,7172.8,6791.6,1931,8536.8,6409.5,7729.2,9390.3,2655
12.24,7168.3,6785.8,1928.2,8535.6,6396.1,7722.3,9408.4,2668.2
12.24,7164.8,6785.1,1922.8,8529.4,6399.5,7721.7,9416.9,2674.6
12.30,7164.8,6785.1,1922.8,8529.4,6399.5,7721.7,9416.9,2674.6
12.36,7162.3,6787.4,1919,8524.5,6402.3,7725,9418.3,2676.7
12.40,7162.3,6787.4,1919,8524.5,6402.3,7725,9418.3,2676.7
12.47,7160.8,6790.2,1917.9,8523.3,6402,7727.8,9417.5,2675.1
12.51,7160.8,6790.2,1917.9,8523.3,6402,7727.8,9417.5,2675.1
12.54,7159.7,6791.9,1920.1,8526.6,6395.4,7723.9,9423.8,2680.4
12.60,7159.7,6791.9,1920.1,8526.6,6395.4,7723.9,9423.8,2680.4
12.66,7156.2,6786.4,1925,8535.6,6380.9,7716.8,9437.9,2691.4
12.71,7156.2,6786.4,1925,8535.6,6380.9,7716.8,9437.9,2691.4
12.80,7156.2,6786.4,1925,8535.6,6380.9,7716.8,9437.9,2691.4
12.84,7149.7,6772.9,1932,8546.9,6342.9,7707.2,9456.4,2705
12.90,7143.5,6758.2,1939.8,8570.9,6326.4,7697.3,9475,2719.2
12.91,7143.5,6758.2,1939.8,8570.9,6326.4,7697.3,9475,2719.2
12.96,7136.8,6743.4,1947.4,8575.3,6314,7691,9497,2736
13.00,7136.8,6743.4,1947.4,8575.3,6314,7691,9497,2736
13.08,7130.8,6720.5,1947.4,8575.3,6306.9,7687.6,9513.9,2749.3
13.12,7130.8,6720.5,1947.4,8575.3,6306.9,7687.6,9513.9,2749.3
13.20,7126.5,6713.3,1946.4,8574.5,6305,7684.6,9526.8,2759.3
13.21,7126.5,6713.3,1946.4,8574.5,6305,7684.6,9526.8,2759.3
13.26,7123.5,6709.4,1942.3,8568.5,6308.1,7684.1,9535.6,2766
13.30,7123.5,6709.4,1942.3,8568.5,6308.1,7684.1,9535.6,2766
13.38,7121.5,6709.7,1935.8,8558.3,6316.6,7687.4,9542.9,2777.9
13.41,7121.5,6709.7,1935.8,8558.3,6316.6,7687.4,9542.9,2777.9
13.50,7120.5,6714,1927.7,8545.2,6320.4,7691.5,9550,2781.8
13.51,7120.5,6714,1927.7,8545.2,6320.4,7691.5,9550,2781.8
13.61,7120.5,6714,1927.7,8545.2,6320.4,7691.5,9550,2781.8
13.62,7121,6724.1,1919.5,8532.3,6324.6,7696.7,9546.9,2779.1
13.68,7123.9,6737,1916.5,8527,6326.2,7701.7,9530.1,2768.2
13.71,7123.9,6737,1916.5,8527,6326.2,7701.7,9530.1,2768.2
13.80,7128.7,6749.2,1919.1,8531.8,6320.8,7703.4,9516.4,2757.9
13.80,7128.7,6749.2,1919.1,8531.8,6320.8,7703.4,9516.4,2757.9
13.92,7137.4,6760.9,1924,8540.5,6311.8,7701.2,9508.3,2751.8
13.92,7137.4,6760.9,1924,8540.5,6311.8,7701.2,9508.3,2751.8
13.98,7140.5,6769,1929.3,8554.7,6304.9,7690.6,9505,2749.5
14.00,7140.5,6769,1929.3,8554.7,6304.9,7690.6,9505,2749.5
14.10,7144.1,6777.5,1927.3,8551.2,6304.9,7690.6,9502.1,2747.8
14.12,7144.1,6777.5,1927.3,8551.2,6304.9,7690.6,9502.1,2747.8
14.20,7144.1,6777.5,1927.3,8551.2,6304.9,7690.6,9502.1,2747.8
14.22,7148.3,6789.7,1920.6,8541.7,6316.4,7692.1,9495,2743.4
14.30,7148.3,6789.7,1920.6,8541.7,6316.4,7692.1,9495,2743.4
14.34,7152.4,6805.1,1913.1,8530.3,6340.1,7702.2,9476,2731.3
14.40,7156.5,6821.5,1908.1,8522,6367.3,7716.8,9445.1,2685.1
14.41,7156.5,6821.5,1908.1,8522,6367.3,7716.8,9445.1,2685.1
14.50,7156.5,6821.5,1908.1,8522,6367.3,7716.8,9445.1,2685.1
14.52,7160.3,6855.2,1902.4,8513.2,6387.8,7728.8,9414.4,2663.3
14.60,7160.3,6855.2,1902.4,8513.2,6387.8,7728.8,9414.4,2663.3
14.70,7163.6,6865.4,1898.1,8506,6401.9,7738.3,9388.4,2648.6
14.70,7164.4,6866.9,1896.3,8502.4,6414.5,7743.5,9372,2641.7
14.70,7164.4,6866.9,1896.3,8502.4,6414.5,7743.5,9372,2641.7
14.81,7164.4,6866.9,1896.3,8502.4,6414.5,7743.5,9372,2641.7
14.82,7164.4,6866.9,1896.9,8502.4,6411.9,7742.5,9371.5,2644
14.90,7164.4,6866.9,1896.9,8502.4,6411.9,7742.5,9371.5,2644
14.94,7161.2,6859.1,1901.4,8508.9,6406.1,7738.5,9382.7,2649.6
15.00,7161.2,6859.1,1901.4,8508.9,6406.1,7738.5,9382.7,2649.6
15.06,7154.4,6843.5,1908,8531,6396.2,7732.3,9396.9,2659.6
15.11,7154.4,6843.5,1908,8531,6396.2,7732.3,9396.9,2659.6
15.12,7146.8,6826.3,1915.5,8543.2,6386.4,7724.3,9409.8,2668.9
15.20,7146.8,6826.3,1915.5,8543.2,6386.4,7724.3,9409.8,2668.9
15.24,7139.4,6807.6,1930.6,8555.1,6374.6,7716.5,9425,2679
15.31,7139.4,6807.6,1930.6,8555.1,6374.6,7716.5,9425,2679
15.40,7139.4,6807.6,1930.6,8555.1,6374.6,7716.5,9425,2679
15.42,7129.9,6780.7,1934.7,8562.1,6346.7,7708.2,9453,2696.8
15.48,7116.8,6745.8,1936.6,8563.5,6330.6,7692.1,9495,2762.3
15.51,7116.8,6745.8,1936.6,8563.5,6330.6,7692.1,9495,2762.3
15.54,7099.4,6703.4,1942.9,8571.9,6309.4,7683,9540.6,2798.6
15.62,7099.4,6703.4,1942.9,8571.9,6309.4,7683,9540.6,2798.6
15.66,7078.4,6652.3,1955.8,8590.9,6281.7,7670.5,9587.6,2833.2
15.72,7078.4,6652.3,1955.8,8590.9,6281.7,7670.5,9587.6,2833.2
15.78,7056.6,6596.7,1976.3,8622.6,6245.7,7654,9630.2,2865.8
15.81,7056.6,6596.7,1976.3,8622.6,6245.7,7654,9630.2,2865.8
15.84,7035.6,6542.1,1998.1,8657.1,6203.6,7634.7,9673.6,2901.6
15.90,7035.6,6542.1,1998.1,8657.1,6203.6,7634.7,9673.6,2901.6
15.96,7014.8,6488.9,2018.3,8689.3,6121.8,7612,9722.1,2941.1
16.01,7014.8,6488.9,2018.3,8689.3,6121.8,7612,9722.1,2941.1
16.08,6995.2,6397.6,2035.7,8718.1,6088.8,7588.6,9827.2,2980.3
16.11,6995.2,6397.6,2035.7,8718.1,6088.8,7588.6,9827.2,2980.3
16.21,6959.7,6356.7,2048.8,8759.5,6059.3,7567.5,9870.6,3014.5
16.21,6959.7,6356.7,2048.8,8759.5,6059.3,7567.5,9870.6,3014.5
16.28,6945.4,6322.1,2061.6,8780.8,6034.5,7547.9,9907.8,3044.8
16.31,6945.4,6322.1,2061.6,8780.8,6034.5,7547.9,9907.8,3044.8
16.38,6935.6,6299.8,2082.4,8795.9,6021.9,7532.2,9929.7,3077.3
16.40,6935.6,6299.8,2082.4,8795.9,6021.9,7532.2,9929.7,3077.3
16.50,6932.2,6293.5,2082.9,8798.2,6021.9,7525.3,9931.9,3077.3
16.52,6932.2,6293.5,2082.9,8798.2,6021.9,7525.3,9931.9,3077.3
16.56,6932.2,6293.5,2082.9,8798.2,6022.7,7525.3,9931.9,3075.1
