Time,L1,L2,L3,L4,R1,R2,R3,R4
1.27,7578.6,4708,5390,14092.3,3990.8,6241.9,6747.4,1591.8
1.33,7578.6,4708,5390,14092.3,3990.8,6241.9,6747.4,1591.8
1.39,7625.6,4921.1,5272.8,14089.5,3519.7,6238.1,6733.7,1739.2
1.41,7625.6,4921.1,5272.8,14089.5,3519.7,6238.1,6733.7,1739.2
1.51,7625.6,5082.8,5159.8,14116.1,3312.7,6265,6750.1,1873.3
1.51,7625.6,5082.8,5159.8,14116.1,3312.7,6265,6750.1,1873.3
1.60,7539,5224.7,5081.4,14158.9,3193.1,6365.6,6760.1,1987.3
1.61,7539,5224.7,5081.4,14158.9,3193.1,6365.6,6760.1,1987.3
1.69,7479.4,5309.1,5024.5,14158.9,3110.7,6425,6760.5,2105.6
1.70,7479.4,5309.1,5024.5,14158.9,3110.7,6425,6760.5,2105.6
1.84,7440.9,5309.1,4945.2,14055.1,3074.3,6530.6,6830.7,2258
1.84,7440.9,5309.1,4945.2,14055.1,3074.3,6530.6,6830.7,2258
1.91,7440.9,5309.1,4945.2,14055.1,3074.3,6530.6,6830.7,2258
1.94,7353.3,5260.2,4833,13901.7,3057.5,6698.6,6981.7,2462.5
2.00,7237.9,5164.3,4713.3,13775.3,2996.8,6869.1,7093,2643.1
2.03,7237.9,5164.3,4713.3,13775.3,2996.8,6869.1,7093,2643.1
2.12,7148,5113.2,4608.9,13672.9,2955.5,7012.5,7174.9,2915.8
2.19,7148,5113.2,4608.9,13672.9,2955.5,7012.5,7174.9,2915.8
2.20,7148,5113.2,4608.9,13672.9,2955.5,7012.5,7174.9,2915.8
2.24,7083.7,5082.2,4448.4,13560,2903.7,7133.3,7241.9,3032.6
2.31,7083.7,5082.2,4448.4,13560,2903.7,7133.3,7241.9,3032.6
2.36,7052,5101.4,4379.1,13476.4,2846.5,7235.8,7293.2,3127.9
2.43,7032.2,5147,4315,13319.9,2801.9,7342.7,7311.6,3208.3
2.43,7032.2,5147,4315,13319.9,2801.9,7342.7,7311.6,3208.3
2.57,7027,5197.2,4241,13206.2,2771.6,7440.9,7320.8,3301.2
2.57,7027,5197.2,4241,13206.2,2771.6,7440.9,7320.8,3301.2
2.67,7023.5,5227.6,4157,13077.6,2767,7551,7358,3414.1
2.67,7023.5,5227.6,4157,13077.6,2767,7551,7358,3414.1
2.75,7013.7,5234.2,4113.9,13005.4,2792.6,7633.7,7421.1,3468.9
2.75,7013.7,5234.2,4113.9,13005.4,2792.6,7633.7,7421.1,3468.9
2.88,7013.7,5234.7,4083,12952.8,2856.5,7652.3,7470.8,3468.9
2.88,7013.7,5234.7,4083,12952.8,2856.5,7652.3,7470.8,3468.9
2.91,7013.7,5234.7,4083,12952.8,2856.5,7652.3,7470.8,3468.9
2.98,7015.5,5224.5,4066,12912,2948,7662.4,7492.5,3463.7
3.04,7023.7,5201.1,4047.1,12859.6,3008.1,7630.7,7513.8,3442.3
3.04,7023.7,5201.1,4047.1,12859.6,3008.1,7630.7,7513.8,3442.3
3.14,7023.7,5201.1,4047.1,12859.6,3008.1,7630.7,7513.8,3442.3
3.15,7029.5,5175.1,4041.8,12851.3,3033.2,7621.4,7533.1,3394.7
3.21,7029.5,5175.1,4041.8,12851.3,3033.2,7621.4,7533.1,3394.7
3.25,7030.3,5156.6,4041.8,12851.3,3033.2,7583.2,7540.6,3369.2
3.30,7030.3,5156.6,4041.8,12851.3,3033.2,7583.2,7540.6,3369.2
3.37,7032,5151.8,4100.8,12892.7,3010.6,7516.7,7538.6,3341.4
3.41,7032,5151.8,4100.8,12892.7,3010.6,7516.7,7538.6,3341.4
3.43,7038.8,5164.4,4128.2,12956.5,2987.8,7433.8,7537.1,3325.5
3.52,7038.8,5164.4,4128.2,12956.5,2987.8,7433.8,7537.1,3325.5
3.55,7052.4,5193.9,4140,13015.1,2971,7362.1,7545.8,3325.5
3.60,7052.4,5193.9,4140,13015.1,2971,7362.1,7545.8,3325.5
3.69,7072.5,5221,4141.5,13012.6,2958.4,7302.8,7560.2,3324
3.70,7072.5,5221,4141.5,13012.6,2958.4,7302.8,7560.2,3324
3.75,7086.1,5263.4,4136.7,12999.7,2948.2,7264.9,7575.2,3324.7
3.81,7086.1,5263.4,4136.7,12999.7,2948.2,7264.9,7575.2,3324.7
3.84,7110.5,5289,4130.7,12987.6,2939.8,7246.2,7581.7,3322.7
3.92,7110.5,5289,4130.7,12987.6,2939.8,7246.2,7581.7,3322.7
3.97,7126.8,5310.5,4134.4,12997.1,2907.1,7235,7570.8,3309.7
4.01,7126.8,5310.5,4134.4,12997.1,2907.1,7235,7570.8,3309.7
4.09,7149.6,5351.3,4149.1,13025.4,2887.1,7219.7,7489.7,3279
4.10,7149.6,5351.3,4149.1,13025.4,2887.1,7219.7,7489.7,3279
4.16,7174,5390.6,4169.8,13061.7,2867.7,7199.3,7442.4,3200.4
4.24,7174,5390.6,4169.8,13061.7,2867.7,7199.3,7442.4,3200.4
4.27,7192,5412.4,4196.9,13107.8,2840.8,7173.1,7396.8,3163.6
4.37,7192,5412.4,4196.9,13107.8,2840.8,7173.1,7396.8,3163.6
4.39,7205.8,5422.3,4220.9,13149,2791.8,7128.5,7373,3160
4.41,7205.8,5422.3,4220.9,13149,2791.8,7128.5,7373,3160
4.51,7211.1,5418.7,4282,13200.6,2726.1,7059.4,7394.7,3201.5
4.56,7211.1,5418.7,4282,13200.6,2726.1,7059.4,7394.7,3201.5
4.57,7208.9,5415.4,4315.5,13255.1,2657.5,6919.9,7441.2,3249.9
4.62,7208.9,5415.4,4315.5,13255.1,2657.5,6919.9,7441.2,3249.9
4.69,7206.6,5426.5,4342.9,13363.3,2528.6,6853.3,7485.7,3298.1
4.73,7206.6,5426.5,4342.9,13363.3,2528.6,6853.3,7485.7,3298.1
4.80,7203.4,5443.5,4353.4,13376.1,2475.1,6786.2,7519.9,3345.3
4.81,7203.4,5443.5,4353.4,13376.1,2475.1,6786.2,7519.9,3345.3
4.87,7202.3,5461.2,4353.7,13373.6,2431,6737.9,7560.5,3395.3
4.92,7202.3,5461.2,4353.7,13373.6,2431,6737.9,7560.5,3395.3
5.00,7204.2,5474.5,4350.6,13362.9,2390.8,6700.2,7602.1,3445.6
5.01,7204.2,5474.5,4350.6,13362.9,2390.8,6700.2,7602.1,3445.6
5.11,7204.9,5476.4,4350.6,13362.9,2343.3,6666.4,7641.9,3540.4
5.11,7204.9,5476.4,4350.6,13362.9,2343.3,6666.4,7641.9,3540.4
5.21,7204.9,5476.4,4350.6,13362.9,2343.3,6666.4,7641.9,3540.4
5.23,7208.3,5478.8,4359.1,13372.8,2288.2,6632.9,7679.1,3576.2
5.29,7213.7,5513.3,4373.1,13390.6,2145,6601.6,7723,3614.1
5.32,7213.7,5513.3,4373.1,13390.6,2145,6601.6,7723,3614.1
5.41,7220.4,5550.6,4385.1,13419.9,2059.8,6562.3,7714.8,3629.4
5.41,7220.4,5550.6,4385.1,13419.9,2059.8,6562.3,7714.8,3629.4
5.53,7232.4,5592.1,4405.7,13470.2,1978.1,6501.6,7702.4,3633.8
5.53,7232.4,5592.1,4405.7,13470.2,1978.1,6501.6,7702.4,3633.8
5.62,7247.7,5602.1,4457.7,13522.1,1898.7,6423,7719.2,3661.4
5.62,7247.7,5602.1,4457.7,13522.1,1898.7,6423,7719.2,3661.4
5.71,7242.8,5557,4499.3,13649.7,1818.9,6340.3,7770.7,3723.1
5.71,7242.8,5557,4499.3,13649.7,1818.9,6340.3,7770.7,3723.1
5.84,7217.1,5499.1,4536.1,13730.1,1740.7,6255.5,7842.3,3804.6
5.84,7217.1,5499.1,4536.1,13730.1,1740.7,6255.5,7842.3,3804.6
5.93,7217.1,5499.1,4536.1,13730.1,1740.7,6255.5,7842.3,3804.6
5.95,7172.2,5417.7,4575,13811.6,1615.7,6170.4,7913.6,3887.1
6.01,7172.2,5417.7,4575,13811.6,1615.7,6170.4,7913.6,3887.1
6.07,7077.7,5358.9,4605.1,13866.8,1571.9,6044.4,7965.1,3951.4
6.13,7043.2,5308,4626.7,13910.2,1535.5,6013.7,7996.2,4024.4
6.13,7043.2,5308,4626.7,13910.2,1535.5,6013.7,7996.2,4024.4
6.21,7043.2,5308,4626.7,13910.2,1535.5,6013.7,7996.2,4024.4
6.26,7034,5272.7,4643,13937,1506.2,5997.4,8017,4040.7
6.31,7037.3,5272.5,4656.6,13953.3,1482.1,5986.1,8019.9,4041.2
6.31,7037.3,5272.5,4656.6,13953.3,1482.1,5986.1,8019.9,4041.2
6.40,7037.3,5272.5,4656.6,13953.3,1482.1,5986.1,8019.9,4041.2
6.44,7060.6,5305.5,4680.3,13984.9,1459.1,5959.9,8004.3,4017.2
6.51,7060.6,5305.5,4680.3,13984.9,1459.1,5959.9,8004.3,4017.2
6.56,7097.7,5343,4707.8,14024,1413.3,5934.3,7927.3,3983.3
6.60,7097.7,5343,4707.8,14024,1413.3,5934.3,7927.3,3983.3
6.68,7129.2,5384.1,4750.4,14061,1382.6,5902.1,7894.6,3954.8
6.75,7157.1,5448.5,4738.1,14071.3,1352.6,5889,7889.7,3949.3
6.75,7157.1,5448.5,4738.1,14071.3,1352.6,5889,7889.7,3949.3
6.82,7157.1,5448.5,4738.1,14071.3,1352.6,5889,7889.7,3949.3
6.85,7192.4,5499.4,4713.6,14005.9,1322.7,5882.1,7891.7,3953.1
6.93,7192.4,5499.4,4713.6,14005.9,1322.7,5882.1,7891.7,3953.1
6.98,7242.2,5551.2,4707.6,13980.2,1271.1,5856.9,7892.1,3982.4
7.03,7242.2,5551.2,4707.6,13980.2,1271.1,5856.9,7892.1,3982.4
7.04,7300.8,5619.4,4733.7,13992.4,1187.8,5786.9,7894.2,4119.9
7.10,7300.8,5619.4,4733.7,13992.4,1187.8,5786.9,7894.2,4119.9
7.18,7368.8,5633.6,4772,14033.2,1095.6,5628.3,7947.8,4200.2
7.24,7368.8,5633.6,4772,14033.2,1095.6,5628.3,7947.8,4200.2
7.27,7376.5,5549.8,4818.9,14104.3,967.4,5508.9,8015.5,4273.3
7.33,7376.5,5549.8,4818.9,14104.3,967.4,5508.9,8015.5,4273.3
7.39,7326,5478,4870.4,14163,932,5428.9,8086,4340.5
7.43,7326,5478,4870.4,14163,932,5428.9,8086,4340.5
7.45,7283.5,5375.6,4905.6,14195,913.1,5372.2,8155.9,4392
7.50,7283.5,5375.6,4905.6,14195,913.1,5372.2,8155.9,4392
7.57,7261.5,5333.9,4917.7,14186.1,904.4,5296.7,8217.2,4422.3
7.62,7261.5,5333.9,4917.7,14186.1,904.4,5296.7,8217.2,4422.3
7.69,7277.1,5329.3,4918.4,14159.8,901.9,5263.5,8263.3,4443
7.71,7277.1,5329.3,4918.4,14159.8,901.9,5263.5,8263.3,4443
7.75,7307.1,5339.3,4926.3,14140.6,898.8,5223.8,8334.1,4453.4
7.81,7307.1,5339.3,4926.3,14140.6,898.8,5223.8,8334.1,4453.4
7.88,7344.1,5370.5,4925.9,14130.6,884.6,5177.2,8366.1,4457.7
7.90,7344.1,5370.5,4925.9,14130.6,884.6,5177.2,8366.1,4457.7
7.99,7388.4,5413,4909.6,14074.5,884.6,5128.9,8403.8,4463.8
8.00,7388.4,5413,4909.6,14074.5,884.6,5128.9,8403.8,4463.8
8.11,7422.5,5446.4,4870.9,14002.6,892.5,5096.6,8455.7,4520.9
8.11,7422.5,5446.4,4870.9,14002.6,892.5,5096.6,8455.7,4520.9
8.17,7434.3,5459.8,4828,13928.5,909.9,5070.5,8520.2,4546.4
8.21,7434.3,5459.8,4828,13928.5,909.9,5070.5,8520.2,4546.4
8.29,7428.3,5471.3,4792.8,13864.6,924.2,5054.8,8565.7,4549.6
8.34,7428.3,5471.3,4792.8,13864.6,924.2,5054.8,8565.7,4549.6
8.40,7429.2,5479.3,4775.2,13837.5,936.6,5034.2,8578.4,4547.9
8.40,7429.2,5479.3,4775.2,13837.5,936.6,5034.2,8578.4,4547.9
8.46,7420.3,5466,4790.2,13875.9,1029.2,4999.2,8593.6,4510.7
8.53,7420.3,5466,4790.2,13875.9,1029.2,4999.2,8593.6,4510.7
8.60,7390.9,5410,4827.9,13951.1,1102.6,4989.5,8591,4452.6
8.60,7390.9,5410,4827.9,13951.1,1102.6,4989.5,8591,4452.6
8.71,7336.3,5317.2,4860.2,14014.2,1162.6,5000.8,8600.7,4392.6
8.73,7336.3,5317.2,4860.2,14014.2,1162.6,5000.8,8600.7,4392.6
8.81,7336.3,5317.2,4860.2,14014.2,1162.6,5000.8,8600.7,4392.6
8.83,7278.8,5260.1,4869,14037.4,1204.5,5105.8,8603,4329
8.89,7253.1,5224.1,4840.1,14028.6,1231.5,5171.7,8591.1,4281.2
8.94,7253.1,5224.1,4840.1,14028.6,1231.5,5171.7,8591.1,4281.2
9.01,7262.9,5283.9,4820.2,13992.9,1243.3,5203.2,8490.7,4150.2
9.01,7262.9,5283.9,4820.2,13992.9,1243.3,5203.2,8490.7,4150.2
9.11,7262.9,5283.9,4820.2,13992.9,1243.3,5203.2,8490.7,4150.2
9.13,7329.1,5409.2,4817,13940.3,1243.3,5203.2,8421.8,4087.8
9.21,7396.2,5505.1,4817,13940.3,1234.7,5193.9,8361.1,4039.5
9.21,7396.2,5505.1,4817,13940.3,1234.7,5193.9,8361.1,4039.5
9.35,7437.8,5559.2,4827.5,13952.9,1224.2,5182.1,8323.8,4016.6
9.35,7437.8,5559.2,4827.5,13952.9,1224.2,5182.1,8323.8,4016.6
9.41,7437.8,5559.2,4827.5,13952.9,1224.2,5182.1,8323.8,4016.6
9.44,7453.4,5574.8,4843.4,13972.8,1213.3,5170.9,8307.9,4006.1
9.51,7453.4,5574.8,4843.4,13972.8,1213.3,5170.9,8307.9,4006.1
9.54,7458.2,5581.2,4856.9,13992.1,1199,5165.6,8299.8,4006.8
9.60,7455.3,5569.4,4870.9,14019.4,1183.8,5165.5,8301,4014.9
9.60,7455.3,5569.4,4870.9,14019.4,1183.8,5165.5,8301,4014.9
9.71,7455.3,5569.4,4870.9,14019.4,1183.8,5165.5,8301,4014.9
9.72,7439.6,5539.3,4899.4,14078,1168.1,5162.1,8299.2,4018.5
9.80,7439.6,5539.3,4899.4,14078,1168.1,5162.1,8299.2,4018.5
9.85,7408.5,5412.2,4944.3,14162,1144.6,5153.2,8295.1,4021.1
9.90,7366,5345,4986.2,14237.5,1137,5143.8,8295.5,4026.7
9.90,7366,5345,4986.2,14237.5,1137,5143.8,8295.5,4026.7
10.02,7326.3,5290,5043.9,14298.4,1130.9,5139.6,8299.2,4033.6
10.03,7326.3,5290,5043.9,14298.4,1130.9,5139.6,8299.2,4033.6
10.10,7326.3,5290,5043.9,14298.4,1130.9,5139.6,8299.2,4033.6
10.14,7292.9,5245.8,5057.4,14339.2,1126.8,5138.4,8296.3,4032
10.21,7292.9,5245.8,5057.4,14339.2,1126.8,5138.4,8296.3,4032
10.26,7263.8,5213.8,5069.5,14381.8,1120.8,5137.6,8296.3,4033.3
10.32,7263.8,5213.8,5069.5,14381.8,1120.8,5137.6,8296.3,4033.3
10.32,7242.4,5194.9,5075.3,14388.4,1114,5138.2,8297.4,4037.1
10.42,7242.4,5194.9,5075.3,14388.4,1114,5138.2,8297.4,4037.1
10.45,7229.3,5170.1,5075.3,14386.7,1110.8,5144.9,8312,4054.6
10.50,7229.3,5170.1,5075.3,14386.7,1110.8,5144.9,8312,4054.6
10.57,7201.2,5141.6,5073.4,14382.4,1111.3,5157,8337.8,4083.6
10.60,7201.2,5141.6,5073.4,14382.4,1111.3,5157,8337.8,4083.6
10.63,7181.2,5106.2,5071.4,14381.9,1114.4,5168.4,8362.7,4112.4
10.71,7181.2,5106.2,5071.4,14381.9,1114.4,5168.4,8362.7,4112.4
10.75,7160.1,5066.6,5071.4,14382.5,1118.8,5178.6,8383.3,4136.1
10.81,7160.1,5066.6,5071.4,14382.5,1118.8,5178.6,8383.3,4136.1
10.90,7160.1,5066.6,5071.4,14382.5,1118.8,5178.6,8383.3,4136.1
10.93,7144.8,5036.3,5068.8,14377.1,1124.4,5190,8405.4,4156.1
10.98,7139.6,5020.4,5064.4,14367.1,1131.1,5199,8415.8,4164.5
11.02,7139.6,5020.4,5064.4,14367.1,1131.1,5199,8415.8,4164.5
11.04,7139.6,5020.4,5056.5,14348.4,1139.6,5209.2,8417,4167
11.10,7139.6,5020.4,5056.5,14348.4,1139.6,5209.2,8417,4167
11.16,7145.1,5022.6,5023.9,14322,1156.2,5223.5,8421.6,4169.7
11.22,7145.1,5022.6,5023.9,14322,1156.2,5223.5,8421.6,4169.7
11.31,7160.8,5073,5000.8,14239.4,1167.3,5237.5,8427.6,4170.8
11.31,7160.8,5073,5000.8,14239.4,1167.3,5237.5,8427.6,4170.8
11.38,7179.4,5108,4971.3,14182.7,1180.1,5251.4,8437.3,4173.5
11.43,7179.4,5108,4971.3,14182.7,1180.1,5251.4,8437.3,4173.5
11.47,7200,5152.7,4935.8,14115.5,1193.8,5266.1,8444.2,4176.8
11.51,7200,5152.7,4935.8,14115.5,1193.8,5266.1,8444.2,4176.8
11.59,7226.6,5210,4895.1,14037.9,1207.8,5280.7,8447.8,4177.5
11.62,7226.6,5210,4895.1,14037.9,1207.8,5280.7,8447.8,4177.5
11.71,7261.8,5278.1,4852.7,13956.6,1220.4,5292.9,8443.5,4171.5
11.71,7261.8,5278.1,4852.7,13956.6,1220.4,5292.9,8443.5,4171.5
11.77,7303.8,5354.8,4810.8,13874.2,1244.9,5301.9,8438.1,4164.8
11.82,7303.8,5354.8,4810.8,13874.2,1244.9,5301.9,8438.1,4164.8
11.90,7351.3,5441,4764.3,13781.6,1256.8,5310.6,8429.5,4156.5
11.92,7351.3,5441,4764.3,13781.6,1256.8,5310.6,8429.5,4156.5
12.01,7406.7,5541.3,4722.3,13701.5,1267.7,5325.4,8412.9,4106.3
12.03,7406.7,5541.3,4722.3,13701.5,1267.7,5325.4,8412.9,4106.3
12.10,7406.7,5541.3,4722.3,13701.5,1267.7,5325.4,8412.9,4106.3
12.13,7470.1,5644.2,4684,13630.4,1276.8,5324.2,8383.4,4068.6
12.19,7531.9,5736.5,4637.7,13575.7,1282.3,5316.3,8349,4037.9
12.24,7531.9,5736.5,4637.7,13575.7,1282.3,5316.3,8349,4037.9
12.31,7585.3,5815,4620.8,13534.7,1286.7,5305.5,8324.8,4016.8
12.31,7585.3,5815,4620.8,13534.7,1286.7,5305.5,8324.8,4016.8
12.40,7585.3,5815,4620.8,13534.7,1286.7,5305.5,8324.8,4016.8
12.44,7628.2,5876.7,4605.9,13468.5,1291.6,5298,8305.3,3999.4
12.50,7658.7,5920.4,4591.8,13442.2,1294.9,5292.6,8292.8,3990.1
12.51,7658.7,5920.4,4591.8,13442.2,1294.9,5292.6,8292.8,3990.1
12.60,7677.8,5946.6,4581.5,13426,1296.9,5291.1,8290.5,3989.5
12.63,7677.8,5946.6,4581.5,13426,1296.9,5291.1,8290.5,3989.5
12.70,7677.8,5946.6,4581.5,13426,1296.9,5291.1,8290.5,3989.5
12.72,7689.1,5960.3,4581.5,13426,1296.4,5286.9,8283.6,3983.2
12.81,7689.1,5960.3,4581.5,13426,1296.4,5286.9,8283.6,3983.2
12.85,7714.4,5995.3,4588.6,13443.8,1291.5,5279.7,8264.9,3968.8
12.91,7730,6029.3,4609.8,13481.3,1285.2,5263.2,8228.5,3939.5
12.91,7730,6029.3,4609.8,13481.3,1285.2,5263.2,8228.5,3939.5
13.01,7730,6029.3,4609.8,13481.3,1285.2,5263.2,8228.5,3939.5
13.03,7748.8,6070.4,4628.4,13516.9,1283.4,5247.4,8184.4,3851.7
13.11,7748.8,6070.4,4628.4,13516.9,1283.4,5247.4,8184.4,3851.7
13.19,7774.6,6118.4,4634.2,13535.4,1287.6,5237.1,8134.1,3799.6
13.24,7799,6184.3,4631.6,13536,1298.1,5233.8,8086.7,3752.9
13.24,7799,6184.3,4631.6,13536,1298.1,5233.8,8086.7,3752.9
13.30,7799,6184.3,4631.6,13536,1298.1,5233.8,8086.7,3752.9
13.33,7827,6243.4,4622.7,13536,1314.1,5233.8,8051.3,3715.8
13.42,7827,6243.4,4622.7,13536,1314.1,5233.8,8051.3,3715.8
13.45,7852.5,6290.6,4609.9,13523.7,1332.7,5250.5,8024.8,3684.5
13.52,7852.5,6290.6,4609.9,13523.7,1332.7,5250.5,8024.8,3684.5
13.56,7873.4,6329,4595.3,13474,1353,5266.2,8000,3656.3
13.62,7873.4,6329,4595.3,13474,1353,5266.2,8000,3656.3
13.62,7889.4,6361.2,4580.4,13447,1375.4,5284.3,7977.6,3630.8
13.70,7889.4,6361.2,4580.4,13447,1375.4,5284.3,7977.6,3630.8
13.75,7902,6392.2,4559.2,13409.1,1433.6,5307.6,7961.4,3610.6
13.81,7902,6392.2,4559.2,13409.1,1433.6,5307.6,7961.4,3610.6
13.87,7912.1,6423.7,4528.4,13354.9,1473.2,5339.6,7950.8,3596.7
13.93,7921,6457.4,4486,13280.2,1519.1,5380.8,7950.4,3575.3
13.93,7921,6457.4,4486,13280.2,1519.1,5380.8,7950.4,3575.3
14.02,7921,6457.4,4486,13280.2,1519.1,5380.8,7950.4,3575.3
14.07,7934.7,6500.3,4432.4,13186.4,1567.6,5428.5,7950.9,3564.6
14.12,7934.7,6500.3,4432.4,13186.4,1567.6,5428.5,7950.9,3564.6
14.17,7958.7,6558.4,4370.3,13076.1,1615.8,5479.2,7947.1,3546.9
14.20,7958.7,6558.4,4370.3,13076.1,1615.8,5479.2,7947.1,3546.9
14.29,7990.9,6726.8,4303.5,12956.7,1664.1,5529.7,7932.3,3524.8
14.33,7990.9,6726.8,4303.5,12956.7,1664.1,5529.7,7932.3,3524.8
14.35,8037.2,6827.8,4234.8,12828.6,1771.6,5577.8,7919.2,3510.3
14.41,8037.2,6827.8,4234.8,12828.6,1771.6,5577.8,7919.2,3510.3
14.47,8092.3,6926.2,4066.5,12672.8,1819.1,5628.9,7915.3,3497.6
14.53,8092.3,6926.2,4066.5,12672.8,1819.1,5628.9,7915.3,3497.6
14.60,8145.6,7006.9,3990.5,12512.6,1854.5,5680.6,7925.4,3497.2
14.60,8145.6,7006.9,3990.5,12512.6,1854.5,5680.6,7925.4,3497.2
14.68,8191.7,7061.3,3932.7,12251.7,1877.6,5722.4,7946.3,3509.6
14.75,8191.7,7061.3,3932.7,12251.7,1877.6,5722.4,7946.3,3509.6
14.80,8232.9,7098.9,3888.9,12164.4,1892.9,5754.3,7974,3530.7
14.80,8232.9,7098.9,3888.9,12164.4,1892.9,5754.3,7974,3530.7
14.89,8260.6,7124.4,3851.3,12093.7,1905.6,5779.4,8001.9,3553.1
14.91,8260.6,7124.4,3851.3,12093.7,1905.6,5779.4,8001.9,3553.1
15.01,8293,7140.2,3816.5,12031,1918.4,5819.9,8024.5,3583.3
15.05,8293,7140.2,3816.5,12031,1918.4,5819.9,8024.5,3583.3
15.07,8309,7165.8,3783,11970.4,1949.2,5839.2,8046.8,3585.9
15.12,8309,7165.8,3783,11970.4,1949.2,5839.2,8046.8,3585.9
15.19,8328.8,7202.7,3748.6,11908.6,1964,5857.5,8047.2,3584.9
15.21,8328.8,7202.7,3748.6,11908.6,1964,5857.5,8047.2,3584.9
15.30,8350.5,7243.1,3718.3,11855.3,1979.8,5871.8,8047.2,3583.1
15.30,8350.5,7243.1,3718.3,11855.3,1979.8,5871.8,8047.2,3583.1
15.36,8374.3,7287.6,3694.7,11815.3,1990.8,5881.2,8041.8,3573.3
15.42,8374.3,7287.6,3694.7,11815.3,1990.8,5881.2,8041.8,3573.3
15.48,8399.4,7338.8,3677.5,11786.6,1997.9,5887.1,8025.7,3554.8
15.51,8399.4,7338.8,3677.5,11786.6,1997.9,5887.1,8025.7,3554.8
15.61,8428.5,7396,3652.6,11761.4,2004.3,5888.2,8001.6,3529.9
15.61,8428.5,7396,3652.6,11761.4,2004.3,5888.2,8001.6,3529.9
15.71,8428.5,7396,3652.6,11761.4,2004.3,5888.2,8001.6,3529.9
15.73,8462.3,7457.6,3641.8,11739.1,2019.8,5888.1,7969.3,3497.2
15.79,8497.3,7583.9,3631.8,11697.6,2028.2,5888.1,7934.6,3459.5
15.81,8497.3,7583.9,3631.8,11697.6,2028.2,5888.1,7934.6,3459.5
15.91,8527.7,7636.5,3617.5,11668.2,2038.1,5891,7902.9,3406.7
15.91,8527.7,7636.5,3617.5,11668.2,2038.1,5891,7902.9,3406.7
16.01,8527.7,7636.5,3617.5,11668.2,2038.1,5891,7902.9,3406.7
16.02,8550.2,7679,3603.4,11651.6,2041.9,5899.1,7880.1,3396.2
16.08,8561.8,7700,3598.4,11651.5,2040.7,5901.9,7866.3,3390.7
16.12,8561.8,7700,3598.4,11651.5,2040.7,5901.9,7866.3,3390.7
16.20,8563.7,7711.4,3599,11660.9,2038.3,5898.9,7856.3,3387.3
16.20,8563.7,7711.4,3599,11660.9,2038.3,5898.9,7856.3,3387.3
16.31,8563.7,7711.4,3599,11660.9,2038.3,5898.9,7856.3,3387.3
16.32,8563.5,7722,3601.1,11667.5,2033.8,5892.6,7847.4,3386.7
16.40,8563.5,7722,3601.1,11667.5,2033.8,5892.6,7847.4,3386.7
16.44,8562.8,7727.9,3601.8,11671.6,2030.3,5893.8,7847.1,3388.4
16.50,8560.8,7728.5,3601.4,11671.8,2025.4,5896.1,7837.8,3384.5
16.50,8560.8,7728.5,3601.4,11671.8,2025.4,5896.1,7837.8,3384.5
16.60,8560.8,7728.5,3601.4,11671.8,2025.4,5896.1,7837.8,3384.5
16.62,8563.7,7738.4,3606,11676.7,2019.5,5896.5,7817,3369.6
