Time,L1,L2,L3,L4,R1,R2,R3,R4
1.38,3887.7,935.3,4059.7,17463.4,389.5,5013.8,11237.2,7197.8
1.40,3887.7,935.3,4059.7,17463.4,389.5,5013.8,11237.2,7197.8
1.49,3885.9,935.3,4073.4,17488.9,396.3,5013.8,11242.6,7202.4
1.52,3885.9,935.3,4073.4,17488.9,396.3,5013.8,11242.6,7202.4
1.55,3883.8,936.5,4084.1,17503,436.5,5016.7,11211.9,7161.3
1.61,3883.8,936.5,4084.1,17503,436.5,5016.7,11211.9,7161.3
1.67,3898,962.8,4084.1,17503,456.3,5034.1,11165.4,7078.6
1.71,3898,962.8,4084.1,17503,456.3,5034.1,11165.4,7078.6
1.79,3909.4,987.1,4083.1,17493.1,473.2,5053,11138.3,7086.4
1.81,3909.4,987.1,4083.1,17493.1,473.2,5053,11138.3,7086.4
1.92,3908.4,993.4,4048.5,17454.8,489.5,5071.9,11174.6,7111.5
1.92,3908.4,993.4,4048.5,17454.8,489.5,5071.9,11174.6,7111.5
1.98,3903.7,991.5,4029.3,17406.4,514.6,5094.4,11186.4,7117.5
2.01,3903.7,991.5,4029.3,17406.4,514.6,5094.4,11186.4,7117.5
2.10,3905.9,1002.3,4006,17283.6,553.3,5127.3,11171.5,7091.8
2.11,3905.9,1002.3,4006,17283.6,553.3,5127.3,11171.5,7091.8
2.20,3905.9,1002.3,4006,17283.6,553.3,5127.3,11171.5,7091.8
2.22,3925.4,1101.9,3973.3,17181,603.2,5172.3,11138.3,7042.4
2.33,3925.4,1101.9,3973.3,17181,603.2,5172.3,11138.3,7042.4
2.35,3970.7,1192.8,3934.1,17060.4,717.7,5229.1,11090.5,6973.5
2.41,4037.9,1290.7,3893,16934.2,770.3,5300.6,11038.7,6897.9
2.41,4037.9,1290.7,3893,16934.2,770.3,5300.6,11038.7,6897.9
2.50,4037.9,1290.7,3893,16934.2,770.3,5300.6,11038.7,6897.9
2.55,4108.9,1374.1,3853.6,16814,801.1,5366.9,11013.8,6850.6
2.61,4108.9,1374.1,3853.6,16814,801.1,5366.9,11013.8,6850.6
2.64,4167,1443,3811.1,16685.1,806.5,5404.9,11013.8,6850.6
2.70,4217.5,1499.7,3759,16547.1,812.6,5434.5,11027.7,6890.3
2.70,4217.5,1499.7,3759,16547.1,812.6,5434.5,11027.7,6890.3
2.82,4257.5,1540.6,3717,16435.4,810,5469.8,11062.7,6933.6
2.82,4257.5,1540.6,3717,16435.4,810,5469.8,11062.7,6933.6
2.92,4257.5,1540.6,3717,16435.4,810,5469.8,11062.7,6933.6
2.94,4283.6,1579.6,3680.2,16340.3,811.2,5496,11101.7,6963.5
3.00,4283.6,1579.6,3680.2,16340.3,811.2,5496,11101.7,6963.5
3.07,4307.7,1621.5,3617.1,16257.6,821.1,5509.1,11126.7,6970.7
3.13,4334,1662.9,3591.2,16176,845.5,5536,11135.5,6970.7
3.13,4334,1662.9,3591.2,16176,845.5,5536,11135.5,6970.7
3.20,4334,1662.9,3591.2,16176,845.5,5536,11135.5,6970.7
3.25,4377,1699.5,3573.4,16063.4,863,5550.2,11135.3,6964.3
3.31,4377,1699.5,3573.4,16063.4,863,5550.2,11135.3,6964.3
3.37,4397.7,1738.9,3560.8,16025.9,874.7,5556.3,11130.9,6956
3.41,4412.9,1772.7,3551.1,15997.8,885.5,5555.2,11120.6,6941.1
3.41,4412.9,1772.7,3551.1,15997.8,885.5,5555.2,11120.6,6941.1
3.50,4412.9,1772.7,3551.1,15997.8,885.5,5555.2,11120.6,6941.1
3.53,4423.8,1796,3547.9,15990.2,898.2,5554.8,11111.7,6926
3.60,4423.8,1796,3547.9,15990.2,898.2,5554.8,11111.7,6926
3.65,4429.3,1810.9,3547.9,15990.2,895.2,5557.1,11104.7,6913.3
3.70,4429.3,1810.9,3547.9,15990.2,895.2,5557.1,11104.7,6913.3
3.77,4429.3,1813.5,3546.4,15990.8,889.5,5560.2,11108.1,6925
3.80,4429.3,1813.5,3546.4,15990.8,889.5,5560.2,11108.1,6925
3.83,4428.3,1811.8,3543.8,15990.6,886.9,5561.3,11115.4,6935.2
3.90,4428.3,1811.8,3543.8,15990.6,886.9,5561.3,11115.4,6935.2
3.95,4426.2,1809.1,3539.9,15988.6,892.6,5568.8,11118.1,6935.9
4.01,4426.2,1809.1,3539.9,15988.6,892.6,5568.8,11118.1,6935.9
4.07,4422.7,1805.9,3536.4,15989.9,905.6,5584.4,11111.5,6924.6
4.10,4422.7,1805.9,3536.4,15989.9,905.6,5584.4,11111.5,6924.6
4.13,4419.6,1809.5,3531.2,15996.4,942.1,5605.8,11097.2,6896.9
4.20,4419.6,1809.5,3531.2,15996.4,942.1,5605.8,11097.2,6896.9
4.25,4421,1824.6,3533.1,15997.9,1051.3,5637.3,11067.1,6833.5
4.31,4421,1824.6,3533.1,15997.9,1051.3,5637.3,11067.1,6833.5
4.38,4429.2,1848.2,3541.2,16052.6,1119.9,5795.7,10885.7,6731.5
4.40,4429.2,1848.2,3541.2,16052.6,1119.9,5795.7,10885.7,6731.5
4.50,4417.8,1830.2,3568.7,16143.5,1205.9,5894.3,10734,6588.2
4.51,4417.8,1830.2,3568.7,16143.5,1205.9,5894.3,10734,6588.2
4.58,4402.1,1805.6,3617.9,16297.4,1290.9,6004.9,10604,6427.3
4.66,4402.1,1805.6,3617.9,16297.4,1290.9,6004.9,10604,6427.3
4.73,4319.9,1710.5,3693.8,16414,1376.6,6135.8,10517.8,6233.1
4.73,4319.9,1710.5,3693.8,16414,1376.6,6135.8,10517.8,6233.1
4.80,4147.9,1585.8,3749.7,16479.1,1479.8,6276.3,10465,6179.8
4.83,4147.9,1585.8,3749.7,16479.1,1479.8,6276.3,10465,6179.8
4.86,4033.1,1483.8,3763.8,16538.8,1709.2,6412,10395.4,6091.3
4.92,4033.1,1483.8,3763.8,16538.8,1709.2,6412,10395.4,6091.3
4.98,3998.7,1455.6,3774.3,16604.4,1810.4,6521.2,10270,5958.9
5.03,3998.7,1455.6,3774.3,16604.4,1810.4,6521.2,10270,5958.9
5.10,3999.8,1463,3793.3,16664.9,1919.5,6623.5,10139.4,5806
5.11,3999.8,1463,3793.3,16664.9,1919.5,6623.5,10139.4,5806
5.23,4013.7,1505.3,3808.9,16707,2032.5,6728.8,9958.8,5610.8
5.23,4013.7,1505.3,3808.9,16707,2032.5,6728.8,9958.8,5610.8
5.30,4057.2,1699.5,3795.9,16693.5,2152.8,6846.9,9782.7,5422.3
5.30,4057.2,1699.5,3795.9,16693.5,2152.8,6846.9,9782.7,5422.3
5.40,4113,1819.6,3772.6,16671,2283.5,6986.5,9621.5,5243.8
5.40,4113,1819.6,3772.6,16671,2283.5,6986.5,9621.5,5243.8
5.54,4257.3,1959.6,3727.2,16454,2543,7145.1,9475.4,5086.7
5.54,4257.3,1959.6,3727.2,16454,2543,7145.1,9475.4,5086.7
5.61,4331.4,2088,3667.2,16278.4,2661.8,7304,9270,4961.3
5.61,4331.4,2088,3667.2,16278.4,2661.8,7304,9270,4961.3
5.71,4394.3,2195.4,3610,16120.9,2752.5,7446.3,9208.8,4799.3
5.71,4394.3,2195.4,3610,16120.9,2752.5,7446.3,9208.8,4799.3
5.84,4447.2,2283.9,3558.3,15981.2,2802.9,7644.1,9180.9,4778.8
5.84,4447.2,2283.9,3558.3,15981.2,2802.9,7644.1,9180.9,4778.8
5.94,4491.1,2356.8,3512.7,15860.5,2818.3,7690.8,9172.3,4772.2
5.94,4491.1,2356.8,3512.7,15860.5,2818.3,7690.8,9172.3,4772.2
6.00,4529.2,2420.2,3465.6,15731.4,2818.3,7723.1,9179,4795.5
6.04,4529.2,2420.2,3465.6,15731.4,2818.3,7723.1,9179,4795.5
6.12,4562.8,2481.8,3403.2,15559.5,2822.1,7729.3,9226.2,4847.5
6.12,4562.8,2481.8,3403.2,15559.5,2822.1,7729.3,9226.2,4847.5
6.21,4562.8,2481.8,3403.2,15559.5,2822.1,7729.3,9226.2,4847.5
6.24,4613,2579.6,3326.4,15345.8,2768,7729,9287.6,4901.8
6.30,4724,2734.7,3233,15196.5,2704.4,7686.4,9333.3,4938.8
6.30,4724,2734.7,3233,15196.5,2704.4,7686.4,9333.3,4938.8
6.44,4916,2907.5,3121.6,15083.5,2630.6,7597.6,9352.3,4946.9
6.44,4916,2907.5,3121.6,15083.5,2630.6,7597.6,9352.3,4946.9
6.51,4916,2907.5,3121.6,15083.5,2630.6,7597.6,9352.3,4946.9
6.55,5038.7,3040.2,3094.1,14998.6,2567.3,7494.6,9354,4957.9
6.62,5038.7,3040.2,3094.1,14998.6,2567.3,7494.6,9354,4957.9
6.69,5068.9,3079.2,3073.2,14855.8,2509.9,7391.1,9388.2,5014.5
6.74,5068.9,3079.2,3073.2,14855.8,2509.9,7391.1,9388.2,5014.5
6.75,5068.9,3045.7,3044.1,14800,2435.3,7308,9496,5324.4
6.80,5068.9,3045.7,3044.1,14800,2435.3,7308,9496,5324.4
6.84,5049.2,2985.6,3023.1,14769.8,2269.1,7230.9,9817.9,5485.8
6.90,5049.2,2985.6,3023.1,14769.8,2269.1,7230.9,9817.9,5485.8
6.96,5008.3,2921.2,3012.6,14741.2,2186.4,7174,9945.2,5621.7
7.03,4964.5,2856.4,3000,14736.2,2104.3,7126.3,10047.5,5731.8
7.03,4964.5,2856.4,3000,14736.2,2104.3,7126.3,10047.5,5731.8
7.10,4964.5,2856.4,3000,14736.2,2104.3,7126.3,10047.5,5731.8
7.14,4924.2,2789.4,3004.8,14774.7,2035.3,7072.7,10122.6,5813.6
7.22,4924.2,2789.4,3004.8,14774.7,2035.3,7072.7,10122.6,5813.6
7.26,4886.1,2748.1,3021.8,14835.2,1982.9,7005.3,10176.8,5874.3
7.33,4886.1,2748.1,3021.8,14835.2,1982.9,7005.3,10176.8,5874.3
7.38,4861.4,2727.3,3035.6,14872.4,1947.1,6886.2,10217.8,5917.9
7.40,4861.4,2727.3,3035.6,14872.4,1947.1,6886.2,10217.8,5917.9
7.44,4843.3,2706.5,3041.7,14888.2,1890.1,6857.4,10265.4,5970.1
7.51,4843.3,2706.5,3041.7,14888.2,1890.1,6857.4,10265.4,5970.1
7.55,4821.9,2673.6,3041.4,14891.7,1858.8,6833,10314.2,6023.1
7.60,4821.9,2673.6,3041.4,14891.7,1858.8,6833,10314.2,6023.1
7.68,4793.4,2625.7,3042.4,14900.2,1819.8,6798.1,10370,6166.3
7.71,4793.4,2625.7,3042.4,14900.2,1819.8,6798.1,10370,6166.3
7.74,4756.8,2567.4,3047.3,14953.4,1783.1,6742.5,10437.7,6246.4
7.83,4756.8,2567.4,3047.3,14953.4,1783.1,6742.5,10437.7,6246.4
7.86,4677.4,2510.3,3047.5,14970.3,1745.9,6700.8,10512.1,6323.9
7.90,4677.4,2510.3,3047.5,14970.3,1745.9,6700.8,10512.1,6323.9
7.98,4647.5,2459.2,3039.1,14957.2,1719.9,6662.7,10583.3,6389.3
8.03,4647.5,2459.2,3039.1,14957.2,1719.9,6662.7,10583.3,6389.3
8.11,4625.5,2422.9,3023.6,14918.9,1706.5,6644.5,10689.3,6439.6
8.11,4625.5,2422.9,3023.6,14918.9,1706.5,6644.5,10689.3,6439.6
8.17,4613,2401.3,2999.6,14849.7,1720.1,6645.9,10734.5,6492.2
8.24,4613,2401.3,2999.6,14849.7,1720.1,6645.9,10734.5,6492.2
8.32,4615.1,2416.5,2967.9,14753.4,1744.1,6657.1,10770.6,6529.4
8.32,4615.1,2416.5,2967.9,14753.4,1744.1,6657.1,10770.6,6529.4
8.40,4627,2438.1,2937,14659.2,1748.8,6676.7,10791.5,6548.3
8.40,4627,2438.1,2937,14659.2,1748.8,6676.7,10791.5,6548.3
8.52,4635.5,2444.8,2916.4,14597.7,1748.8,6691.4,10812.1,6563.3
8.52,4635.5,2444.8,2916.4,14597.7,1748.8,6691.4,10812.1,6563.3
8.58,4636.6,2444,2907.3,14570.5,1728.5,6691.4,10844.2,6593.3
8.61,4636.6,2444,2907.3,14570.5,1728.5,6691.4,10844.2,6593.3
8.69,4634.9,2435.6,2908.1,14570.5,1685.8,6674.8,10889.2,6707.8
8.73,4634.9,2435.6,2908.1,14570.5,1685.8,6674.8,10889.2,6707.8
8.82,4626.2,2411.4,2915.2,14605.2,1564.8,6567.9,10946.1,6787.4
8.82,4626.2,2411.4,2915.2,14605.2,1564.8,6567.9,10946.1,6787.4
8.88,4605.8,2366.3,2923.1,14642.6,1504.4,6497.4,11015,6881.9
8.94,4605.8,2366.3,2923.1,14642.6,1504.4,6497.4,11015,6881.9
9.00,4570.3,2300.6,2929.8,14679,1448.8,6430.4,11097.9,6978.5
9.00,4570.3,2300.6,2929.8,14679,1448.8,6430.4,11097.9,6978.5
9.13,4528.2,2239.7,2938.5,14717.4,1396.9,6361.4,11178.6,7066.5
9.13,4528.2,2239.7,2938.5,14717.4,1396.9,6361.4,11178.6,7066.5
9.21,4528.2,2239.7,2938.5,14717.4,1396.9,6361.4,11178.6,7066.5
9.30,4493.8,2193.4,2950.7,14763.4,1353.5,6292,11301.6,7138.9
9.33,4467,2154,2964.9,14807.1,1313.1,6236.9,11345.7,7197
9.33,4467,2154,2964.9,14807.1,1313.1,6236.9,11345.7,7197
9.42,4442.9,2124.4,2974.5,14831.3,1251.6,6184.5,11387.6,7247.2
9.42,4442.9,2124.4,2974.5,14831.3,1251.6,6184.5,11387.6,7247.2
9.51,4442.9,2124.4,2974.5,14831.3,1251.6,6184.5,11387.6,7247.2
9.53,4427.5,2104.1,2979.8,14842.3,1219.8,6145,11426.4,7292.9
9.59,4415.7,2083.6,2986.2,14858.2,1183.5,6107.5,11465.2,7338.2
9.61,4415.7,2083.6,2986.2,14858.2,1183.5,6107.5,11465.2,7338.2
9.72,4400.1,2052.3,2997.5,14890.1,1142.6,6066.6,11511,7442.4
9.72,4400.1,2052.3,2997.5,14890.1,1142.6,6066.6,11511,7442.4
9.83,4400.1,2052.3,2997.5,14890.1,1142.6,6066.6,11511,7442.4
9.84,4378.1,1954.9,3034.7,14939.4,1097.7,6018.2,11558,7497.5
9.90,4378.1,1954.9,3034.7,14939.4,1097.7,6018.2,11558,7497.5
10.00,4378.1,1954.9,3034.7,14939.4,1097.7,6018.2,11558,7497.5
10.02,4348.3,1903.4,3054.9,15065.5,1055.8,5957.2,11607.5,7556.3
10.04,4318.5,1860.8,3070.9,15109.5,1022.9,5897.4,11650.7,7601.2
10.11,4318.5,1860.8,3070.9,15109.5,1022.9,5897.4,11650.7,7601.2
10.14,4270.4,1832.3,3087.3,15153,986.4,5851,11681.4,7629.1
10.22,4270.4,1832.3,3087.3,15153,986.4,5851,11681.4,7629.1
10.25,4260.6,1819,3097.9,15180.5,976,5822,11697.9,7640.2
10.31,4258.6,1818.9,3105.7,15199.5,975.8,5797.3,11698.6,7640.2
10.31,4258.6,1818.9,3105.7,15199.5,975.8,5797.3,11698.6,7640.2
10.40,4258.6,1818.9,3105.7,15199.5,975.8,5797.3,11698.6,7640.2
10.43,4258.6,1818.9,3109.8,15208.7,979.9,5802.5,11685.1,7633.3
10.50,4258.6,1818.9,3109.8,15208.7,979.9,5802.5,11685.1,7633.3
10.55,4260.7,1826.9,3111.9,15215.2,992.5,5818.9,11652.1,7606.7
10.61,4260.7,1826.9,3111.9,15215.2,992.5,5818.9,11652.1,7606.7
10.67,4265.6,1840.5,3117.7,15234.5,1016.2,5845.8,11603.1,7490.5
10.71,4265.6,1840.5,3117.7,15234.5,1016.2,5845.8,11603.1,7490.5
10.73,4271.3,1856,3126.7,15260.5,1073.6,5871.3,11553.4,7431
10.81,4271.3,1856,3126.7,15260.5,1073.6,5871.3,11553.4,7431
10.86,4275.4,1870.7,3130.5,15270.4,1102.6,5897.7,11513.9,7382.4
10.91,4275.4,1870.7,3130.5,15270.4,1102.6,5897.7,11513.9,7382.4
10.98,4280.1,1884.9,3128.8,15270.4,1130.9,5925.3,11482.4,7342.2
11.00,4280.1,1884.9,3128.8,15270.4,1130.9,5925.3,11482.4,7342.2
11.03,4285.5,1898.5,3124.5,15252.7,1159.9,5954.4,11456.4,7307.4
11.12,4285.5,1898.5,3124.5,15252.7,1159.9,5954.4,11456.4,7307.4
11.15,4291,1911.1,3117.8,15233,1189.6,5984.1,11431,7270.5
11.21,4291,1911.1,3117.8,15233,1189.6,5984.1,11431,7270.5
11.27,4299.6,1958,3110.4,15210.7,1221.2,6017.1,11399.7,7226.8
11.31,4299.6,1958,3110.4,15210.7,1221.2,6017.1,11399.7,7226.8
11.41,4299.6,1958,3110.4,15210.7,1221.2,6017.1,11399.7,7226.8
11.45,4312.1,1989.6,3102,15185.3,1302.7,6053.7,11360.3,7171.8
11.46,4327.6,2027.9,3093.7,15162.6,1364.8,6097,11310.3,7107
11.51,4327.6,2027.9,3093.7,15162.6,1364.8,6097,11310.3,7107
11.58,4345.7,2060.7,3091.1,15157,1424,6160.8,11241.8,7017.9
11.63,4345.7,2060.7,3091.1,15157,1424,6160.8,11241.8,7017.9
11.70,4345.7,2060.7,3091.1,15157,1424,6160.8,11241.8,7017.9
11.76,4361.6,2090.9,3092.5,15161.3,1477.5,6222.3,11095,6838.1
11.77,4376.8,2120,3093.7,15165.5,1522.2,6331.2,11035.7,6767.5
11.82,4376.8,2120,3093.7,15165.5,1522.2,6331.2,11035.7,6767.5
11.90,4389.4,2142.1,3093.3,15165,1554.1,6374.8,10993.7,6716.9
11.90,4389.4,2142.1,3093.3,15165,1554.1,6374.8,10993.7,6716.9
11.99,4398,2156.1,3087,15158.3,1573.2,6411.1,10963.6,6681
12.02,4398,2156.1,3087,15158.3,1573.2,6411.1,10963.6,6681
12.11,4402.7,2162.6,3083.4,15148,1591.4,6431.7,10939.7,6652.9
12.11,4402.7,2162.6,3083.4,15148,1591.4,6431.7,10939.7,6652.9
12.17,4404.4,2164.1,3082.9,15137.1,1596.8,6442.7,10925.8,6638.7
12.20,4404.4,2164.1,3082.9,15137.1,1596.8,6442.7,10925.8,6638.7
12.29,4404.4,2164.1,3083.4,15138.1,1600.3,6448.6,10923.7,6636
12.31,4404.4,2164.1,3083.4,15138.1,1600.3,6448.6,10923.7,6636
12.40,4404.4,2164.1,3083.4,15138.1,1600.3,6448.6,10923.7,6636
12.41,4402,2162.7,3082,15140.3,1599.9,6447,10929.2,6640
12.47,4396.1,2160.9,3081.1,15151.3,1598.4,6442.5,10936.9,6645.6
12.51,4396.1,2160.9,3081.1,15151.3,1598.4,6442.5,10936.9,6645.6
12.59,4389.6,2160.5,3082.4,15166.3,1599.2,6441.3,10936.3,6643.5
12.61,4389.6,2160.5,3082.4,15166.3,1599.2,6441.3,10936.3,6643.5
12.70,4389.6,2160.5,3082.4,15166.3,1599.2,6441.3,10936.3,6643.5
12.71,4385.8,2163.2,3086.5,15185.9,1609.5,6446.1,10923.9,6608
12.81,4385.8,2163.2,3086.5,15185.9,1609.5,6446.1,10923.9,6608
12.83,4382.9,2170,3094.2,15214.3,1612.5,6453.2,10902.6,6584.3
12.89,4380.4,2169.1,3105.3,15243.8,1608.6,6459.2,10856,6556.6
12.91,4380.4,2169.1,3105.3,15243.8,1608.6,6459.2,10856,6556.6
13.01,4376.4,2164.2,3116.2,15276.5,1596,6465.7,10826.5,6527.7
13.01,4376.4,2164.2,3116.2,15276.5,1596,6465.7,10826.5,6527.7
13.11,4376.4,2164.2,3116.2,15276.5,1596,6465.7,10826.5,6527.7
13.13,4370.7,2158,3142.1,15308.4,1593.6,6475.4,10813.2,6515.8
13.19,4364.1,2151,3151.1,15333.4,1593.6,6475.4,10801.6,6506.9
13.23,4364.1,2151,3151.1,15333.4,1593.6,6475.4,10801.6,6506.9
13.31,4354.5,2140.6,3158.2,15380,1608.3,6487,10789.9,6495.4
13.31,4354.5,2140.6,3158.2,15380,1608.3,6487,10789.9,6495.4
13.41,4354.5,2140.6,3158.2,15380,1608.3,6487,10789.9,6495.4
13.43,4341.5,2123.2,3163.8,15396.6,1622.1,6500.2,10782.6,6488
13.51,4341.5,2123.2,3163.8,15396.6,1622.1,6500.2,10782.6,6488
13.55,4330.4,2105.9,3167.9,15408.6,1635.1,6519.4,10773.4,6477
13.61,4322.5,2094.1,3171.2,15418.7,1644.7,6539,10759.8,6460.6
13.61,4322.5,2094.1,3171.2,15418.7,1644.7,6539,10759.8,6460.6
13.71,4322.5,2094.1,3171.2,15418.7,1644.7,6539,10759.8,6460.6
13.73,4317.3,2085.9,3175.2,15430.2,1651.7,6553.6,10747.4,6430.1
13.80,4317.3,2085.9,3175.2,15430.2,1651.7,6553.6,10747.4,6430.1
13.85,4314.8,2078.9,3179.6,15440.9,1658.7,6565.1,10735.6,6415
13.90,4314.8,2078.9,3179.6,15440.9,1658.7,6565.1,10735.6,6415
13.91,4313.9,2075.1,3183.4,15448.6,1668.3,6576.3,10722.5,6394.9
14.01,4313.9,2075.1,3183.4,15448.6,1668.3,6576.3,10722.5,6394.9
14.03,4313.9,2073.6,3186.9,15455.8,1704.8,6593.1,10702.9,6364.1
14.11,4313.9,2073.6,3186.9,15455.8,1704.8,6593.1,10702.9,6364.1
14.15,4314.4,2073.3,3194.2,15468.1,1723.3,6618.1,10631.6,6319.8
14.21,4314.4,2073.3,3194.2,15468.1,1723.3,6618.1,10631.6,6319.8
14.27,4319,2076.1,3214.3,15483.5,1743.6,6646.6,10590.2,6272.6
14.30,4319,2076.1,3214.3,15483.5,1743.6,6646.6,10590.2,6272.6
14.33,4326.8,2078.3,3221.2,15503.3,1761.8,6672.9,10554.8,6234.3
14.41,4326.8,2078.3,3221.2,15503.3,1761.8,6672.9,10554.8,6234.3
14.45,4334.9,2082,3226,15529,1783.3,6699.6,10520.4,6197.6
14.51,4334.9,2082,3226,15529,1783.3,6699.6,10520.4,6197.6
14.57,4342.7,2089.7,3226.3,15527.1,1803.8,6727.7,10486.2,6161.2
14.60,4342.7,2089.7,3226.3,15527.1,1803.8,6727.7,10486.2,6161.2
14.69,4359.2,2101.2,3221.4,15514.6,1845.3,6760.9,10449.2,6086.9
14.71,4359.2,2101.2,3221.4,15514.6,1845.3,6760.9,10449.2,6086.9
14.76,4368.3,2115.8,3214,15497.9,1872,6831.3,10415.6,6055.7
14.81,4368.3,2115.8,3214,15497.9,1872,6831.3,10415.6,6055.7
14.88,4378.8,2133.4,3204.9,15474.3,1901.5,6869.6,10387.8,6029.6
14.90,4378.8,2133.4,3204.9,15474.3,1901.5,6869.6,10387.8,6029.6
14.99,4393.6,2155.8,3191.6,15435.7,1932.5,6908.5,10365,6001.8
15.00,4393.6,2155.8,3191.6,15435.7,1932.5,6908.5,10365,6001.8
15.05,4419.1,2193.1,3175,15384.2,1968,6952.4,10339,5968.8
15.10,4419.1,2193.1,3175,15384.2,1968,6952.4,10339,5968.8
15.21,4419.1,2193.1,3175,15384.2,1968,6952.4,10339,5968.8
15.23,4452.2,2243.6,3155.9,15322.2,2006.1,6997,10307.2,5928.6
15.30,4482.2,2293.2,3140,15266.7,2074.4,7036.3,10233.9,5886.7
15.31,4482.2,2293.2,3140,15266.7,2074.4,7036.3,10233.9,5886.7
15.42,4508.9,2336.7,3116.2,15223.3,2103.4,7072.1,10198.5,5846.8
15.42,4508.9,2336.7,3116.2,15223.3,2103.4,7072.1,10198.5,5846.8
15.48,4534.6,2377.6,3106.7,15148.3,2128.5,7106.1,10163,5806.9
15.53,4534.6,2377.6,3106.7,15148.3,2128.5,7106.1,10163,5806.9
15.60,4559.2,2417.2,3097.8,15115.2,2149.7,7137.9,10133.3,5770.8
15.60,4559.2,2417.2,3097.8,15115.2,2149.7,7137.9,10133.3,5770.8
15.72,4580.7,2453.8,3089.1,15085.9,2168.3,7166.6,10109.3,5720.8
15.72,4580.7,2453.8,3089.1,15085.9,2168.3,7166.6,10109.3,5720.8
15.79,4596.1,2499.9,3081,15061.5,2187,7190.2,10093.3,5708.7
15.81,4596.1,2499.9,3081,15061.5,2187,7190.2,10093.3,5708.7
15.89,4607,2513.3,3074.1,15041.2,2201.9,7209.8,10085.1,5702.4
15.90,4607,2513.3,3074.1,15041.2,2201.9,7209.8,10085.1,5702.4
16.00,4607,2513.3,3074.1,15041.2,2201.9,7209.8,10085.1,5702.4
16.01,4615.6,2524,3067.7,15022.5,2217.4,7227.1,10079,5698.1
16.11,4615.6,2524,3067.7,15022.5,2217.4,7227.1,10079,5698.1
16.13,4623.3,2535.1,3060.8,15003.3,2220.7,7241.4,10073.3,5691
16.19,4631.8,2548.7,3054.6,14984.5,2225.7,7253.4,10065.3,5683.8
16.20,4631.8,2548.7,3054.6,14984.5,2225.7,7253.4,10065.3,5683.8
16.30,4631.8,2548.7,3054.6,14984.5,2225.7,7253.4,10065.3,5683.8
16.31,4642.4,2566.5,3050,14968,2227.6,7270.1,10056.5,5674.8
16.40,4642.4,2566.5,3050,14968,2227.6,7270.1,10056.5,5674.8
16.43,4657.1,2591.9,3046.5,14950.7,2228.1,7271.3,10048.6,5667.8
16.49,4678.2,2620.9,3033.2,14921.3,2228.2,7269.1,10036.8,5660.3
16.50,4678.2,2620.9,3033.2,14921.3,2228.2,7269.1,10036.8,5660.3
16.61,4697.3,2654.7,3027.7,14867.5,2223.9,7268.5,10031.1,5652.5
16.61,4697.3,2654.7,3027.7,14867.5,2223.9,7268.5,10031.1,5652.5
16.70,4697.3,2654.7,3027.7,14867.5,2223.9,7268.5,10031.1,5652.5
16.73,4720.2,2682.9,3024.7,14856.8,2223.9,7267.1,10028,5644.9
16.81,4720.2,2682.9,3024.7,14856.8,2223.9,7267.1,10028,5644.9
