Time,L1,L2,L3,L4,R1,R2,R3,R4
2.52,8446.8,7393.6,644.9,8151.9,8923.3,7857.6,8823.7,162.3
2.55,8390.9,7305.6,666.7,8234.3,8799.2,7826.7,9007.5,171.3
2.60,8390.9,7305.6,666.7,8234.3,8799.2,7826.7,9007.5,171.3
2.67,8329,7224.6,689.5,8324.8,8707.6,7794,9175,180.8
2.74,8283.3,7176,711.3,8405,8579,7755.5,9281.3,188.1
2.75,8283.3,7176,711.3,8405,8579,7755.5,9281.3,188.1
2.81,8283.3,7176,711.3,8405,8579,7755.5,9281.3,188.1
2.88,8253.2,7155.4,757.5,8547.2,8545.2,7714.3,9328.1,190.8
2.90,8253.2,7155.4,757.5,8547.2,8545.2,7714.3,9328.1,190.8
2.97,8239.6,7153,776.9,8593.7,8563.5,7686.7,9312.8,190.8
3.01,8239.6,7153,776.9,8593.7,8563.5,7686.7,9312.8,190.8
3.08,8239.6,7153,782.9,8589.6,8629.6,7690.8,9243.6,183.5
3.12,8239.6,7153,782.9,8589.6,8629.6,7690.8,9243.6,183.5
3.15,8252.8,7225.8,786.8,8573.5,8699.5,7710.8,9124.6,131
3.21,8252.8,7225.8,786.8,8573.5,8699.5,7710.8,9124.6,131
3.27,8292.3,7291.2,798.7,8579.2,8736.9,7717.4,8994.6,101
3.33,8292.3,7291.2,798.7,8579.2,8736.9,7717.4,8994.6,101
3.40,8292.3,7291.2,798.7,8579.2,8736.9,7717.4,8994.6,101
3.46,8339.1,7345.1,818.1,8606.3,8727.1,7717.4,8911.2,81.5
3.48,8376.6,7381,839.6,8644.2,8673,7701,8891,74.1
3.52,8376.6,7381,839.6,8644.2,8673,7701,8891,74.1
3.58,8401,7402.5,860.2,8685.7,8595.7,7664.8,8891,72.7
3.62,8401,7402.5,860.2,8685.7,8595.7,7664.8,8891,72.7
3.69,8417.1,7415.9,876.6,8721.8,8521.9,7618.1,8913.1,78.9
3.73,8417.1,7415.9,876.6,8721.8,8521.9,7618.1,8913.1,78.9
3.81,8427.9,7424.3,888.3,8746.6,8457.1,7572.8,8952.9,88.2
3.81,8427.9,7424.3,888.3,8746.6,8457.1,7572.8,8952.9,88.2
3.87,8433.8,7431,894.8,8760.4,8401.5,7533.3,8997.4,100.3
3.90,8433.8,7431,894.8,8760.4,8401.5,7533.3,8997.4,100.3
3.99,8437.6,7432.7,894.5,8755.4,8323.4,7503.2,9050,116.3
4.01,8437.6,7432.7,894.5,8755.4,8323.4,7503.2,9050,116.3
4.11,8440.9,7433.2,889,8732.5,8309.9,7471.1,9141.6,145.2
4.11,8440.9,7433.2,889,8732.5,8309.9,7471.1,9141.6,145.2
4.17,8464.6,7440.5,882.4,8697.5,8308.8,7459.8,9159.7,150.2
4.22,8464.6,7440.5,882.4,8697.5,8308.8,7459.8,9159.7,150.2
4.28,8493,7458.7,875.3,8652.5,8315.6,7448.9,9164.3,151.4
4.31,8493,7458.7,875.3,8652.5,8315.6,7448.9,9164.3,151.4
4.41,8528.5,7481.3,866.2,8593.2,8324.5,7438,9165.7,151.9
4.41,8528.5,7481.3,866.2,8593.2,8324.5,7438,9165.7,151.9
4.51,8528.5,7481.3,866.2,8593.2,8324.5,7438,9165.7,151.9
4.53,8567.6,7516.4,854.2,8520.8,8327.3,7426.2,9163.4,151.5
4.59,8620.8,7547.3,842.7,8454.3,8252.4,7413.4,9162.5,150.9
4.60,8620.8,7547.3,842.7,8454.3,8252.4,7413.4,9162.5,150.9
4.71,8686.9,7645.6,838.2,8403.5,8198.1,7387.4,9178.8,150.9
4.71,8686.9,7645.6,838.2,8403.5,8198.1,7387.4,9178.8,150.9
4.81,8686.9,7645.6,838.2,8403.5,8198.1,7387.4,9178.8,150.9
4.83,8735.5,7682.9,842.1,8384,8156.6,7342,9221.2,151.4
4.89,8763.2,7703,845.5,8368.5,8117.9,7309.4,9278.3,154.3
4.90,8763.2,7703,845.5,8368.5,8117.9,7309.4,9278.3,154.3
5.01,8782.5,7720.1,833.5,8335.2,8102.2,7283.9,9311.7,158
5.01,8782.5,7720.1,833.5,8335.2,8102.2,7283.9,9311.7,158
5.11,8782.5,7720.1,833.5,8335.2,8102.2,7283.9,9311.7,158
5.13,8803.1,7745,825.9,8249.5,8103.8,7275.3,9321.7,160
5.20,8803.1,7745,825.9,8249.5,8103.8,7275.3,9321.7,160
5.25,8829.9,7782.3,819.4,8207.1,8113.7,7276.4,9316.8,154.6
5.31,8864.3,7829.3,811.9,8168.2,8130,7281.5,9265,145.3
5.32,8864.3,7829.3,811.9,8168.2,8130,7281.5,9265,145.3
5.40,8864.3,7829.3,811.9,8168.2,8130,7281.5,9265,145.3
5.43,8903.9,7881.4,806.9,8133.5,8130.6,7282.8,9236.6,134.7
5.50,8903.9,7881.4,806.9,8133.5,8130.6,7282.8,9236.6,134.7
5.55,8945.3,7936.3,805.3,8109.8,8124.1,7267.1,9205.4,122.9
5.61,8990.1,7996.6,806.8,8086.5,8112.1,7255,9167.5,108
5.61,8990.1,7996.6,806.8,8086.5,8112.1,7255,9167.5,108
5.71,8990.1,7996.6,806.8,8086.5,8112.1,7255,9167.5,108
5.73,9034.6,8056.7,807.9,8072,8097.3,7243.6,9141.1,97.3
5.81,9034.6,8056.7,807.9,8072,8097.3,7243.6,9141.1,97.3
5.91,9073.6,8113.9,807.9,8054.4,8084.3,7233.9,9121.7,90.7
5.91,9073.6,8113.9,807.9,8054.4,8084.3,7233.9,9121.7,90.7
5.98,9106.5,8165.1,807.1,8035.8,8079.7,7228.3,9097.4,84.5
6.04,9106.5,8165.1,807.1,8035.8,8079.7,7228.3,9097.4,84.5
6.05,9135.1,8213.2,805.6,8020.6,8085.8,7228.3,9071.3,70.5
6.11,9135.1,8213.2,805.6,8020.6,8085.8,7228.3,9071.3,70.5
6.15,9156.5,8276.8,800.3,8010.8,8103.6,7229.3,9043.4,67
6.22,9156.5,8276.8,800.3,8010.8,8103.6,7229.3,9043.4,67
6.27,9169.4,8295.1,792.8,7985.2,8137.1,7239.5,9013.3,66.5
6.31,9169.4,8295.1,792.8,7985.2,8137.1,7239.5,9013.3,66.5
6.33,9175.4,8293.4,779.9,7960.1,8181.1,7260.7,8993.4,66.5
6.40,9175.4,8293.4,779.9,7960.1,8181.1,7260.7,8993.4,66.5
6.45,9166.3,8293.4,765.1,7922.6,8225.6,7290.7,8974.8,65.9
6.51,9166.3,8293.4,765.1,7922.6,8225.6,7290.7,8974.8,65.9
6.57,9167.8,8304.9,750.6,7872.8,8311.6,7321.4,8912.1,63
6.61,9167.8,8304.9,750.6,7872.8,8311.6,7321.4,8912.1,63
6.69,9183.9,8334.9,734.5,7816.8,8348.2,7348.1,8870.8,59.2
6.71,9183.9,8334.9,734.5,7816.8,8348.2,7348.1,8870.8,59.2
6.75,9208.1,8371.3,719.6,7759.8,8382,7369.7,8838,56.5
6.81,9208.1,8371.3,719.6,7759.8,8382,7369.7,8838,56.5
6.88,9232,8406.2,706.2,7708,8405.7,7387.2,8817.9,54.9
6.92,9232,8406.2,706.2,7708,8405.7,7387.2,8817.9,54.9
6.99,9247.8,8431.2,696,7670.6,8416.1,7401.2,8811.9,53.6
7.01,9247.8,8431.2,696,7670.6,8416.1,7401.2,8811.9,53.6
7.04,9252.7,8445.2,690.5,7653,8416.4,7397.8,8817.5,56
7.11,9252.7,8445.2,690.5,7653,8416.4,7397.8,8817.5,56
7.16,9251.6,8448.5,688.7,7652.2,8416.4,7395.7,8823.1,57.4
7.21,9251.6,8448.5,688.7,7652.2,8416.4,7395.7,8823.1,57.4
7.28,9247.1,8448.5,685.1,7652.2,8399.7,7395.7,8829.8,62.1
7.31,9247.1,8448.5,685.1,7652.2,8399.7,7395.7,8829.8,62.1
7.40,9238.2,8441.6,679.4,7639.8,8400.5,7403.3,8844.9,66.5
7.40,9238.2,8441.6,679.4,7639.8,8400.5,7403.3,8844.9,66.5
7.46,9235.3,8438.2,674.3,7619.5,8403.2,7410.6,8847.8,68.3
7.50,9235.3,8438.2,674.3,7619.5,8403.2,7410.6,8847.8,68.3
7.58,9238.1,8440.9,667,7593.4,8402.5,7415.1,8850.4,72.8
7.61,9238.1,8440.9,667,7593.4,8402.5,7415.1,8850.4,72.8
7.71,9241.8,8446.9,656.8,7562.5,8397.8,7418.2,8865.6,81.3
7.71,9241.8,8446.9,656.8,7562.5,8397.8,7418.2,8865.6,81.3
7.77,9241.4,8439.4,644.1,7525.3,8388.9,7421.1,8940,91.6
7.80,9241.4,8439.4,644.1,7525.3,8388.9,7421.1,8940,91.6
7.89,9237.4,8426.9,631.9,7493.8,8362.6,7423.2,8987,102
7.91,9237.4,8426.9,631.9,7493.8,8362.6,7423.2,8987,102
8.02,9227.9,8411.5,622.1,7471.6,8335.8,7421.2,9036.2,113.1
8.02,9227.9,8411.5,622.1,7471.6,8335.8,7421.2,9036.2,113.1
8.11,9227.9,8411.5,622.1,7471.6,8335.8,7421.2,9036.2,113.1
8.13,9214.1,8390.2,618,7469.8,8295,7412.6,9090.1,138
8.19,9192.5,8357.3,621.9,7498.3,8246.2,7393.6,9150.6,151.7
8.22,9192.5,8357.3,621.9,7498.3,8246.2,7393.6,9150.6,151.7
8.31,9164.6,8310.6,630.2,7540.7,8194.4,7370.7,9222.5,168.8
8.31,9164.6,8310.6,630.2,7540.7,8194.4,7370.7,9222.5,168.8
8.40,9164.6,8310.6,630.2,7540.7,8194.4,7370.7,9222.5,168.8
8.43,9122.4,8250.7,655.6,7667.4,8138.1,7343.7,9299.2,188.3
8.49,9073.1,8190.5,668.2,7729.3,8060.1,7296.4,9367.8,206.8
8.51,9073.1,8190.5,668.2,7729.3,8060.1,7296.4,9367.8,206.8
8.63,9028.7,8146.6,680,7781.2,8038.9,7277,9411.9,219.6
8.63,9028.7,8146.6,680,7781.2,8038.9,7277,9411.9,219.6
8.71,9028.7,8146.6,680,7781.2,8038.9,7277,9411.9,219.6
8.73,8987.7,8125,686.8,7806.5,8036.2,7269.1,9431.4,225.3
8.80,8987.7,8125,686.8,7806.5,8036.2,7269.1,9431.4,225.3
8.85,8983.5,8118.8,686,7799.4,8053.5,7274.9,9431.4,225.3
8.90,8988.5,8121.3,682.4,7778.8,8072.4,7287.8,9424,222
8.90,8988.5,8121.3,682.4,7778.8,8072.4,7287.8,9424,222
9.00,8988.5,8121.3,682.4,7778.8,8072.4,7287.8,9424,222
9.03,8997.5,8131.6,681.6,7768.4,8076.3,7295.9,9379.3,210.6
9.12,8997.5,8131.6,681.6,7768.4,8076.3,7295.9,9379.3,210.6
9.14,9001.2,8138.9,686.7,7779.3,8068.3,7291.8,9380.3,211.7
9.21,9001.2,8138.9,686.7,7779.3,8068.3,7291.8,9380.3,211.7
9.30,9001.2,8138.9,686.7,7779.3,8068.3,7291.8,9380.3,211.7
9.32,8994.2,8124.7,694.9,7805,8039.7,7282,9390.6,215.7
9.33,8976.2,8099.8,704.9,7841.1,8020.8,7271.3,9407.2,221.6
9.41,8976.2,8099.8,704.9,7841.1,8020.8,7271.3,9407.2,221.6
9.46,8953,8071.9,727.9,7884.3,7998.7,7259,9425,228.1
9.50,8953,8071.9,727.9,7884.3,7998.7,7259,9425,228.1
9.57,8930.1,8046,738.2,7970.2,7980.5,7246.9,9439.3,233.6
9.61,8930.1,8046,738.2,7970.2,7980.5,7246.9,9439.3,233.6
9.62,8911,8027.3,743,7988.6,7974.4,7239.9,9445.5,236.4
9.71,8911,8027.3,743,7988.6,7974.4,7239.9,9445.5,236.4
9.74,8896.8,8011.5,743.3,7997.9,7984,7239,9441.7,236.3
9.80,8896.8,8011.5,743.3,7997.9,7984,7239,9441.7,236.3
9.87,8887.9,8007.3,743.1,7994,8037.3,7240.3,9429.7,232.9
9.91,8887.9,8007.3,743.1,7994,8037.3,7240.3,9429.7,232.9
9.98,8890.9,8020.4,737.7,7968.5,8063.4,7262.5,9405.7,225.3
10.00,8890.9,8020.4,737.7,7968.5,8063.4,7262.5,9405.7,225.3
10.04,8903.8,8042.8,731.4,7941.2,8083,7275.1,9374.8,206.7
10.11,8903.8,8042.8,731.4,7941.2,8083,7275.1,9374.8,206.7
10.21,8903.8,8042.8,731.4,7941.2,8083,7275.1,9374.8,206.7
10.23,8920.9,8065.3,726.5,7919,8098.6,7284.9,9322.3,199.3
10.29,8935.9,8085.1,723.9,7903.2,8103.3,7291.8,9300.5,192.7
10.31,8935.9,8085.1,723.9,7903.2,8103.3,7291.8,9300.5,192.7
10.34,8949.8,8102.7,723.1,7901.2,8103.3,7293.5,9290.2,190.7
10.41,8949.8,8102.7,723.1,7901.2,8103.3,7293.5,9290.2,190.7
10.46,8956.7,8107.2,723,7900.7,8067,7293.5,9297.9,194.5
10.52,8956.7,8107.2,723,7900.7,8067,7293.5,9297.9,194.5
10.58,8953.4,8100.7,726.8,7910.7,8050.3,7288.8,9319.7,201.7
10.61,8953.4,8100.7,726.8,7910.7,8050.3,7288.8,9319.7,201.7
10.70,8943.2,8084.5,729.3,7940.6,8035.5,7281.1,9336.2,207.5
10.70,8943.2,8084.5,729.3,7940.6,8035.5,7281.1,9336.2,207.5
10.76,8931.6,8073.2,733,7955.9,8022.9,7273.6,9350.6,213
10.80,8931.6,8073.2,733,7955.9,8022.9,7273.6,9350.6,213
10.88,8910.3,8063.4,734.8,7963.1,8014.1,7269.8,9362,217.9
10.90,8910.3,8063.4,734.8,7963.1,8014.1,7269.8,9362,217.9
11.00,8902.3,8055.9,734.4,7961.7,8012.8,7269.7,9370.4,221.6
11.00,8902.3,8055.9,734.4,7961.7,8012.8,7269.7,9370.4,221.6
11.06,8898.2,8052,732.5,7954.6,8014.8,7271.8,9373.9,224.8
11.11,8898.2,8052,732.5,7954.6,8014.8,7271.8,9373.9,224.8
11.18,8897,8051.1,729.4,7945.5,8008.3,7275.6,9376.6,229.2
11.20,8897,8051.1,729.4,7945.5,8008.3,7275.6,9376.6,229.2
11.30,8894.6,8046.3,726.6,7937.9,7996.2,7278.9,9386.1,236.3
11.30,8894.6,8046.3,726.6,7937.9,7996.2,7278.9,9386.1,236.3
11.40,8894.6,8046.3,726.6,7937.9,7996.2,7278.9,9386.1,236.3
11.43,8890,8037.6,725.2,7935.8,7982,7271.9,9427.1,245.6
11.48,8885.6,8030.2,724.4,7935.5,7970.4,7267.2,9451.1,255.3
11.51,8885.6,8030.2,724.4,7935.5,7970.4,7267.2,9451.1,255.3
11.60,8881.5,8023,722.6,7932.2,7964.1,7265,9473.3,264.4
11.60,8881.5,8023,722.6,7932.2,7964.1,7265,9473.3,264.4
11.71,8881.5,8023,722.6,7932.2,7964.1,7265,9473.3,264.4
11.72,8875.4,8012.9,716.5,7927.4,7963,7265,9494.1,272.8
11.78,8866.3,8002.2,715.6,7925.7,7955.7,7264.1,9519.8,282.2
11.82,8866.3,8002.2,715.6,7925.7,7955.7,7264.1,9519.8,282.2
11.90,8852.2,7984.9,716.8,7931.3,7946.8,7259.6,9548.8,293.9
11.90,8852.2,7984.9,716.8,7931.3,7946.8,7259.6,9548.8,293.9
12.00,8852.2,7984.9,716.8,7931.3,7946.8,7259.6,9548.8,293.9
12.09,8834.9,7962.8,718.3,7946.6,7924.6,7252.9,9583.2,320.7
12.11,8834.9,7962.8,718.3,7946.6,7924.6,7252.9,9583.2,320.7
12.15,8812.5,7903.6,724.7,7977.7,7890,7239.1,9624,336
12.21,8789.3,7871.6,731.6,8007.9,7859,7225.8,9662.5,349.7
12.21,8789.3,7871.6,731.6,8007.9,7859,7225.8,9662.5,349.7
12.31,8789.3,7871.6,731.6,8007.9,7859,7225.8,9662.5,349.7
12.33,8770,7846.8,737.4,8030.7,7835.1,7215.3,9695.2,361.4
12.40,8770,7846.8,737.4,8030.7,7835.1,7215.3,9695.2,361.4
12.45,8756.1,7825.9,740.2,8041.7,7801.4,7207.9,9723.8,372.8
12.51,8741.4,7801.2,740.6,8046.3,7776.1,7202.1,9752.6,383.8
12.51,8741.4,7801.2,740.6,8046.3,7776.1,7202.1,9752.6,383.8
12.61,8741.4,7801.2,740.6,8046.3,7776.1,7202.1,9752.6,383.8
12.63,8725.7,7777.2,743.9,8065.2,7741.3,7191.9,9812.4,393.9
12.70,8725.7,7777.2,743.9,8065.2,7741.3,7191.9,9812.4,393.9
12.81,8708,7748.3,753.1,8108.8,7702.6,7174.4,9850.4,407
12.81,8708,7748.3,753.1,8108.8,7702.6,7174.4,9850.4,407
12.87,8681.7,7712.6,780.6,8155.4,7661.6,7151.9,9891.7,421.9
12.91,8681.7,7712.6,780.6,8155.4,7661.6,7151.9,9891.7,421.9
12.94,8649.4,7673.7,794.6,8278.4,7622.1,7106.6,9926.7,436.6
13.01,8649.4,7673.7,794.6,8278.4,7622.1,7106.6,9926.7,436.6
13.05,8615.6,7638.2,807.8,8340.7,7556.5,7085.5,9957.8,460
13.11,8615.6,7638.2,807.8,8340.7,7556.5,7085.5,9957.8,460
13.17,8548.8,7604.5,820.6,8404.5,7519.3,7064.9,9990.6,474.1
13.20,8548.8,7604.5,820.6,8404.5,7519.3,7064.9,9990.6,474.1
13.23,8514.1,7569.4,834.2,8471,7476.7,7043.9,10031.6,490.6
13.34,8514.1,7569.4,834.2,8471,7476.7,7043.9,10031.6,490.6
13.35,8485.4,7529.2,846.8,8527.5,7454.7,7028.4,10067.6,501.4
13.40,8485.4,7529.2,846.8,8527.5,7454.7,7028.4,10067.6,501.4
13.46,8485.4,7507.3,846.8,8527.5,7454.7,7028.4,10067.6,501.4
13.51,8485.4,7507.3,846.8,8527.5,7454.7,7028.4,10067.6,501.4
13.58,8488.5,7507.3,846.1,8525.7,7487.4,7037.5,10062.4,495.6
13.61,8488.5,7507.3,846.1,8525.7,7487.4,7037.5,10062.4,495.6
13.65,8525,7594.7,824,8443,7569.4,7075.7,10008.5,476.5
13.71,8525,7594.7,824,8443,7569.4,7075.7,10008.5,476.5
13.77,8573.2,7659.1,789.3,8319.1,7738,7128.3,9939.6,455.9
13.81,8573.2,7659.1,789.3,8319.1,7738,7128.3,9939.6,455.9
13.91,8573.2,7659.1,789.3,8319.1,7738,7128.3,9939.6,455.9
13.95,8621.5,7720.4,723.8,8194.3,7793.8,7177.4,9831.5,439
13.96,8660.8,7768.7,700,8008.3,7831,7214.9,9798.7,426.4
14.01,8660.8,7768.7,700,8008.3,7831,7214.9,9798.7,426.4
14.07,8690.5,7805.2,681.2,7944,7862.1,7244.2,9775.4,411.4
14.13,8690.5,7805.2,681.2,7944,7862.1,7244.2,9775.4,411.4
14.20,8712.7,7833.9,665.9,7890.4,7896,7268.3,9755,404.6
14.20,8712.7,7833.9,665.9,7890.4,7896,7268.3,9755,404.6
14.32,8734.8,7866.3,650.6,7830.2,7936.8,7288.3,9723.3,391.8
14.32,8734.8,7866.3,650.6,7830.2,7936.8,7288.3,9723.3,391.8
14.38,8768.4,7917.6,630.6,7745.5,8047.6,7341,9670.4,371.8
14.40,8768.4,7917.6,630.6,7745.5,8047.6,7341,9670.4,371.8
14.51,8768.4,7917.6,630.6,7745.5,8047.6,7341,9670.4,371.8
14.55,8820,7990.1,605.7,7637.4,8111.2,7378.3,9602.3,348.5
14.61,8883.6,8070.5,578.2,7517.6,8175.1,7419.8,9532.2,324.5
14.61,8883.6,8070.5,578.2,7517.6,8175.1,7419.8,9532.2,324.5
14.67,8948.1,8144.3,550.2,7397.2,8237.6,7460.3,9465.2,303
14.72,8948.1,8144.3,550.2,7397.2,8237.6,7460.3,9465.2,303
14.79,9008.3,8210.5,525.6,7288.4,8297.6,7497.7,9407.1,283.9
14.84,9008.3,8210.5,525.6,7288.4,8297.6,7497.7,9407.1,283.9
14.91,9066.8,8273.8,502.7,7182.8,8349,7534.9,9346.7,262.8
14.91,9066.8,8273.8,502.7,7182.8,8349,7534.9,9346.7,262.8
15.03,9066.8,8273.8,502.7,7182.8,8349,7534.9,9346.7,262.8
15.04,9126.5,8340,469.9,7088.9,8374.9,7566,9286,233.7
15.12,9177.8,8389,469.9,7042.9,8342.9,7570.4,9241.2,230.9
15.12,9177.8,8389,469.9,7042.9,8342.9,7570.4,9241.2,230.9
15.21,9193.4,8388.6,476.4,7065,8297.4,7570.4,9281.3,244.3
15.21,9193.4,8388.6,476.4,7065,8297.4,7570.4,9281.3,244.3
15.31,9193.4,8388.6,476.4,7065,8297.4,7570.4,9281.3,244.3
15.33,9193.4,8353,494.3,7130.5,8253.1,7548.3,9327.5,258.6
15.40,9193.4,8353,494.3,7130.5,8253.1,7548.3,9327.5,258.6
15.45,9124.2,8295.7,518.3,7222.6,8209.9,7513.3,9386,276.3
15.52,9124.2,8295.7,518.3,7222.6,8209.9,7513.3,9386,276.3
15.57,9070.6,8229.7,540.8,7313.2,8158,7478,9435.2,294.1
15.63,9033.5,8182,559.7,7388.9,8126.3,7452,9464,303.3
15.63,9033.5,8182,559.7,7388.9,8126.3,7452,9464,303.3
15.70,9033.5,8182,559.7,7388.9,8126.3,7452,9464,303.3
15.77,9016.2,8161.8,574.8,7443,8127,7433.4,9458.7,301.6
15.82,9026.1,8178,580.8,7456.7,8147,7431.6,9435.8,292.4
15.82,9026.1,8178,580.8,7456.7,8147,7431.6,9435.8,292.4
15.90,9026.1,8178,580.8,7456.7,8147,7431.6,9435.8,292.4
15.93,9042.2,8201.7,578.4,7439.1,8184.4,7452.1,9385.2,277.3
16.01,9042.2,8201.7,578.4,7439.1,8184.4,7452.1,9385.2,277.3
16.05,9066.5,8241.1,573.4,7417.6,8215.3,7464.9,9319,247.1
16.11,9066.5,8241.1,573.4,7417.6,8215.3,7464.9,9319,247.1
16.16,9066.8,8253.1,582.2,7417.4,8216.7,7461.4,9285,248.1
16.21,9066.8,8253.1,582.2,7417.4,8216.7,7461.4,9285,248.1
16.23,9036.7,8225.4,599.7,7540.2,8186.4,7442.8,9293.9,260.3
16.31,9036.7,8225.4,599.7,7540.2,8186.4,7442.8,9293.9,260.3
16.35,8991.3,8173.4,618.4,7619.6,8097.9,7416.5,9380.7,276.5
16.40,8991.3,8173.4,618.4,7619.6,8097.9,7416.5,9380.7,276.5
16.47,8946.6,8119.7,635.7,7694.8,8053.7,7388.1,9423.4,291.3
16.53,8946.6,8119.7,635.7,7694.8,8053.7,7388.1,9423.4,291.3
16.54,8908.1,8073.5,652.4,7768.3,8007.7,7362.3,9464.1,305.8
16.61,8908.1,8073.5,652.4,7768.3,8007.7,7362.3,9464.1,305.8
16.67,8876.7,8004.2,669.9,7838.2,7966.3,7335.6,9495.5,318.5
16.72,8876.7,8004.2,669.9,7838.2,7966.3,7335.6,9495.5,318.5
16.77,8854.6,7992.2,683.3,7888.8,7952.5,7317.6,9499.1,323.3
16.81,8854.6,7992.2,683.3,7888.8,7952.5,7317.6,9499.1,323.3
16.89,8853.1,7997.6,686.4,7905.6,7978.5,7316.6,9465.4,315.9
16.91,8853.1,7997.6,686.4,7905.6,7978.5,7316.6,9465.4,315.9
16.95,8871.4,8011.4,676.3,7886.1,8113.1,7333.2,9404.8,297.9
17.01,8871.4,8011.4,676.3,7886.1,8113.1,7333.2,9404.8,297.9
17.07,8909.7,8036.8,659.1,7835.3,8184.8,7363,9325.5,245.6
17.11,8909.7,8036.8,659.1,7835.3,8184.8,7363,9325.5,245.6
17.19,8956.5,8071.7,638.7,7779.1,8248.3,7400.1,9250.1,219.6
17.21,8956.5,8071.7,638.7,7779.1,8248.3,7400.1,9250.1,219.6
17.25,9005.9,8105.2,602.6,7728.6,8300.8,7440.2,9174.2,197.5
17.32,9005.9,8105.2,602.6,7728.6,8300.8,7440.2,9174.2,197.5
17.43,9005.9,8105.2,602.6,7728.6,8300.8,7440.2,9174.2,197.5
17.44,9052.8,8135,587.7,7648.4,8333,7518.7,9108.4,183.1
17.50,9090.5,8148,581.2,7649.4,8337.5,7540,9068.2,179.8
