Time,L1,L2,L3,L4,R1,R2,R3,R4
2.31,17685.4,18578.9,4988.7,10019.2,13238.5,25461.7,17403.1,5888.4
2.38,17651.9,18528.5,5040.8,10119.5,13192.5,25354.3,17460.6,5898.7
2.40,17651.9,18528.5,5040.8,10119.5,13192.5,25354.3,17460.6,5898.7
2.52,17637.2,18495.1,5090.1,10201.3,13146.9,25179.5,17512,5908.3
2.52,17637.2,18495.1,5090.1,10201.3,13146.9,25179.5,17512,5908.3
2.57,17631,18467.2,5137.8,10276.8,13052.6,25110,17542.1,5917.4
2.64,17631,18467.2,5137.8,10276.8,13052.6,25110,17542.1,5917.4
2.68,17624.3,18432.7,5187.3,10351.3,13012.2,25033,17579.4,5929.5
2.71,17624.3,18432.7,5187.3,10351.3,13012.2,25033,17579.4,5929.5
2.80,17615.4,18386.5,5238.1,10428.3,12967.5,24951.2,17626.1,5947
2.82,17615.4,18386.5,5238.1,10428.3,12967.5,24951.2,17626.1,5947
2.92,17602,18337.5,5282.4,10496.4,12924.8,24885.1,17665.5,5964.5
2.92,17602,18337.5,5282.4,10496.4,12924.8,24885.1,17665.5,5964.5
2.98,17587.8,18290.3,5320,10568.5,12896.6,24826,17682.8,5972.4
3.03,17587.8,18290.3,5320,10568.5,12896.6,24826,17682.8,5972.4
3.10,17580.6,18255,5356.3,10665,12879.3,24794.9,17675.2,5971.5
3.11,17580.6,18255,5356.3,10665,12879.3,24794.9,17675.2,5971.5
3.22,17589.9,18244.9,5407.8,10690.9,12857.9,24785.2,17635.7,5929.9
3.22,17589.9,18244.9,5407.8,10690.9,12857.9,24785.2,17635.7,5929.9
3.29,17619.3,18257.4,5432.3,10714.9,12837.2,24778.7,17588.6,5906.9
3.30,17619.3,18257.4,5432.3,10714.9,12837.2,24778.7,17588.6,5906.9
3.44,17656.4,18278.3,5464.5,10754.5,12809.8,24759.2,17547,5887.9
3.44,17656.4,18278.3,5464.5,10754.5,12809.8,24759.2,17547,5887.9
3.50,17656.4,18278.3,5464.5,10754.5,12809.8,24759.2,17547,5887.9
3.52,17689.5,18296.6,5496.8,10800.1,12775.1,24724.3,17518.9,5871.4
3.61,17689.5,18296.6,5496.8,10800.1,12775.1,24724.3,17518.9,5871.4
3.70,17716,18309.3,5529.7,10852.4,12731,24681.5,17495.9,5861
3.72,17733.6,18270.5,5567.3,10916.9,12684.8,24620.7,17524.3,5869
3.72,17733.6,18270.5,5567.3,10916.9,12684.8,24620.7,17524.3,5869
3.81,17733.6,18270.5,5567.3,10916.9,12684.8,24620.7,17524.3,5869
3.89,17730.3,18225.9,5594.4,10966.3,12637.9,24555.4,17584.3,5891.8
3.91,17730.3,18225.9,5594.4,10966.3,12637.9,24555.4,17584.3,5891.8
3.94,17682.9,18176.5,5618.9,11011.6,12532.8,24409,17657.2,5927.8
4.00,17653.4,18124.5,5638.9,11045.7,12475.7,24331.2,17742.7,5969.6
4.04,17653.4,18124.5,5638.9,11045.7,12475.7,24331.2,17742.7,5969.6
4.12,17631.1,18081.3,5655,11077,12424.6,24271.5,17840.2,6067.3
4.12,17631.1,18081.3,5655,11077,12424.6,24271.5,17840.2,6067.3
4.20,17631.1,18081.3,5655,11077,12424.6,24271.5,17840.2,6067.3
4.23,17623.8,18059.6,5664.4,11097.4,12394.8,24241.9,17900.4,6097.3
4.31,17623.8,18059.6,5664.4,11097.4,12394.8,24241.9,17900.4,6097.3
4.35,17623.8,18059.6,5668.1,11096.9,12387.5,24244.2,17933.9,6107.8
4.41,17635.7,18065.8,5661.5,11077.6,12398.3,24265.8,17921,6095.8
4.41,17635.7,18065.8,5661.5,11077.6,12398.3,24265.8,17921,6095.8
4.51,17635.7,18065.8,5661.5,11077.6,12398.3,24265.8,17921,6095.8
4.54,17662.4,18087,5638.8,11020.2,12430.8,24304.4,17883.6,6078.8
4.61,17662.4,18087,5638.8,11020.2,12430.8,24304.4,17883.6,6078.8
4.65,17702.1,18120.1,5625.4,10973,12432.9,24336.1,17856,6069.2
4.70,17702.1,18120.1,5625.4,10973,12432.9,24336.1,17856,6069.2
4.77,17734.6,18145.4,5624.2,10951.1,12419.6,24340.5,17834.6,6058.5
4.81,17734.6,18145.4,5624.2,10951.1,12419.6,24340.5,17834.6,6058.5
4.90,17758.9,18164,5633.3,10959.9,12389,24320.1,17813.5,6052.7
4.90,17758.9,18164,5633.3,10959.9,12389,24320.1,17813.5,6052.7
4.96,17776.9,18175,5644.7,10980.5,12339.7,24266.1,17850.1,6060.5
5.01,17776.9,18175,5644.7,10980.5,12339.7,24266.1,17850.1,6060.5
5.08,17782,18174.7,5660.6,11006.8,12292.2,24201.7,17903.5,6077.6
5.13,17782,18174.7,5660.6,11006.8,12292.2,24201.7,17903.5,6077.6
5.15,17775.1,18165.3,5682.1,11042.1,12154.3,24131.4,17957.1,6131.8
5.21,17775.1,18165.3,5682.1,11042.1,12154.3,24131.4,17957.1,6131.8
5.27,17756.1,18113.3,5714.7,11099.5,12096.8,24045.5,18000.5,6151.8
5.32,17756.1,18113.3,5714.7,11099.5,12096.8,24045.5,18000.5,6151.8
5.39,17735,18078.2,5752.3,11254.2,12039.4,23970.2,18036.6,6168.4
5.40,17735,18078.2,5752.3,11254.2,12039.4,23970.2,18036.6,6168.4
5.50,17714.7,18045.7,5858.5,11357,11984.3,23823.1,18064.6,6179.7
5.53,17714.7,18045.7,5858.5,11357,11984.3,23823.1,18064.6,6179.7
5.56,17696.2,18020.4,5911.2,11452.5,11943.3,23756.5,18071.3,6177.9
5.60,17696.2,18020.4,5911.2,11452.5,11943.3,23756.5,18071.3,6177.9
5.68,17683.9,18011.6,5962.4,11544.9,11900.6,23695.5,18064.5,6168.9
5.71,17683.9,18011.6,5962.4,11544.9,11900.6,23695.5,18064.5,6168.9
5.80,17680.7,18004.9,6012.5,11634.7,11843.5,23636.5,18052.8,6160.9
5.81,17680.7,18004.9,6012.5,11634.7,11843.5,23636.5,18052.8,6160.9
5.88,17682,17995.5,6074.1,11744.8,11661.3,23551.9,18052.8,6160.9
5.96,17682,17995.5,6074.1,11744.8,11661.3,23551.9,18052.8,6160.9
5.99,17681.7,17976.6,6139,11865.7,11537,23420.1,18074.7,6169.5
6.01,17681.7,17976.6,6139,11865.7,11537,23420.1,18074.7,6169.5
6.13,17644.8,17943.8,6200.4,11981.2,11410.1,23276.3,18135.9,6236.1
6.13,17644.8,17943.8,6200.4,11981.2,11410.1,23276.3,18135.9,6236.1
6.22,17612.9,17906.5,6268.3,12112.3,11322.4,23151.2,18284.1,6263
6.22,17612.9,17906.5,6268.3,12112.3,11322.4,23151.2,18284.1,6263
6.30,17569.1,17860.7,6324.4,12227.8,11259.5,23055.5,18328.5,6277.9
6.33,17569.1,17860.7,6324.4,12227.8,11259.5,23055.5,18328.5,6277.9
6.40,17531.6,17813.7,6376.4,12333.7,11202.1,22963.2,18386.4,6303
6.40,17531.6,17813.7,6376.4,12333.7,11202.1,22963.2,18386.4,6303
6.54,17491.6,17765.8,6430.4,12545.1,11146.5,22871.7,18448.5,6327.2
6.54,17491.6,17765.8,6430.4,12545.1,11146.5,22871.7,18448.5,6327.2
6.59,17450.2,17712.4,6511,12611.7,11146.6,22819.9,18471.4,6330.5
6.60,17450.2,17712.4,6511,12611.7,11146.6,22819.9,18471.4,6330.5
6.72,17440.9,17664,6518.1,12620.7,11172.4,22819.9,18471.4,6330.5
6.72,17440.9,17664,6518.1,12620.7,11172.4,22819.9,18471.4,6330.5
6.81,17440.9,17661.5,6518.1,12620.7,11225.4,22826.2,18417.1,6295.8
6.81,17440.9,17661.5,6518.1,12620.7,11225.4,22826.2,18417.1,6295.8
6.91,17440.9,17661.5,6518.1,12620.7,11225.4,22826.2,18417.1,6295.8
6.94,17484,17726.1,6495.6,12560.1,11318.5,23054.9,18272.4,6218.9
7.00,17585.1,17847.2,6441.3,12425.9,11477.6,23253.6,18045.8,6102.1
7.00,17585.1,17847.2,6441.3,12425.9,11477.6,23253.6,18045.8,6102.1
7.12,17716.9,17978,6404.8,12303.2,11824.1,23418.6,17767,5802.7
7.12,17716.9,17978,6404.8,12303.2,11824.1,23418.6,17767,5802.7
7.24,17716.9,17978,6404.8,12303.2,11824.1,23418.6,17767,5802.7
7.26,17836.7,18098.2,6381.3,12213.9,11990.9,23578.5,17509.7,5663.3
7.34,17946.5,18225.8,6338.5,12109.8,12162.5,23759.6,17262.6,5522.6
7.34,17946.5,18225.8,6338.5,12109.8,12162.5,23759.6,17262.6,5522.6
7.43,18054.2,18360.1,6275.5,11970.5,12334.6,23941.4,16771.2,5385.6
7.43,18054.2,18360.1,6275.5,11970.5,12334.6,23941.4,16771.2,5385.6
7.57,18162,18535.5,6196.2,11809,12492.9,24110.9,16538.1,5260.4
7.57,18162,18535.5,6196.2,11809,12492.9,24110.9,16538.1,5260.4
7.69,18272.8,18721.2,6112.5,11496.5,12629.1,24283.5,16291.7,5133.4
7.69,18272.8,18721.2,6112.5,11496.5,12629.1,24283.5,16291.7,5133.4
7.78,18381.7,18908.1,5961.7,11369.2,12736.4,24440.2,16050.1,5004.7
7.78,18381.7,18908.1,5961.7,11369.2,12736.4,24440.2,16050.1,5004.7
7.88,18484.6,19090.9,5911.7,11275.7,12912.4,24557.8,15840.6,4892.7
7.88,18484.6,19090.9,5911.7,11275.7,12912.4,24557.8,15840.6,4892.7
7.90,18484.6,19090.9,5911.7,11275.7,12912.4,24557.8,15840.6,4892.7
8.00,18484.6,19090.9,5911.7,11275.7,12912.4,24557.8,15840.6,4892.7
8.02,18584.6,19264.4,5873.5,11201,12982.7,24659.7,15657.1,4792.3
8.04,18680.8,19432.4,5834.6,11123.8,13039.2,24724.4,15487.1,4606.1
8.11,18680.8,19432.4,5834.6,11123.8,13039.2,24724.4,15487.1,4606.1
8.14,18775.2,19595.8,5794,11033.5,13065.5,24798.1,15286.5,4511.6
8.21,18775.2,19595.8,5794,11033.5,13065.5,24798.1,15286.5,4511.6
8.28,18879.1,19763.3,5770.5,10980.1,13065.5,24865.7,15093.6,4436.6
8.32,18879.1,19763.3,5770.5,10980.1,13065.5,24865.7,15093.6,4436.6
8.39,19081.9,20057.6,5754.5,10949,13062.7,24926.5,14941.3,4397.4
8.40,19081.9,20057.6,5754.5,10949,13062.7,24926.5,14941.3,4397.4
8.48,19147.2,20156.6,5742.5,10919.7,12940.3,24955.7,14856.4,4360.7
8.57,19187,20222.3,5739.3,10910.9,12842.5,24912,14763.6,4351
8.57,19187,20222.3,5739.3,10910.9,12842.5,24912,14763.6,4351
8.63,19187,20222.3,5739.3,10910.9,12842.5,24912,14763.6,4351
8.69,19214.2,20292.8,5761.3,11010.5,12771.8,24811.7,14796.3,4375.4
8.77,19224,20362.5,5783.7,11025.6,12711.4,24762.1,14796.3,4387.1
8.77,19224,20362.5,5783.7,11025.6,12711.4,24762.1,14796.3,4387.1
8.82,19224,20362.5,5783.7,11025.6,12711.4,24762.1,14796.3,4387.1
8.86,19246.5,20442.1,5763.7,10997,12659.2,24719.6,14790.4,4387.1
8.94,19246.5,20442.1,5763.7,10997,12659.2,24719.6,14790.4,4387.1
8.98,19276.2,20497.9,5773.6,11005.7,12603.9,24668.8,14792.5,4383.7
9.05,19276.2,20497.9,5773.6,11005.7,12603.9,24668.8,14792.5,4383.7
9.11,19291.8,20525.9,5820.9,11073.3,12512.2,24592.6,14816.2,4403.2
9.11,19291.8,20525.9,5820.9,11073.3,12512.2,24592.6,14816.2,4403.2
9.16,19292.7,20505.2,5872.8,11156.7,12473,24541.4,14829.3,4404.1
9.24,19292.7,20505.2,5872.8,11156.7,12473,24541.4,14829.3,4404.1
9.28,19293.7,20474.4,5923.7,11231.5,12437.1,24500.1,14820.8,4401.2
9.32,19293.7,20474.4,5923.7,11231.5,12437.1,24500.1,14820.8,4401.2
9.40,19293.7,20474.4,5923.7,11231.5,12437.1,24500.1,14820.8,4401.2
9.46,19298.6,20444.3,5966.2,11288.4,12401.8,24465.8,14811.5,4399.3
9.49,19307,20416.8,5995.3,11323.3,12376.4,24433,14803.9,4392.3
9.51,19307,20416.8,5995.3,11323.3,12376.4,24433,14803.9,4392.3
9.57,19322.5,20399.2,6009.8,11345.1,12365.8,24408.1,14780,4376
9.62,19322.5,20399.2,6009.8,11345.1,12365.8,24408.1,14780,4376
9.69,19344.9,20396.5,6012.7,11340.6,12360.5,24389.7,14740.2,4356.3
9.73,19344.9,20396.5,6012.7,11340.6,12360.5,24389.7,14740.2,4356.3
9.80,19344.9,20396.5,6012.7,11340.6,12360.5,24389.7,14740.2,4356.3
9.81,19378.4,20447.2,6012.5,11281.7,12357.3,24373.8,14717.2,4350.1
9.87,19423.5,20477.7,5983.7,11223.9,12355.2,24365.3,14730.2,4350.1
9.92,19423.5,20477.7,5983.7,11223.9,12355.2,24365.3,14730.2,4350.1
9.99,19460.8,20489.3,5967.2,11170.7,12345.5,24377.9,14776.8,4363.8
10.00,19460.8,20489.3,5967.2,11170.7,12345.5,24377.9,14776.8,4363.8
10.10,19460.8,20489.3,5967.2,11170.7,12345.5,24377.9,14776.8,4363.8
10.12,19478.7,20495.5,5949.8,11128.7,12336.7,24395.2,14826.1,4423.7
10.19,19498.6,20494.8,5921.6,11076.6,12346.5,24410.1,14871.4,4452.7
10.21,19498.6,20494.8,5921.6,11076.6,12346.5,24410.1,14871.4,4452.7
10.30,19508.2,20491.4,5880,11001,12358.3,24438.9,14924,4487.9
10.32,19508.2,20491.4,5880,11001,12358.3,24438.9,14924,4487.9
10.41,19508.2,20491.4,5880,11001,12358.3,24438.9,14924,4487.9
10.48,19507.5,20473.7,5834.4,10919,12375.9,24472.7,14991.3,4533.4
10.51,19507.5,20473.7,5834.4,10919,12375.9,24472.7,14991.3,4533.4
10.54,19494.8,20443.2,5794.4,10850.6,12394.6,24501,15067.8,4582.2
10.61,19462.9,20421.6,5755.9,10787.5,12440.7,24534,15110,4605.6
10.67,19462.9,20421.6,5755.9,10787.5,12440.7,24534,15110,4605.6
10.74,19462.2,20419,5697.6,10688.2,12507.2,24606.6,15110,4611.7
10.74,19462.2,20419,5697.6,10688.2,12507.2,24606.6,15110,4611.7
10.81,19462.2,20419,5697.6,10688.2,12507.2,24606.6,15110,4611.7
10.84,19475.2,20429.8,5626.2,10555.1,12572.1,24701.2,15109.7,4611.7
10.92,19475.2,20429.8,5626.2,10555.1,12572.1,24701.2,15109.7,4611.7
10.96,19488.1,20446.5,5568.9,10364.4,12616.8,24766.7,15107.5,4617.9
11.00,19488.1,20446.5,5568.9,10364.4,12616.8,24766.7,15107.5,4617.9
11.02,19488.1,20446.5,5494.1,10305.3,12641.8,24794.7,15210.9,4678
11.11,19488.1,20446.5,5494.1,10305.3,12641.8,24794.7,15210.9,4678
11.14,19476.2,20437.1,5471.7,10267.8,12631.7,24786.5,15308.7,4734
11.23,19476.2,20437.1,5471.7,10267.8,12631.7,24786.5,15308.7,4734
11.26,19441,20397.5,5457,10241.4,12612,24771.4,15465.4,4820.2
11.30,19441,20397.5,5457,10241.4,12612,24771.4,15465.4,4820.2
11.32,19415.7,20277.6,5439.8,10207.2,12596.4,24695.4,15619.5,4901.1
11.40,19415.7,20277.6,5439.8,10207.2,12596.4,24695.4,15619.5,4901.1
11.44,19416.2,20243.5,5414.5,10146.9,12602.6,24691.7,15723.3,4953.1
11.53,19416.2,20243.5,5414.5,10146.9,12602.6,24691.7,15723.3,4953.1
11.56,19417.3,20243.5,5379.5,10062.5,12618,24700.5,15771.3,4973.9
11.65,19417.3,20243.5,5379.5,10062.5,12618,24700.5,15771.3,4973.9
11.70,19449.4,20256.4,5339,9987,12637.4,24713.7,15779.5,4975.3
11.70,19449.4,20256.4,5339,9987,12637.4,24713.7,15779.5,4975.3
11.76,19516.6,20304.4,5299.5,9885.9,12629.5,24724.5,15772.3,4970
11.81,19516.6,20304.4,5299.5,9885.9,12629.5,24724.5,15772.3,4970
11.86,19597.7,20357.1,5263.9,9784,12603.1,24703.1,15797.6,4980.9
11.91,19597.7,20357.1,5263.9,9784,12603.1,24703.1,15797.6,4980.9
11.98,19659.1,20386.6,5240.4,9711.7,12569.8,24632.7,15873.2,5013
12.01,19659.1,20386.6,5240.4,9711.7,12569.8,24632.7,15873.2,5013
12.04,19703.6,20409.5,5225.2,9613.3,12525.6,24542.3,15960.2,5083
12.13,19703.6,20409.5,5225.2,9613.3,12525.6,24542.3,15960.2,5083
12.16,19756.4,20448.1,5207.5,9571,12464.2,24449.1,16037.5,5119.8
12.21,19756.4,20448.1,5207.5,9571,12464.2,24449.1,16037.5,5119.8
12.28,19821.7,20489.1,5208.8,9540.3,12391.1,24339.1,16216.8,5161.1
12.30,19821.7,20489.1,5208.8,9540.3,12391.1,24339.1,16216.8,5161.1
12.42,19879.4,20510.2,5220.4,9528.4,12258,24202.1,16346.7,5215.3
12.42,19879.4,20510.2,5220.4,9528.4,12258,24202.1,16346.7,5215.3
12.48,19922.3,20511.2,5238.1,9530.3,12198.7,24048.3,16489.4,5277.1
12.54,19922.3,20511.2,5238.1,9530.3,12198.7,24048.3,16489.4,5277.1
12.58,19953.3,20498.6,5250.8,9524.3,12139.9,23925.2,16613.6,5334.2
12.63,19953.3,20498.6,5250.8,9524.3,12139.9,23925.2,16613.6,5334.2
12.70,19978,20477.5,5258.9,9502.8,12091.9,23819.8,16742.7,5397.2
12.72,19978,20477.5,5258.9,9502.8,12091.9,23819.8,16742.7,5397.2
12.76,20008.5,20456.3,5266.4,9479.4,12062.8,23716.2,16823.1,5434.3
12.81,20008.5,20456.3,5266.4,9479.4,12062.8,23716.2,16823.1,5434.3
12.91,20008.5,20456.3,5266.4,9479.4,12062.8,23716.2,16823.1,5434.3
12.94,20081.7,20433,5271.5,9464.9,12041,23555.3,16856.8,5444
13.00,20106.9,20411.4,5287.8,9464.9,11939.7,23495.9,16883.1,5466
13.01,20106.9,20411.4,5287.8,9464.9,11939.7,23495.9,16883.1,5466
13.10,20106.9,20411.4,5287.8,9464.9,11939.7,23495.9,16883.1,5466
13.12,20116.2,20390.8,5315.5,9482.2,11863.1,23428.9,16926.2,5505.1
13.18,20130.9,20347.1,5346.8,9560.2,11781.4,23336.6,17008.1,5557.2
13.20,20130.9,20347.1,5346.8,9560.2,11781.4,23336.6,17008.1,5557.2
13.32,20116.6,20267.4,5424.6,9620.3,11697.1,23241.1,17114.5,5617.9
13.32,20116.6,20267.4,5424.6,9620.3,11697.1,23241.1,17114.5,5617.9
13.42,20072.5,20165.3,5469.7,9690.1,11622.6,23142.4,17241.1,5683.9
13.42,20072.5,20165.3,5469.7,9690.1,11622.6,23142.4,17241.1,5683.9
13.48,20001.5,20040.7,5519.3,9765.7,11554.3,23030.8,17505.7,5743.7
13.54,20001.5,20040.7,5519.3,9765.7,11554.3,23030.8,17505.7,5743.7
13.60,19936.9,19919.6,5567.8,9838.1,11420.2,22924.2,17673.4,5815.4
13.60,19936.9,19919.6,5567.8,9838.1,11420.2,22924.2,17673.4,5815.4
13.72,19860.1,19775.4,5609.3,9898.3,11352.7,22830.9,17852.3,5905.5
13.72,19860.1,19775.4,5609.3,9898.3,11352.7,22830.9,17852.3,5905.5
13.81,19860.1,19775.4,5609.3,9898.3,11352.7,22830.9,17852.3,5905.5
13.88,19787.6,19628.6,5646.8,9957.1,11290.7,22755.9,18027.8,5997.3
13.92,19787.6,19628.6,5646.8,9957.1,11290.7,22755.9,18027.8,5997.3
13.96,19709.1,19473.5,5675.5,10002.3,11239.3,22690.6,18214.6,6089.1
14.04,19626.1,19321.4,5698.8,10036.2,11213.9,22637.7,18389,6263.5
14.04,19626.1,19321.4,5698.8,10036.2,11213.9,22637.7,18389,6263.5
14.12,19626.1,19321.4,5698.8,10036.2,11213.9,22637.7,18389,6263.5
14.14,19555.1,19180.4,5714,10053.2,11213.9,22614.2,18534.9,6327.9
14.23,19491.4,19051.4,5720.3,10066.2,11205.3,22608.5,18658.5,6388.6
14.23,19491.4,19051.4,5720.3,10066.2,11205.3,22608.5,18658.5,6388.6
14.31,19491.4,19051.4,5720.3,10066.2,11205.3,22608.5,18658.5,6388.6
14.42,19434.7,18940,5746.8,10104.7,11161.1,22553,18772.3,6450.9
14.42,19434.7,18940,5746.8,10104.7,11161.1,22553,18772.3,6450.9
14.45,19373.1,18761.3,5770.7,10148.5,11126.8,22524.3,18877.9,6510.3
14.51,19373.1,18761.3,5770.7,10148.5,11126.8,22524.3,18877.9,6510.3
14.56,19300.5,18676.8,5793.3,10195.9,11090,22495.4,18981.6,6564
14.60,19300.5,18676.8,5793.3,10195.9,11090,22495.4,18981.6,6564
14.62,19247.8,18618.5,5815.9,10239.2,11048.4,22464.9,19069,6612
14.72,19247.8,18618.5,5815.9,10239.2,11048.4,22464.9,19069,6612
14.74,19214,18558,5839.6,10280.9,11000.7,22423.7,19182,6649.2
14.80,19214,18558,5839.6,10280.9,11000.7,22423.7,19182,6649.2
14.86,19175.7,18481.9,5865.5,10330.2,10949.3,22373.8,19218.2,6674.3
14.92,19126.5,18406.2,5903.8,10404.5,10807.6,22317.1,19284.1,6702.4
14.92,19126.5,18406.2,5903.8,10404.5,10807.6,22317.1,19284.1,6702.4
15.01,19126.5,18406.2,5903.8,10404.5,10807.6,22317.1,19284.1,6702.4
15.07,19068.1,18311.1,5961.5,10513.6,10726.7,22249.4,19361.3,6768.1
15.12,19068.1,18311.1,5961.5,10513.6,10726.7,22249.4,19361.3,6768.1
15.16,18921,18232.5,6043.1,10670.7,10629.3,22144.8,19431.4,6804.5
15.21,18921,18232.5,6043.1,10670.7,10629.3,22144.8,19431.4,6804.5
15.28,18837.6,18151.7,6139,10856.1,10517.5,22009.2,19515.1,6837.1
15.34,18837.6,18151.7,6139,10856.1,10517.5,22009.2,19515.1,6837.1
15.41,18720.8,18035.3,6260.6,11373.3,10397.6,21870.9,19596.3,6872.5
15.41,18720.8,18035.3,6260.6,11373.3,10397.6,21870.9,19596.3,6872.5
15.49,18583.8,17890.4,6536.7,11664.1,10264.6,21724.8,19661.6,6902.6
15.56,18583.8,17890.4,6536.7,11664.1,10264.6,21724.8,19661.6,6902.6
15.59,18433.3,17730.8,6689.9,11981.2,9957.4,21561.1,19755.2,6947.9
15.60,18433.3,17730.8,6689.9,11981.2,9957.4,21561.1,19755.2,6947.9
15.72,18274.1,17557.5,6856.9,12326.2,9791.9,21382.8,19855.5,6986.5
15.72,18274.1,17557.5,6856.9,12326.2,9791.9,21382.8,19855.5,6986.5
15.77,18104.2,17371.7,7029.8,12685.8,9646.5,20986.4,19951.8,7035.7
15.81,18104.2,17371.7,7029.8,12685.8,9646.5,20986.4,19951.8,7035.7
15.88,17911.2,16922.1,7215.3,13069.8,9513.8,20792.9,20072.4,7095.6
15.95,17911.2,16922.1,7215.3,13069.8,9513.8,20792.9,20072.4,7095.6
16.06,17710.3,16683.9,7386.8,13437.8,9380.4,20606.1,20343.3,7220.7
16.06,17710.3,16683.9,7386.8,13437.8,9380.4,20606.1,20343.3,7220.7
16.10,17503.8,16453.8,7538.3,13766,9243,20430.5,20495.1,7280.5
16.10,17503.8,16453.8,7538.3,13766,9243,20430.5,20495.1,7280.5
16.19,17322.3,16249.7,7679.6,14074.5,9141.3,20297.3,20592.2,7301.9
16.21,17322.3,16249.7,7679.6,14074.5,9141.3,20297.3,20592.2,7301.9
16.34,17162.7,16059.7,7803.7,14342.1,9059.3,20206,20646.6,7302.3
16.34,17162.7,16059.7,7803.7,14342.1,9059.3,20206,20646.6,7302.3
16.36,17009.6,15877.3,7920.6,14587.9,9044.2,20133,20712.5,7311.1
16.44,17009.6,15877.3,7920.6,14587.9,9044.2,20133,20712.5,7311.1
16.49,16870.1,15715.4,8038,15021.3,9044.2,20080.8,20788,7326.8
16.55,16870.1,15715.4,8038,15021.3,9044.2,20080.8,20788,7326.8
