Time,L1,L2,L3,L4,R1,R2,R3,R4
1.50,12081.2,10220.1,12259.2,25038.2,5959.3,17111.2,21533.8,7521.4
1.54,12081.2,10220.1,12259.2,25038.2,5959.3,17111.2,21533.8,7521.4
1.61,11973.8,9834,12355.8,25150.3,5914.7,17123.5,21569.2,7553.7
1.61,11973.8,9834,12355.8,25150.3,5914.7,17123.5,21569.2,7553.7
1.68,11858.8,9627.2,12483,25326.6,5842.5,17130.5,21625.6,7607.1
1.72,11858.8,9627.2,12483,25326.6,5842.5,17130.5,21625.6,7607.1
1.81,11858.8,9627.2,12483,25326.6,5842.5,17130.5,21625.6,7607.1
1.86,11740.3,9441.2,12614.2,25545.7,5802.7,17069.3,21696.7,7644.2
1.92,11624.5,9309.6,12711.6,25702.1,5792.2,17020.9,21713.8,7650.7
1.92,11624.5,9309.6,12711.6,25702.1,5792.2,17020.9,21713.8,7650.7
1.98,11506.3,9219.3,12776.5,25779.9,5788.6,17014,21718.6,7655.9
2.02,11506.3,9219.3,12776.5,25779.9,5788.6,17014,21718.6,7655.9
2.11,11506.3,9219.3,12776.5,25779.9,5788.6,17014,21718.6,7655.9
2.15,11459.1,9122.8,12832.6,25891.8,5792.2,17006.5,21718.3,7656.4
2.21,11421.4,9033.7,12879.8,25917.5,5808.9,17008.1,21722.3,7654.9
2.21,11421.4,9033.7,12879.8,25917.5,5808.9,17008.1,21722.3,7654.9
2.31,11421.4,9033.7,12879.8,25917.5,5808.9,17008.1,21722.3,7654.9
2.33,11379.4,8951.6,12907.4,25917.5,5838.1,17045.7,21784.8,7681.3
2.40,11356.8,8896.4,12912.2,25898.6,5868.3,17082.7,21832.5,7701.9
2.41,11356.8,8896.4,12912.2,25898.6,5868.3,17082.7,21832.5,7701.9
2.52,11342.9,8858.7,12903.3,25849.4,5895,17120.4,21886.9,7727.1
2.52,11342.9,8858.7,12903.3,25849.4,5895,17120.4,21886.9,7727.1
2.61,11342.9,8858.7,12903.3,25849.4,5895,17120.4,21886.9,7727.1
2.64,11327.7,8825.2,12888.5,25796,5934.7,17141.5,21942.6,7756.9
2.71,11327.7,8825.2,12888.5,25796,5934.7,17141.5,21942.6,7756.9
2.76,11321.4,8820.2,12863.3,25735,5961,17159.3,21991.8,7778.8
2.81,11332.6,8820.2,12820.4,25645.5,5990.4,17180.5,22018.9,7788
2.81,11332.6,8820.2,12820.4,25645.5,5990.4,17180.5,22018.9,7788
2.91,11332.6,8820.2,12820.4,25645.5,5990.4,17180.5,22018.9,7788
2.93,11365.9,8858.8,12767.2,25538.1,6018.1,17208.2,22029.5,7788.5
3.00,11365.9,8858.8,12767.2,25538.1,6018.1,17208.2,22029.5,7788.5
3.05,11409.2,8918.1,12714.2,25429.3,6040.3,17233,22025.9,7781.2
3.13,11409.2,8918.1,12714.2,25429.3,6040.3,17233,22025.9,7781.2
3.17,11444.6,9021.9,12676.4,25357.5,6051.7,17237.7,22019.6,7772.7
3.20,11444.6,9021.9,12676.4,25357.5,6051.7,17237.7,22019.6,7772.7
3.23,11444.6,9021.9,12666.5,25355.7,6051.7,17237.7,22011.8,7763.8
3.31,11444.6,9021.9,12666.5,25355.7,6051.7,17237.7,22011.8,7763.8
3.35,11435.2,9016.6,12666.7,25433.9,6019.7,17218.7,22017.5,7785.4
3.40,11435.2,9016.6,12666.7,25433.9,6019.7,17218.7,22017.5,7785.4
3.47,11387.5,9016.8,12674.4,25484.7,5982,17182.2,22045.6,7819.5
3.50,11387.5,9016.8,12674.4,25484.7,5982,17182.2,22045.6,7819.5
3.54,11360.8,9046.4,12597.3,25478.7,5938.3,17159,22166.4,7861.8
3.61,11360.8,9046.4,12597.3,25478.7,5938.3,17159,22166.4,7861.8
3.65,11343,9083.8,12552.4,25475.9,5882.9,17107.8,22238.7,7923.1
3.70,11343,9083.8,12552.4,25475.9,5882.9,17107.8,22238.7,7923.1
3.77,11307.1,9118,12506.1,25489.5,5766.7,16879.4,22405.2,8031.5
3.81,11307.1,9118,12506.1,25489.5,5766.7,16879.4,22405.2,8031.5
3.83,11255.5,9148.6,12469.9,25518.4,5563.1,16560.5,22744.8,8219.5
3.90,11255.5,9148.6,12469.9,25518.4,5563.1,16560.5,22744.8,8219.5
3.97,11211,9179.5,12469.3,25597,5180.8,16279.8,22987.1,8348.6
4.01,11211,9179.5,12469.3,25597,5180.8,16279.8,22987.1,8348.6
4.09,11175.8,9208.7,12505.8,25733.2,5015,16011.3,23145.5,8422.6
4.11,11175.8,9208.7,12505.8,25733.2,5015,16011.3,23145.5,8422.6
4.20,11113,9226.7,12569.5,25909.3,4850.8,15739,23286.5,8481.8
4.20,11113,9226.7,12569.5,25909.3,4850.8,15739,23286.5,8481.8
4.28,11073.4,9227,12644.9,26299.6,4693.4,15485.5,23408.1,8572.2
4.36,11073.4,9227,12644.9,26299.6,4693.4,15485.5,23408.1,8572.2
4.39,11033.7,9222,12720.6,26495.4,4549,15256.7,23500.4,8603
4.40,11033.7,9222,12720.6,26495.4,4549,15256.7,23500.4,8603
4.50,10981.1,9212.7,12794.3,26689.9,4416.8,15052,23582.8,8633.9
4.53,10981.1,9212.7,12794.3,26689.9,4416.8,15052,23582.8,8633.9
4.56,10908.6,9137.7,12935.9,26875.2,4195.7,14871,23664.3,8667.6
4.61,10908.6,9137.7,12935.9,26875.2,4195.7,14871,23664.3,8667.6
4.68,10826.2,9075.1,12995.5,27031.7,4116.4,14715.7,23747.3,8707.9
4.73,10826.2,9075.1,12995.5,27031.7,4116.4,14715.7,23747.3,8707.9
4.79,10759.1,9006.8,13043.5,27178.3,4070.8,14602.9,23897.9,8744.1
4.80,10759.1,9006.8,13043.5,27178.3,4070.8,14602.9,23897.9,8744.1
4.93,10677.9,8955.4,13066.3,27273,4039.9,14526.3,23972.2,8774.8
4.93,10677.9,8955.4,13066.3,27273,4039.9,14526.3,23972.2,8774.8
4.98,10621.5,8928.4,13061.3,27304.9,4016.4,14457.6,24059.2,8798.5
5.01,10621.5,8928.4,13061.3,27304.9,4016.4,14457.6,24059.2,8798.5
5.09,10595.4,8915.6,13050.2,27301.6,4002.6,14405.6,24173.1,8829
5.10,10595.4,8915.6,13050.2,27301.6,4002.6,14405.6,24173.1,8829
5.21,10572,8876.4,13069.6,27334.9,3993.5,14221.3,24297,8862.7
5.21,10572,8876.4,13069.6,27334.9,3993.5,14221.3,24297,8862.7
5.28,10517.4,8782.5,13118.5,27424.4,4082.9,14169.6,24396.3,8907.3
5.31,10517.4,8782.5,13118.5,27424.4,4082.9,14169.6,24396.3,8907.3
5.41,10454.7,8691.5,13162.3,27539.6,4174.5,14167.6,24442.9,8828.5
5.41,10454.7,8691.5,13162.3,27539.6,4174.5,14167.6,24442.9,8828.5
5.51,10393.1,8604.8,13202.6,27574.2,4227,14310,24310.7,8798.1
5.51,10393.1,8604.8,13202.6,27574.2,4227,14310,24310.7,8798.1
5.61,10393.1,8604.8,13202.6,27574.2,4227,14310,24310.7,8798.1
5.63,10352.4,8523.1,13227.4,27606,4275.5,14404.5,24250,8786.6
5.69,10314.7,8441.7,13260.8,27628.3,4334.1,14501.8,24211,8768.7
5.73,10314.7,8441.7,13260.8,27628.3,4334.1,14501.8,24211,8768.7
5.83,10270.9,8370.3,13261.6,27632.2,4409.9,14624.9,24150.9,8741.5
5.83,10270.9,8370.3,13261.6,27632.2,4409.9,14624.9,24150.9,8741.5
5.94,10221.1,8311,13259.8,27633.9,4545.2,14744.5,24084.4,8713.3
5.94,10221.1,8311,13259.8,27633.9,4545.2,14744.5,24084.4,8713.3
6.01,10170.3,8195.4,13255.5,27635.7,4600.7,14848.7,23982.6,8684.6
6.01,10170.3,8195.4,13255.5,27635.7,4600.7,14848.7,23982.6,8684.6
6.15,10119.5,8149.5,13247.7,27632.8,4658.5,14939.8,23947.3,8662.3
6.15,10119.5,8149.5,13247.7,27632.8,4658.5,14939.8,23947.3,8662.3
6.20,10119.5,8149.5,13247.7,27632.8,4658.5,14939.8,23947.3,8662.3
6.29,10077.3,8120.4,13235,27621.3,4725.3,15016.7,23924.3,8636.5
6.30,10077.3,8120.4,13235,27621.3,4725.3,15016.7,23924.3,8636.5
6.36,10046.7,8100,13218,27601,4785.9,15099.6,23904.9,8594
6.42,9986.2,8074.1,13195.9,27577.8,4832.6,15173.9,23902,8589.2
6.42,9986.2,8074.1,13195.9,27577.8,4832.6,15173.9,23902,8589.2
6.54,9966.3,8061.2,13168.5,27490.6,4889.1,15221.8,23938.8,8608.3
6.54,9966.3,8061.2,13168.5,27490.6,4889.1,15221.8,23938.8,8608.3
6.61,9966.3,8061.2,13168.5,27490.6,4889.1,15221.8,23938.8,8608.3
6.66,9953.7,8056.4,13137.6,27441,4920.6,15244.7,23998.8,8639.1
6.72,9951.4,8054.8,13104.5,27392.3,4964,15308.5,24047.2,8660.1
6.72,9951.4,8054.8,13104.5,27392.3,4964,15308.5,24047.2,8660.1
6.88,9948,8054.9,13035.1,27336,5023,15368.4,24063.2,8663.1
6.88,9948,8054.9,13035.1,27336,5023,15368.4,24063.2,8663.1
6.91,9948,8054.9,13035.1,27336,5023,15368.4,24063.2,8663.1
7.00,9941,8054.6,13003.6,27291.7,5086.9,15458.3,24043,8647.4
7.00,9941,8054.6,13003.6,27291.7,5086.9,15458.3,24043,8647.4
7.07,9933.5,8053.7,12974.1,27258.1,5154.7,15555.6,23992.9,8617.8
7.11,9933.5,8053.7,12974.1,27258.1,5154.7,15555.6,23992.9,8617.8
7.14,9927.9,8058.7,12938.6,27214.3,5291.8,15662.2,23882.5,8584.1
7.21,9927.9,8058.7,12938.6,27214.3,5291.8,15662.2,23882.5,8584.1
7.25,9918,8063.8,12896.7,27156,5326.4,15772,23870.3,8559
7.30,9918,8063.8,12896.7,27156,5326.4,15772,23870.3,8559
7.37,9900.5,8062.3,12852.2,27096.3,5345.8,15854.8,23862.9,8569.2
7.41,9900.5,8062.3,12852.2,27096.3,5345.8,15854.8,23862.9,8569.2
7.44,9872.1,8052.1,12811.3,27045.6,5358.6,15902.2,23894.5,8601.7
7.51,9872.1,8052.1,12811.3,27045.6,5358.6,15902.2,23894.5,8601.7
7.57,9830.1,7998.2,12777.5,27013.9,5358.6,15934.9,23947.4,8641.9
7.61,9830.1,7998.2,12777.5,27013.9,5358.6,15934.9,23947.4,8641.9
7.71,9794.7,7971.1,12746.3,26939.8,5358.7,15959.2,24006.9,8687.7
7.71,9794.7,7971.1,12746.3,26939.8,5358.7,15959.2,24006.9,8687.7
7.80,9771,7956.8,12711.5,26869.8,5357.1,15983.2,24073.7,8739.3
7.80,9771,7956.8,12711.5,26869.8,5357.1,15983.2,24073.7,8739.3
7.86,9759.6,7951.2,12668.7,26785.7,5358.4,16011.9,24138.8,8788.7
7.90,9759.6,7951.2,12668.7,26785.7,5358.4,16011.9,24138.8,8788.7
7.98,9755,7951.9,12586.4,26703.5,5360.5,16047,24203.9,8834.3
8.00,9755,7951.9,12586.4,26703.5,5360.5,16047,24203.9,8834.3
8.12,9757.5,7965.7,12543.6,26609.7,5371,16076.5,24257,8869.8
8.12,9757.5,7965.7,12543.6,26609.7,5371,16076.5,24257,8869.8
8.19,9771.9,7981.5,12497.5,26506.1,5385.4,16147.1,24284.3,8889.5
8.20,9771.9,7981.5,12497.5,26506.1,5385.4,16147.1,24284.3,8889.5
8.32,9785.8,7994.7,12462,26420.4,5393,16177.3,24315.1,8926
8.32,9785.8,7994.7,12462,26420.4,5393,16177.3,24315.1,8926
8.42,9792.7,7998.8,12448.9,26382.4,5397.6,16181.9,24345.9,8935.9
8.42,9792.7,7998.8,12448.9,26382.4,5397.6,16181.9,24345.9,8935.9
8.51,9792,7998.3,12464.3,26414.4,5374.6,16162.7,24358.3,8945.8
8.51,9792,7998.3,12464.3,26414.4,5374.6,16162.7,24358.3,8945.8
8.57,9776.6,7978.5,12485.8,26464.5,5358.1,16137,24373.7,8960.3
8.62,9776.6,7978.5,12485.8,26464.5,5358.1,16137,24373.7,8960.3
8.69,9716.7,7944.5,12501.1,26543,5349.4,16124.7,24395.8,8979.4
8.71,9716.7,7944.5,12501.1,26543,5349.4,16124.7,24395.8,8979.4
8.81,9689,7913.9,12507.5,26557.6,5350.7,16120.8,24421.2,8997.1
8.81,9689,7913.9,12507.5,26557.6,5350.7,16120.8,24421.2,8997.1
8.91,9689,7913.9,12507.5,26557.6,5350.7,16120.8,24421.2,8997.1
8.93,9658.8,7883.3,12506.1,26555.5,5361.4,16123.8,24446.2,9014.6
8.99,9630.7,7828.5,12483.7,26542.7,5375.3,16131.3,24472.2,9031.5
9.02,9630.7,7828.5,12483.7,26542.7,5375.3,16131.3,24472.2,9031.5
9.12,9611.9,7811.2,12458.6,26505.2,5420.5,16149.2,24499.4,9050.3
9.15,9611.9,7811.2,12458.6,26505.2,5420.5,16149.2,24499.4,9050.3
9.21,9611.9,7811.2,12458.6,26505.2,5420.5,16149.2,24499.4,9050.3
9.24,9608.4,7807.5,12420.8,26433.7,5449,16192,24517.4,9065.4
9.29,9613.4,7808.7,12382.1,26347.2,5476.6,16242.6,24528.5,9086
9.30,9613.4,7808.7,12382.1,26347.2,5476.6,16242.6,24528.5,9086
9.41,9616.6,7805.3,12355.1,26279.4,5488,16296.6,24548.8,9102.1
9.41,9616.6,7805.3,12355.1,26279.4,5488,16296.6,24548.8,9102.1
9.50,9616.6,7805.3,12355.1,26279.4,5488,16296.6,24548.8,9102.1
9.53,9616.2,7793.8,12343,26243,5492.1,16325.4,24573.8,9115.9
9.61,9616.2,7793.8,12343,26243,5492.1,16325.4,24573.8,9115.9
9.65,9612.5,7778.5,12342.6,26226.9,5492.6,16350.4,24590.4,9121.2
9.71,9608.4,7758.5,12355,26232.8,5493.8,16349.5,24590.4,9121.2
9.71,9608.4,7758.5,12355,26232.8,5493.8,16349.5,24590.4,9121.2
9.81,9608.4,7758.5,12355,26232.8,5493.8,16349.5,24590.4,9121.2
9.82,9602.2,7738.8,12371.8,26249.9,5507.8,16345.4,24591,9120.7
9.91,9602.2,7738.8,12371.8,26249.9,5507.8,16345.4,24591,9120.7
9.94,9602.2,7728.4,12382,26244.6,5523.4,16350,24577.7,9115.5
10.01,9606.6,7727.5,12392.4,26221.4,5545,16357.1,24563,9107.2
10.01,9606.6,7727.5,12392.4,26221.4,5545,16357.1,24563,9107.2
10.11,9606.6,7727.5,12392.4,26221.4,5545,16357.1,24563,9107.2
10.13,9619.1,7722.1,12387.2,26163.4,5568.1,16373.9,24550.2,9100.2
10.20,9619.1,7722.1,12387.2,26163.4,5568.1,16373.9,24550.2,9100.2
10.25,9650.8,7734.9,12379,26088.4,5585.3,16414.7,24534.2,9078.1
10.31,9650.8,7734.9,12379,26088.4,5585.3,16414.7,24534.2,9078.1
10.37,9697,7754.1,12378.6,26040.7,5598.1,16440.5,24511.1,9066
10.41,9697,7754.1,12378.6,26040.7,5598.1,16440.5,24511.1,9066
10.43,9729.3,7760,12380.9,26016.4,5622.9,16454.2,24496.2,9052.5
10.50,9729.3,7760,12380.9,26016.4,5622.9,16454.2,24496.2,9052.5
10.55,9759.1,7771.7,12392.6,25997.2,5639.2,16469.6,24478.4,9036.2
10.61,9759.1,7771.7,12392.6,25997.2,5639.2,16469.6,24478.4,9036.2
10.67,9787.6,7777.6,12408.8,25983.9,5654.9,16487.1,24449.3,9009.2
10.71,9787.6,7777.6,12408.8,25983.9,5654.9,16487.1,24449.3,9009.2
10.73,9815.9,7784.4,12427.6,25981.5,5664.7,16514.5,24397.5,8974.9
10.81,9815.9,7784.4,12427.6,25981.5,5664.7,16514.5,24397.5,8974.9
10.86,9871.5,7793,12452.9,25981.3,5663.8,16540.3,24278.4,8942.9
10.91,9871.5,7793,12452.9,25981.3,5663.8,16540.3,24278.4,8942.9
10.97,9902,7802.2,12481.9,26003,5663.9,16548.8,24225.1,8914.1
11.00,9902,7802.2,12481.9,26003,5663.9,16548.8,24225.1,8914.1
11.09,9935.3,7817.2,12504.5,26006.9,5688.4,16547.3,24159.4,8880.2
11.11,9935.3,7817.2,12504.5,26006.9,5688.4,16547.3,24159.4,8880.2
11.16,9972.3,7841.3,12524.1,26005.2,5703.5,16579.4,24079.4,8835.2
11.21,9972.3,7841.3,12524.1,26005.2,5703.5,16579.4,24079.4,8835.2
11.27,10006.7,7870.9,12549.9,26001.5,5717.2,16606.9,24003.2,8752
11.30,10006.7,7870.9,12549.9,26001.5,5717.2,16606.9,24003.2,8752
11.39,10038.8,7900.6,12556.9,25991.4,5731.8,16631.9,23929.9,8711.4
11.41,10038.8,7900.6,12556.9,25991.4,5731.8,16631.9,23929.9,8711.4
11.45,10072.8,7932.4,12562.6,25984.8,5749.9,16659.5,23855,8664.7
11.50,10072.8,7932.4,12562.6,25984.8,5749.9,16659.5,23855,8664.7
11.57,10113.6,7970.6,12564.9,25979.2,5771.9,16699.2,23767.5,8614.3
11.61,10113.6,7970.6,12564.9,25979.2,5771.9,16699.2,23767.5,8614.3
11.69,10156,8015.6,12566.1,25971,5808.9,16758.3,23657,8553.9
11.71,10156,8015.6,12566.1,25971,5808.9,16758.3,23657,8553.9
11.81,10195.6,8062.2,12565,25955.9,5872.5,16811.7,23542.7,8502.4
11.81,10195.6,8062.2,12565,25955.9,5872.5,16811.7,23542.7,8502.4
11.91,10237,8112.1,12564.2,25938.8,5887.9,16850.5,23445.7,8458.4
11.91,10237,8112.1,12564.2,25938.8,5887.9,16850.5,23445.7,8458.4
12.00,10276.3,8207.8,12568.1,25933.9,5895.1,16871.2,23360.6,8421.5
12.03,10276.3,8207.8,12568.1,25933.9,5895.1,16871.2,23360.6,8421.5
12.12,10315,8255,12572.1,25929.4,5895.1,16880.3,23222.3,8388.3
12.12,10315,8255,12572.1,25929.4,5895.1,16880.3,23222.3,8388.3
12.17,10351.6,8296.6,12576.5,25930.1,5894.5,16880.3,23187.6,8367.7
12.23,10351.6,8296.6,12576.5,25930.1,5894.5,16880.3,23187.6,8367.7
12.29,10381.5,8335.6,12578.6,25921.1,5885.1,16877.3,23170.2,8360.9
12.31,10381.5,8335.6,12578.6,25921.1,5885.1,16877.3,23170.2,8360.9
12.41,10409.4,8370.4,12561.9,25901.6,5879.9,16871.2,23159.1,8360.9
12.41,10409.4,8370.4,12561.9,25901.6,5879.9,16871.2,23159.1,8360.9
12.50,10409.4,8370.4,12561.9,25901.6,5879.9,16871.2,23159.1,8360.9
12.53,10430.4,8394.5,12548.3,25885.2,5879.5,16863.3,23159.1,8363.1
12.59,10440.4,8411.7,12535.9,25865.8,5880,16853.1,23160.9,8371.9
12.61,10440.4,8411.7,12535.9,25865.8,5880,16853.1,23160.9,8371.9
12.71,10445.9,8424.7,12519.3,25844.4,5876.1,16851.5,23171.7,8387.2
12.71,10445.9,8424.7,12519.3,25844.4,5876.1,16851.5,23171.7,8387.2
12.81,10445.9,8424.7,12519.3,25844.4,5876.1,16851.5,23171.7,8387.2
12.83,10447.9,8433.7,12503.5,25820.8,5872.4,16847.5,23193.4,8408.6
12.89,10449.8,8438.3,12488.1,25800.5,5869.8,16843.3,23221,8432
12.91,10449.8,8438.3,12488.1,25800.5,5869.8,16843.3,23221,8432
13.01,10446.3,8438.3,12475.2,25784,5856.3,16839,23249.6,8456.8
13.01,10446.3,8438.3,12475.2,25784,5856.3,16839,23249.6,8456.8
13.11,10446.3,8438.3,12475.2,25784,5856.3,16839,23249.6,8456.8
13.13,10437.7,8438.4,12465.6,25771.7,5841,16838.1,23274.4,8480.4
13.21,10437.7,8438.4,12465.6,25771.7,5841,16838.1,23274.4,8480.4
13.25,10434.7,8438.2,12458.1,25761.2,5834.9,16833.9,23297.2,8523.6
13.31,10434.7,8441.5,12450.6,25750.2,5834.9,16818.2,23341.3,8523.6
13.31,10434.7,8441.5,12450.6,25750.2,5834.9,16818.2,23341.3,8523.6
13.40,10434.7,8441.5,12450.6,25750.2,5834.9,16818.2,23341.3,8523.6
13.43,10439.7,8441.5,12428.1,25725.9,5854.1,16817.5,23341.3,8518.1
13.50,10439.7,8441.5,12428.1,25725.9,5854.1,16817.5,23341.3,8518.1
13.55,10455.1,8482.8,12411.1,25694.8,5889.6,16817.5,23332.7,8499.2
13.61,10474.4,8514.1,12387.2,25652.4,5977.8,16832.9,23312.1,8474.1
13.61,10474.4,8514.1,12387.2,25652.4,5977.8,16832.9,23312.1,8474.1
13.70,10474.4,8514.1,12387.2,25652.4,5977.8,16832.9,23312.1,8474.1
13.73,10492.3,8545.5,12364.3,25608.8,6031.6,16863.3,23283.3,8445.1
13.81,10492.3,8545.5,12364.3,25608.8,6031.6,16863.3,23283.3,8445.1
13.85,10509.2,8576.4,12343.1,25565.2,6081,16902.9,23244.3,8408.8
13.91,10509.2,8576.4,12343.1,25565.2,6081,16902.9,23244.3,8408.8
14.00,10509.2,8576.4,12343.1,25565.2,6081,16902.9,23244.3,8408.8
14.04,10528.7,8610.1,12325.2,25525.5,6133.6,16954.1,23188.3,8363.4
14.06,10555.9,8647.7,12309.5,25487.1,6191.8,17062.8,23123.1,8313.2
14.11,10555.9,8647.7,12309.5,25487.1,6191.8,17062.8,23123.1,8313.2
14.15,10584.5,8688.8,12293.3,25446.9,6262.9,17138,23045,8253.4
14.20,10584.5,8688.8,12293.3,25446.9,6262.9,17138,23045,8253.4
14.28,10621.3,8738.5,12279.2,25360.7,6348.4,17220.2,22938.8,8087.4
14.31,10621.3,8738.5,12279.2,25360.7,6348.4,17220.2,22938.8,8087.4
14.34,10667.4,8793.6,12266,25323.8,6507.2,17295.3,22819.7,8003.6
14.41,10667.4,8793.6,12266,25323.8,6507.2,17295.3,22819.7,8003.6
14.45,10708.2,8840.8,12256.2,25304.2,6571.2,17351.6,22616.9,7929.1
14.51,10708.2,8840.8,12256.2,25304.2,6571.2,17351.6,22616.9,7929.1
14.57,10735.7,8875.1,12256.1,25303.8,6615.6,17381.4,22550.7,7869.7
14.62,10735.7,8875.1,12256.1,25303.8,6615.6,17381.4,22550.7,7869.7
14.69,10750.4,8899.6,12258.7,25303.8,6634.9,17381.6,22522.2,7833.9
14.71,10750.4,8899.6,12258.7,25303.8,6634.9,17381.6,22522.2,7833.9
14.75,10753.2,8913.6,12266.1,25321.9,6634.9,17381.6,22522.2,7821
14.80,10753.2,8913.6,12266.1,25321.9,6634.9,17381.6,22522.2,7821
14.87,10753.2,8916.1,12273.9,25356,6627.9,17355.8,22523.3,7821
14.90,10753.2,8916.1,12273.9,25356,6627.9,17355.8,22523.3,7821
15.01,10753.2,8916.1,12273.9,25356,6627.9,17355.8,22523.3,7821
15.06,10745.6,8907.1,12277.6,25386.7,6579.8,17329.7,22542.5,7825
15.11,10730,8887.4,12275.2,25409.1,6556.9,17302.1,22587,7850.2
15.12,10730,8887.4,12275.2,25409.1,6556.9,17302.1,22587,7850.2
15.17,10706.1,8859.6,12268.2,25417.4,6537.5,17281.9,22644.8,7887
15.21,10706.1,8859.6,12268.2,25417.4,6537.5,17281.9,22644.8,7887
15.30,10676.4,8825.1,12266,25426.8,6514.6,17261.1,22705.6,7963.8
15.31,10676.4,8825.1,12266,25426.8,6514.6,17261.1,22705.6,7963.8
15.41,10611.5,8790.7,12268.4,25463.3,6489.4,17234.8,22763.1,7999.2
15.41,10611.5,8790.7,12268.4,25463.3,6489.4,17234.8,22763.1,7999.2
15.47,10574.4,8755,12271.1,25492.9,6459.3,17209.8,22818,8041
15.53,10574.4,8755,12271.1,25492.9,6459.3,17209.8,22818,8041
15.59,10537.5,8718.3,12280.4,25543,6353.9,17110.7,22883.2,8086.8
15.60,10537.5,8718.3,12280.4,25543,6353.9,17110.7,22883.2,8086.8
15.71,10488.9,8668.7,12315.4,25599.7,6268.6,17037.5,23070.3,8152.4
15.71,10488.9,8668.7,12315.4,25599.7,6268.6,17037.5,23070.3,8152.4
15.81,10488.9,8668.7,12315.4,25599.7,6268.6,17037.5,23070.3,8152.4
15.85,10429,8607.2,12332.4,25665.5,6188.2,16955,23200.9,8237.6
15.89,10362.2,8540.4,12348.4,25735.4,6111.7,16859.8,23339.4,8329.3
15.90,10362.2,8540.4,12348.4,25735.4,6111.7,16859.8,23339.4,8329.3
16.02,10286.9,8468.4,12364.3,25808.8,6042.8,16763.4,23476.7,8417.9
16.02,10286.9,8468.4,12364.3,25808.8,6042.8,16763.4,23476.7,8417.9
16.14,10207.3,8395.7,12381.5,25868.7,5988.9,16679.9,23612,8505.4
16.14,10207.3,8395.7,12381.5,25868.7,5988.9,16679.9,23612,8505.4
16.19,10128.8,8324.1,12392.4,25926.2,5948.8,16611.3,23737.2,8661.3
16.20,10128.8,8324.1,12392.4,25926.2,5948.8,16611.3,23737.2,8661.3
16.31,10059.1,8254.3,12396.9,25977.2,5890,16561.2,23840.7,8715.3
16.31,10059.1,8254.3,12396.9,25977.2,5890,16561.2,23840.7,8715.3
16.40,10059.1,8254.3,12396.9,25977.2,5890,16561.2,23840.7,8715.3
16.44,10013,8201.6,12392.2,25998.6,5882.2,16536.6,23903,8753
16.51,10013,8201.6,12392.2,25998.6,5882.2,16536.6,23903,8753
16.55,9982.4,8140.2,12380.6,25973.9,5868.9,16543.6,23951.1,8788.1
16.61,9955.2,8111.3,12373,25978.6,5843.1,16535.3,24009.3,8828.6
16.62,9955.2,8111.3,12373,25978.6,5843.1,16535.3,24009.3,8828.6
