Time,L1,L2,L3,L4,R1,R2,R3,R4
1.50,3273,1614.7,831.1,4462,4133.5,26868.4,32631.3,40566
1.50,3273,1614.7,831.1,4462,4133.5,26868.4,32631.3,40566
1.57,3368.5,1823.5,966.2,4656.9,4119,26920,31837.6,40176.8
1.62,3368.5,1823.5,966.2,4656.9,4119,26920,31837.6,40176.8
1.68,3509.4,2096.5,1136.8,4879.2,4096.7,27090,31249.7,39675
1.80,3726.5,2449.5,1341.9,5088.8,4057.7,27159.5,30577.3,39059.7
1.80,3726.5,2449.5,1341.9,5088.8,4057.7,27159.5,30577.3,39059.7
1.94,4048.7,3081.9,1589.2,5296.8,3921.7,27207.1,29940.2,38411
1.94,4048.7,3081.9,1589.2,5296.8,3921.7,27207.1,29940.2,38411
2.05,4465.8,3424.9,1881.6,5529.1,3846.6,27190.7,29364,37753.6
2.05,4465.8,3424.9,1881.6,5529.1,3846.6,27190.7,29364,37753.6
2.10,4929.6,3822.4,2163.9,5776.8,3772.5,27097,28832.5,37083
2.13,4929.6,3822.4,2163.9,5776.8,3772.5,27097,28832.5,37083
2.23,5411.1,4257.8,2406.2,6217.8,3696.3,26960,28304.1,35811.5
2.23,5411.1,4257.8,2406.2,6217.8,3696.3,26960,28304.1,35811.5
2.34,5857.9,4696.4,2777.8,6372.6,3621.2,26859.5,27797.1,35247.2
2.34,5857.9,4696.4,2777.8,6372.6,3621.2,26859.5,27797.1,35247.2
2.47,6261.8,5137.7,2912,6497,3545.9,26793.1,27278.3,34725.1
2.47,6261.8,5137.7,2912,6497,3545.9,26793.1,27278.3,34725.1
2.59,6653.3,5595.3,3029.1,6610.3,3402.2,26711.7,26783.2,34229.4
2.59,6653.3,5595.3,3029.1,6610.3,3402.2,26711.7,26783.2,34229.4
2.60,6653.3,5595.3,3029.1,6610.3,3402.2,26711.7,26783.2,34229.4
2.64,7026,6054.5,3137.8,6723.2,3346.3,26632.5,26301,33769.1
2.70,7368.5,6492.8,3225.3,6818.9,3303.5,26558,25843,33384.2
2.79,7368.5,6492.8,3225.3,6818.9,3303.5,26558,25843,33384.2
2.84,7926.6,6881.1,3267.7,6860.2,3266.1,26458.9,25126.6,33113.8
2.84,7926.6,6881.1,3267.7,6860.2,3266.1,26458.9,25126.6,33113.8
2.94,8133.8,7206.8,3272.8,6903.6,3231.4,26387.7,24908.1,32956.2
2.94,8133.8,7206.8,3272.8,6903.6,3231.4,26387.7,24908.1,32956.2
3.09,8321.8,7488.5,3257.9,6875.6,3196.8,26381.6,24788.3,32884.3
3.09,8321.8,7488.5,3257.9,6875.6,3196.8,26381.6,24788.3,32884.3
3.11,8504.9,7732.8,3219.7,6808.4,3172.6,26358.8,24733.8,32837.6
3.15,8504.9,7732.8,3219.7,6808.4,3172.6,26358.8,24733.8,32837.6
3.21,8504.9,7732.8,3219.7,6808.4,3172.6,26358.8,24733.8,32837.6
3.23,8676.5,7994.7,3184.8,6745.5,3185.9,26295.5,24654.5,32664.6
3.31,8676.5,7994.7,3184.8,6745.5,3185.9,26295.5,24654.5,32664.6
3.35,8822.5,8242.8,3144.6,6695.2,3203.1,26219.9,24625.6,32553.2
3.43,8934.6,8825.9,3061.8,6701.6,3217.4,26129.9,24573.7,32367.3
3.43,8934.6,8825.9,3061.8,6701.6,3217.4,26129.9,24573.7,32367.3
3.55,9021.5,9262.3,3017.9,6768.8,3225.9,26009.6,24485,32126.5
3.55,9021.5,9262.3,3017.9,6768.8,3225.9,26009.6,24485,32126.5
3.62,9021.5,9262.3,3017.9,6768.8,3225.9,26009.6,24485,32126.5
3.66,9038.9,9737.8,3005.5,6876.9,3224.1,25869.5,24367.9,31851.9
3.75,9040.9,10170.2,3005.5,7019.4,3210.8,25708.4,24230.5,31570.7
3.75,9040.9,10170.2,3005.5,7019.4,3210.8,25708.4,24230.5,31570.7
3.90,9040.9,10577.1,3041.4,7192.2,3158.1,25529.5,24089.4,31284.5
3.90,9040.9,10577.1,3041.4,7192.2,3158.1,25529.5,24089.4,31284.5
4.00,9056.7,10976.3,3104.5,7366.4,3133.7,25329.5,23941.1,30967.4
4.00,9056.7,10976.3,3104.5,7366.4,3133.7,25329.5,23941.1,30967.4
4.15,9113.5,11359,3194.2,7551.2,3108.9,25098.2,23605.8,30613.7
4.15,9113.5,11359,3194.2,7551.2,3108.9,25098.2,23605.8,30613.7
4.17,9179.4,11708.8,3309.7,7754.1,3086.1,24880.9,23432.3,30262.1
4.29,9239.8,12025.2,3441.8,7956.9,3070.3,24670.3,23253.6,29554.6
4.29,9239.8,12025.2,3441.8,7956.9,3070.3,24670.3,23253.6,29554.6
4.30,9239.8,12025.2,3441.8,7956.9,3070.3,24670.3,23253.6,29554.6
4.45,9304.9,12311.9,3579.5,8154.1,3055,24481.3,23070.2,29195.1
4.51,9378.6,12573.8,3717.8,8515.1,3043.9,24332.6,22879,28829.5
4.51,9378.6,12573.8,3717.8,8515.1,3043.9,24332.6,22879,28829.5
4.62,9455.6,12813,3986.6,8692.5,3046.1,24210.2,22679.3,28463
4.62,9455.6,12813,3986.6,8692.5,3046.1,24210.2,22679.3,28463
4.74,9540.5,13043.2,4104.3,8849.2,3048.6,24010.4,22478.8,28118.6
4.74,9540.5,13043.2,4104.3,8849.2,3048.6,24010.4,22478.8,28118.6
4.84,9636.1,13263,4193.9,8970.4,3043.6,23933.9,22307,27847.7
4.84,9636.1,13263,4193.9,8970.4,3043.6,23933.9,22307,27847.7
4.87,9716.9,13578.9,4260.1,9058.4,3031.8,23872.6,22179.7,27663
4.92,9716.9,13578.9,4260.1,9058.4,3031.8,23872.6,22179.7,27663
4.98,9771.8,13630.1,4319.3,9137.6,3018.7,23828.2,22103.3,27556.5
5.10,9796,13638,4365.9,9199.7,2998.5,23806.6,22062.7,27501.4
5.10,9796,13638,4365.9,9199.7,2998.5,23806.6,22062.7,27501.4
5.24,9787.3,13632.2,4392.5,9233.6,2990.5,23792.7,22039.1,27451.8
5.24,9787.3,13632.2,4392.5,9233.6,2990.5,23792.7,22039.1,27451.8
5.30,9787.3,13632.2,4392.5,9233.6,2990.5,23792.7,22039.1,27451.8
5.39,9777.3,13613.2,4414.9,9259.5,2982.9,23777.2,22012.4,27435
5.44,9777.3,13613.2,4414.9,9259.5,2982.9,23777.2,22012.4,27435
5.46,9768,13580.3,4442.2,9289.4,2972.6,23771.2,22004.5,27430.5
5.51,9756.2,13533.1,4473,9366.4,2956.6,23765.6,22000.2,27434.5
5.51,9756.2,13533.1,4473,9366.4,2956.6,23765.6,22000.2,27434.5
5.58,9735.2,13466.1,4579.8,9433.2,2938.5,23742.7,22005.3,27450.3
5.61,9735.2,13466.1,4579.8,9433.2,2938.5,23742.7,22005.3,27450.3
5.69,9699.9,13369,4669.9,9526.7,2921.3,23695.7,22006.8,27451.6
5.71,9699.9,13369,4669.9,9526.7,2921.3,23695.7,22006.8,27451.6
5.80,9699.9,13369,4669.9,9526.7,2921.3,23695.7,22006.8,27451.6
5.87,9667.3,13251.1,4784,9647.4,2884.3,23637.6,22011,27455.9
5.91,9667.3,13251.1,4784,9647.4,2884.3,23637.6,22011,27455.9
5.93,9628.7,13104.9,4918.9,9789.7,2864.6,23572.9,22013.3,27457.3
5.99,9574.5,12915.2,5074.1,9953.5,2844.6,23515.1,22023.1,27469
6.00,9574.5,12915.2,5074.1,9953.5,2844.6,23515.1,22023.1,27469
6.11,9502.2,12669,5250.7,10138.7,2820.8,23391.2,22033.9,27486.4
6.11,9502.2,12669,5250.7,10138.7,2820.8,23391.2,22033.9,27486.4
6.21,9502.2,12669,5250.7,10138.7,2820.8,23391.2,22033.9,27486.4
6.23,9407.3,12380.6,5445.2,10344.5,2790.9,23323.2,22051.4,27537.9
6.30,9407.3,12380.6,5445.2,10344.5,2790.9,23323.2,22051.4,27537.9
6.41,9303.8,12065.9,5644.9,10553.7,2762.4,23248,22076.4,27583.9
6.44,9201.2,11397.3,5851.8,10773.7,2715.2,23175.6,22136.1,27618.8
6.44,9201.2,11397.3,5851.8,10773.7,2715.2,23175.6,22136.1,27618.8
6.50,9201.2,11397.3,5851.8,10773.7,2715.2,23175.6,22136.1,27618.8
6.53,9095.5,11041.3,6063.1,10995.8,2702,23121.6,22151.1,27632.5
6.62,9095.5,11041.3,6063.1,10995.8,2702,23121.6,22151.1,27632.5
6.71,8986,10685.6,6281.5,11454.1,2691.7,23070.2,22159.2,27629.8
6.72,8874.8,10334.9,6718.2,11683.3,2681.3,23014.9,22164.3,27619.6
6.72,8874.8,10334.9,6718.2,11683.3,2681.3,23014.9,22164.3,27619.6
6.81,8874.8,10334.9,6718.2,11683.3,2681.3,23014.9,22164.3,27619.6
6.89,8766.8,9988.1,6934.8,11908,2669,22950,22177.5,27619.4
6.91,8766.8,9988.1,6934.8,11908,2669,22950,22177.5,27619.4
6.98,8659,9642.6,7150.7,12131.8,2654.5,22884.3,22197.6,27631.9
7.07,8550,9296.3,7362.9,12353.5,2629.6,22820.4,22218.3,27646.5
7.07,8550,9296.3,7362.9,12353.5,2629.6,22820.4,22218.3,27646.5
7.14,8440.9,8955,7562.7,12563.4,2621,22771.8,22238.1,27658.9
7.14,8440.9,8955,7562.7,12563.4,2621,22771.8,22238.1,27658.9
7.22,8440.9,8955,7562.7,12563.4,2621,22771.8,22238.1,27658.9
7.31,8328.8,8629.5,7742,12751.8,2614.5,22735.8,22260.3,27692.2
7.31,8328.8,8629.5,7742,12751.8,2614.5,22735.8,22260.3,27692.2
7.37,8110.5,8331.7,7898.6,12915.9,2614.9,22705.7,22284.3,27696.1
7.45,8023.6,8080.4,8025.3,13048.2,2621.8,22702,22292.3,27696.1
7.45,8023.6,8080.4,8025.3,13048.2,2621.8,22702,22292.3,27696.1
7.51,8023.6,8080.4,8025.3,13048.2,2621.8,22702,22292.3,27696.1
7.57,7958.4,7885.8,8127.8,13152.8,2633.9,22717.9,22292.3,27664.3
7.62,7958.4,7885.8,8127.8,13152.8,2633.9,22717.9,22292.3,27664.3
7.67,7915.8,7746.1,8208.5,13236,2654.8,22762.1,22260.7,27609
7.70,7915.8,7746.1,8208.5,13236,2654.8,22762.1,22260.7,27609
7.73,7894.5,7656.5,8277.6,13370.7,2685,22765.1,22236.1,27544.4
7.82,7894.5,7656.5,8277.6,13370.7,2685,22765.1,22236.1,27544.4
7.85,7888,7603.5,8417.3,13437.3,2694.1,22764.9,22205.8,27475.6
7.91,7888,7603.5,8417.3,13437.3,2694.1,22764.9,22205.8,27475.6
7.97,7882.7,7522,8477.2,13496.8,2708.2,22778.4,22162,27394.4
8.03,7882.7,7522,8477.2,13496.8,2708.2,22778.4,22162,27394.4
8.10,7881.6,7492.7,8524.2,13543,2727.1,22821.9,22110.6,27304.5
8.10,7881.6,7492.7,8524.2,13543,2727.1,22821.9,22110.6,27304.5
8.17,7881.3,7464.4,8561.1,13581.1,2740,22864.1,22067.6,27148.3
8.23,7881.3,7464.4,8561.1,13581.1,2740,22864.1,22067.6,27148.3
8.27,7879.1,7438.2,8588.5,13609.1,2756.1,22902.8,22029.2,27089.1
8.31,7879.1,7438.2,8588.5,13609.1,2756.1,22902.8,22029.2,27089.1
8.38,7873.5,7412.2,8612,13634.8,2781.8,22920.3,22001.4,27045.1
8.42,7873.5,7412.2,8612,13634.8,2781.8,22920.3,22001.4,27045.1
8.44,7865.7,7390.4,8630.6,13655.6,2798.1,22933.2,21979.4,27000.6
8.51,7865.7,7390.4,8630.6,13655.6,2798.1,22933.2,21979.4,27000.6
8.56,7858,7373.5,8646,13672.1,2816.5,22960.5,21952.6,26945.5
8.62,7858,7373.5,8646,13672.1,2816.5,22960.5,21952.6,26945.5
8.70,7850,7356.2,8662.3,13689.3,2838,23013.4,21919.4,26886.2
8.71,7850,7356.2,8662.3,13689.3,2838,23013.4,21919.4,26886.2
8.80,7843.4,7340.5,8676.7,13705.1,2863.1,23076.8,21884,26828.6
8.80,7843.4,7340.5,8676.7,13705.1,2863.1,23076.8,21884,26828.6
8.87,7835.6,7326.8,8690.1,13734.9,2884.2,23139.9,21811.9,26761.7
8.90,7835.6,7326.8,8690.1,13734.9,2884.2,23139.9,21811.9,26761.7
8.98,7828.6,7315.3,8715.6,13749.7,2910.5,23201,21781.2,26704.8
9.03,7828.6,7315.3,8715.6,13749.7,2910.5,23201,21781.2,26704.8
9.11,7822.7,7303.5,8731.6,13768.7,2902.8,23250.6,21772.8,26661.8
9.11,7822.7,7303.5,8731.6,13768.7,2902.8,23250.6,21772.8,26661.8
9.22,7815.8,7288.1,8745.4,13786.5,2890,23203.7,21795.2,26709.1
9.22,7815.8,7288.1,8745.4,13786.5,2890,23203.7,21795.2,26709.1
9.28,7808.4,7276.8,8752.7,13794.9,2883.1,23155.8,21821.4,26745.8
9.31,7808.4,7276.8,8752.7,13794.9,2883.1,23155.8,21821.4,26745.8
9.40,7802.5,7256,8759.1,13804.7,2872.6,23100.2,21852.8,26789
9.40,7802.5,7256,8759.1,13804.7,2872.6,23100.2,21852.8,26789
9.51,7802.5,7256,8759.1,13804.7,2872.6,23100.2,21852.8,26789
9.53,7795.5,7237.7,8768.8,13815.1,2853.9,23030.2,21888.8,26833.6
9.60,7765.1,7207,8781.6,13835.3,2818.7,22943.6,21935,26896.3
9.61,7765.1,7207,8781.6,13835.3,2818.7,22943.6,21935,26896.3
9.71,7743.1,7173.8,8789.7,13850.1,2717.7,22845.8,21999.5,26997.1
9.73,7743.1,7173.8,8789.7,13850.1,2717.7,22845.8,21999.5,26997.1
9.81,7743.1,7173.8,8789.7,13850.1,2717.7,22845.8,21999.5,26997.1
9.83,7718.7,7136.6,8795,13862.9,2670.9,22730.7,22088,27134.9
9.89,7694,7100.1,8795,13863.9,2630.3,22617.3,22189.2,27279.6
9.95,7694,7100.1,8795,13863.9,2630.3,22617.3,22189.2,27279.6
10.01,7671.4,7066.5,8790.8,13861,2591,22501.1,22286.1,27414.1
10.01,7671.4,7066.5,8790.8,13861,2591,22501.1,22286.1,27414.1
10.11,7671.4,7066.5,8790.8,13861,2591,22501.1,22286.1,27414.1
10.13,7650.2,7033.1,8781.3,13857.4,2552.9,22389.2,22466.4,27544
10.21,7650.2,7033.1,8781.3,13857.4,2552.9,22389.2,22466.4,27544
10.28,7632.2,7000.8,8777.5,13853.9,2515.1,22290,22551,27779.3
10.31,7612.8,6969,8776.3,13853.5,2424.2,22186.9,22643,27911.9
10.33,7612.8,6969,8776.3,13853.5,2424.2,22186.9,22643,27911.9
10.40,7612.8,6969,8776.3,13853.5,2424.2,22186.9,22643,27911.9
10.43,7593.5,6937.1,8775.2,13853.5,2380,22067.8,22742.6,28055.5
10.54,7593.5,6937.1,8775.2,13853.5,2380,22067.8,22742.6,28055.5
10.56,7574.7,6902.9,8771.7,13849.4,2342.1,21942.4,22845.8,28200
10.62,7553.4,6866.6,8768.4,13845.8,2309.8,21700.7,22947.6,28337.8
10.62,7553.4,6866.6,8768.4,13845.8,2309.8,21700.7,22947.6,28337.8
10.70,7553.4,6866.6,8768.4,13845.8,2309.8,21700.7,22947.6,28337.8
10.77,7529.4,6829.6,8761.7,13841.3,2286.9,21617.6,23034.9,28451.1
10.80,7529.4,6829.6,8761.7,13841.3,2286.9,21617.6,23034.9,28451.1
10.85,7504,6788.5,8745.5,13826.6,2274.4,21558.1,23109.9,28545.4
10.93,7504,6788.5,8745.5,13826.6,2274.4,21558.1,23109.9,28545.4
10.97,7478.2,6707.5,8730.6,13814.3,2257.7,21514.1,23172.5,28626.1
11.01,7478.2,6707.5,8730.6,13814.3,2257.7,21514.1,23172.5,28626.1
11.03,7447.5,6676.1,8715.5,13804.6,2254,21472.2,23225.4,28697.7
11.14,7447.5,6676.1,8715.5,13804.6,2254,21472.2,23225.4,28697.7
11.16,7422,6656.8,8666.8,13758,2249.4,21443,23272.3,28832.3
11.21,7422,6656.8,8666.8,13758,2249.4,21443,23272.3,28832.3
11.27,7405.1,6635.6,8653.2,13744.2,2239.3,21419.1,23319.1,28900.8
11.33,7405.1,6635.6,8653.2,13744.2,2239.3,21419.1,23319.1,28900.8
11.40,7387.8,6611.8,8637.4,13733.4,2223.1,21377.5,23426.9,28972
11.40,7387.8,6611.8,8637.4,13733.4,2223.1,21377.5,23426.9,28972
11.46,7369.3,6584.7,8622,13717.7,2201.9,21328.5,23486.4,29045.7
11.54,7369.3,6584.7,8622,13717.7,2201.9,21328.5,23486.4,29045.7
11.57,7350.1,6556.1,8617.8,13710.7,2162.5,21261.5,23557,29135.4
11.60,7350.1,6556.1,8617.8,13710.7,2162.5,21261.5,23557,29135.4
11.69,7331,6523.1,8609.7,13707.4,2155.6,21206,23629.8,29225.3
11.71,7331,6523.1,8609.7,13707.4,2155.6,21206,23629.8,29225.3
11.75,7287.6,6493.4,8578.6,13679.4,2155.6,21186.3,23696.4,29306.9
11.80,7287.6,6493.4,8578.6,13679.4,2155.6,21186.3,23696.4,29306.9
11.95,7268.7,6467.5,8528.9,13628.6,2160,21191.4,23758.5,29380.9
11.95,7268.7,6467.5,8528.9,13628.6,2160,21191.4,23758.5,29380.9
12.02,7251.1,6443.6,8476.7,13572.8,2168.5,21201.8,23811.4,29438.2
12.02,7251.1,6443.6,8476.7,13572.8,2168.5,21201.8,23811.4,29438.2
12.13,7239.9,6422.4,8430.2,13520.6,2178.3,21263.9,23851.7,29472.1
12.13,7239.9,6422.4,8430.2,13520.6,2178.3,21263.9,23851.7,29472.1
12.17,7235.2,6405.7,8395.6,13453.1,2187.7,21268.9,23885.9,29507.5
12.24,7235.2,6405.7,8395.6,13453.1,2187.7,21268.9,23885.9,29507.5
12.31,7235.2,6405.7,8395.6,13453.1,2187.7,21268.9,23885.9,29507.5
12.34,7235.2,6390.9,8369.2,13433.5,2196.3,21253.3,23919.4,29518.3
12.40,7237.5,6374.2,8369.2,13421.3,2194.4,21228.8,23950.8,29528.3
12.40,7237.5,6374.2,8369.2,13421.3,2194.4,21228.8,23950.8,29528.3
12.49,7247.8,6363.8,8371.3,13410.1,2192.7,21183.6,24015,29544.1
12.54,7247.8,6363.8,8371.3,13410.1,2192.7,21183.6,24015,29544.1
12.58,7258.5,6354.2,8373.6,13398.1,2197.9,21144.2,24031.3,29549.3
12.61,7258.5,6354.2,8373.6,13398.1,2197.9,21144.2,24031.3,29549.3
12.70,7270.7,6349,8371,13380.7,2211.8,21133.9,24033.5,29531.6
12.70,7270.7,6349,8371,13380.7,2211.8,21133.9,24033.5,29531.6
12.80,7270.7,6349,8371,13380.7,2211.8,21133.9,24033.5,29531.6
12.82,7285.1,6346.6,8363.3,13357.4,2235.6,21162.3,24029.9,29490.3
12.88,7301.7,6345.6,8353,13330.5,2305.8,21232.8,24009,29437.1
12.91,7301.7,6345.6,8353,13330.5,2305.8,21232.8,24009,29437.1
13.00,7319.4,6346.7,8343.2,13308.2,2346.9,21326.4,23967.5,29358.1
13.00,7319.4,6346.7,8343.2,13308.2,2346.9,21326.4,23967.5,29358.1
13.12,7319.4,6346.7,8343.2,13308.2,2346.9,21326.4,23967.5,29358.1
13.13,7339.7,6349.6,8345.3,13300.4,2380.5,21423,23915.8,29253.7
13.20,7361.6,6351.7,8361.1,13300.8,2402.9,21503.6,23856.6,29020.3
13.20,7361.6,6351.7,8361.1,13300.8,2402.9,21503.6,23856.6,29020.3
13.31,7385.1,6355.1,8385.3,13333.9,2417.2,21561.5,23793.1,28921.5
13.34,7385.1,6355.1,8385.3,13333.9,2417.2,21561.5,23793.1,28921.5
13.41,7385.1,6355.1,8385.3,13333.9,2417.2,21561.5,23793.1,28921.5
13.43,7410.1,6355.1,8475.8,13376.9,2424,21598.7,23746,28864.4
13.50,7410.1,6355.1,8475.8,13376.9,2424,21598.7,23746,28864.4
13.56,7431.2,6354.5,8528.1,13421.4,2401.1,21582.2,23727.8,28864.4
13.63,7443,6344.2,8569.2,13456.4,2370.8,21440.3,23727.8,28867.1
13.63,7443,6344.2,8569.2,13456.4,2370.8,21440.3,23727.8,28867.1
13.73,7445.3,6321,8575.1,13457.1,2342.5,21353.7,23804.2,28931.9
13.73,7445.3,6321,8575.1,13457.1,2342.5,21353.7,23804.2,28931.9
13.82,7445.3,6321,8575.1,13457.1,2342.5,21353.7,23804.2,28931.9
13.85,7445.3,6289.2,8575.1,13457.1,2332.9,21324.9,23847.4,29021.8
13.91,7437,6222.3,8540.9,13417,2337.8,21347.5,23860.5,29065.3
13.91,7437,6222.3,8540.9,13417,2337.8,21347.5,23860.5,29065.3
14.04,7402.7,6185.3,8515.5,13387.3,2344.3,21376.5,23870.3,29086.9
14.04,7402.7,6185.3,8515.5,13387.3,2344.3,21376.5,23870.3,29086.9
14.11,7402.7,6185.3,8515.5,13387.3,2344.3,21376.5,23870.3,29086.9
14.15,7384.9,6148.6,8514.6,13386.8,2348.9,21405.9,23880,29116.2
14.21,7384.9,6148.6,8514.6,13386.8,2348.9,21405.9,23880,29116.2
14.27,7373.2,6115,8521.7,13393,2358.9,21459.3,23889.6,29127.8
14.30,7373.2,6115,8521.7,13393,2358.9,21459.3,23889.6,29127.8
14.33,7360.4,6082.2,8537.7,13409.6,2362.1,21513.6,23900.7,29132.2
14.41,7360.4,6082.2,8537.7,13409.6,2362.1,21513.6,23900.7,29132.2
14.44,7344.1,6045.5,8552.4,13424.3,2369,21570.1,23898.4,29112.9
14.50,7344.1,6045.5,8552.4,13424.3,2369,21570.1,23898.4,29112.9
14.57,7319.9,6006.6,8549.5,13418.5,2371.6,21614.9,23879.7,29094.5
14.61,7319.9,6006.6,8549.5,13418.5,2371.6,21614.9,23879.7,29094.5
14.63,7294.8,5959.1,8538.5,13408.7,2389.4,21684.7,23871.9,29084.7
14.70,7294.8,5959.1,8538.5,13408.7,2389.4,21684.7,23871.9,29084.7
14.75,7262.7,5906.2,8516.9,13390.6,2421.4,21779.7,23856.5,29065.4
14.81,7262.7,5906.2,8516.9,13390.6,2421.4,21779.7,23856.5,29065.4
14.87,7225.4,5853.3,8491,13367.2,2473.4,21895.5,23829,29044
14.91,7225.4,5853.3,8491,13367.2,2473.4,21895.5,23829,29044
14.99,7187.9,5800.1,8473.9,13351.9,2479.4,21994.7,23844.8,29066.6
15.02,7187.9,5800.1,8473.9,13351.9,2479.4,21994.7,23844.8,29066.6
15.08,7148.7,5747.5,8469.3,13350.6,2471.9,21994.9,23909.4,29138.3
15.13,7148.7,5747.5,8469.3,13350.6,2471.9,21994.9,23909.4,29138.3
15.17,7110.7,5698.5,8472.6,13360.8,2465.5,21938.8,23966.5,29297.3
15.21,7110.7,5698.5,8472.6,13360.8,2465.5,21938.8,23966.5,29297.3
15.32,7110.7,5698.5,8472.6,13360.8,2465.5,21938.8,23966.5,29297.3
15.35,7074.8,5650.4,8468.7,13366.1,2464.8,21942,24016.7,29312.6
15.36,7035.2,5597.4,8455.2,13360.1,2474.5,22009.1,24031.1,29296.2
15.41,7035.2,5597.4,8455.2,13360.1,2474.5,22009.1,24031.1,29296.2
15.47,6997.8,5492.8,8455.9,13367.9,2465.4,22060.2,24044.6,29293.8
15.55,6997.8,5492.8,8455.9,13367.9,2465.4,22060.2,24044.6,29293.8
15.59,6962.1,5438.8,8473.9,13399.6,2450.4,22052.5,24079,29337.9
15.63,6962.1,5438.8,8473.9,13399.6,2450.4,22052.5,24079,29337.9
15.71,6929.6,5386.2,8482.5,13407,2434.2,21982.8,24145.9,29410.9
15.71,6929.6,5386.2,8482.5,13407,2434.2,21982.8,24145.9,29410.9
15.77,6898.1,5337.1,8487.6,13413.8,2424.9,21937.5,24207.7,29464.2
15.81,6898.1,5337.1,8487.6,13413.8,2424.9,21937.5,24207.7,29464.2
15.89,6874.6,5294.1,8479.8,13409,2429.1,21949.5,24241.3,29472.3
15.93,6874.6,5294.1,8479.8,13409,2429.1,21949.5,24241.3,29472.3
16.01,6848.2,5254.5,8473.2,13399.3,2446.6,22004.1,24216.6,29411.1
16.01,6848.2,5254.5,8473.2,13399.3,2446.6,22004.1,24216.6,29411.1
16.07,6826.8,5234,8467.2,13389.9,2465.7,22100,24156.1,29338.1
16.14,6826.8,5234,8467.2,13389.9,2465.7,22100,24156.1,29338.1
16.21,6820.4,5231.6,8476.2,13397.1,2473.5,22198.7,24071.6,29249.8
16.21,6820.4,5231.6,8476.2,13397.1,2473.5,22198.7,24071.6,29249.8
16.30,6821.7,5229.1,8500.3,13424.1,2455.1,22225.7,24075.6,29254.5
16.32,6821.7,5229.1,8500.3,13424.1,2455.1,22225.7,24075.6,29254.5
16.41,6821.7,5229.1,8500.3,13424.1,2455.1,22225.7,24075.6,29254.5
16.43,6826.7,5225.5,8534.6,13459.9,2429.4,22170.6,24103.2,29284.8
16.49,6835.3,5219.8,8582.3,13503.3,2407.3,21930.6,24147.9,29322.6
16.53,6835.3,5219.8,8582.3,13503.3,2407.3,21930.6,24147.9,29322.6
16.61,6848.1,5214.8,8633.2,13551,2400.1,21811.8,24189.1,29340.3
16.61,6848.1,5214.8,8633.2,13551,2400.1,21811.8,24189.1,29340.3
16.74,6855.8,5209.3,8690.6,13602.9,2414.1,21743.6,24207.6,29320
16.74,6855.8,5209.3,8690.6,13602.9,2414.1,21743.6,24207.6,29320
16.80,6855.4,5202.1,8681.2,13589.5,2443.7,21744.1,24205.3,29281.5
16.80,6855.4,5202.1,8681.2,13589.5,2443.7,21744.1,24205.3,29281.5
