Time,L1,L2,L3,L4,R1,R2,R3,R4
1.81,17462.4,11776.9,34154.5,31757.3,765.3,6572.5,6451.6,2097.2
1.85,17491.7,11805.5,34157,31742,763,6557.7,6444.6,2087.6
1.90,17526.5,11871.3,34159.3,31722.3,763.7,6547.1,6435.2,2076.2
1.90,17526.5,11871.3,34159.3,31722.3,763.7,6547.1,6435.2,2076.2
2.00,17526.5,11871.3,34159.3,31722.3,763.7,6547.1,6435.2,2076.2
2.02,17561.7,11883.4,34164.1,31705.1,770.6,6546.6,6424.2,2057.5
2.12,17561.7,11883.4,34164.1,31705.1,770.6,6546.6,6424.2,2057.5
2.14,17586.9,11883.4,34168.7,31705.1,770.6,6549.5,6407.6,2036.6
2.20,17586.9,11883.4,34168.7,31705.1,770.6,6549.5,6407.6,2036.6
2.26,17600.3,11873.1,34197.6,31709.4,768.4,6549.5,6377.2,2018.3
2.31,17600.3,11873.1,34197.6,31709.4,768.4,6549.5,6377.2,2018.3
2.32,17609.7,11843.2,34250.1,31735.8,762.7,6540.8,6358.5,1998.5
2.41,17609.7,11843.2,34250.1,31735.8,762.7,6540.8,6358.5,1998.5
2.45,17601.8,11794.9,34325.6,31782.2,753.9,6522.5,6338,1978.2
2.51,17601.8,11794.9,34325.6,31782.2,753.9,6522.5,6338,1978.2
2.59,17575.9,11731.5,34418.6,31843.6,742.1,6495.7,6315.5,1933
2.61,17575.9,11731.5,34418.6,31843.6,742.1,6495.7,6315.5,1933
2.63,17526.7,11671.2,34512.9,31908.2,721.1,6468.8,6292.8,1909.4
2.71,17526.7,11671.2,34512.9,31908.2,721.1,6468.8,6292.8,1909.4
2.81,17526.7,11671.2,34512.9,31908.2,721.1,6468.8,6292.8,1909.4
2.86,17509.4,11621.2,34596.8,31963.2,714.3,6445.7,6271.3,1885.5
2.88,17488.3,11571.3,34671.5,32061.4,709.8,6427.5,6250.4,1861.9
2.92,17488.3,11571.3,34671.5,32061.4,709.8,6427.5,6250.4,1861.9
2.98,17469.9,11515.5,34814.5,32116.7,703.3,6413.9,6233,1842.2
3.04,17469.9,11515.5,34814.5,32116.7,703.3,6413.9,6233,1842.2
3.06,17442.2,11469,34896.3,32180.9,695.2,6398.7,6215,1823.9
3.11,17442.2,11469,34896.3,32180.9,695.2,6398.7,6215,1823.9
3.17,17409.4,11411.5,34982.9,32259.8,687.6,6376.7,6197.2,1806.7
3.22,17409.4,11411.5,34982.9,32259.8,687.6,6376.7,6197.2,1806.7
3.30,17379.9,11352.1,35059.1,32329.7,679.2,6339.2,6176.7,1784.2
3.31,17379.9,11352.1,35059.1,32329.7,679.2,6339.2,6176.7,1784.2
3.41,17367.8,11279.7,35128.8,32386.7,676.9,6315.5,6148.3,1757.6
3.44,17367.8,11279.7,35128.8,32386.7,676.9,6315.5,6148.3,1757.6
3.48,17378,11273.7,35193.2,32429.5,674.8,6291,6093.6,1729.2
3.52,17378,11273.7,35193.2,32429.5,674.8,6291,6093.6,1729.2
3.58,17387.1,11273.7,35235.6,32454.6,674.5,6269.6,6064.9,1666.5
3.64,17387.1,11273.7,35235.6,32454.6,674.5,6269.6,6064.9,1666.5
3.71,17413.4,11293.5,35236.2,32454.6,674.5,6254.9,6035.4,1632.3
3.71,17413.4,11293.5,35236.2,32454.6,674.5,6254.9,6035.4,1632.3
3.77,17472.5,11358.5,35236.2,32433.4,678.9,6250.3,6007.7,1600.5
3.84,17472.5,11358.5,35236.2,32433.4,678.9,6250.3,6007.7,1600.5
3.91,17572.4,11463.4,35197.2,32262.9,701.7,6250.3,5984.8,1573.5
3.91,17572.4,11463.4,35197.2,32262.9,701.7,6250.3,5984.8,1573.5
4.00,17703.1,11601.5,35011.8,32124.2,716.1,6257.7,5967,1548.9
4.03,17703.1,11601.5,35011.8,32124.2,716.1,6257.7,5967,1548.9
4.11,17703.1,11601.5,35011.8,32124.2,716.1,6257.7,5967,1548.9
4.13,17860.8,11774.5,34871.6,31952,728.3,6271.6,5950.6,1525.4
4.18,18045.5,11978.7,34731.2,31770.1,737,6291.1,5934.5,1501.9
4.22,18045.5,11978.7,34731.2,31770.1,737,6291.1,5934.5,1501.9
4.30,18216.5,12163.6,34627.3,31624.4,743.1,6306.6,5920.9,1482.1
4.30,18216.5,12163.6,34627.3,31624.4,743.1,6306.6,5920.9,1482.1
4.40,18216.5,12163.6,34627.3,31624.4,743.1,6306.6,5920.9,1482.1
4.42,18365,12324.8,34540.5,31502.8,743.4,6308.7,5905.3,1462.2
4.50,18517.2,12482.1,34469.1,31388.7,740.1,6307.1,5884.2,1410.7
4.51,18517.2,12482.1,34469.1,31388.7,740.1,6307.1,5884.2,1410.7
4.63,18665.8,12624.3,34412.1,31278.8,737,6289.9,5860.5,1376.6
4.63,18665.8,12624.3,34412.1,31278.8,737,6289.9,5860.5,1376.6
4.73,18665.8,12624.3,34412.1,31278.8,737,6289.9,5860.5,1376.6
4.74,18827.8,12772.9,34348.6,31147.4,740.9,6241.1,5800.7,1341.5
4.82,18827.8,12772.9,34348.6,31147.4,740.9,6241.1,5800.7,1341.5
4.85,19028.7,12946.1,34264.7,30985.6,746.5,6229,5779,1315.2
4.93,19028.7,12946.1,34264.7,30985.6,746.5,6229,5779,1315.2
5.01,19028.7,12946.1,34264.7,30985.6,746.5,6229,5779,1315.2
5.02,19459.7,13304.3,34163.3,30807.4,752.5,6222.2,5771,1303.2
5.04,19659.2,13475.9,34048.3,30459.9,757.9,6217,5770.1,1299
5.12,19659.2,13475.9,34048.3,30459.9,757.9,6217,5770.1,1299
5.14,19856.2,13630,33831.9,30291.3,760.5,6209.5,5768.8,1298.4
5.21,20041.7,13763.8,33758.2,30144.6,747,6196.2,5770.2,1298.4
5.21,20041.7,13763.8,33758.2,30144.6,747,6196.2,5770.2,1298.4
5.32,20041.7,13763.8,33758.2,30144.6,747,6196.2,5770.2,1298.4
5.38,20195.9,13856.7,33707.7,30029.7,734.7,6180.9,5774.7,1301.9
5.41,20195.9,13856.7,33707.7,30029.7,734.7,6180.9,5774.7,1301.9
5.46,20300.7,13903.5,33650.9,29932.9,719.2,6164.6,5784.1,1312.1
5.53,20300.7,13903.5,33650.9,29932.9,719.2,6164.6,5784.1,1312.1
5.57,20366.9,13928.8,33611.6,29838.2,710.5,6160.9,5807.7,1383.1
5.60,20366.9,13928.8,33611.6,29838.2,710.5,6160.9,5807.7,1383.1
5.63,20418.4,13930,33564.9,29753.9,710.5,6161.2,5856.2,1456.4
5.73,20418.4,13930,33564.9,29753.9,710.5,6161.2,5856.2,1456.4
5.75,20454.8,13898.8,33504.5,29665.6,712.2,6173.2,5932.7,1549.9
5.80,20454.8,13898.8,33504.5,29665.6,712.2,6173.2,5932.7,1549.9
5.88,20496.8,13860.9,33428.7,29563.5,744.4,6200.6,6032.8,1656.6
5.95,20496.8,13860.9,33428.7,29563.5,744.4,6200.6,6032.8,1656.6
5.97,20542.8,13826.2,33311.3,29410,769.7,6238.8,6284.7,1777.9
6.03,20542.8,13826.2,33311.3,29410,769.7,6238.8,6284.7,1777.9
6.11,20589.5,13792.9,33134.3,29182.4,803.3,6289.2,6446,1923.9
6.12,20589.5,13792.9,33134.3,29182.4,803.3,6289.2,6446,1923.9
6.17,20631.8,13774.8,32928,28666.8,848.8,6469.6,6631.1,2094.7
6.22,20631.8,13774.8,32928,28666.8,848.8,6469.6,6631.1,2094.7
6.29,20662.5,13725,32466.3,28398.1,903.3,6585.9,6830,2275.9
6.32,20662.5,13725,32466.3,28398.1,903.3,6585.9,6830,2275.9
6.35,20693.1,13625.2,32229.3,28139.2,964.7,6713.1,7042.5,2466.8
6.43,20693.1,13625.2,32229.3,28139.2,964.7,6713.1,7042.5,2466.8
6.47,20707.1,13561.7,32021.6,27904.9,1035.8,6836.3,7253,2648.4
6.55,20707.1,13561.7,32021.6,27904.9,1035.8,6836.3,7253,2648.4
6.59,20714,13475.4,31850.7,27707.2,1202.4,6936.9,7447.9,2954.5
6.61,20714,13475.4,31850.7,27707.2,1202.4,6936.9,7447.9,2954.5
6.73,20718.7,13368,31715.6,27542.5,1285.6,7014.3,7626.7,3081.1
6.73,20718.7,13368,31715.6,27542.5,1285.6,7014.3,7626.7,3081.1
6.81,20723.2,13255.6,31601.7,27384.2,1368.4,7081.6,7790.2,3198.8
6.81,20723.2,13255.6,31601.7,27384.2,1368.4,7081.6,7790.2,3198.8
6.92,20730.3,13147.7,31487.1,27222,1453.3,7153.8,7951.3,3307.5
6.92,20730.3,13147.7,31487.1,27222,1453.3,7153.8,7951.3,3307.5
7.04,20740.9,13060.7,31376.9,27057.2,1536.8,7225.2,8093,3382.6
7.04,20740.9,13060.7,31376.9,27057.2,1536.8,7225.2,8093,3382.6
7.08,20744.3,12985.4,31272.3,26873.1,1615.3,7294,8313.7,3433.5
7.15,20744.3,12985.4,31272.3,26873.1,1615.3,7294,8313.7,3433.5
7.19,20853.9,12899.4,31171.5,26693.4,1779.2,7375.1,8450.7,3490
7.20,20853.9,12899.4,31171.5,26693.4,1779.2,7375.1,8450.7,3490
7.32,20912.9,12805.4,31069.6,26311.3,1893.6,7466.4,8569,3561.4
7.38,20912.9,12805.4,31069.6,26311.3,1893.6,7466.4,8569,3561.4
7.40,20930.5,12671.4,30862.9,26097,2044.7,7553,8728,3655.7
7.49,20930.5,12671.4,30862.9,26097,2044.7,7553,8728,3655.7
7.51,20921.9,12480.3,30748.5,25892.9,2220.6,7661.3,8932.6,3865.3
7.51,20921.9,12480.3,30748.5,25892.9,2220.6,7661.3,8932.6,3865.3
7.66,20918.3,12231.9,30624.5,25656.2,2407.3,7790.3,9187.2,3986.4
7.66,20918.3,12231.9,30624.5,25656.2,2407.3,7790.3,9187.2,3986.4
7.77,20954.3,12028.8,30461.3,25367.5,2587.8,8073.7,9450.6,4110.5
7.77,20954.3,12028.8,30461.3,25367.5,2587.8,8073.7,9450.6,4110.5
7.87,21020.6,11880.2,30244.7,25014.5,2918.4,8210.6,9717.5,4251.6
7.87,21020.6,11880.2,30244.7,25014.5,2918.4,8210.6,9717.5,4251.6
7.99,21074.8,11554.1,29984.6,24621.7,3085.3,8354.8,10005.1,4412.2
7.99,21074.8,11554.1,29984.6,24621.7,3085.3,8354.8,10005.1,4412.2
8.10,21099.2,11375.8,29704.4,24220,3256.7,8508.6,10313,4595.7
8.10,21099.2,11375.8,29704.4,24220,3256.7,8508.6,10313,4595.7
8.13,21123.9,11185.3,29421.6,23822.4,3414,8657.1,10647.7,4800.4
8.22,21170.4,11015.9,29156.7,23442.2,3562,8798.9,10964.5,5003.1
8.22,21170.4,11015.9,29156.7,23442.2,3562,8798.9,10964.5,5003.1
8.34,21224.4,10858.3,28860.4,22608.9,3721.5,8966.9,11617.1,5216.2
8.34,21224.4,10858.3,28860.4,22608.9,3721.5,8966.9,11617.1,5216.2
8.46,21267.4,10696,28175.3,22190.7,3897.5,9164.2,11967.1,5446.4
8.46,21267.4,10696,28175.3,22190.7,3897.5,9164.2,11967.1,5446.4
8.57,21286.2,10521.1,27858.3,21803.1,4243.1,9369.9,12299,5894.9
8.57,21286.2,10521.1,27858.3,21803.1,4243.1,9369.9,12299,5894.9
8.69,21302.1,10347,27584.8,21465.4,4372.3,9552.4,12599.1,6087.3
8.69,21302.1,10347,27584.8,21465.4,4372.3,9552.4,12599.1,6087.3
8.79,21302.1,10347,27584.8,21465.4,4372.3,9552.4,12599.1,6087.3
8.82,21312.3,10185.3,27379.4,21197.9,4448.4,9711.1,12858.6,6221.8
8.92,21312,10058.8,27226.9,20999.5,4482.6,9821.5,13041.8,6295.8
8.92,21312,10058.8,27226.9,20999.5,4482.6,9821.5,13041.8,6295.8
8.95,21310.6,9986.3,27118.2,20862.3,4483.6,9880.1,13152.4,6320.8
9.00,21310.6,9986.3,27118.2,20862.3,4483.6,9880.1,13152.4,6320.8
9.05,21294.9,9966,27039.3,20760.4,4486.2,9907.6,13213.5,6334.3
9.15,21294.9,9966,27039.3,20760.4,4486.2,9907.6,13213.5,6334.3
9.22,21287.8,9949.1,26985.7,20680.6,4476.2,9936.2,13228.8,6332.5
9.22,21287.8,9949.1,26985.7,20680.6,4476.2,9936.2,13228.8,6332.5
9.26,21337,9981.3,26964.8,20667,4492,9955.4,13239.4,6296.2
9.31,21337,9981.3,26964.8,20667,4492,9955.4,13239.4,6296.2
9.34,21392.6,10015.9,26987.6,20667,4520.6,9981.5,13227,6237.5
9.40,21392.6,10015.9,26987.6,20667,4520.6,9981.5,13227,6237.5
9.47,21426.2,10002.4,27046.8,20767.9,4540.8,10006,13190.9,6145.3
9.51,21426.2,10002.4,27046.8,20767.9,4540.8,10006,13190.9,6145.3
9.53,21404.8,9990.6,27216.2,20852.8,4565,10020.1,12959.5,5839.3
9.60,21404.8,9990.6,27216.2,20852.8,4565,10020.1,12959.5,5839.3
9.68,21406.2,9992.6,27359.3,20973.2,4597.3,10018.3,12804.9,5651.3
9.71,21406.2,9992.6,27359.3,20973.2,4597.3,10018.3,12804.9,5651.3
9.81,21406.2,9992.6,27359.3,20973.2,4597.3,10018.3,12804.9,5651.3
9.83,21432.1,10007.5,27494.2,21100.1,4715.5,10008.5,12660.6,5470
9.94,21432.1,10007.5,27612.3,21218.3,4779.5,10014,12523.5,5289
9.95,21432.1,10007.5,27612.3,21218.3,4779.5,10014,12523.5,5289
10.03,21404.4,9991.9,27734.8,21346.2,4822.7,10029.3,12416.3,5142.8
10.03,21404.4,9991.9,27734.8,21346.2,4822.7,10029.3,12416.3,5142.8
10.16,21340.3,9961.6,27855.6,21478.9,4864.1,10034.4,12313.7,5010.5
10.16,21340.3,9961.6,27855.6,21478.9,4864.1,10034.4,12313.7,5010.5
10.19,21284.7,9943.3,27930.5,21576.6,4909,10026.6,12236,4908.4
10.24,21284.7,9943.3,27930.5,21576.6,4909,10026.6,12236,4908.4
10.30,21235.8,9919,27963.1,21653.6,4965.5,10019.4,12210.8,4862.3
10.30,21235.8,9919,27963.1,21653.6,4965.5,10019.4,12210.8,4862.3
10.37,21138.9,9877.6,28016.1,21725.9,5091.8,10029.9,12209.5,4849.9
10.44,21138.9,9877.6,28016.1,21725.9,5091.8,10029.9,12209.5,4849.9
10.51,20997.5,9807.1,28045.7,21798.3,5159.1,10070.2,12208.1,4839.5
10.51,20997.5,9807.1,28045.7,21798.3,5159.1,10070.2,12208.1,4839.5
10.61,20833.2,9719.5,28058.2,21956.2,5219.7,10131.1,12220.9,4842.7
10.61,20833.2,9719.5,28058.2,21956.2,5219.7,10131.1,12220.9,4842.7
10.74,20833.2,9719.5,28058.2,21956.2,5219.7,10131.1,12220.9,4842.7
10.76,20663.8,9624.2,28083.6,22052.6,5268.2,10275,12246.3,4842.1
10.79,20463.6,9516.6,28127.2,22183.7,5302.9,10332.6,12292,4852
10.81,20463.6,9516.6,28127.2,22183.7,5302.9,10332.6,12292,4852
10.92,20245.7,9267.1,28163.8,22310.9,5325.4,10366.5,12309.8,4857.2
10.97,20245.7,9267.1,28163.8,22310.9,5325.4,10366.5,12309.8,4857.2
11.01,20245.7,9267.1,28163.8,22310.9,5325.4,10366.5,12309.8,4857.2
11.02,20041.7,9156.8,28191.3,22421.8,5340.5,10371.1,12305.9,4845.6
11.09,19863.1,9056.2,28250.6,22559.5,5314.2,10371.1,12282.1,4824.4
11.10,19863.1,9056.2,28250.6,22559.5,5314.2,10371.1,12282.1,4824.4
11.21,19863.1,9056.2,28250.6,22559.5,5314.2,10371.1,12282.1,4824.4
11.28,19702.6,8962.4,28379.3,22733,5276.6,10338.8,12274.4,4824.7
11.34,19554.1,8880.3,28518.9,22888.2,5226.6,10282.1,12264.7,4827.7
11.34,19554.1,8880.3,28518.9,22888.2,5226.6,10282.1,12264.7,4827.7
11.44,19415.8,8807.6,28647,23033.5,5173.5,10224.4,12241.7,4819.7
11.44,19415.8,8807.6,28647,23033.5,5173.5,10224.4,12241.7,4819.7
11.52,19290,8746.3,28772.2,23177.4,5127.6,10160.9,12231.6,4830.8
11.52,19290,8746.3,28772.2,23177.4,5127.6,10160.9,12231.6,4830.8
11.67,19100.3,8685.5,28901.1,23318.5,5081.2,10098.5,12218.4,4810.9
11.67,19100.3,8685.5,28901.1,23318.5,5081.2,10098.5,12218.4,4810.9
11.77,19100.3,8685.5,28901.1,23318.5,5081.2,10098.5,12218.4,4810.9
11.79,19021.2,8638.1,29024.5,23583.4,5006.5,10039.4,12179.3,4777.5
11.81,18951.2,8594.4,29279.1,23704,4980.1,9986.1,12130.9,4733
11.81,18951.2,8594.4,29279.1,23704,4980.1,9986.1,12130.9,4733
11.91,18951.2,8594.4,29279.1,23704,4980.1,9986.1,12130.9,4733
11.93,18914.1,8563,29383.8,23793.7,4959.5,9935.5,12078.1,4674.6
12.01,18914.1,8563,29383.8,23793.7,4959.5,9935.5,12078.1,4674.6
12.09,18899.3,8549,29472,23864.4,4948.2,9883.3,11963,4617.8
12.14,18890.1,8538.8,29545.1,23917.6,4946.5,9799.5,11915.3,4559.2
12.14,18890.1,8538.8,29545.1,23917.6,4946.5,9799.5,11915.3,4559.2
12.24,18880,8529.3,29613.2,23954.2,4945.9,9755.5,11875.3,4507.7
12.24,18880,8529.3,29613.2,23954.2,4945.9,9755.5,11875.3,4507.7
12.30,18880,8529.3,29613.2,23954.2,4945.9,9755.5,11875.3,4507.7
12.36,18880,8519.7,29687.1,23982.9,4934.4,9708.2,11833.1,4454.6
12.42,18880,8519.7,29687.1,23982.9,4934.4,9708.2,11833.1,4454.6
12.48,18909.3,8541,29764.9,24014.2,4922.8,9661.5,11780.1,4391.3
12.50,18909.3,8541,29764.9,24014.2,4922.8,9661.5,11780.1,4391.3
12.58,18964.4,8554.2,29840.6,24042.2,4916,9618.4,11725.8,4279
12.69,19002.1,8558.1,29904.7,24072.5,4910.9,9590.6,11685.4,4247.9
12.69,19002.1,8558.1,29904.7,24072.5,4910.9,9590.6,11685.4,4247.9
12.80,19002.1,8558.1,29904.7,24072.5,4910.9,9590.6,11685.4,4247.9
12.81,19021.3,8566.5,29931.3,24086.4,4924.3,9590.6,11665.7,4231.2
12.82,19041.5,8577,29931.3,24071.3,4948,9592,11662,4216.3
12.91,19041.5,8577,29931.3,24071.3,4948,9592,11662,4216.3
12.94,19053.3,8587.9,29901.4,24042,4968.1,9612.3,11658.9,4202.7
13.00,19053.3,8587.9,29901.4,24042,4968.1,9612.3,11658.9,4202.7
13.06,19070.5,8602.1,29883.4,24014.3,5012.7,9630.9,11655.2,4186.8
13.10,19070.5,8602.1,29883.4,24014.3,5012.7,9630.9,11655.2,4186.8
13.21,19070.5,8602.1,29883.4,24014.3,5012.7,9630.9,11655.2,4186.8
13.24,19091.2,8615,29871.2,23991.6,5035.8,9644.4,11647.8,4170.7
13.25,19101.7,8621.3,29872.3,23981.8,5052.2,9650.9,11633.8,4149.2
13.30,19101.7,8621.3,29872.3,23981.8,5052.2,9650.9,11633.8,4149.2
13.36,19103.5,8618.8,29878.8,23984.5,5063.2,9650.9,11626,4127.8
13.41,19103.5,8618.8,29878.8,23984.5,5063.2,9650.9,11626,4127.8
13.48,19100.1,8609.9,29898.9,23992.9,5067.4,9650.4,11618.7,4101.5
13.50,19100.1,8609.9,29898.9,23992.9,5067.4,9650.4,11618.7,4101.5
13.54,19087.1,8587.1,29938.6,24023.6,5067.4,9625.6,11611.9,4090.8
13.61,19087.1,8587.1,29938.6,24023.6,5067.4,9625.6,11611.9,4090.8
13.70,19087.1,8587.1,29938.6,24023.6,5067.4,9625.6,11611.9,4090.8
13.72,19057.6,8551.8,29991.9,24068.6,5028.5,9605.3,11602.2,4084.2
13.78,19026.6,8515.6,30053.2,24118,4991.7,9578.3,11587.4,4075
13.82,19026.6,8515.6,30053.2,24118,4991.7,9578.3,11587.4,4075
13.91,18974,8453.9,30126.3,24235.2,4954.9,9544.2,11567.6,4067.7
13.91,18974,8453.9,30126.3,24235.2,4954.9,9544.2,11567.6,4067.7
13.98,18949.1,8422.8,30292,24301.3,4915.8,9506.9,11543.7,4057.9
14.05,18949.1,8422.8,30292,24301.3,4915.8,9506.9,11543.7,4057.9
14.10,18949.1,8422.8,30292,24301.3,4915.8,9506.9,11543.7,4057.9
14.16,18922.5,8390.8,30383.5,24371.7,4871.1,9464.9,11516.5,4049.3
14.23,18888.7,8354.1,30480,24451.2,4821,9417,11495.9,4050.8
14.23,18888.7,8354.1,30480,24451.2,4821,9417,11495.9,4050.8
14.27,18839.9,8309.3,30580.3,24541.1,4707.2,9371.1,11481.4,4056.2
14.31,18839.9,8309.3,30580.3,24541.1,4707.2,9371.1,11481.4,4056.2
14.39,18773,8253.6,30691.8,24649.8,4643.7,9323.3,11453.2,4058.7
14.45,18773,8253.6,30691.8,24649.8,4643.7,9323.3,11453.2,4058.7
14.52,18677.5,8180.5,30820.1,24786.7,4578.2,9270.2,11437.6,4074.9
14.52,18677.5,8180.5,30820.1,24786.7,4578.2,9270.2,11437.6,4074.9
14.61,18677.5,8180.5,30820.1,24786.7,4578.2,9270.2,11437.6,4074.9
14.63,18552.5,8086.4,30962.5,24952,4512.2,9212.6,11419.8,4082.7
14.71,18552.5,8086.4,30962.5,24952,4512.2,9212.6,11419.8,4082.7
14.78,18423.7,7990.6,31110.6,25119.6,4446.2,9154.6,11406.9,4095.4
14.84,18289.4,7895.5,31246.7,25277.4,4380.6,9095.5,11399.4,4115.4
14.84,18289.4,7895.5,31246.7,25277.4,4380.6,9095.5,11399.4,4115.4
14.91,18289.4,7895.5,31246.7,25277.4,4380.6,9095.5,11399.4,4115.4
14.93,18161.2,7806.3,31369.1,25422.1,4319,9041.3,11398.2,4139
15.02,18047.2,7726.4,31478.6,25673.6,4208.4,8990.8,11400.1,4166.6
15.02,18047.2,7726.4,31478.6,25673.6,4208.4,8990.8,11400.1,4166.6
15.14,17936.5,7652.1,31644.1,25783.5,4161.7,8922.7,11402.5,4198.2
15.14,17936.5,7652.1,31644.1,25783.5,4161.7,8922.7,11402.5,4198.2
15.26,17811.3,7574.4,31707.5,25894.6,4117.8,8900.5,11414,4238.7
15.26,17811.3,7574.4,31707.5,25894.6,4117.8,8900.5,11414,4238.7
15.31,17811.3,7574.4,31707.5,25894.6,4117.8,8900.5,11414,4238.7
15.36,17680.4,7492.9,31759.9,25998.6,4074.3,8880.7,11435.3,4288.9
15.44,17561.1,7350.8,31800.4,26090.2,4034.8,8865.3,11458.3,4340.2
15.44,17561.1,7350.8,31800.4,26090.2,4034.8,8865.3,11458.3,4340.2
15.51,17561.1,7350.8,31800.4,26090.2,4034.8,8865.3,11458.3,4340.2
15.58,17445.9,7291.6,31827.3,26167.2,4000.7,8855.7,11481,4441.3
15.61,17445.9,7291.6,31827.3,26167.2,4000.7,8855.7,11481,4441.3
15.64,17337.7,7239,31844.4,26233.2,3946.9,8850.6,11537.7,4491.7
15.70,17236.6,7193.6,31858.6,26291.2,3922.4,8840.8,11561.3,4534.9
15.70,17236.6,7193.6,31858.6,26291.2,3922.4,8840.8,11561.3,4534.9
15.80,17236.6,7193.6,31858.6,26291.2,3922.4,8840.8,11561.3,4534.9
15.82,17146,7155.1,31882.6,26351.5,3894.7,8834.1,11576.8,4570.2
15.91,17146,7155.1,31882.6,26351.5,3894.7,8834.1,11576.8,4570.2
15.94,17065.6,7120.3,31909.2,26404.1,3863.1,8820.7,11585.2,4595.8
16.00,17065.6,7120.3,31909.2,26404.1,3863.1,8820.7,11585.2,4595.8
16.07,16993.1,7093.7,31936.5,26455.1,3831.6,8800.5,11584.2,4612.7
16.12,16993.1,7093.7,31936.5,26455.1,3831.6,8800.5,11584.2,4612.7
16.13,16888.7,7075.7,31973.5,26550,3803.1,8780.8,11578.9,4622.5
16.20,16888.7,7075.7,31973.5,26550,3803.1,8780.8,11578.9,4622.5
16.24,16847.4,7058.7,32028.3,26599.5,3749.4,8761.4,11574.5,4635.2
16.32,16847.4,7058.7,32028.3,26599.5,3749.4,8761.4,11574.5,4635.2
16.36,16805.8,7044.4,32051.7,26651.4,3722.5,8744.7,11574.5,4650.1
16.41,16805.8,7044.4,32051.7,26651.4,3722.5,8744.7,11574.5,4650.1
16.48,16758.6,7028.3,32079.3,26705,3695.3,8731.1,11573.4,4666.8
16.51,16758.6,7028.3,32079.3,26705,3695.3,8731.1,11573.4,4666.8
16.54,16714.4,7007.8,32109.2,26760.1,3669.3,8702.1,11570.5,4677.1
16.61,16714.4,7007.8,32109.2,26760.1,3669.3,8702.1,11570.5,4677.1
16.66,16661.1,6988.1,32147.4,26827.1,3640.5,8691,11568.4,4685.5
16.70,16661.1,6988.1,32147.4,26827.1,3640.5,8691,11568.4,4685.5
16.78,16584.6,6957.3,32196.1,26910.6,3617.6,8676.6,11563.4,4681.6
16.83,16584.6,6957.3,32196.1,26910.6,3617.6,8676.6,11563.4,4681.6
