Time,L1,L2,L3,L4,R1,R2,R3,R4
1.87,6470.6,4939.1,12319.6,27529.8,2690.1,9125.1,35617.3,12855.5
1.91,6470.6,4939.1,12319.6,27529.8,2690.1,9125.1,35617.3,12855.5
1.93,6440.2,4902.9,12309.6,27511.9,2772.4,9309,35638.4,12802.7
2.01,6440.2,4902.9,12309.6,27511.9,2772.4,9309,35638.4,12802.7
2.08,6414.2,4861.5,12304.6,27506.4,2815.5,9377.9,35642.7,12758.7
2.13,6390.8,4861.5,12284,27480.1,2882,9456.2,35658.5,12721.6
2.13,6390.8,4861.5,12284,27480.1,2882,9456.2,35658.5,12721.6
2.20,6390.8,4861.5,12284,27480.1,2882,9456.2,35658.5,12721.6
2.23,6390.8,4867.1,12219.7,27212,2939.8,9577.7,35669.7,12646.9
2.32,6390.8,4867.1,12219.7,27212,2939.8,9577.7,35669.7,12646.9
2.35,6407,4945.8,12100.2,26991.1,2984.7,9704.4,35667.3,12613.2
2.41,6407,4945.8,12100.2,26991.1,2984.7,9704.4,35667.3,12613.2
2.47,6471.3,5071.9,11790.2,26758.3,3028,9813.3,35664.8,12585.1
2.54,6558.3,5214.4,11650.9,26527.1,3110.5,9923.3,35649.5,12551.1
2.54,6558.3,5214.4,11650.9,26527.1,3110.5,9923.3,35649.5,12551.1
2.61,6558.3,5214.4,11650.9,26527.1,3110.5,9923.3,35649.5,12551.1
2.66,6650.3,5344.2,11549.7,26330.1,3138.4,10036,35614.7,12508.4
2.71,6650.3,5344.2,11549.7,26330.1,3138.4,10036,35614.7,12508.4
2.78,6737.2,5442.2,11487.7,26207.6,3139.6,10123.5,35572,12481
2.84,6737.2,5442.2,11487.7,26207.6,3139.6,10123.5,35572,12481
2.85,6797.3,5512.3,11457.4,26142.2,3139.6,10168.9,35542.7,12468.3
2.91,6797.3,5512.3,11457.4,26142.2,3139.6,10168.9,35542.7,12468.3
2.98,6842.2,5564.4,11420.9,26078.6,3143.5,10211.8,35545.1,12468.5
3.00,6842.2,5564.4,11420.9,26078.6,3143.5,10211.8,35545.1,12468.5
3.11,6842.2,5564.4,11420.9,26078.6,3143.5,10211.8,35545.1,12468.5
3.13,6874.6,5597.3,11393.8,26017.2,3179.3,10239.9,35541.8,12457.6
3.19,6939.4,5629.7,11371.5,25960.9,3226.4,10284.4,35407.1,12382.5
3.22,6939.4,5629.7,11371.5,25960.9,3226.4,10284.4,35407.1,12382.5
3.25,6984.2,5736,11347.5,25904,3332.8,10366.6,35295.3,12333.4
3.31,6984.2,5736,11347.5,25904,3332.8,10366.6,35295.3,12333.4
3.37,7034.4,5804.8,11326.5,25805.3,3385.6,10556.6,35173.8,12279.5
3.42,7034.4,5804.8,11326.5,25805.3,3385.6,10556.6,35173.8,12279.5
3.50,7085.9,5877.2,11306.1,25745.1,3449.5,10658.1,35044.2,12216.2
3.51,7085.9,5877.2,11306.1,25745.1,3449.5,10658.1,35044.2,12216.2
3.57,7146.1,5956.5,11240.3,25669.4,3523,10767.4,34900.8,12154.3
3.64,7146.1,5956.5,11240.3,25669.4,3523,10767.4,34900.8,12154.3
3.69,7235.9,6070.4,11197.8,25562.1,3602.6,10908.5,34724.5,12079
3.74,7235.9,6070.4,11197.8,25562.1,3602.6,10908.5,34724.5,12079
3.82,7338.8,6191.1,11163.3,25451.1,3684.1,11049.5,34507.5,11989.2
3.82,7338.8,6191.1,11163.3,25451.1,3684.1,11049.5,34507.5,11989.2
3.92,7420.6,6290.2,11148,25384.2,3810.8,11157.8,34309.1,11909.1
3.98,7420.6,6290.2,11148,25384.2,3810.8,11157.8,34309.1,11909.1
4.00,7487.4,6371.5,11148,25364.4,3852.3,11243.9,34124.9,11832.8
4.00,7487.4,6371.5,11148,25364.4,3852.3,11243.9,34124.9,11832.8
4.13,7546.3,6447.2,11154.2,25368.5,3891,11311.2,33935.3,11750.9
4.13,7546.3,6447.2,11154.2,25368.5,3891,11311.2,33935.3,11750.9
4.24,7604.4,6524.3,11173.9,25392.6,3929,11371.7,33743.1,11585.5
4.24,7604.4,6524.3,11173.9,25392.6,3929,11371.7,33743.1,11585.5
4.33,7662.3,6603.4,11189.4,25422.5,3968.3,11428.9,33565.6,11509.2
4.33,7662.3,6603.4,11189.4,25422.5,3968.3,11428.9,33565.6,11509.2
4.41,7721.1,6686.7,11200,25453.4,3997.3,11484.1,33211.6,11422.8
4.41,7721.1,6686.7,11200,25453.4,3997.3,11484.1,33211.6,11422.8
4.55,7792.4,6781.7,11211.2,25470.9,4037.4,11536.7,33017.7,11336.9
4.55,7792.4,6781.7,11211.2,25470.9,4037.4,11536.7,33017.7,11336.9
4.66,7866.9,6879.9,11230.4,25496.9,4047.4,11576.8,32838.3,11257.8
4.66,7866.9,6879.9,11230.4,25496.9,4047.4,11576.8,32838.3,11257.8
4.76,7937.2,7049.6,11280.6,25531.3,4052.2,11605.7,32685.2,11191.9
4.76,7937.2,7049.6,11280.6,25531.3,4052.2,11605.7,32685.2,11191.9
4.90,7998.2,7109.4,11313,25578.4,4060,11639.6,32549.2,11136.7
4.90,7998.2,7109.4,11313,25578.4,4060,11639.6,32549.2,11136.7
5.01,8044.6,7162.2,11344.4,25631.3,4063.8,11655.4,32438.4,11090.7
5.10,8088.1,7222,11365.9,25661,4063.1,11671.1,32344.8,11054.6
5.10,8088.1,7222,11365.9,25661,4063.1,11671.1,32344.8,11054.6
5.12,8139.9,7278.4,11380.9,25670.5,4067.8,11683.7,32265.1,11019.3
5.21,8139.9,7278.4,11380.9,25670.5,4067.8,11683.7,32265.1,11019.3
5.23,8192.1,7334.7,11388.3,25663,4067.8,11702.7,32204.3,10953.6
5.33,8192.1,7334.7,11388.3,25663,4067.8,11702.7,32204.3,10953.6
5.35,8242.2,7384.8,11388.9,25651.7,4068.5,11712.9,32146.4,10930.3
5.46,8296.7,7408,11388.9,25651.7,4084,11712.9,32113.2,10907.2
5.46,8296.7,7408,11388.9,25651.7,4084,11712.9,32113.2,10907.2
5.51,8296.7,7408,11388.9,25651.7,4084,11712.9,32113.2,10907.2
5.53,8317,7434.9,11386,25616.2,4113.7,11718.6,32083,10877.7
5.60,8317,7434.9,11386,25616.2,4113.7,11718.6,32083,10877.7
5.65,8358.4,7486.2,11372.3,25540.3,4151.8,11747.1,31980.8,10844
5.71,8416.5,7554.8,11298.3,25430.2,4196,11796.4,31919.9,10814
5.74,8416.5,7554.8,11298.3,25430.2,4196,11796.4,31919.9,10814
5.81,8416.5,7554.8,11298.3,25430.2,4196,11796.4,31919.9,10814
5.83,8478,7631,11254.9,25311.6,4280.9,11855.8,31867.7,10783.1
5.92,8478,7631,11254.9,25311.6,4280.9,11855.8,31867.7,10783.1
5.95,8535.7,7697.2,11217.9,25203.9,4315.2,11910.4,31825.1,10758.2
6.00,8535.7,7697.2,11217.9,25203.9,4315.2,11910.4,31825.1,10758.2
6.07,8595.4,7757.3,11190.3,25120,4342.6,11956.1,31786.9,10739.1
6.13,8647.8,7813.2,11167.5,25036.4,4368.7,11998.7,31731.9,10692.4
6.13,8647.8,7813.2,11167.5,25036.4,4368.7,11998.7,31731.9,10692.4
6.21,8647.8,7813.2,11167.5,25036.4,4368.7,11998.7,31731.9,10692.4
6.27,8710.6,7934.5,11135.2,24944,4394,12044.1,31679.4,10661.5
6.32,8710.6,7934.5,11135.2,24944,4394,12044.1,31679.4,10661.5
6.37,8784.4,8014.7,11103.5,24844.9,4418.6,12155,31601.9,10633.1
6.41,8784.4,8014.7,11103.5,24844.9,4418.6,12155,31601.9,10633.1
6.49,8865.6,8096.7,11064.3,24721.6,4484.5,12212.6,31525,10603.5
6.52,8865.6,8096.7,11064.3,24721.6,4484.5,12212.6,31525,10603.5
6.55,8947.6,8178.8,11021.6,24583.6,4516.8,12282.8,31448.7,10576.9
6.61,8947.6,8178.8,11021.6,24583.6,4516.8,12282.8,31448.7,10576.9
6.67,9029.6,8247.4,10982.7,24338,4553.2,12361.2,31370.9,10562.4
6.71,9029.6,8247.4,10982.7,24338,4553.2,12361.2,31370.9,10562.4
6.79,9089.1,8286.8,10942.4,24229.9,4585.9,12436.8,31317.5,10564.9
6.80,9089.1,8286.8,10942.4,24229.9,4585.9,12436.8,31317.5,10564.9
6.85,9114.7,8300.5,10852.3,24130.9,4615.8,12501.6,31323.5,10572.1
6.91,9114.7,8300.5,10852.3,24130.9,4615.8,12501.6,31323.5,10572.1
6.98,9119.6,8291.9,10796.8,24021.1,4640.3,12556.6,31379.8,10603.4
7.03,9119.6,8291.9,10796.8,24021.1,4640.3,12556.6,31379.8,10603.4
7.10,9113.7,8277.9,10743.5,23907.4,4639.5,12566.5,31490.4,10665.9
7.10,9113.7,8277.9,10743.5,23907.4,4639.5,12566.5,31490.4,10665.9
7.22,9111.2,8265.9,10698.1,23803,4624.1,12547.1,31621.2,10831.2
7.29,9111.2,8265.9,10698.1,23803,4624.1,12547.1,31621.2,10831.2
7.30,9132.7,8280.6,10655.5,23695.4,4598.4,12522.8,31754.9,10915.4
7.30,9132.7,8280.6,10655.5,23695.4,4598.4,12522.8,31754.9,10915.4
7.45,9158.1,8286.3,10621.3,23608.9,4570,12482,31889.5,11005.6
7.45,9158.1,8286.3,10621.3,23608.9,4570,12482,31889.5,11005.6
7.54,9148.7,8256.9,10608.8,23569.1,4534.3,12429.5,32035.3,11099.8
7.54,9148.7,8256.9,10608.8,23569.1,4534.3,12429.5,32035.3,11099.8
7.60,9135.9,8222.6,10621.1,23577.6,4484,12352.4,32182.5,11174.3
7.61,9135.9,8222.6,10621.1,23577.6,4484,12352.4,32182.5,11174.3
7.70,9168.3,8219.1,10631.2,23585.1,4422.4,12246.6,32285.1,11222.4
7.70,9168.3,8219.1,10631.2,23585.1,4422.4,12246.6,32285.1,11222.4
7.83,9160.8,8195.6,10652.8,23641.2,4261.9,11984.2,32379,11274.7
7.83,9160.8,8195.6,10652.8,23641.2,4261.9,11984.2,32379,11274.7
7.90,9160.8,8195.6,10652.8,23641.2,4261.9,11984.2,32379,11274.7
7.93,9127.4,8137.7,10682.9,23757,4159,11820.6,32502.6,11343.9
8.00,9071.5,8067,10814.4,23938.6,4035.8,11633,32783.7,11413.6
8.05,9071.5,8067,10814.4,23938.6,4035.8,11633,32783.7,11413.6
8.11,9018.8,8011,10906.3,24155.2,3892.5,11418.5,32909.4,11472.9
8.11,9018.8,8011,10906.3,24155.2,3892.5,11418.5,32909.4,11472.9
8.23,8981.5,7973.2,11012.7,24399,3730.1,11171.5,33041.3,11573
8.23,8981.5,7973.2,11012.7,24399,3730.1,11171.5,33041.3,11573
8.33,8965.6,7958.9,11131.4,24659.5,3557,10889.3,33140.2,11595.1
8.33,8965.6,7958.9,11131.4,24659.5,3557,10889.3,33140.2,11595.1
8.40,8965.6,7958.9,11131.4,24659.5,3557,10889.3,33140.2,11595.1
8.53,8965.6,7958.9,11267.8,24931.6,3183.7,10581.9,33180.6,11595.1
8.53,8965.6,7958.9,11267.8,24931.6,3183.7,10581.9,33180.6,11595.1
8.58,8972.4,7975.8,11406.6,25198.6,3001.4,10265.6,33189,11601.3
8.68,8988.8,8002.4,11559.5,25488,2842.9,9965.6,33212.2,11594
8.68,8988.8,8002.4,11559.5,25488,2842.9,9965.6,33212.2,11594
8.72,9015.6,8033.2,11723,25810.5,2698.6,9706,33194.2,11570.9
8.79,9015.6,8033.2,11723,25810.5,2698.6,9706,33194.2,11570.9
8.81,9015.6,8033.2,11723,25810.5,2698.6,9706,33194.2,11570.9
8.84,9034.3,8046.7,11882.2,26132.2,2558,9477.6,33147.8,11541.5
8.98,9023.3,8026.3,12042.1,26791.4,2425.5,9259.7,33080.5,11510.9
8.98,9023.3,8026.3,12042.1,26791.4,2425.5,9259.7,33080.5,11510.9
9.05,9023.3,8026.3,12042.1,26791.4,2425.5,9259.7,33080.5,11510.9
9.08,8979.5,7975.9,12213.5,27123.8,2207.3,9046.9,33006.6,11482.3
9.10,8979.5,7975.9,12213.5,27123.8,2207.3,9046.9,33006.6,11482.3
9.21,8918.8,7894.1,12533.8,27425.8,2116.4,8856.4,32924.2,11442.6
9.21,8918.8,7894.1,12533.8,27425.8,2116.4,8856.4,32924.2,11442.6
9.30,8861.4,7821,12665.8,27687.4,2032.4,8697.7,32762.6,11442.6
9.38,8861.4,7821,12665.8,27687.4,2032.4,8697.7,32762.6,11442.6
9.40,8809,7657.4,12759.7,27860.8,1956.4,8438.2,32726,11467.9
9.50,8744,7572.3,12835.5,27950.5,1893.9,8339.1,32709.4,11525.2
9.50,8744,7572.3,12835.5,27950.5,1893.9,8339.1,32709.4,11525.2
9.61,8680.3,7478.4,12934.3,28074.6,1837,8243.5,32670.4,11581.9
9.65,8680.3,7478.4,12934.3,28074.6,1837,8243.5,32670.4,11581.9
9.68,8615.8,7380.9,13040,28202.6,1784.4,8153.6,32612.4,11611.5
9.76,8565.9,7225.7,13216.5,28412.6,1660.5,8041.5,32557.4,11632.8
9.76,8565.9,7225.7,13216.5,28412.6,1660.5,8041.5,32557.4,11632.8
9.86,8485.9,7077.4,13394,28672.5,1609.8,7947.6,32531.1,11673.4
9.86,8485.9,7077.4,13394,28672.5,1609.8,7947.6,32531.1,11673.4
9.95,8485.9,7077.4,13394,28672.5,1609.8,7947.6,32531.1,11673.4
9.97,8337,6941.3,13512.2,28900.5,1577.3,7889.8,32545.6,11745.4
10.03,8337,6941.3,13512.2,28900.5,1577.3,7889.8,32545.6,11745.4
10.09,8224.4,6763.5,13588.9,28931.4,1568.2,7865.9,32583.5,11848.8
10.17,8087.7,6547.7,13648.8,28931.4,1578.3,7884.6,32675.3,12041.6
10.17,8087.7,6547.7,13648.8,28931.4,1578.3,7884.6,32675.3,12041.6
10.23,8087.7,6547.7,13648.8,28931.4,1578.3,7884.6,32675.3,12041.6
10.28,7957.4,6338.9,13694.6,28921.8,1582.7,7902.3,32789.1,12152.9
10.35,7957.4,6338.9,13694.6,28921.8,1582.7,7902.3,32789.1,12152.9
10.40,7829.6,6147.8,13694.6,28854.3,1629.3,7933.9,32910.3,12273.1
10.40,7829.6,6147.8,13694.6,28854.3,1629.3,7933.9,32910.3,12273.1
10.51,7713.3,5984.5,13668.2,28732.2,1662.7,7980.1,33207.4,12400.3
10.51,7713.3,5984.5,13668.2,28732.2,1662.7,7980.1,33207.4,12400.3
10.67,7613.1,5842.3,13658.5,28614.1,1660.4,8017.4,33399.3,12538.9
10.67,7613.1,5842.3,13658.5,28614.1,1660.4,8017.4,33399.3,12538.9
10.70,7528,5716.9,13689.7,28562.6,1623.1,7996.2,33603.6,12697
10.75,7528,5716.9,13689.7,28562.6,1623.1,7996.2,33603.6,12697
10.81,7419.3,5570.6,13726.7,28542.6,1590,7897.7,33793.6,12828.2
10.81,7419.3,5570.6,13726.7,28542.6,1590,7897.7,33793.6,12828.2
10.93,7344.3,5337.2,13737.9,28490.2,1582.2,7901.4,33990.7,12953.2
10.93,7344.3,5337.2,13737.9,28490.2,1582.2,7901.4,33990.7,12953.2
11.05,7302.8,5264.1,13725.9,28393.8,1630,7944.6,34168.7,13052.9
11.05,7302.8,5264.1,13725.9,28393.8,1630,7944.6,34168.7,13052.9
11.20,7274.3,5190.5,13725.3,28288.2,1684.6,7992.6,34299.9,13099.5
11.20,7274.3,5190.5,13725.3,28288.2,1684.6,7992.6,34299.9,13099.5
11.22,7232,5156.8,13724.8,28169.9,1765.8,8050.2,34404,13143.7
11.30,7213.4,5139,13502.4,27923.2,1863.9,8140.7,34513.1,13185.8
11.30,7213.4,5139,13502.4,27923.2,1863.9,8140.7,34513.1,13185.8
11.48,7198.6,5180.6,13344.4,27618.1,1959.1,8276.8,34633.9,13224.1
11.48,7198.6,5180.6,13344.4,27618.1,1959.1,8276.8,34633.9,13224.1
11.56,7216.3,5238.8,13238.8,27407.9,2061.2,8415,34731.8,13233.3
11.56,7216.3,5238.8,13238.8,27407.9,2061.2,8415,34731.8,13233.3
11.60,7234.4,5254.3,13154.7,27278,2150.6,8530.2,34797.7,13242.7
11.66,7234.4,5254.3,13154.7,27278,2150.6,8530.2,34797.7,13242.7
11.76,7214,5232.8,13101.7,27179.7,2200.7,8608.3,34914.8,13257.3
11.76,7214,5232.8,13101.7,27179.7,2200.7,8608.3,34914.8,13257.3
11.87,7180.5,5197.7,13101.9,27197.4,2141.9,8601.1,34998.3,13281.7
11.87,7180.5,5197.7,13101.9,27197.4,2141.9,8601.1,34998.3,13281.7
11.93,7180.5,5197.7,13101.9,27197.4,2141.9,8601.1,34998.3,13281.7
11.95,7128.8,5163.8,13120.9,27273,2070,8533.3,35082.8,13314.5
12.04,7080.1,5125.6,13145.5,27349.5,2001.9,8457.1,35143,13355.5
12.04,7080.1,5125.6,13145.5,27349.5,2001.9,8457.1,35143,13355.5
12.13,7080.1,5125.6,13145.5,27349.5,2001.9,8457.1,35143,13355.5
12.14,7027.5,5071.3,13182.9,27439.1,1944.6,8371.3,35219.1,13432.6
12.20,7027.5,5071.3,13182.9,27439.1,1944.6,8371.3,35219.1,13432.6
12.25,6912.5,5003.8,13195.5,27535.6,1927.2,8280.8,35296.3,13457.3
12.31,6862.3,4917.3,13199.9,27529.1,1953.9,8182.4,35365.3,13484.7
12.36,6862.3,4917.3,13199.9,27529.1,1953.9,8182.4,35365.3,13484.7
12.41,6862.3,4917.3,13199.9,27529.1,1953.9,8182.4,35365.3,13484.7
12.43,6825.5,4900.9,13165,27529.1,1945.1,8188.9,35448.8,13529.7
12.53,6825.5,4900.9,13165,27529.1,1945.1,8188.9,35448.8,13529.7
12.55,6771.8,4845.3,13166.5,27556,1913.4,8176.6,35556.6,13586.8
12.61,6771.8,4845.3,13166.5,27556,1913.4,8176.6,35556.6,13586.8
12.69,6659.8,4713.2,13233.9,27706.3,1834.6,8105,35669.2,13661.3
12.70,6659.8,4713.2,13233.9,27706.3,1834.6,8105,35669.2,13661.3
12.76,6483,4515.6,13341.8,27953.9,1721.2,7962.1,35829.8,13748.2
12.82,6483,4515.6,13341.8,27953.9,1721.2,7962.1,35829.8,13748.2
12.86,6303.5,4323.1,13428.7,28195.2,1603,7815.9,36011.1,13845.9
12.92,6303.5,4323.1,13428.7,28195.2,1603,7815.9,36011.1,13845.9
12.97,6136.8,4139.3,13487,28366.6,1414.2,7696.7,36433.8,13958.7
13.05,5987.5,3960.7,13528.8,28463.5,1356.1,7617.7,36643.1,14086.1
13.05,5987.5,3960.7,13528.8,28463.5,1356.1,7617.7,36643.1,14086.1
13.11,5987.5,3960.7,13528.8,28463.5,1356.1,7617.7,36643.1,14086.1
13.16,5864.9,3799.3,13562.7,28517.2,1326.1,7574.4,36791.1,14308.7
13.22,5864.9,3799.3,13562.7,28517.2,1326.1,7574.4,36791.1,14308.7
13.27,5785.1,3678.5,13586,28530.4,1326.1,7560,36877.7,14371.5
13.34,5785.1,3678.5,13586,28530.4,1326.1,7560,36877.7,14371.5
13.39,5763.3,3621.1,13586,28460.3,1348.4,7560,36913.2,14391.7
13.40,5763.3,3621.1,13586,28460.3,1348.4,7560,36913.2,14391.7
13.46,5763.3,3616,13567.4,28281,1420.3,7591.4,36913.2,14391.7
13.55,5763.3,3616,13567.4,28281,1420.3,7591.4,36913.2,14391.7
13.57,5782.2,3616,13458,28098,1507.3,7699,36895.3,14365.2
13.66,5782.2,3616,13458,28098,1507.3,7699,36895.3,14365.2
13.72,5822.4,3631.7,13429.6,27956.2,1700.5,7855.4,36824.6,14302
13.72,5822.4,3631.7,13429.6,27956.2,1700.5,7855.4,36824.6,14302
13.75,5872,3655.2,13412.8,27840.2,1810,8160.9,36703.8,14207.8
13.82,5872,3655.2,13412.8,27840.2,1810,8160.9,36703.8,14207.8
13.87,5931.6,3743.5,13408.2,27750.6,1913.6,8293,36546.4,14088.5
13.91,5931.6,3743.5,13408.2,27750.6,1913.6,8293,36546.4,14088.5
13.99,5985,3779.4,13411.5,27685.8,2009.3,8412.1,36382.4,13970.5
14.04,5985,3779.4,13411.5,27685.8,2009.3,8412.1,36382.4,13970.5
14.11,6031,3823.1,13401.4,27611.4,2106.5,8530.2,36225.8,13863.6
14.11,6031,3823.1,13401.4,27611.4,2106.5,8530.2,36225.8,13863.6
14.19,6082.9,3893,13364,27501.1,2219.9,8655,35930,13659.1
14.25,6082.9,3893,13364,27501.1,2219.9,8655,35930,13659.1
14.30,6082.9,3893,13364,27501.1,2219.9,8655,35930,13659.1
14.36,6150.6,4013.5,13288,27339.2,2472.6,8808.8,35746.4,13552.9
14.43,6393.7,4170.6,13184.7,27115.2,2565.9,8994.6,35576.4,13462
14.43,6393.7,4170.6,13184.7,27115.2,2565.9,8994.6,35576.4,13462
14.48,6511.2,4304.8,13110.1,26799.3,2618.5,9152.6,35422.6,13383.4
14.51,6511.2,4304.8,13110.1,26799.3,2618.5,9152.6,35422.6,13383.4
14.59,6602.6,4415.2,13069.6,26755.7,2632.9,9255.3,35279.1,13315.2
14.64,6602.6,4415.2,13069.6,26755.7,2632.9,9255.3,35279.1,13315.2
14.71,6667.9,4505,13014.8,26749.3,2632.9,9302.6,35195.2,13275.1
14.71,6667.9,4505,13014.8,26749.3,2632.9,9302.6,35195.2,13275.1
14.83,6702.3,4571,12989.1,26732.3,2631.5,9308.2,35179.8,13254.7
14.83,6702.3,4571,12989.1,26732.3,2631.5,9308.2,35179.8,13254.7
14.90,6702.3,4600.5,12959,26731.4,2606.8,9312.9,35179.8,13254.7
14.91,6702.3,4600.5,12959,26731.4,2606.8,9312.9,35179.8,13254.7
15.00,6694.2,4604.3,12934.3,26759.4,2585.6,9308.6,35220.6,13259.7
15.02,6694.2,4604.3,12934.3,26759.4,2585.6,9308.6,35220.6,13259.7
15.11,6694.2,4604.3,12934.3,26759.4,2585.6,9308.6,35220.6,13259.7
15.13,6649.4,4599.7,12917.6,26853.6,2552.8,9293.5,35281.6,13265.1
15.19,6595.8,4586.3,12902.6,26965.6,2521.9,9236.1,35321.1,13253.7
15.21,6595.8,4586.3,12902.6,26965.6,2521.9,9236.1,35321.1,13253.7
15.31,6553.9,4605.1,12872.6,27063.9,2496.7,9216.5,35381.1,13248
15.31,6553.9,4605.1,12872.6,27063.9,2496.7,9216.5,35381.1,13248
15.41,6553.9,4605.1,12872.6,27063.9,2496.7,9216.5,35381.1,13248
15.42,6517.9,4622.1,12842.7,27131,2492.7,9204.9,35414.6,13252.7
15.51,6517.9,4622.1,12842.7,27131,2492.7,9204.9,35414.6,13252.7
15.54,6478.3,4644.5,12789.1,27162.5,2492.7,9203.6,35438.8,13256
15.61,6451.6,4671.9,12723.1,27177,2511.2,9202.6,35453.3,13256.5
15.61,6451.6,4671.9,12723.1,27177,2511.2,9202.6,35453.3,13256.5
15.72,6451.6,4671.9,12723.1,27177,2511.2,9202.6,35453.3,13256.5
15.72,6441,4708.3,12659.1,27190.6,2517.1,9201.8,35461.7,13249.6
15.80,6441,4708.3,12659.1,27190.6,2517.1,9201.8,35461.7,13249.6
15.85,6430.6,4745.5,12553.6,27196.6,2523.4,9200.1,35473.8,13238
15.91,6426.3,4777.1,12496,27181.6,2533.4,9205.5,35502.8,13231
15.92,6426.3,4777.1,12496,27181.6,2533.4,9205.5,35502.8,13231
16.01,6426.3,4777.1,12496,27181.6,2533.4,9205.5,35502.8,13231
16.09,6417.8,4797,12439.6,27158.9,2544.1,9209.4,35552.9,13236.9
16.11,6417.8,4797,12439.6,27158.9,2544.1,9209.4,35552.9,13236.9
16.15,6403.8,4807,12383.2,27126.7,2562.7,9212.2,35615,13257.4
16.20,6403.8,4807,12383.2,27126.7,2562.7,9212.2,35615,13257.4
16.28,6388.4,4817.4,12328.4,27076.7,2631.8,9229.5,35669.6,13249.7
16.33,6388.4,4817.4,12328.4,27076.7,2631.8,9229.5,35669.6,13249.7
16.34,6381.9,4837.2,12284,27026,2669.9,9267.7,35698.1,13221
16.40,6381.9,4837.2,12284,27026,2669.9,9267.7,35698.1,13221
16.46,6390.8,4867.1,12249,26986.4,2704.6,9316.6,35691.2,13176.6
16.51,6390.8,4867.1,12249,26986.4,2704.6,9316.6,35691.2,13176.6
16.58,6412.4,4902.5,12231.6,26948.1,2731.2,9368.5,35618.3,13124.9
16.60,6412.4,4902.5,12231.6,26948.1,2731.2,9368.5,35618.3,13124.9
16.63,6463.2,4933.3,12216.4,26927.9,2748,9404.7,35575.2,13088.1
16.70,6463.2,4933.3,12216.4,26927.9,2748,9404.7,35575.2,13088.1
16.74,6482.6,4953.4,12218.2,26911.7,2755.3,9448.4,35550.9,13072.3
16.81,6482.6,4953.4,12218.2,26911.7,2755.3,9448.4,35550.9,13072.3
16.86,6493.1,4968.8,12202.2,26886.9,2745.7,9450.5,35558,13069.2
16.90,6493.1,4968.8,12202.2,26886.9,2745.7,9450.5,35558,13069.2
