Time,L1,L2,L3,L4,R1,R2,R3,R4
7.20,12358.4,3650.8,25021.4,25126.2,2097,9138.7,11323.8,7223.2
7.31,12302.3,3613.7,25064.1,25178,2093.1,9129.5,11314.1,7218.9
7.42,12268,3593.3,25084.2,25208.1,2093.1,9129.5,11302,7210.9
7.52,12228.8,3577.1,25109.1,25232.8,2091.2,9121.3,11293.7,7205.2
7.60,12183.5,3556.1,25138.2,25260.7,2090.9,9109,11282.8,7199.5
7.70,12183.5,3556.1,25138.2,25260.7,2090.9,9109,11282.8,7199.5
7.80,12120.8,3520.3,25195.6,25313.8,2076.3,9099.4,11251.5,7183.4
7.92,12074.3,3495.9,25244,25438.1,2062,9077.5,11250.2,7189.6
8.02,12025.6,3470.9,25362.8,25512.6,2033.6,9036.5,11247.4,7196.7
8.19,11987,3432.9,25433.9,25597.5,1970.7,8995.7,11233.3,7191.6
8.23,11967.4,3427.1,25498.5,25671.4,1957.1,8964.6,11222,7189
8.30,11967.4,3427.1,25498.5,25671.4,1957.1,8964.6,11222,7189
8.41,11966.8,3427.1,25549.4,25717.2,1962,8957.9,11197.6,7173.9
8.52,11996.3,3459.1,25595.6,25713.7,1984.9,9007.7,10979.5,7008.7
8.62,12052.8,3488.9,25624.1,25701.9,1988.5,9017.3,10893.9,6945.2
8.70,12052.8,3488.9,25624.1,25701.9,1988.5,9017.3,10893.9,6945.2
8.90,12228.5,3589.6,25667,25649.8,1958.2,9021.1,10732.7,6829.9
9.02,12370.3,3657,25665.2,25589.1,1936.1,9018.8,10663.2,6788.3
9.18,12598,3742.9,25692.3,25520.8,1906.7,8999.3,10556.3,6728.9
9.30,12631.4,3756.2,25714.5,25538.7,1892.4,8984.1,10521.3,6712.2
9.42,12600.6,3759.4,25740.8,25571.3,1871,8968.7,10501.3,6711.2
9.54,12480.2,3741.9,25803.8,25663,1832.2,8934.7,10483.7,6733.2
9.60,12480.2,3741.9,25803.8,25663,1832.2,8934.7,10483.7,6733.2
9.75,12371.2,3655,25869.6,25765.6,1817.4,8933.1,10457,6729.6
9.82,12265.3,3605.8,25930.2,25867.4,1794.1,8933.1,10448.2,6737.1
9.90,12132.4,3536.9,25999,25984.4,1755.4,8928.6,10455.3,6757.7
10.03,11954.1,3440.7,26097.8,26145,1699.4,8844.7,10488.5,6798.5
10.12,11699.1,3317.3,26234.7,26378,1583.4,8750.3,10544,6856.6
10.23,11454.3,3205.5,26381.5,26878.3,1544.7,8672.2,10595.4,6908
10.34,11244,3121.8,26579.2,27048.7,1518.3,8626.8,10628.1,6943.7
10.42,11085.7,3067.7,26617,27168,1501.9,8601.7,10650.6,6986.9
10.52,10978.9,3037.2,26636.4,27256.9,1490.7,8594,10660.9,6994.9
10.61,10897.4,3018,26658.7,27344.5,1481.7,8592.3,10662.8,6995.7
10.72,10810.6,3002.4,26686.2,27438.3,1477.3,8591.7,10662.3,6995.7
10.83,10747.8,3002.4,26694.2,27489,1482.4,8591.7,10638.4,6984.3
10.91,10747.8,3006.1,26695.4,27489,1497.8,8591.7,10594.4,6950.2
11.02,10753.1,3034.5,26683.8,27480.3,1520.3,8604.4,10530.6,6896.9
11.11,10831.5,3168.1,26648.1,27419.6,1547.3,8632.1,10454.6,6836.4
11.21,10973.1,3282,26569.4,27141.3,1577.5,8674.9,10381.2,6780.2
11.39,11175.5,3407.3,26456.2,26966.6,1608.8,8733.9,10311.3,6725.5
11.48,11408.5,3525.4,26223.6,26799.5,1675.2,8869.7,10251.3,6640.5
11.50,11634.3,3643,26085,26609.2,1713.1,8941.5,10197.5,6603.4
11.63,12106,3778.5,25921,26375.6,1751.6,9021.5,10144.8,6570.9
11.71,12106,3778.5,25921,26375.6,1751.6,9021.5,10144.8,6570.9
11.85,12575.8,4026.4,25637.9,25968.2,1803.6,9177.2,10059.8,6531.7
11.97,12706.2,4094.1,25559.6,25864.5,1814.3,9225,10032.8,6526.3
12.06,12706.2,4094.1,25559.6,25864.5,1814.3,9225,10032.8,6526.3
12.13,12870.4,4170.3,25483.9,25758.7,1830.6,9278.4,9981.6,6518
12.21,12885.2,4179.1,25469.6,25751.8,1831.9,9294.5,9972.5,6510.8
12.30,12885.2,4179.1,25469.6,25751.8,1831.9,9294.5,9972.5,6510.8
12.41,12898.5,4179.1,25464.3,25737.1,1833.5,9305.6,9962.4,6508.6
12.51,12984.3,4202.8,25392.3,25670.7,1839.3,9327.8,9956.3,6525.8
12.60,12984.3,4202.8,25392.3,25670.7,1839.3,9327.8,9956.3,6525.8
12.71,13034.6,4243.7,25348.5,25613.7,1848.1,9340.8,9965.8,6538.2
12.80,13069.1,4250,25322.4,25583.4,1846.6,9349,9979.7,6555.4
12.93,13034.8,4226.9,25328.6,25612.2,1842.7,9351.3,9997.1,6575.3
13.00,12979.6,4199.9,25344.7,25652.1,1835.3,9343.1,10019.2,6598.3
13.12,12886.4,4152.4,25376.3,25725.3,1826.7,9331,10039.6,6620.7
13.21,12769.3,4096.9,25426.7,25826.8,1815.9,9311.5,10060.3,6640
13.31,12664.8,4044.9,25485.5,25926.9,1802.7,9286,10090.2,6654.9
13.43,12567,3995.2,25548,26024.8,1784.2,9257.3,10097,6662
13.50,12472.8,3947.9,25610.6,26193,1780.9,9232.2,10097.7,6654.3
13.62,12394.5,3914.9,25690.9,26218,1780.4,9211.2,10092.2,6642.5
13.71,12374.5,3911.9,25697.3,26206.2,1780.8,9202.5,10082.2,6629.6
13.80,12411.8,3923.8,25690.5,26176.5,1783.2,9200.4,10072.3,6621.1
13.92,12547.4,3943.9,25656.5,26101.8,1788.3,9205.3,10066.3,6613.5
14.00,12649.7,3985.4,25605.2,26003.5,1804.9,9213.2,10057.3,6604.6
14.13,12776.5,4076.5,25555.7,25902.3,1818.1,9236.8,10045.9,6597.3
14.21,12860.8,4095.6,25511.1,25814.6,1833.5,9269.9,10032.4,6592.8
14.31,12856.4,4077.9,25488.9,25781.8,1849.2,9307.2,10029.1,6598.2
14.41,12801.4,4047.6,25485.5,25790.4,1867.5,9385.1,10031.3,6610.3
14.50,12782.4,4043.3,25471.6,25780.3,1889.8,9426.2,10016.2,6599.2
14.63,12847.5,4079.2,25427.5,25568,1943.6,9471.9,9991.1,6579.1
14.70,13001.3,4149.7,25252.7,25380.5,1975,9525.9,9958.6,6554.1
14.86,13220,4242.7,25144.9,25187.5,2008.1,9587.1,9922.1,6527.3
14.93,13424.6,4331.4,25017.7,24976.6,2049.6,9673,9883.2,6499.9
15.08,13613.8,4416.5,24900.2,24784.5,2095.1,9773.5,9840.6,6470.4
15.11,13746.1,4476.6,24805.8,24642.3,2129.1,9857.6,9816.6,6457.2
15.24,13852.3,4522.4,24731.4,24538.8,2172.4,9926.9,9800.1,6454.3
15.34,13918.6,4546.7,24685.6,24484.8,2181.4,9979.2,9790.1,6455.4
15.41,13918.6,4546.7,24667.8,24478.9,2181.4,10009.4,9794.9,6485.6
15.51,13917,4541.9,24667.8,24478.9,2177.8,10017.5,9804.3,6509.7
15.62,13917,4541.9,24667.8,24478.9,2177.8,10017.5,9804.3,6509.7
15.71,13777.9,4405.6,24714.6,24719.7,2150.6,10006.9,9901.3,6574.8
15.83,13644.9,4333.9,24826.9,24847,2132,9940.4,9943.6,6611.4
15.92,13644.9,4333.9,24826.9,24847,2132,9940.4,9943.6,6611.4
16.01,13483.5,4279.3,24879.5,24945.3,2097,9896,9968.7,6630.4
16.12,13277.9,4243.4,24945.1,25043.8,2066.8,9815.8,9983.9,6632.7
16.20,13277.9,4243.4,24945.1,25043.8,2066.8,9815.8,9983.9,6632.7
16.30,13252.8,4228.8,24976.7,25095.5,2049.5,9780.7,9993.7,6636.5
16.42,13234.5,4217.1,25002.4,25137.5,2031.6,9751.3,10007.8,6659.4
16.52,13203.5,4201.4,25033.5,25187.7,2006.2,9721.4,10023.5,6679.8
16.62,13142.8,4172.3,25077.7,25260.3,1955.2,9673.8,10053.2,6709.1
16.70,13090.1,4147.8,25103.3,25304,1939.7,9613.9,10092.5,6730
16.81,13075.1,4144.6,25104.3,25314,1926.5,9570.3,10120.5,6749.1
16.90,13040.8,4131.7,25112.3,25320.9,1917.6,9537.2,10178,6774.7
17.00,13009,4121.3,25113.5,25330.9,1911.8,9513.3,10203.2,6798.1
17.12,12962.6,4092.6,25111.4,25336.2,1905.4,9499.3,10225.4,6821.1
17.20,12936,4090.9,25101.5,25326.9,1893.8,9486.9,10241.5,6839.8
17.31,12931.7,4093.2,25091.2,25312.8,1890,9477.7,10256,6858.3
17.41,12931.8,4095.3,25085.1,25301.3,1890,9462.3,10266.3,6883
17.51,12931.1,4097.3,25075.4,25283.5,1888.8,9459.9,10274.3,6894.2
17.61,12930.9,4097.3,25073.5,25283.5,1882.8,9459.9,10284.3,6912.7
17.70,12926,4082.5,25073.5,25285.2,1872.2,9450.1,10304.9,6944.1
17.80,12876.1,4049.9,25089.8,25321.4,1857,9427.6,10333.7,6977.3
17.92,12805.1,4014.2,25120.2,25431.1,1811.3,9391.7,10359.8,7002.7
18.00,12754.7,3988.3,25191.3,25464.6,1797.5,9371.8,10373.8,7016.1
18.13,12739.7,3973.2,25207.6,25479,1790.4,9363.5,10392.5,7029.2
18.25,12728.3,3961.9,25208.3,25471.7,1790.4,9364.9,10396.6,7039.2
18.30,12733.7,3962.3,25207.2,25471.3,1790.5,9366.7,10396.6,7042.5
18.41,12756.8,3962.3,25192.5,25435.9,1799.6,9380.2,10395.9,7044.2
18.50,12756.8,3962.3,25192.5,25435.9,1799.6,9380.2,10395.9,7044.2
18.60,12788.2,3975.3,25162.5,25377.6,1823.8,9404.5,10392.8,7041.7
18.71,12913.3,4061.9,25089.5,25229.8,1854.2,9454.1,10372.5,7027.1
18.82,12997.7,4102.4,25039.8,25133.6,1870.2,9516.5,10357.9,7017.6
18.94,13081.4,4139.4,24992.6,25043.5,1886.1,9549.6,10342.7,7008.5
19.01,13150.9,4170.3,24946,24886.2,1901.3,9579.8,10329.8,7002.8
19.14,13188.1,4186.8,24883.3,24845.1,1924,9602,10321.7,6999.8
19.20,13188.1,4186.8,24883.3,24845.1,1924,9602,10321.7,6999.8
19.31,13199.1,4194.8,24863.3,24812.7,1938.7,9622.9,10317,6998.1
19.41,13294.4,4247.8,24778.5,24671.8,1981.5,9690.6,10276.6,6967
19.51,13294.4,4247.8,24778.5,24671.8,1981.5,9690.6,10276.6,6967
19.62,13370.3,4284.8,24723.8,24587,1988.4,9741.5,10264.4,6958.5
19.71,13431.7,4309,24705.8,24558.7,1987.1,9775,10253.6,6959
19.82,13431.7,4309,24705.8,24558.7,1987.1,9775,10253.6,6959
19.91,13418.4,4297.2,24734.2,24602.1,1959.8,9775,10251.3,6958.2
20.00,13343.5,4253.7,24801.8,24706.4,1941.1,9764.5,10249,6958.2
20.13,13271.2,4210,24876.8,24823.6,1924.4,9740.1,10248.2,6956.4
20.21,13199.5,4139.9,24947.6,25026,1907.2,9703.5,10241.2,6947.1
20.34,13133.6,4092.8,25101.9,25149.8,1888.3,9626.2,10234.4,6938
20.41,13029.7,4022.2,25207.3,25304.3,1867.1,9578.6,10230.7,6928.8
20.51,12894,3955.6,25316.2,25465.7,1817.7,9525.8,10238.7,6929
20.70,12411.8,3796.2,25558.6,25834.9,1758.1,9390.9,10262.7,6937.9
20.81,12261.4,3726.8,25669.1,25994.5,1726.1,9321.5,10268.1,6934.2
20.94,12117.3,3651.1,25787.4,26163.6,1693.8,9253,10259.1,6921.7
21.07,12092.2,3621.8,25877.8,26281.4,1668.3,9205,10234.8,6900.6
21.11,12118.8,3632.5,25915.2,26319.6,1649.1,9176.1,10211.5,6878.2
21.21,12167.1,3647.1,25915.2,26316.7,1649.1,9165.2,10185.1,6853.4
21.35,12259.7,3689.8,25914.4,26225,1649.7,9165.2,10154.3,6825.4
21.41,12363.2,3750.6,25825.3,26131.1,1646.8,9168.4,10129.8,6803.2
21.52,12422.7,3803.9,25785.6,26069.3,1636.8,9167.5,10122.8,6816.4
21.60,12452.5,3860.2,25764.5,26048.3,1620.4,9155.7,10132.4,6838.3
21.72,12457.9,3856.8,25768.5,26070.6,1602.8,9135.9,10178.9,6865.5
21.81,12413.2,3830.6,25794.8,26133.3,1574.7,9083.1,10204,6892.8
21.92,12325,3794.9,25833,26217,1564,9055.7,10218.2,6909.9
22.04,12223.9,3770.3,25869.1,26294.6,1555.5,9027.9,10221,6915.4
22.10,12223.9,3770.3,25869.1,26294.6,1555.5,9027.9,10221,6915.4
22.22,12157.8,3769,25889.3,26340.4,1553.7,9005.1,10210.2,6908.8
22.30,12195.6,3836.4,25879.5,26275.1,1575.2,9014.5,10138.3,6816
22.43,12294.6,3905.2,25764.8,26161.9,1614.9,9048.5,10094.9,6774.8
22.52,12294.6,3905.2,25764.8,26161.9,1614.9,9048.5,10094.9,6774.8
22.61,12444,3995.5,25701.7,26061.4,1636.2,9092.8,10043,6731.1
22.72,12745.3,4124.1,25615.5,25936.4,1652.7,9170.1,9955.6,6683.9
22.81,12745.3,4124.1,25615.5,25936.4,1652.7,9170.1,9955.6,6683.9
22.92,12771.9,4131.9,25634.1,25994.9,1650.8,9186.4,9938.4,6681.6
23.01,12554.5,4022.4,25707.8,26186.3,1656.4,9180.7,9950.7,6695.6
23.11,12554.5,4022.4,25707.8,26186.3,1656.4,9180.7,9950.7,6695.6
23.20,12479,3987.5,25725.7,26243.6,1669.6,9177.4,9939.3,6689.7
23.31,12416.3,3983.3,25739.9,26291.4,1687.8,9194,9911,6667.6
23.41,12437.5,4005.3,25729.6,26294.5,1708.2,9222.2,9872.3,6602.4
23.50,12516.8,4050.4,25703.4,26193.2,1730.6,9258.9,9830.4,6570.8
23.63,12620.5,4104.5,25601.8,26090.1,1756.1,9301.2,9791.3,6541.7
23.71,12737.2,4160.7,25536.5,25980.2,1808.9,9350.2,9753.5,6519.4
23.80,12836.6,4208.1,25470.1,25881.4,1824.8,9401.4,9729.7,6511.5
23.91,12922.2,4244.5,25411.3,25797,1834.5,9448,9719,6507.1
24.07,12984.9,4267.1,25373.4,25743.2,1839.5,9484,9710.7,6509
24.12,13014.3,4277,25362.8,25727.5,1840.9,9503,9720.5,6520.8
24.21,13013.6,4268.1,25362.8,25735.2,1836.7,9506,9741.4,6542.3
24.30,12986,4247.7,25370.4,25758.9,1829.6,9506.2,9758.9,6562.4
24.41,12952,4226.5,25380,25781.8,1824.8,9504.3,9770.3,6583
24.52,12929.9,4212.5,25376.7,25778.1,1826,9504.3,9780.5,6589.2
24.61,12929.9,4212.5,25376.7,25778.1,1826,9504.3,9780.5,6589.2
24.71,12992.5,4252.1,25313.5,25639.2,1836.7,9525.2,9779.7,6585.4
24.81,13050,4287,25267.8,25550.8,1841.8,9540.1,9779.7,6585.4
24.91,13127.9,4319.8,25217.7,25458,1843.3,9554.3,9780.5,6588.9
25.00,13197.1,4344.3,25177.1,25389.7,1838.2,9562.9,9790.8,6603.2
25.11,13274.6,4356,25149.1,25349.4,1832,9566.7,9809.2,6626.7
25.21,13248.9,4345.9,25142.6,25351.7,1826.3,9564.2,9834.5,6655.6
25.33,13179.4,4316.9,25152.1,25387.3,1820.1,9554,9891.1,6713.8
25.41,13122.9,4292.8,25153.6,25408.4,1814,9540.6,9910.8,6734.6
25.50,13122.9,4292.8,25153.6,25408.4,1814,9540.6,9910.8,6734.6
25.63,13062,4267,25161.3,25438.8,1799.4,9516.7,9940.3,6764.7
25.71,13025.5,4252.7,25178.1,25485.5,1796.7,9503.4,9950.8,6776
25.80,13025.5,4252.7,25178.1,25485.5,1796.7,9503.4,9950.8,6776
25.90,12957,4226.3,25227.1,25556.1,1782.9,9477.2,9963.6,6786.5
26.01,12957,4226.3,25227.1,25556.1,1782.9,9477.2,9963.6,6786.5
26.11,12932.6,4197.2,25254.7,25601.3,1776.5,9461.4,9962.3,6785.3
26.21,12914.2,4189.8,25281,25643.8,1772.7,9450,9960.5,6782.4
26.32,12900.8,4183.1,25327.2,25717.4,1770,9431.9,9936.2,6738.6
26.40,12900.8,4183.1,25327.2,25717.4,1770,9431.9,9936.2,6738.6
26.50,12893.1,4180.8,25347.1,25746.8,1773.2,9434.9,9919.6,6717.4
26.63,12888.9,4180.8,25363.1,25766.6,1779.2,9438.5,9878.5,6694
26.71,12882.4,4178.7,25374.9,25775.5,1784.8,9440.6,9859.4,6674
26.80,12867,4176.9,25390.2,25808.9,1789.1,9439.6,9839.8,6654.3
26.90,12862.5,4178.9,25404.3,25818.2,1795.6,9439,9817.7,6632.6
27.01,12869.2,4189.5,25397,25799.8,1816.6,9442.6,9794.6,6610.3
27.11,12898.3,4212.4,25380.7,25766.9,1829.1,9453.8,9771.7,6588.9
27.25,12953.5,4243,25356.8,25718.7,1843,9468.6,9749,6567.9
27.32,13106.5,4276,25315.5,25648.6,1861.2,9488.5,9724.2,6547
27.41,13219.3,4324.4,25251.4,25544.5,1884.1,9520.2,9699.6,6507.9
27.53,13345,4384.1,25170.4,25413.9,1909.8,9562.1,9676.5,6494.9
27.61,13480.9,4516.2,25075.3,25264.1,1947.1,9613.4,9660.5,6485.9
27.73,13594.5,4568.1,24990.4,25137.5,1959.8,9712.2,9648.9,6485.5
27.82,13690.4,4612.9,24915.1,25024.4,1969.7,9751.5,9648.6,6496.8
27.93,13764.1,4646.3,24850.5,24857.8,1977,9785.9,9658.7,6513.3
28.03,13822.2,4675.1,24746.4,24795.8,1983.9,9812.1,9672.3,6530.5
28.11,13822.2,4675.1,24746.4,24795.8,1983.9,9812.1,9672.3,6530.5
28.24,13852.5,4691.7,24697.4,24744.2,1986.4,9836.1,9705.2,6566.9
28.31,13824.7,4679.9,24691.1,24752.8,1982.8,9836,9721.1,6602.1
28.43,13805.9,4677.1,24674.2,24739.1,1982.4,9837.7,9734.2,6614.8
28.51,13835,4693.6,24641.5,24694.5,1984.7,9845.5,9740.2,6621.4
28.60,13899.5,4723.2,24604,24637.7,1990.7,9859.3,9740.6,6623
28.72,13969.2,4754.8,24559.3,24563.9,1996.4,9874.4,9735,6623.3
28.84,14045.8,4791.1,24515.2,24477.5,2002.7,9897,9734.2,6632.8
28.91,14076.5,4805.1,24485.9,24434,2000.6,9914.1,9763.7,6652.4
29.02,14067.4,4799,24472,24419,1997.5,9925.1,9786.9,6681.3
29.11,14067.4,4799,24472,24419,1997.5,9925.1,9786.9,6681.3
29.23,14018.6,4774.3,24425.1,24393.6,1990.8,9946.4,9827.1,6732.7
29.37,14007.6,4775.9,24404.5,24367.1,1986.5,9948.1,9846,6778
29.41,14007.6,4775.9,24404.5,24367.1,1986.5,9948.1,9846,6778
29.51,14006.5,4775.1,24393.2,24352.4,1980.4,9944.6,9865.2,6798.7
29.61,13924.5,4745.3,24411.3,24383,1952.3,9919.2,9899.2,6836.6
29.72,13924.5,4745.3,24411.3,24383,1952.3,9919.2,9899.2,6836.6
29.81,13864.4,4716.8,24440,24430.3,1945.3,9903.4,9913.8,6851.2
29.91,13800.2,4685.6,24470.7,24477.6,1938.5,9874.5,9931.4,6861.2
30.02,13800.2,4685.6,24470.7,24477.6,1938.5,9874.5,9931.4,6861.2
30.11,13799.6,4683.8,24478.1,24478.5,1931.1,9863.8,9931.3,6858.5
30.20,13804.7,4680.2,24496.8,24525.8,1918.6,9847.1,9931.2,6857.3
30.32,13802.6,4673.8,24560.7,24576.6,1885.3,9829,9935.2,6860.3
30.41,13761.7,4653.8,24606.4,24644.8,1869.2,9804.4,9946.3,6873.2
30.52,13689.4,4622,24656.4,24711.7,1853.6,9766.3,9954.9,6880.4
30.60,13629,4560.9,24700.7,24779.7,1836.7,9689.9,9965.4,6889.6
30.73,13550.7,4518.3,24760.6,24867,1816.9,9644,9972.6,6894.3
30.81,13441.9,4456.1,24844.6,24999,1795.4,9593.8,9981,6899.9
30.96,13305.4,4389.4,24940.6,25154.8,1751.8,9541.5,9993.6,6908
31.03,13169.4,4319.4,25040.6,25317.9,1732.1,9489.2,10002.5,6911.3
31.12,13024.2,4251,25139.4,25480.1,1712.9,9439,10006.6,6909.9
31.23,12894,4195.2,25234.9,25630.8,1696.5,9392.4,10005.5,6902.6
31.31,12797.8,4153.1,25311.6,25837.5,1683.5,9354.1,9996.5,6873.2
31.45,12720.2,4124.6,25412.9,25900,1673.3,9324.6,9975.6,6858.9
31.51,12676.1,4108.8,25451.8,25953.6,1655.7,9300.1,9966.7,6848.1
31.61,12643.3,4091.3,25490.9,26010.8,1645.1,9278.3,9964.3,6844.4
31.71,12592.2,4065.4,25535,26083.1,1631.6,9251.7,9973.4,6852.2
31.81,12415.6,4026.2,25585.1,26174,1613.6,9221.3,9984.3,6862.3
31.90,12300.8,3977.2,25646.7,26286.4,1589.5,9187.9,10013,6888.5
32.02,12159.5,3857.3,25717.3,26413.2,1565.3,9141.9,10052,6925.4
32.15,12064.5,3827.6,25776.2,26520.1,1545,9058.5,10077.4,6948.8
32.22,12059.1,3827.6,25807.2,26560.1,1520.2,9033.2,10082.2,6950.9
32.32,12059.1,3841.9,25816.5,26527.3,1514.8,9017.4,10071.4,6919.9
32.40,12059.1,3841.9,25816.5,26527.3,1514.8,9017.4,10071.4,6919.9
32.57,12244.7,3941.7,25767.8,26396.4,1506.4,8991.2,10005.5,6869.6
32.64,12308.4,3970.6,25768.6,26375.9,1499.7,8975.5,9990.2,6854.1
32.70,12308.4,3970.6,25768.6,26375.9,1499.7,8975.5,9990.2,6854.1
32.81,12368.3,4000.5,25771.7,26362,1469.9,8950.9,9980.9,6845.2
32.91,12369.3,4000.1,25783.8,26382.3,1452.5,8934.7,9988.3,6853.7
33.01,12369.3,4000.1,25783.8,26382.3,1452.5,8934.7,9988.3,6853.7
33.10,12348.5,3989.5,25808,26420.3,1436.2,8913.4,9999.4,6866.1
33.21,12285,3961.7,25854.5,26495.7,1420.9,8873.6,10020.9,6899.5
