Time,L1,L2,L3,L4,R1,R2,R3,R4
13.64,6783.1,2669.5,15710.4,19740.8,97.6,9617.5,22627.6,19853.6
13.70,6783.1,2669.5,15710.4,19740.8,97.6,9617.5,22627.6,19853.6
13.83,6794.5,2685,15683.1,19707.9,74.2,9498.5,22731.3,19925.1
13.91,6810.2,2701.6,15648.3,19663,79.7,9452.9,22767.8,19971.2
14.01,6810.2,2701.6,15648.3,19663,79.7,9452.9,22767.8,19971.2
14.12,6833.4,2726.5,15602.8,19603,94.4,9485.4,22776.1,19968.6
14.21,6898.7,2793.7,15509.4,19472.3,133.7,9798.7,22702.9,19749.9
14.34,6898.7,2793.7,15509.4,19472.3,133.7,9798.7,22702.9,19749.9
14.40,6928.2,2819,15466.6,19408.6,141,9881.9,22685.3,19714.1
14.53,6968.6,2862.5,15439.5,19368.3,184,9991.4,22612.6,19708.3
14.61,6968.6,2862.5,15439.5,19368.3,184,9991.4,22612.6,19708.3
14.70,6982.7,2882,15439.5,19376.9,205.9,10020.9,22557.4,19665.1
14.82,6998.3,2901.3,15441.9,19380,224.3,10065.1,22490.5,19602.9
14.91,7017.3,2933.9,15442.9,19383.3,236.9,10131,22428.5,19546.6
15.02,7028.9,2942.4,15443.8,19387.4,246.6,10176.4,22390.6,19520
15.11,7034.6,2948.5,15437.6,19388.9,264.2,10201.4,22353.4,19503.4
15.20,7034.6,2950.2,15423.7,19382.2,282.7,10241.6,22321.1,19483.4
15.32,7033.2,2950.2,15407.3,19376.7,283.9,10264.6,22318.9,19495.3
15.41,7012.7,2945.7,15387.2,19364.6,276.7,10181.7,22318.9,19622.1
15.55,7000.4,2937.9,15380.6,19360,272.3,10123.5,22338.2,19690.5
15.63,6982.6,2925.7,15398.4,19383.8,261.4,10045.6,22336.3,19748.3
15.70,6959,2909.2,15431.1,19424.4,238.6,9935.5,22363.9,19854.4
15.80,6935.3,2887,15470.4,19533.6,213.8,9752.4,22404.9,19988.7
15.91,6915.3,2862.9,15517.8,19598.5,184.4,9520.9,22432,20118.8
16.06,6903.5,2840.8,15577.1,19666,163.9,9288.7,22428.2,20240.4
16.13,6906.5,2828,15682.5,19722.4,136.8,9142.4,22413.2,20312.8
16.24,6910.9,2821.1,15724.3,19767.7,131.9,9086.6,22398.7,20320.7
16.31,6911,2814.6,15751.7,19797.1,131.9,9082.3,22398.7,20283.9
16.41,6911,2814.6,15751.7,19797.1,131.9,9082.3,22398.7,20283.9
16.50,6892.9,2784.9,15751.7,19798.4,149.8,9083.1,22408.9,20300
16.61,6873.7,2765.9,15731,19776.6,139.3,9069.7,22467.7,20360.8
16.74,6850.6,2748.3,15707.1,19745.6,123.8,9059.7,22538,20442.3
16.82,6815.5,2724,15688,19721,126.1,9047.3,22603.7,20510.7
16.92,6778.6,2701.2,15688.1,19736.5,135.2,9031,22649.2,20523.7
17.04,6778.6,2701.2,15688.1,19736.5,135.2,9031,22649.2,20523.7
17.17,6721.8,2663.1,15735.2,19828,136.7,9016.4,22653.3,20477.7
17.22,6693.9,2640.7,15789.9,19872.7,136.6,8926,22677.5,20563.5
17.30,6693.9,2640.7,15789.9,19872.7,136.6,8926,22677.5,20563.5
17.41,6626.3,2598.3,15812.2,19929,136.7,8837.3,22694.3,20577
17.51,6602.6,2584.2,15815.7,19942.8,136.9,8898.5,22678.1,20522.6
17.61,6602.6,2584.2,15815.7,19942.8,136.9,8898.5,22678.1,20522.6
17.70,6577.2,2575.1,15823.4,19959.1,137.1,9020.1,22645.1,20426
17.84,6545,2540.7,15807.9,19970.8,89.3,9193.6,22636.3,20407.1
17.91,6545,2540.7,15807.9,19970.8,89.3,9193.6,22636.3,20407.1
18.01,6513.6,2522.3,15792.8,19950.5,71.9,9211.8,22679.8,20473
18.11,6459.2,2490.7,15767.9,19961.7,48.2,9094.8,22831.7,20589.3
18.21,6459.2,2490.7,15767.9,19961.7,48.2,9094.8,22831.7,20589.3
18.31,6445,2485.2,15769.1,19973.2,39.8,8976.2,22861.9,20774.9
18.40,6445.6,2485.2,15781.8,19994.1,35.6,8793.7,22863.2,20781.3
18.51,6462.9,2494.5,15781.8,19999.3,18.3,8733.1,22869.1,20774.3
18.61,6488.7,2507.4,15778.3,19999.3,17.2,8675.5,22891.5,20787.5
18.71,6513.2,2519.5,15769.7,19987.5,17.2,8621.4,22907,20770.5
18.82,6539.9,2533.9,15758.6,19971.2,17.2,8621.3,22919.1,20745.7
18.90,6565.9,2549.5,15736.2,19942.6,17.3,8642.3,22938.1,20723.2
19.01,6591.9,2566.8,15707,19904.1,17.3,8694.3,22948.5,20687.4
19.11,6619,2588.1,15677.7,19824.9,17.6,8773.2,22948.4,20639.9
19.20,6648.1,2608.1,15639.3,19764,17.6,8848.3,22951.3,20557.9
19.30,6683.3,2630,15582.9,19689.4,17.6,8908.4,22974.6,20576.7
19.43,6715,2672.1,15458.2,19611.2,17.1,8957.2,23085.5,20617.9
19.54,6739.8,2686.3,15399.7,19534.7,12.4,8980.9,23152.9,20698.5
19.65,6756.7,2697.4,15348.9,19460,10,8951.2,23226.2,20786.2
19.74,6769.6,2709.4,15320.2,19404.5,9.8,8869.4,23273.6,20835.9
19.81,6787.3,2724.8,15310.1,19372.3,9.8,8759.3,23293.8,20878.9
19.91,6849.2,2743.1,15308.8,19357.9,10,8778.5,23291.8,20851.7
20.04,6874,2757,15312.7,19352.7,10.5,8833.4,23279.3,20802.1
20.10,6902.1,2772.6,15320.3,19346,18.9,8881.9,23254.8,20770
20.21,6934.2,2791.2,15332,19355.3,48.9,8975.3,23177.9,20588.7
20.33,6934.2,2791.2,15332,19355.3,48.9,8975.3,23177.9,20588.7
20.42,6981,2827.9,15357.9,19368.4,140.5,9224.4,22960.6,20355
20.55,6984.4,2833.6,15362.8,19362.4,141.7,9299.3,22901.8,20316.8
20.60,6984.4,2833.6,15362.8,19362.4,141.7,9299.3,22901.8,20316.8
20.70,6973.9,2830.2,15372.9,19364.7,141.8,9290.3,22912.1,20375.1
20.82,6958.2,2801.9,15387.1,19371.3,141.8,9197.2,22921.1,20468.2
20.91,6958.2,2801.9,15387.1,19371.3,141.8,9197.2,22921.1,20468.2
21.01,6941.7,2786.2,15424.2,19404.5,141.9,9096.8,22909.8,20533
21.16,6908.5,2758,15535.9,19532,142.2,8871.5,22854.4,20604.6
21.21,6908.5,2758,15535.9,19532,142.2,8871.5,22854.4,20604.6
21.31,6897.8,2749.5,15593.6,19602,142.2,8789.9,22801.9,20565.6
21.44,6881,2732.9,15680.4,19756.1,142,8689.1,22706.2,20542.5
21.51,6881,2732.9,15680.4,19756.1,142,8689.1,22706.2,20542.5
21.60,6867.1,2718.9,15710,19792.9,141.5,8631.5,22686.7,20588
21.72,6851.4,2704.6,15761.4,19825.7,133.2,8591.9,22680.2,20635.8
21.80,6835.6,2687.7,15789.6,19859.3,61.6,8542.9,22724.9,20687.4
21.92,6811.9,2664.9,15820.5,19893.8,25.3,8461.3,22789,20742.2
22.02,6779.9,2641,15848.6,19928.2,12.1,8344.9,22856.8,20804.4
22.11,6744.1,2619.5,15868.8,19958.7,11,8191.8,22888.2,20884.8
22.23,6698.9,2606.5,15891.5,19994.3,10.8,8081.9,22900.7,21001.3
22.30,6698.9,2606.5,15891.5,19994.3,10.8,8081.9,22900.7,21001.3
22.44,6702.1,2615.6,15927.2,20058.3,10.3,8070.6,22837.6,20803
22.50,6714.1,2622.5,15927.2,20058.6,10.4,8178.9,22823.4,20750.6
22.64,6712.2,2622.2,15920.8,20038.2,10.5,8233.3,22823.4,20757.8
22.71,6699.4,2618.4,15898.6,20014.1,10.5,8236.7,22843.5,20783.2
22.82,6686.4,2614.9,15850.7,19995.8,10.6,8270.2,22873.8,20804.2
22.91,6685.3,2618.5,15828.6,19977.6,10.6,8374.6,22889.2,20782.2
23.02,6685.3,2620.3,15812.7,19959.4,13.8,8455.4,22856.5,20742.4
23.11,6697.5,2635.3,15790.9,19931.2,89.7,8626.5,22763.6,20643
23.22,6721.7,2657.6,15768.7,19904.6,140.3,8845.6,22681.2,20306.7
23.34,6747.7,2679.5,15742.4,19865.3,190.9,9072.5,22612.2,20178.8
23.41,6767.9,2697.8,15704.8,19812.7,241.4,9259.4,22559.5,20105.7
23.52,6774.9,2709,15665.2,19760.7,278.2,9363.3,22550.3,20096.1
23.64,6771.2,2713,15623.8,19661.2,289.2,9386.5,22580.6,20126.9
23.70,6768.2,2715.3,15594,19622.8,291.3,9413.1,22598.5,20100.2
23.84,6774.1,2726.4,15571.9,19582.6,291.6,9504.6,22602.8,20028.4
23.91,6774.1,2726.4,15571.9,19582.6,291.6,9504.6,22602.8,20028.4
24.04,6789.4,2723.5,15525.8,19524.9,291.5,9576.6,22660.8,20072
24.11,6789,2718.8,15527.7,19511.2,291.3,9550.5,22682.3,20117.8
24.25,6786,2715.5,15536.2,19513.5,291.2,9519.6,22663.4,20076.4
24.30,6786.1,2717.7,15553.9,19526.5,291.2,9548.8,22623.8,20038
24.41,6812.6,2722.7,15574.4,19535.3,288.1,9548.8,22589.2,20030.3
24.50,6812.6,2722.7,15574.4,19535.3,288.1,9548.8,22589.2,20030.3
24.63,6822.8,2726.3,15599.3,19548.9,262.9,9542.8,22557.7,20045.6
24.72,6816.9,2714.5,15637.4,19590.4,161.6,9251.5,22663.8,20298
24.84,6816.9,2714.5,15637.4,19590.4,161.6,9251.5,22663.8,20298
24.91,6796.4,2699,15660.5,19626.9,111.1,9046.5,22726.7,20431.9
25.05,6777.6,2676.7,15763.5,19716.7,13.2,8701.9,22817.2,20645.1
25.11,6777.6,2676.7,15763.5,19716.7,13.2,8701.9,22817.2,20645.1
25.21,6777.6,2675.7,15791.5,19748.7,13.2,8627.5,22818.8,20664.4
25.31,6783.8,2682.3,15808.7,19769.1,16.1,8627.5,22818.8,20622
25.41,6797.4,2692,15818.3,19780.2,19.5,8633.8,22778.2,20585.2
25.50,6812.1,2701.7,15823.4,19788.7,23.1,8653.1,22709.3,20559
25.61,6826.6,2713.4,15825.1,19791.8,25.8,8671.1,22667.4,20506.3
25.70,6844.9,2727.6,15825.1,19791.8,38.3,8727.7,22620.2,20417.9
25.81,6862.6,2743.9,15822.2,19783.5,59.8,8932.3,22563.1,20339.2
25.92,6881,2758.8,15810,19764.9,100.9,9090.6,22485.5,20238.2
26.01,6894.5,2770.1,15789.7,19732,153.8,9291.2,22397.1,20115.7
26.17,6901.1,2777.1,15721.6,19690.8,212.7,9520.6,22300.5,19983.4
26.23,6901.9,2780.3,15691.5,19655.2,274.1,9757.3,22206.6,19728.4
26.34,6901.5,2780.3,15668.7,19629.4,355.2,9951.1,22133.7,19634.4
26.40,6895.4,2779.3,15650.9,19606.9,363,10089,22100.8,19577.1
26.51,6883.5,2772.6,15643.3,19591.8,363.6,10166.9,22104.4,19551.2
26.62,6868.5,2762.6,15643.3,19591.8,363.6,10182.7,22104.6,19551.2
26.70,6827.6,2749.6,15647.8,19593.5,363.4,10182.7,22142.6,19580.7
26.82,6787.2,2702.3,15664.2,19616.2,359.8,10105.3,22181.9,19673
26.90,6725.7,2662.6,15691.9,19736.3,350.1,9930.9,22242.9,19818.6
27.02,6646.7,2617.3,15733.6,19834.2,346.6,9666.1,22298.9,20001.8
27.16,6592.6,2584.9,15784.3,19950.6,344.3,9433.9,22314.8,20102.6
27.20,6592.6,2584.9,15784.3,19950.6,344.3,9433.9,22314.8,20102.6
27.36,6509.4,2519.9,15997.9,20168,316.9,9055,22316.7,20127
27.41,6457.5,2477.1,16081.7,20278,276.1,8853.9,22350.2,20203.2
27.51,6457.5,2477.1,16081.7,20278,276.1,8853.9,22350.2,20203.2
27.61,6348.7,2395.4,16261.3,20516.8,103.7,8316.3,22505,20425.1
27.82,6299.8,2359.5,16342.1,20628.8,52.2,8009.7,22610.4,20559.4
27.98,6207.2,2294.3,16476,20818.7,15.6,7403.1,22897.2,20839.5
28.07,6175.5,2271.6,16528.7,20964.8,15.4,7218.3,22926.4,20918.4
28.14,6153.8,2257.3,16572.7,21015.6,15.4,7151.1,22934.3,20912.7
28.20,6153.8,2257.3,16572.7,21015.6,15.4,7151.1,22934.3,20912.7
28.32,6126.8,2242.6,16627.2,21048.7,15.5,7155,22910,20757.4
28.41,6126.8,2242.6,16627.2,21048.7,15.5,7155,22910,20757.4
28.51,6126.8,2247.4,16627.2,21048.7,15.6,7220,22885.3,20623.3
28.60,6134.9,2264.7,16618.3,21023.1,16,7354.6,22832.3,20445.3
28.70,6164.1,2290.4,16600.6,20970.1,21.4,7572.3,22781.1,20323.4
28.80,6213.8,2312.3,16571.5,20898,36.1,8021.9,22722.2,20187.8
28.91,6241.2,2322.3,16530.9,20828.2,71.8,8164.5,22683,20152.1
29.01,6255.7,2323.3,16482.8,20757.9,76.1,8262.4,22676.7,20144.4
29.13,6242.4,2322.4,16429.6,20688.9,76.6,8320,22729.1,20157.7
29.22,6234.3,2320.5,16375.6,20559.9,76.8,8325,22766,20264.3
29.34,6217.7,2318.1,16330.9,20522.8,77,8297.3,22813.3,20349.8
29.40,6198.3,2310.9,16304.2,20505.5,77.2,8272,22848.9,20427.1
29.52,6182.9,2302.3,16292.4,20505.5,77.4,8242.3,22859.8,20463.4
29.60,6173.6,2295.4,16296.3,20505.8,77.6,8239.4,22852.8,20471.4
29.71,6168.4,2289.5,16310.9,20521,77.6,8257.1,22835.7,20473
29.81,6160.8,2272.3,16334.6,20546.3,77.5,8269.9,22817.7,20477
29.91,6144.6,2259.2,16365.1,20583.9,77.5,8241,22806.4,20493.1
30.01,6123.8,2242.7,16390.2,20622,77.4,8171.7,22808.1,20546.9
30.13,6101.6,2224.9,16412.3,20656,76.9,8080.4,22817.9,20622.7
30.21,6080.6,2208.4,16438.2,20733.7,57,8016.7,22818.2,20673
30.31,6060.8,2191.1,16467.2,20772.9,37.5,8003,22818.6,20681.5
30.41,6038.7,2172.1,16498.3,20804.2,22.6,7950.1,22851.6,20711.3
30.51,6014.4,2154.4,16523.3,20828.3,18.1,7857.3,22890,20782.4
30.63,5993.3,2141.8,16554.8,20848.3,16.7,7796.6,22924.8,20843.7
30.71,5982.4,2137.8,16563.7,20860.7,16.1,7755.5,22926.1,20855.8
30.81,5982.4,2137.8,16563.7,20860.7,16.1,7755.5,22926.1,20855.8
30.95,5983.4,2142.4,16568.5,20858.1,19,7937.3,22837.2,20666.4
31.01,6002.8,2154.3,16569.6,20847.5,36.1,8138.2,22764.8,20484.6
31.11,6002.8,2154.3,16569.6,20847.5,36.1,8138.2,22764.8,20484.6
31.25,6080,2183.5,16538.6,20787.6,84.6,8611.7,22653.2,20055.3
31.32,6104.2,2212.6,16502.4,20671.5,99.2,8809,22627.4,19961.7
31.46,6104.2,2212.6,16502.4,20671.5,99.2,8809,22627.4,19961.7
31.50,6122.4,2223.8,16457.5,20595.1,116.1,8995.5,22607,19908.6
31.64,6133.7,2235.6,16333.5,20463,141.6,9411.6,22614.2,19832.2
31.74,6134.8,2235.9,16293.1,20404.5,141.6,9426.8,22634.1,19832.2
31.86,6136.8,2236.5,16255.4,20347.5,141.1,9426.8,22682.1,19877.9
31.92,6133.9,2234,16223.8,20300.1,139.7,9378.7,22739.7,19985
32.02,6133.9,2234,16223.8,20300.1,139.7,9378.7,22739.7,19985
32.10,6130.4,2231.9,16215.5,20280,139.2,9324.7,22791.3,20076.3
32.20,6129,2231.8,16215.5,20280,138.9,9296.8,22816.6,20085.3
32.31,6132.8,2234.3,16221.9,20283,140.6,9312.6,22820.5,20043.3
32.41,6141.7,2238.6,16230.1,20291.8,156.1,9371.7,22804.3,19969.3
32.51,6148,2242,16243.6,20328.7,180.8,9451.1,22759.7,19882.8
32.62,6143.9,2241.1,16253.5,20339.9,180.6,9513.5,22724.7,19873.5
32.72,6133.3,2235.2,16243.9,20337.6,156.1,9479.2,22832.6,19974.7
32.80,6110.3,2211.2,16205.2,20343.8,106.2,9380.9,22914.6,20110
32.91,6080.9,2193.7,16190.7,20358.9,91.3,9246.1,22994.5,20263.2
33.05,6044.9,2171.9,16188.2,20387,74.2,9111.7,23066.5,20406.7
33.13,5999.7,2150.3,16200,20429.3,57.4,8931.6,23128.1,20583.3
33.21,5959.6,2132.7,16219.2,20484.7,50,8536.6,23178.2,20851.3
33.30,5925.1,2113.7,16247.8,20554.2,48.8,8345.5,23205.8,20943
33.44,5887.1,2097.4,16290.1,20641.4,48.9,8200.2,23216.1,21011.4
33.52,5823.3,2081.2,16326.7,20732.8,48.8,8070.5,23219.8,21065.4
33.63,5787.4,2063.1,16361.7,20885.7,48.9,7923.7,23233.3,21149.1
33.71,5751.7,2044.4,16389.6,20958.3,49,7745.6,23256.1,21277.7
33.80,5716.5,2025.6,16409.8,21021.1,49,7560.1,23283.3,21424.3
33.91,5688.1,2009,16442.6,21085,47.2,7416.4,23317.9,21534.7
34.05,5667.9,1996.8,16466.6,21153.4,31.6,7337.9,23339.2,21576.2
34.10,5667.9,1996.8,16466.6,21153.4,31.6,7337.9,23339.2,21576.2
34.21,5650.8,1987.1,16482.6,21211.1,12.3,7256.2,23388.2,21609.2
