Time,L1,L2,L3,L4,R1,R2,R3,R4
7.41,5876.3,640.6,6326.8,5908.5,7014.9,19966.9,28984.6,23926.3
7.53,5891.6,644.4,6365.4,5941.1,7017.7,19973,28961.5,23867.8
7.61,5897.8,644.6,6403.8,5976.8,6999.2,19917.3,29012.5,23860.2
7.72,5894,643.2,6434.9,6009.8,6884,19799.9,29134.4,23921.1
7.85,5889.7,643,6462.3,6039.4,6829.7,19640.1,29265.3,23973.5
7.93,5890.2,644.5,6483.7,6061.3,6798.9,19489,29368.6,24014.9
8.00,5893.3,646.8,6495,6070.7,6793.2,19306.2,29434,24035.5
8.10,5898.2,647.4,6498.2,6073.5,6799.9,19298.2,29457.5,24039.4
8.20,5901.3,645.8,6498.1,6068.1,6821.2,19348.9,29441.8,24029.1
8.30,5905.5,640.3,6479.6,6045.2,6824.2,19427.4,29398.1,24025.2
8.40,5905.5,640.3,6479.6,6045.2,6824.2,19427.4,29398.1,24025.2
8.51,5826.2,621,6361.7,5935.1,6765,19409.6,29613,24140.3
8.67,5790.7,611.5,6318.3,5897.5,6718.1,19328.1,29773.7,24347.6
8.70,5790.7,611.5,6318.3,5897.5,6718.1,19328.1,29773.7,24347.6
8.84,5727.8,595.5,6251.8,5843.7,6594,19134.2,30099.9,24551
8.93,5727.8,595.5,6251.8,5843.7,6594,19134.2,30099.9,24551
9.04,5672.3,582.1,6229.9,5841.4,6350.9,18848.9,30496.9,24793.2
9.11,5672.3,582.1,6229.9,5841.4,6350.9,18848.9,30496.9,24793.2
9.23,5626.5,575.6,6214.9,5848.3,6291.5,18586.5,30738.8,24911.5
9.30,5626.5,575.6,6214.9,5848.3,6291.5,18586.5,30738.8,24911.5
9.41,5622.7,575.6,6207.2,5851.2,6301.4,18515.2,30808.2,24941.6
9.51,5623.3,579.8,6218.6,5868.5,6372.9,18612,30620.6,24875.8
9.60,5623.3,579.8,6218.6,5868.5,6372.9,18612,30620.6,24875.8
9.71,5629.6,581.5,6218.6,5867,6481.4,18706.9,30498.9,24740.4
9.80,5637,583.7,6217.7,5865.4,6528.7,18820.1,30390.9,24689.8
9.91,5639.6,584.9,6216,5866.8,6546.1,18918.2,30302.9,24653.6
10.01,5637,585.8,6214.9,5871.7,6550.4,18974.7,30264.3,24641
10.10,5633.9,587.4,6214.3,5875.4,6556.2,18991,30256.7,24635.7
10.20,5635,589.4,6215.7,5877.3,6572.4,18992.8,30247.4,24622.6
10.31,5638.9,591.7,6218.1,5876,6609.4,19001.4,30223.2,24601
10.40,5645.6,593.5,6215.2,5867.4,6627.4,19020.2,30198.9,24587.7
10.51,5648.7,594.1,6206.6,5853.3,6653.6,19049.5,30175.8,24581.3
10.61,5648.7,594.1,6193.1,5833.6,6673.5,19086.3,30153.1,24580.1
10.70,5647.3,593.7,6147.3,5776.7,6683,19122.1,30151.3,24593.4
10.80,5627.5,591.6,6123.9,5750.6,6685,19144.5,30171.5,24620.2
10.90,5612.9,588.3,6100.1,5726.5,6689.9,19172.9,30195.7,24654.8
11.01,5599.9,585.3,6076.9,5703.5,6706,19218.6,30185.6,24673.4
11.11,5588.7,581.5,6052.1,5679.5,6713.3,19290.4,30145.4,24677
11.21,5581.2,580.5,6028.4,5657.9,6703.5,19360.9,30108.6,24683.2
11.31,5575.8,579.3,6008,5638.6,6703.5,19389,30095,24702.6
11.40,5569.7,578.1,5989.8,5621.5,6711.7,19412.5,30095,24705.6
11.51,5562.5,576.9,5968.8,5596.7,6743.3,19462.4,30068.8,24705.6
11.62,5557.1,576.1,5946.5,5569.7,6800.8,19513.2,30041.2,24700.4
11.70,5552.8,575.2,5925.2,5544.9,6823.6,19555.8,30027.9,24708.1
11.81,5545,573.2,5878.2,5497.2,6841.4,19588.1,30023.1,24727
11.90,5529.6,570,5852.8,5474.7,6844.3,19591.1,30050.5,24770.9
12.03,5512.7,566.4,5829.7,5455.9,6822.3,19551.2,30204.1,24820.8
12.11,5493.5,562.7,5808.7,5442.9,6796.8,19510.9,30310,24885.6
12.23,5473.7,559.5,5792.6,5431,6780.3,19460.1,30364.5,24939.1
12.31,5473.7,559.5,5792.6,5431,6780.3,19460.1,30364.5,24939.1
12.40,5460,558.3,5778.8,5419.3,6811.1,19448.9,30345.4,24951.6
12.53,5458.3,565.3,5767.2,5403.6,6932.9,19737.2,30107.5,24855.4
12.60,5458.3,565.3,5767.2,5403.6,6932.9,19737.2,30107.5,24855.4
12.72,5467,568.4,5764.6,5397.9,6984.8,19865,29962.4,24716.6
12.81,5478.2,573,5754.1,5378.7,6998.2,19950.1,29869.8,24709.6
12.91,5478.2,573,5754.1,5378.7,6998.2,19950.1,29869.8,24709.6
13.01,5473.9,571.7,5735.9,5372.2,6966.4,19940.8,29901.4,24739.9
13.11,5450.1,568.5,5729.3,5370.2,6934.8,19903.2,29963.6,24787.7
13.23,5442.9,566,5726.5,5368.7,6911.6,19847.6,30107.6,24828.1
13.30,5442.9,565.5,5727,5367.4,6901,19805.8,30154.5,24853
13.40,5443.2,565.8,5728.8,5371.6,6884.9,19751.3,30215.5,24869.2
13.51,5443.3,565.6,5734.3,5376.4,6858.9,19670.6,30295.5,24899.6
13.60,5446.8,565.5,5740.8,5382.4,6883.6,19592.2,30325,24901.9
13.71,5455.3,567.1,5752.1,5386,6931.2,19571.5,30265,24831.9
13.81,5477.2,571,5761.8,5382.8,6968,19624.9,30137,24760.9
13.92,5496.3,574.9,5764.5,5372.5,7007.4,19802.6,30037.5,24717.7
14.01,5506.3,576.9,5753.5,5349,7028.4,19872.1,29982.2,24701.9
14.10,5507.5,574.3,5741.6,5331.4,7026.5,19907.2,29949.5,24704.3
14.21,5504.5,570.8,5725.6,5311.9,6991.6,19884.9,29978.8,24741.1
14.30,5494.5,566.3,5708.4,5292.4,6962.6,19802.9,30072.5,24789.4
14.43,5481.7,560.6,5690,5273.3,6944.9,19733.3,30253.9,24831.2
14.51,5462.7,555.6,5676.3,5257.4,6945.4,19696.5,30296.8,24879.3
14.62,5458.2,553.7,5672.7,5248.3,6949.7,19681,30305.4,24887.6
14.71,5462.9,553.5,5662.9,5233.6,6960.5,19691,30296.3,24882.5
14.80,5463.5,552.7,5646.4,5218.8,6985.6,19711.6,30267,24870.7
14.91,5459.8,551.3,5625.1,5199.3,7029.6,19751.8,30249.5,24867.5
15.00,5454.1,549.5,5598.7,5175.8,7118.9,19819.8,30197.4,24839.7
15.10,5448.2,547.5,5544.4,5111.5,7227.3,19950.5,30076.1,24759.2
15.21,5442,545.3,5516.3,5083.6,7327.3,20136.2,29929.6,24670
15.35,5416.2,542.5,5495.2,5067.1,7399.6,20393.7,29836.6,24614.7
15.41,5389.1,538.1,5481.3,5061.7,7441.8,20422.4,29813.1,24592.4
15.53,5365.1,528.5,5475.9,5061.7,7418.2,20375.3,29871.4,24612.3
15.61,5365.1,528.5,5475.9,5061.7,7418.2,20375.3,29871.4,24612.3
15.71,5329.7,522.8,5480.4,5077.5,7378.5,20266.6,30118.5,24703.4
15.82,5324.4,522.6,5485.9,5086.9,7390.4,20245.7,30136.6,24689.7
15.90,5324.4,522.6,5485.9,5086.9,7390.4,20245.7,30136.6,24689.7
16.00,5320.9,522.9,5489.9,5093,7427.1,20255.6,30112,24654
16.10,5320.7,525.3,5508.9,5113.2,7530.2,20380.3,29959,24555.8
16.22,5325.4,526.5,5505.9,5111.9,7559.5,20441.7,29901.4,24518.6
16.30,5325.4,526.5,5505.9,5111.9,7559.5,20441.7,29901.4,24518.6
16.41,5311,524.9,5506.5,5115.6,7588.2,20569,29800.3,24448.4
16.51,5311,524.9,5506.5,5115.6,7588.2,20569,29800.3,24448.4
16.60,5308,525.5,5507.3,5117.6,7575.9,20608.2,29773,24424.9
16.71,5307.6,525.8,5508.7,5120.6,7541.8,20617.6,29776,24456.9
16.80,5305,524.8,5505.7,5120.6,7508.1,20587.1,29814,24494.6
16.91,5303,524.8,5501.9,5117,7498.9,20504.3,29874.9,24518.8
17.01,5303,525.6,5496.5,5110.1,7502,20488.1,29884.4,24524.4
17.11,5306.6,532.5,5491.5,5098.9,7542.4,20502.1,29835.8,24517.5
17.21,5317.3,538.4,5488.1,5084.2,7618.9,20582.6,29719.3,24471.6
17.30,5338.2,544.7,5482.5,5062.6,7682.9,20726.8,29547.3,24388.1
17.43,5364.1,550.3,5479.1,5029.7,7737.1,20859.6,29404.1,24316
17.50,5390.3,554.4,5482.4,5014.8,7833.9,20960.4,29285.3,24251.5
17.60,5441.8,557.5,5485.2,4998.6,7880.2,21046.9,29180.9,24126.1
17.71,5463,559.9,5482.8,4979.4,7921.6,21124.4,29093.8,24076.3
17.81,5482.8,562,5475.3,4961.9,7956.5,21193.2,29022.8,24036.5
17.91,5502.5,564.1,5469.8,4948.3,7982.1,21251.8,28964.1,24006
18.01,5522,567.3,5464.9,4933.5,8001.4,21299,28919.9,23982.3
18.10,5541.5,570.8,5459.5,4915.5,8045,21330.6,28830.5,23950.6
18.21,5561.6,574.8,5452.2,4895.6,8079.1,21367.3,28779.5,23908.3
18.30,5578.7,578.7,5444.4,4875.9,8135.1,21527,28707,23863.6
18.41,5587.8,581.6,5431.1,4837.1,8200.8,21615.4,28643.7,23800.9
18.53,5589,582.2,5405.4,4822.5,8251.6,21656.8,28625.2,23758.4
18.60,5589,582.2,5405.4,4822.5,8251.6,21656.8,28625.2,23758.4
18.70,5589.8,577.1,5385.1,4795.3,8277.9,21663.2,28654.3,23747.8
18.81,5587,573.2,5371.2,4780.6,8276.1,21652.1,28713.7,23767.3
18.92,5579.5,568.8,5358.2,4771.3,8268.3,21629.8,28790.3,23797.7
19.04,5566,564.1,5340,4760.8,8248.8,21591.3,28883.6,23846.3
19.11,5546.2,559.3,5318.1,4752.7,8215.5,21533.5,29002.9,23913.7
19.23,5521.4,555.1,5302.2,4752.7,8169.6,21460.5,29296.9,23994.6
19.31,5521.4,555.1,5302.2,4752.7,8169.6,21460.5,29296.9,23994.6
19.42,5468.6,547.6,5286.1,4758.9,8021.5,21262.8,29578.7,24161.4
19.54,5468.6,547.6,5286.1,4758.9,8021.5,21262.8,29578.7,24161.4
19.60,5449.1,545.3,5268.4,4756.8,7993.6,21190.6,29674.4,24221.9
19.71,5415,538.6,5247,4750.1,7925.9,21051.6,29842.1,24369.8
19.80,5415,538.6,5247,4750.1,7925.9,21051.6,29842.1,24369.8
19.92,5367.8,532.9,5238.1,4748.8,7861,20968.2,29958.7,24450.1
20.01,5344.6,527,5230.6,4751.5,7784.3,20834.1,30116.1,24558.8
20.14,5302.8,512.2,5217.4,4752.8,7675,20629.6,30377.9,24711.7
20.21,5302.8,512.2,5217.4,4752.8,7675,20629.6,30377.9,24711.7
20.30,5285.8,509.4,5206.3,4749.1,7672.7,20627.7,30414.3,24746
20.42,5263.3,506.4,5173.7,4731.2,7691.7,20672.1,30342.5,24756.8
20.53,5263.3,506.4,5173.7,4731.2,7691.7,20672.1,30342.5,24756.8
20.60,5262,506.6,5161.2,4721.9,7727.3,20726.6,30275.5,24722.5
20.72,5262,507.2,5141.1,4700.3,7830,20794.1,30182.8,24680.1
20.80,5262,507.2,5141.1,4700.3,7830,20794.1,30182.8,24680.1
20.91,5272.9,510.7,5117.6,4667.1,7956.6,20971.5,29960.7,24569.1
21.00,5283,513.2,5101.6,4646.7,7997.6,21074,29860.4,24522.4
21.11,5289.5,515.3,5085.6,4631,8017.4,21159.8,29812.6,24496.8
21.20,5286.8,516.4,5072.9,4624,8025.2,21200.9,29802.2,24497.1
21.31,5277.3,516.3,5068.4,4624,8019.6,21215.7,29812.5,24513.9
21.41,5276,517.1,5068.4,4625.6,8026.6,21214.7,29822.4,24519.3
21.51,5284,518.5,5077.3,4625.9,8045.8,21212.9,29811,24495.1
21.60,5295.6,518.2,5077.3,4618.8,8074.5,21230.8,29786,24430.5
21.70,5297.5,517.3,5072.6,4606.3,8101.9,21274,29752.2,24422.2
21.80,5296.4,516.1,5029.6,4562.8,8125.5,21323.8,29723.1,24409.9
21.93,5291.6,514.3,5017.9,4552,8137,21366.1,29712.3,24403.7
22.01,5284.8,512.8,5012.8,4549.8,8083.9,21359.3,29765.5,24425.9
22.10,5278.3,513,5014.3,4558.1,8041.7,21295.2,29857.3,24476.5
22.22,5278.3,513,5014.3,4558.1,8041.7,21295.2,29857.3,24476.5
22.31,5266.8,512.8,5025.8,4581,7893.7,21048.1,30177.2,24636.1
22.43,5263.7,512.8,5035.8,4601,7795.5,20865.4,30362.6,24737.5
22.53,5259.3,511.5,5057.6,4632.6,7709.1,20675.5,30517.1,24820.6
22.65,5247.7,508.8,5080.1,4663,7605.9,20532.9,30606.4,24914.6
22.73,5229.7,505.2,5099.4,4691.2,7581.9,20355.6,30650.7,24933.9
22.80,5229.7,505.2,5099.4,4691.2,7581.9,20355.6,30650.7,24933.9
22.91,5210.8,499.9,5118.1,4717.9,7557.9,20288.4,30685.3,24946.4
23.00,5188.8,489.5,5171.1,4793.5,7490.4,20178.7,30736.3,24961.9
23.12,5188.8,489.5,5171.1,4793.5,7490.4,20178.7,30736.3,24961.9
23.21,5175.2,481.5,5180.5,4821.7,7442.8,20110,30798.1,25005.4
23.32,5137.2,481.5,5258.8,4927.5,7232.1,19898.1,30933.7,25079.5
23.43,5126.1,483.3,5310.5,4989.6,7169.2,19781.1,30964.3,25089.6
23.50,5126.1,483.3,5310.5,4989.6,7169.2,19781.1,30964.3,25089.6
23.60,5123,483.9,5358,5050.9,7124.9,19652.6,31022.3,25124.3
23.70,5123.7,484.9,5394.9,5097.3,7100.6,19541.9,31068.7,25146.5
23.81,5122.4,484.8,5420,5129.5,7079.9,19475.7,31122.6,25156.3
23.91,5114.7,482.3,5430.9,5148.3,7088.6,19441.7,31127.5,25140.7
24.01,5101.4,478.6,5430.9,5146,7179.2,19472,31049.1,25091.8
24.11,5084.7,474.4,5398.3,5126.9,7236.3,19556.2,30959.2,25054.2
24.20,5066,469.4,5376.9,5112.5,7273,19697.9,30771.9,25014.9
24.31,5066,469.4,5376.9,5112.5,7273,19697.9,30771.9,25014.9
24.42,5000.2,461.7,5362,5120.1,7266.7,19815,30787.2,25019.7
24.51,4984.7,458.6,5368.4,5138.2,7245.8,19766.3,30839.7,25047
24.61,4973.2,459.8,5377.5,5161,7176.1,19701.9,30898.6,25105.1
24.73,4962.6,458.9,5370.9,5168.2,7109.1,19593.7,31005.4,25180.3
24.82,4941,456.3,5356.7,5168.1,7046.2,19456.1,31155.6,25280.4
24.91,4894.6,442.6,5344.2,5168.6,6992.8,19316.8,31322,25386
25.00,4869.4,436.5,5326.5,5158.8,6948.6,19226.6,31448.3,25461
25.10,4861.1,434.4,5309,5130.9,6915.9,19159.5,31528.9,25512.1
25.20,4860.5,434.2,5301.4,5125.7,6907.2,19117.4,31576.1,25531.6
25.31,4861.8,434,5304.5,5131.1,6917.9,19112.2,31562.3,25520.5
25.41,4864.3,433.3,5316.2,5146.4,6920.3,19120.1,31465.2,25496.4
25.52,4862.3,430.8,5344.7,5172.3,6898.1,19127,31412.7,25464.9
25.61,4861.9,427.7,5380.8,5204.4,6863.7,19125.1,31383.3,25421.9
25.73,4867.3,425.5,5418.2,5239.6,6856.5,19064.1,31381.7,25421.2
25.81,4867.3,425.5,5418.2,5239.6,6856.5,19064.1,31381.7,25421.2
25.92,4882.2,424.5,5492.5,5299.2,6879.8,19021.9,31332.5,25351.1
26.00,4898.6,426.2,5525.4,5324,6890.3,18978.3,31308.2,25315
26.13,4919,430,5557.4,5345.2,6927.5,18957.9,31272.7,25274.3
26.21,4919,430,5557.4,5345.2,6927.5,18957.9,31272.7,25274.3
26.31,4947.4,426,5615.8,5362.4,7058.6,19076.5,31082.1,25130.4
26.42,4947.4,426,5615.8,5362.4,7058.6,19076.5,31082.1,25130.4
26.51,4954.4,425.4,5637.4,5370,7129.7,19192.7,30933.4,25030.1
26.63,5020.6,437.4,5657.7,5371.7,7272,19461.3,30455.8,24772.3
26.72,5020.6,437.6,5657.7,5368.2,7296.2,19578.2,30381.8,24752.5
26.82,5020.6,437.6,5657.7,5368.2,7296.2,19578.2,30381.8,24752.5
26.90,5017.7,435.1,5650.1,5356.2,7324.1,19673,30342.3,24750.7
27.01,5004.9,431,5628.8,5333.9,7353.8,19741.5,30311.7,24753.9
27.13,4991.1,426.5,5600,5304.6,7382.1,19817.6,30292.7,24765.8
27.21,4981.3,423.3,5570.5,5273.3,7415.2,19926.3,30277.1,24776.1
27.34,4973.3,420.6,5488.1,5182.1,7395.6,19985.3,30284.5,24818.8
27.41,4973.3,420.6,5488.1,5182.1,7395.6,19985.3,30284.5,24818.8
27.50,4969.6,418.6,5463.8,5155.2,7377.6,19957,30339.9,24867.2
27.63,4962.7,415.5,5438.7,5127.7,7372.5,19916.4,30400.2,24951.2
27.71,4951.1,406,5412.7,5099.3,7377.1,19898.2,30430.9,24980.1
27.83,4938.3,401.6,5391.7,5075.1,7379.5,19917.7,30458.1,24999.8
27.91,4929.5,399.4,5378.6,5055.4,7407.4,19958.5,30435.1,24999.8
28.01,4929.5,398.6,5371.3,5039.3,7427.9,20006.4,30403.1,24999.5
28.11,4930.9,399.1,5371.3,5032.1,7446.4,20048.2,30354.5,24979
28.20,4941.3,399.3,5373.8,5031.6,7456.3,20082,30311.8,24955
28.32,4950.6,398.6,5383.3,5031.6,7457.9,20101.4,30285.7,24936
28.41,4958.7,397.6,5397.6,5038.1,7450.6,20100.7,30281.1,24926.4
28.51,4962.1,396.6,5427.3,5057.2,7408.4,20081,30294.4,24925.3
28.61,4965.6,396.8,5442.7,5069.3,7394.6,20047.9,30317.1,24935.2
28.70,4973.6,397.8,5450.3,5074,7392,20018.4,30324.7,24928.8
28.82,4981.2,399.3,5454.1,5076.1,7398,20020,30307.3,24917.2
28.91,4991.7,400.7,5456.2,5075.3,7400.6,20025.4,30283,24910.6
29.00,4991.7,401.3,5456.2,5075.3,7392.5,20007.3,30302.7,24916.7
29.11,4991.7,401.3,5456.2,5075.3,7392.5,20007.3,30302.7,24916.7
29.20,4989.1,400.5,5452.8,5073.3,7375.7,19982,30326.1,24930.9
29.30,4968.2,396.6,5429.3,5057.3,7384.7,19993,30344.5,24972.5
29.41,4968.2,396.6,5429.3,5057.3,7384.7,19993,30344.5,24972.5
29.50,4955.4,394.2,5389.6,5021,7397.3,20077.6,30314,25006
29.64,4948.1,392.8,5338.5,4968.4,7398.5,20107.9,30303.6,25016.1
29.70,4948.1,392.8,5338.5,4968.4,7398.5,20107.9,30303.6,25016.1
29.82,4937.6,390.4,5307,4938.3,7410.2,20140.7,30303.6,25016.1
29.92,4904.6,383.5,5247.5,4887,7495.3,20263.1,30284.2,25040.5
30.00,4904.6,383.5,5247.5,4887,7495.3,20263.1,30284.2,25040.5
30.11,4886.7,379.8,5231.1,4873.9,7501.6,20296.3,30310.2,25067.5
30.23,4869.9,373.6,5226.3,4866.3,7481,20256.7,30462.5,25125.1
30.32,4868.4,371.4,5229.4,4866.3,7452.9,20214.8,30530.2,25155.8
30.40,4868.4,371.4,5229.4,4866.3,7452.9,20214.8,30530.2,25155.8
30.52,4861.6,368.5,5237.3,4871.4,7400.3,20168.2,30606,25187.9
30.61,4853,365.8,5239.1,4874.2,7394.1,20124.8,30676.3,25247.6
30.71,4841,360.3,5232.7,4864.2,7401.1,20103.1,30711.8,25249.9
30.81,4830.1,357.8,5237.6,4869.9,7414.2,20110.8,30706.7,25232.9
30.90,4820.1,355.3,5252,4880.5,7432.8,20146.9,30662.6,25193.7
31.00,4822.5,356.7,5272.2,4896.1,7462.7,20215.8,30571.3,25143
31.11,4831.2,358.4,5296.1,4915.5,7528.7,20292.1,30496.4,25083.8
31.24,4870,362.1,5326.5,4940.9,7529.7,20336.2,30403.5,25011.4
31.31,4877.2,364,5359.4,4968.7,7494.6,20331.7,30367.3,24974.5
31.44,4874.5,362.1,5377,4982.7,7443.6,20281,30409.3,24989.5
31.51,4878.2,360.7,5399.9,5003.5,7398.3,20195.2,30561.7,25031.9
31.60,4896.8,362.9,5433.3,5026,7373.1,20061.2,30552.2,25020.6
31.73,4922.7,367.4,5462.9,5051.7,7380.4,20058.9,30468.5,24946.6
31.88,4961.8,374.6,5536.1,5099.1,7454.5,20094.3,30341.2,24850.2
31.98,4998.7,381.1,5572.5,5121.9,7476.4,20134.7,30213.5,24764.9
32.01,5023.3,385.3,5605.3,5142.9,7479.2,20142.3,30142.1,24709.7
32.13,5042.9,391.7,5634,5160.6,7479.2,20142.3,30122.2,24677.2
32.20,5063.8,394.5,5665.9,5183.5,7462.3,20106.5,30122.2,24661.5
32.31,5084.1,397.8,5703.4,5213.4,7434.7,20056.3,30133.7,24652.2
32.43,5106.8,403.5,5724.9,5234,7422.3,20044.9,30117.7,24630.8
32.50,5136.3,410.7,5739.2,5237.9,7429.6,20086.1,30053.5,24546.2
32.62,5161.7,416.9,5741.8,5229.5,7429.6,20146.4,29930.4,24529.3
32.70,5161.7,416.9,5741.8,5229.5,7429.6,20146.4,29930.4,24529.3
32.82,5200.3,422.3,5725.6,5203.4,7463.2,20182,29929.5,24540.5
32.91,5201,422.8,5691,5167.2,7504.4,20204.3,29899.5,24529.5
33.00,5201,422.8,5691,5167.2,7504.4,20204.3,29899.5,24529.5
33.11,5199.5,425,5690.2,5161.4,7593.3,20252.6,29825.7,24489.2
33.24,5224.2,432.4,5658.7,5114.3,7665.2,20478.9,29661.3,24413.4
33.31,5224.2,432.4,5658.7,5114.3,7665.2,20478.9,29661.3,24413.4
33.42,5224.2,433.5,5618.3,5072.5,7681,20530,29647.4,24418
33.52,5177.4,427.9,5508.6,4979,7712.3,20583.9,29751.5,24559.3
