Time,L1,L2,L3,L4,R1,R2,R3,R4
3.60,11779.9,5521.2,11625.5,15718.1,894.4,12061.3,27030,12628.8
3.71,11773.7,5516.7,11603.4,15685.6,905.7,12099.4,27031.9,12633.5
3.80,11774.4,5512.4,11604.5,15687.6,915,12120.2,26997.4,12615.8
3.91,11776.7,5499.7,11613.5,15703.2,930.8,12153.1,26965.7,12599.9
4.01,11769.9,5471.8,11637.7,15736.4,974.6,12188.6,26928.7,12582.4
4.11,11750.1,5418.4,11683.7,15780.7,990,12215.3,26885.9,12564.6
4.22,11727.5,5347,11743.6,15832,1003.6,12230.5,26818.1,12551.4
4.33,11707.4,5273.4,11844.6,15867.4,1021.6,12246,26776.5,12536.4
4.41,11707.4,5273.4,11844.6,15867.4,1021.6,12246,26776.5,12536.4
4.52,11686.6,5177.4,11882,15890.9,1073.7,12336.6,26685,12495.3
4.61,11686.6,5177.4,11882,15890.9,1073.7,12336.6,26685,12495.3
4.71,11670.6,5128,11893.1,15900.1,1100.3,12371.8,26651.4,12495.5
4.81,11642.8,5112,11883.9,15894.5,1124.3,12405.9,26632,12504.7
4.91,11547.1,5064.3,11886.8,15943.2,1109.6,12417.4,26639.5,12537.7
5.01,11547.1,5064.3,11886.8,15943.2,1109.6,12417.4,26639.5,12537.7
5.10,11464.5,5004.4,11916.9,16041.1,1093.2,12398.9,26667.2,12556.6
5.21,11337.3,4900.5,12007.9,16192.8,1073.9,12335.8,26710.8,12570.9
5.31,11337.3,4900.5,12007.9,16192.8,1073.9,12335.8,26710.8,12570.9
5.40,11317.7,4875.5,12067.7,16219.3,1027.8,12315.7,26710.8,12570.9
5.50,11297.6,4846.9,12102.2,16259,992.2,12288.8,26774.6,12587.9
5.61,11256.6,4806.8,12136,16319.1,956,12239,26843.2,12658.4
5.70,11201.3,4756.4,12164.3,16380.4,922.7,12177.2,26924.3,12704.8
5.81,11138.7,4699.9,12192.6,16445.1,892.2,12121.2,27013.4,12751.4
5.90,11075.9,4640.3,12220.5,16561.8,868.1,12074.2,27078.8,12786.5
6.01,11019.1,4586.2,12248.2,16620.2,817.2,12038.1,27136.3,12821.5
6.11,10960.2,4530.8,12275.7,16678.6,795.4,11968.4,27198.6,12858.1
6.22,10894.7,4414.5,12302.2,16723.9,779.3,11931.5,27271.4,12898.2
6.32,10832.7,4366.6,12319.8,16747.3,767.2,11907.2,27337,12935.9
6.42,10789.9,4328.6,12332.3,16755,762.8,11894.7,27389.6,12969.6
6.51,10762.2,4306.3,12337.8,16755,762.8,11891.1,27427.8,13022.6
6.62,10752.9,4302.1,12329.5,16736.7,765.8,11890.7,27483.9,13045.5
6.72,10752.9,4302.1,12314.4,16686.3,780.5,11897.7,27497.8,13062.4
6.81,10767.7,4304.6,12303.6,16643.9,791.9,11914,27497.8,13066.8
6.91,10786.5,4307.7,12299.1,16615.1,802.4,11927.7,27494.7,13066.8
7.00,10797.5,4309.9,12299.1,16595.9,810.6,11939.6,27482.3,13062.5
7.10,10814.9,4312.8,12301,16582.7,821.5,11953.6,27461.1,13052.6
7.21,10814.9,4312.8,12301,16582.7,821.5,11953.6,27461.1,13052.6
7.31,10850.9,4330.6,12295.4,16537.1,870.1,11984,27407.6,13021.3
7.40,10873,4344,12295,16517,882,12006.5,27365.8,12998.1
7.50,10895.4,4360.3,12290.5,16492.2,893.2,12039.2,27338.2,12970.7
7.61,10917.2,4392.8,12268.6,16466.5,905.9,12055.1,27316.2,12961.2
7.70,10917.2,4392.8,12268.6,16466.5,905.9,12055.1,27316.2,12961.2
7.81,10956.5,4427.8,12243.9,16414.6,931.8,12087.5,27260.8,12944.4
7.91,10962.9,4438.6,12235.8,16397.5,944.1,12098.7,27245.9,12937.9
8.01,10962.9,4438.6,12235.8,16397.5,944.1,12098.7,27245.9,12937.9
8.11,10969,4448.4,12230.2,16392,949.7,12107.4,27231.4,12931.5
8.21,10991.6,4476.3,12223.5,16381.1,967.5,12130.2,27174.2,12901.1
8.31,10991.6,4476.3,12223.5,16381.1,967.5,12130.2,27174.2,12901.1
8.40,11006.7,4490.9,12220.8,16374.9,977,12145.1,27147.9,12885.2
8.52,11031.9,4516.3,12204,16341.4,999.5,12169.1,27106.9,12859.1
8.60,11031.9,4516.3,12204,16341.4,999.5,12169.1,27106.9,12859.1
8.71,11044.3,4529.6,12192.2,16315,1017.2,12183.8,27093.8,12852.5
8.80,11091.7,4565.5,12148.6,16261.1,1023.9,12204.3,27077,12856.8
8.90,11091.7,4565.5,12148.6,16261.1,1023.9,12204.3,27077,12856.8
9.02,11120.6,4587.6,12129.2,16218.5,1025.8,12212,27083.9,12864
9.10,11148.3,4635.3,12110.4,16170.1,1026.9,12212.9,27110.8,12873.7
9.20,11178.5,4657.2,12094.5,16073.3,1028.4,12213.9,27123.4,12882.4
9.30,11206.5,4671.5,12079.2,16039.5,1020,12211.8,27138.6,12891
9.40,11245.9,4681.2,12066.1,16003.1,1013.5,12203,27168.8,12906.8
9.51,11267.8,4695.1,12054,15964.6,1010.1,12191.3,27193.8,12930.2
9.61,11294.9,4715,12042.4,15924.6,1009.2,12182.8,27202.9,12929.1
9.71,11326.1,4737,12034.1,15891.7,1005.5,12176.4,27208.5,12930.3
9.81,11344.9,4748.4,12026,15865.6,996.7,12169.9,27219.7,12938.4
9.90,11353.8,4752.7,12016.1,15846,970,12156,27245.9,12955.4
10.01,11355,4752.7,12016.7,15835.3,952.1,12132.5,27285.4,12978.9
10.11,11353.9,4752,12016.7,15835.7,928.9,12100.4,27334,13002.3
10.23,11347.1,4748.5,12021.9,15835.7,902.1,12061.9,27448.5,13028.5
10.31,11322.2,4735.6,12033.1,15899.1,870.6,12016.2,27515.7,13057.4
10.40,11278.3,4709.4,12049.5,15963.6,835,11962.2,27592.3,13086.9
10.52,11220.8,4673.3,12076.1,16055,764.5,11840.1,27656.5,13127.3
10.64,11149.6,4584,12113.3,16153.8,739.5,11792.4,27698.2,13130.3
10.71,11087.1,4547.2,12150.2,16240.8,726.9,11763.9,27709.7,13130.3
10.80,11036.2,4516.3,12186.1,16315.7,723.6,11749.4,27709.7,13120.5
10.92,10996.6,4490.5,12250.9,16378,722.8,11742.1,27700.7,13104.8
11.01,10996.6,4490.5,12250.9,16378,722.8,11742.1,27700.7,13104.8
11.11,10919,4436.5,12330.1,16529.5,711.4,11708.5,27669.4,13068
11.22,10875.7,4403.8,12369.4,16619.5,688,11679.7,27662,13054.5
11.30,10875.7,4403.8,12369.4,16619.5,688,11679.7,27662,13054.5
11.45,10794.3,4359,12444.4,16822.3,679.8,11635.2,27624.8,12992.2
11.51,10775,4350.4,12470.9,16854,685,11633,27587.9,12963.9
11.61,10775,4350.4,12470.9,16854,685,11633,27587.9,12963.9
11.70,10744.3,4343.6,12491,16874.5,696.5,11635.1,27556.1,12939
11.81,10696.1,4322.3,12516,16908.6,734.8,11645.6,27505.6,12897.1
11.91,10696.1,4322.3,12516,16908.6,734.8,11645.6,27505.6,12897.1
12.01,10674.1,4307.3,12527.5,16924.7,742.3,11651.2,27485,12878.9
12.11,10666.1,4303.4,12540.7,16923.5,743.2,11657,27460.8,12870.1
12.21,10666.1,4303.4,12540.7,16923.5,743.2,11657,27460.8,12870.1
12.30,10667.4,4303.4,12536.5,16914.8,737.1,11657.9,27460.8,12870.4
12.41,10670.3,4304.5,12534.8,16909.5,723.2,11655.8,27470.7,12879.3
12.51,10669.1,4301.8,12534.4,16906.6,689.5,11641,27497,12910.7
12.60,10657.2,4292.9,12535,16926.7,676.1,11615.6,27535.4,12926.6
12.71,10632.6,4279.1,12536.2,16945.2,666.4,11589.1,27618.5,12944.8
12.80,10603.6,4266,12535.2,16955.8,657.4,11564,27656.9,12962.9
12.90,10578.4,4253.2,12531.1,16958.9,647.2,11543.1,27697.6,12985.9
13.00,10554.6,4239.3,12527,16964,631.1,11526,27742.9,13012.8
13.11,10529.5,4223.4,12527,16986.9,607.3,11508.4,27796.8,13044.9
13.21,10489.8,4196.6,12535.7,17035.8,549.2,11475.7,27872.4,13081.7
13.30,10428.9,4161.2,12542.5,17096,522.8,11428.5,27948.6,13119.9
13.41,10367.3,4127.8,12549.7,17145.9,502.8,11384.7,28019.7,13192.7
13.51,10319.4,4104,12554.2,17184,486.5,11321.9,28078.1,13221.5
13.76,10281.5,4062.2,12555.4,17219.6,473,11298.7,28126.5,13246
13.93,10207.8,4020,12564.4,17316.8,439.5,11265.2,28234.1,13288.7
14.29,10091.5,3973.3,12594,17424.9,406.9,11227.2,28258.3,13304.3
14.46,9996.7,3907.7,12717,17631.1,370.7,11162,28268.7,13307.2
14.60,9997.4,3906.6,12762.2,17682.7,395.6,11168.1,28197.5,13245.8
14.71,9999.3,3908.7,12805.8,17734.2,428.6,11196.7,28097.4,13186.2
14.81,9999.6,3910,12827.5,17750.1,444.1,11208.9,28045.1,13148.8
14.90,9999.6,3910,12827.5,17750.1,444.1,11208.9,28045.1,13148.8
15.00,10046.1,3937.8,12857.3,17751.6,477.5,11264.9,27842.8,13062.9
15.11,10075.9,3983.5,12861.2,17750.6,525.8,11291.5,27769.2,13020.7
15.20,10075.9,3983.5,12861.2,17750.6,525.8,11291.5,27769.2,13020.7
15.30,10108,4015.8,12861.2,17734.6,555.5,11324.8,27691.1,12978.1
15.41,10192,4093.6,12831.6,17666.9,622.2,11414.4,27531.5,12863.9
15.53,10192,4093.6,12831.6,17666.9,622.2,11414.4,27531.5,12863.9
15.61,10240.4,4135.7,12807.9,17612,654.6,11464.6,27467.8,12838.9
15.74,10343,4212,12761.2,17491.4,733.8,11564.4,27353.5,12789
15.80,10343,4212,12761.2,17491.4,733.8,11564.4,27353.5,12789
15.90,10383.7,4242.8,12744.4,17423.7,743.7,11604.3,27307,12772.3
16.00,10416.7,4262.1,12735.8,17414.5,746.5,11623,27283.8,12761
16.12,10429.4,4271.8,12733,17424.7,745.7,11633.5,27265.1,12753
16.21,10443.7,4277.1,12736.3,17440,748,11633.5,27259.1,12748.8
16.31,10453.6,4284.1,12741.4,17455.5,756.6,11634.8,27226.6,12737.9
16.41,10467.4,4292.7,12749.7,17462.4,787.2,11639.8,27183.8,12685.6
16.50,10490.1,4307.7,12767.2,17455.9,802,11672.6,27128.4,12649.5
16.61,10519.6,4342.7,12776.9,17447.4,814.4,11694.8,27064.5,12612
16.70,10542.4,4352.4,12793.2,17446,825.1,11706.5,27014.4,12581.7
16.82,10554.4,4349.4,12818.6,17461.3,828,11712.1,26975.8,12556
16.90,10555.7,4340,12850.5,17494.6,826,11705.4,26946,12533.2
17.03,10548.2,4325.5,12886.9,17594.1,820.1,11689.8,26920,12511
17.11,10534.5,4308,12926.8,17652.1,803.2,11669.9,26905,12493.7
17.23,10517.7,4290.7,12968.6,17716.2,791.3,11646.5,26894.7,12478.5
17.31,10496,4268.4,13006.3,17781.4,775.5,11615.9,26892.4,12468.2
17.41,10479.1,4249.8,13039.6,17821.2,761.6,11581.5,26896.6,12459.2
17.50,10479.1,4249.8,13039.6,17821.2,761.6,11581.5,26896.6,12459.2
17.60,10462.6,4224.7,13100.2,17871.4,742.7,11523.1,26902.3,12455.6
17.71,10455.6,4213.8,13110.5,17898.3,718.9,11500,26905.3,12455.9
17.82,10447,4205.4,13116.1,17916.5,699.6,11480.1,26918.2,12465.2
17.91,10447,4205.4,13116.1,17916.5,699.6,11480.1,26918.2,12465.2
18.00,10419.6,4182.5,13124.2,17955.2,650.3,11391.9,27014,12523.6
18.11,10386,4127.7,13130,18027.4,620.2,11351.2,27086.2,12565.2
18.20,10386,4127.7,13130,18027.4,620.2,11351.2,27086.2,12565.2
18.31,10271.7,4054.7,13155.8,18134.4,552,11272.6,27215,12650.4
18.45,10164.6,4025.6,13174.6,18179.3,541.2,11247.4,27249.8,12659.9
18.50,10164.6,4025.6,13174.6,18179.3,541.2,11247.4,27249.8,12659.9
18.62,10126.3,4001.7,13193.3,18220.6,536,11229.3,27268.3,12663.4
18.71,10078.5,3974.5,13247.2,18272,537.6,11215.9,27262.9,12655
18.81,10078.5,3974.5,13247.2,18272,537.6,11215.9,27262.9,12655
18.91,10053.2,3962,13262.8,18294.2,541.1,11210.9,27257.3,12647.8
19.00,10017,3942.5,13286.7,18321.5,532.7,11196.3,27260,12646.8
19.11,10017,3942.5,13286.7,18321.5,532.7,11196.3,27260,12646.8
19.20,9997.1,3932.6,13296.2,18341.6,532.7,11191.2,27254.4,12645.5
19.31,9981.9,3927.1,13304.4,18356,541.4,11193.1,27237.4,12638.2
19.41,9973.6,3926.9,13309.1,18354.7,551.6,11216,27212.3,12609.7
19.50,9969.1,3926.9,13312.8,18351.7,566.2,11232.4,27183.8,12592.4
19.60,9967.1,3929.3,13319.3,18352.3,580.4,11245.8,27155.5,12573
19.70,9963.8,3937.9,13321.6,18340.5,605.7,11258.1,27124.3,12552.9
19.81,9972,3954.5,13322.1,18319,612.1,11270.9,27089.6,12533.3
19.90,9990.8,3973.2,13319.4,18293.8,613.3,11279,27050.7,12523.4
20.02,10012.6,3986.1,13314.3,18273.7,612.2,11279,27050.7,12521.5
20.11,10027.3,3997,13309.9,18255.7,606.6,11275.3,27061.1,12521.5
20.22,10039.7,4004.3,13303.2,18240.2,596.2,11263.7,27080.8,12527.1
20.31,10046.6,4009.9,13295.7,18211.3,572.1,11249.7,27107.3,12534.5
20.40,10053.5,4011.4,13288.8,18202.6,559.9,11231.7,27146.2,12567.8
20.51,10050,4007.9,13281,18195.8,552.2,11210.3,27187.4,12584.4
20.61,10042.1,4005.8,13273.2,18186,539.3,11189,27224.4,12603.9
20.70,10036,4006.5,13266.3,18180.1,525.8,11169.1,27255.7,12621.9
20.80,10030.1,4006.2,13263.6,18180.1,504.8,11153.1,27285.1,12646.4
20.90,10023,4001.1,13263.6,18188.3,472,11106.6,27321.7,12674.4
21.01,10014.7,3994.1,13272.5,18196.9,434,11085.6,27351.9,12691.4
21.10,10009,3983.8,13280.1,18207.4,425.3,11069.3,27369.3,12699.2
21.21,10009,3984.7,13289.3,18216.3,423.3,11063.5,27367.7,12699.2
21.31,10011.5,3987.9,13301.9,18224.2,423.3,11063.5,27341.8,12678.8
21.41,10020.7,3993.6,13316.5,18235.1,428.2,11068.2,27295.7,12652.3
21.51,10020.7,3993.6,13316.5,18235.1,428.2,11068.2,27295.7,12652.3
21.61,10049.9,4010.7,13346.5,18239.4,478.6,11106.9,27162.7,12586.6
21.71,10070.8,4023.5,13363.1,18238.9,500.2,11135.7,27080.3,12543.7
21.81,10070.8,4023.5,13363.1,18238.9,500.2,11135.7,27080.3,12543.7
21.94,10123.9,4054.9,13390.9,18231.4,537,11196.5,26911.2,12464.5
22.01,10150.8,4071.7,13403.2,18227.9,559.8,11228,26826.7,12424.7
22.11,10150.8,4071.7,13403.2,18227.9,559.8,11228,26826.7,12424.7
22.20,10181.8,4092.8,13416.8,18214.6,598.3,11265.6,26733.2,12376.4
22.33,10279.8,4160.1,13418.9,18149,778.6,11504,26290.5,12180.3
22.41,10279.8,4160.1,13418.9,18149,778.6,11504,26290.5,12180.3
22.51,10341.2,4199.5,13416.9,18102.8,837.5,11606.8,26129.7,12114.9
22.61,10453.6,4302.4,13408.9,17987.5,924,11754.8,25898.5,12034.8
22.72,10453.6,4302.4,13408.9,17987.5,924,11754.8,25898.5,12034.8
22.81,10493.7,4324.3,13402,17957.8,956.8,11810.1,25821.5,12014.6
22.90,10523.4,4338.8,13392.9,17933.2,977.9,11848.2,25779.3,12013.4
23.01,10557.6,4350.6,13381.1,17907,997.2,11875.4,25764,12013.4
23.10,10575.9,4363,13367.5,17880.6,1010.4,11898.9,25750.1,12022.7
23.20,10597.7,4378.5,13339.7,17854.3,1029.5,11927.8,25723.8,12028.3
23.31,10617.4,4393,13326.4,17826.9,1046.5,11951.8,25697.7,12034.2
23.40,10629,4402.6,13314.8,17804.4,1055.9,11971.4,25680.6,12049.6
23.50,10632.2,4408.2,13301.4,17789.9,1059.1,11979.9,25682.5,12068.8
23.61,10632.1,4422.2,13286.8,17782.1,1050.3,11982.5,25692.6,12091.1
23.71,10624.3,4437.6,13261.2,17789.1,1027.4,11982.5,25724,12123.1
23.81,10612.5,4460.4,13238.9,17810.3,997,11969.8,25768.3,12153.9
23.90,10599.6,4474.2,13229,17842,966.6,11900.4,25817.9,12177.6
24.02,10583.1,4479.5,13229.3,17884.4,938.7,11852.1,25868,12193.5
24.11,10566.7,4481.6,13235,17923.3,920,11808.3,25902.1,12201.6
24.22,10559.3,4486.6,13243.8,17949.7,902.1,11775,25915.5,12201.6
24.31,10559.3,4497.5,13258.6,17972.3,898.2,11747.7,25920.4,12189.7
24.41,10562.1,4514.7,13261.1,17979.2,903,11738,25920.4,12175
24.51,10577.7,4538.1,13257.8,17979.2,918.6,11738,25906,12144.9
24.61,10609.5,4564,13253.8,17964.2,936.4,11754.8,25858.2,12117.5
24.70,10629.7,4578,13253.9,17957.5,938.1,11761.6,25818.6,12106.7
24.80,10629.7,4578,13253.9,17957.5,938.1,11761.6,25818.6,12106.7
24.92,10636.2,4588,13253,17977.6,910,11723,25868.5,12118.6
25.00,10636.8,4595.7,13250.1,17974.1,910.5,11699.5,25882.1,12120.1
25.10,10636.8,4595.7,13250.1,17974.1,910.5,11699.5,25882.1,12120.1
25.21,10665.4,4613.4,13243.3,17944.8,925.9,11683.1,25868.6,12095.8
25.30,10679.1,4613.4,13261.2,17935.4,931.8,11688.3,25851.2,12090.7
25.41,10679.1,4613.4,13261.2,17935.4,931.8,11688.3,25851.2,12090.7
25.51,10680.5,4600.1,13306.3,17938.5,931.8,11688.3,25843.9,12088.3
25.61,10661.4,4511,13349.6,17959.5,905.5,11670.4,25856.3,12104.7
25.71,10661.4,4511,13349.6,17959.5,905.5,11670.4,25856.3,12104.7
25.80,10626,4473.3,13376.1,17993.9,881.2,11643.3,25891.2,12124.3
25.91,10542,4391,13427.6,18141.7,841.7,11589.3,26003,12161.6
26.01,10542,4391,13427.6,18141.7,841.7,11589.3,26003,12161.6
26.10,10497.7,4349.5,13462.1,18211.4,823.9,11578.9,26013.7,12164.6
26.21,10448.3,4301.6,13504,18300.1,796.6,11560.4,26039.2,12168.3
26.30,10386.5,4252.8,13551.8,18384.9,792.2,11523.5,26049.1,12166.9
26.40,10339.5,4213.7,13600.7,18468.8,784.4,11496.3,26062.5,12160.5
26.51,10289,4173.7,13644.7,18539,773.8,11474.4,26079.2,12158.6
26.61,10243.2,4135,13718.7,18610.3,759.1,11444.9,26100.7,12163.1
26.71,10195.6,4095.1,13747.7,18680.8,747.5,11423.2,26118,12164.7
26.80,10157.6,4063.1,13768.7,18729.9,750.1,11422.8,26113.2,12155.4
26.92,10132.2,4040.6,13782.5,18761.3,763.5,11433.7,26093.3,12140.6
27.01,10111.1,4017.5,13782.5,18771.9,772.9,11442.1,26078.2,12130.4
27.10,10093.8,4008.9,13782.4,18766.6,775.5,11445.1,26103.3,12133.7
27.21,10080.4,4007.8,13774.9,18742.6,784.8,11457.2,26109.3,12139.7
27.30,10074.6,4019.4,13759.3,18699,804.2,11484.2,26094.3,12138.9
27.41,10086,4038.4,13734,18642.8,822,11516.3,26082.1,12141.3
27.51,10122.4,4048.1,13708.6,18600.4,832.7,11537.2,26088.4,12153.7
27.60,10126.2,4051.9,13685.6,18565.4,820.8,11547.3,26104.3,12174.1
27.71,10131.6,4057.5,13645.9,18535.2,804.7,11542.9,26142.9,12198.7
27.80,10123.9,4056,13638.3,18529.1,787.3,11520.3,26195.8,12225.5
27.91,10108.4,4047.9,13631.2,18534.2,770.5,11491,26257.6,12263
28.01,10080.6,4035.1,13619.2,18540.7,744.9,11450.7,26327.1,12298.9
28.13,10042,4010.5,13600,18521.6,680.5,11395.1,26439.9,12358.3
28.20,10028.3,4004.4,13570.9,18477.1,673.9,11349.7,26541.1,12408.5
28.34,10041.8,4020.5,13541.7,18421.7,678,11399.8,26564.9,12426.5
28.41,10041.8,4020.5,13541.7,18421.7,678,11399.8,26564.9,12426.5
28.50,10043,4029.3,13493.1,18380.7,656.2,11394.1,26665.7,12481
28.61,10005.4,4004.9,13485.6,18404.4,629,11345.9,26742.7,12519.3
28.71,10005.4,4004.9,13485.6,18404.4,629,11345.9,26742.7,12519.3
28.81,9918.1,3951.6,13506.2,18458.7,529.9,11241.1,26900.8,12583.2
28.93,9886.7,3925.1,13523,18486.2,498.6,11189.7,26976.4,12609.4
29.00,9886.7,3925.1,13523,18486.2,498.6,11189.7,26976.4,12609.4
29.12,9856.7,3895.3,13544,18521.4,469.3,11129.5,27050.6,12633
29.21,9784.7,3828.2,13576.7,18597.9,401.8,10992.3,27237.6,12732.5
29.30,9784.7,3828.2,13576.7,18597.9,401.8,10992.3,27237.6,12732.5
29.40,9752.3,3803.4,13577.7,18581.7,380.5,10950,27327.1,12755.3
29.54,9720.7,3785.8,13527.9,18458.1,477.3,10992.5,27416.7,12751.2
29.61,9720.7,3785.8,13527.9,18458.1,477.3,10992.5,27416.7,12751.2
29.71,9732.2,3804.6,13508.4,18402.2,538.1,11053.6,27360.8,12711.7
29.80,9806.8,3835.4,13498,18358.5,584.4,11198.1,27303.5,12676.1
29.91,9836.9,3860.8,13482,18317.4,588.3,11234,27278.6,12655.3
30.00,9856.5,3869.8,13481.6,18289.1,560.6,11229.4,27307.8,12670
30.10,9855,3864.1,13481.6,18279,537.5,11201,27340.4,12687.3
30.21,9843.7,3854.7,13484.2,18269.3,541.5,11170.3,27370,12699.7
30.30,9844.5,3855.3,13486.3,18267.4,558,11158,27390.3,12684.1
30.41,9863,3868.1,13484,18225.4,586.1,11176.8,27360.6,12652.3
30.50,9892.6,3885.9,13486,18207.9,617.7,11218.5,27312.4,12617.3
30.60,9930.3,3910.3,13490.7,18195.6,650.9,11278.5,27250.8,12588.9
30.70,9965.1,3932.5,13493.7,18182.1,744.3,11340.7,27097,12554.4
30.82,9993.9,3955.7,13493.2,18163.4,793.6,11407.4,26969.3,12496.6
30.91,10034.4,3987.7,13493.2,18152,832.2,11497.2,26808.9,12425.7
31.04,10083.9,4022.4,13508.5,18152,854.6,11579,26692.7,12374.1
31.10,10124.3,4048.7,13525.9,18152.4,855.4,11623.3,26597.5,12334.6
31.26,10152.1,4064.9,13543.9,18165.3,847.6,11659.3,26526.3,12315.8
31.32,10183.1,4081.8,13551.9,18174,850.6,11671.2,26447.6,12267.7
31.40,10203.1,4093.3,13547.7,18164,916.6,11705.5,26365.3,12222.9
31.51,10228,4143.9,13548.7,18136.3,979.1,11784.8,26228.6,12171.1
31.65,10263.9,4172.1,13559.5,18131.2,1037.3,11875,26069.7,12114.2
31.71,10263.9,4172.1,13559.5,18131.2,1037.3,11875,26069.7,12114.2
31.80,10341.3,4216.8,13589.9,18140.9,1122.7,12001.3,25818.3,12034.5
31.95,10384.2,4247.9,13600.6,18126.2,1156.7,12061,25585.6,11994.6
32.04,10384.2,4247.9,13600.6,18126.2,1156.7,12061,25585.6,11994.6
32.10,10538,4315,13601,18065.1,1230.1,12161.2,25411.3,11933.8
32.23,10588,4348.2,13589.1,18021.1,1254.1,12200.4,25361.3,11915.7
32.31,10588,4348.2,13589.1,18021.1,1254.1,12200.4,25361.3,11915.7
32.40,10640,4382.9,13568,17963.9,1282.4,12244.6,25312.9,11912.1
32.57,10749.7,4456.6,13509.9,17734.8,1336.5,12354.6,25208.3,11910.1
32.62,10749.7,4456.6,13509.9,17734.8,1336.5,12354.6,25208.3,11910.1
32.72,10808,4497.3,13477.8,17654.1,1380.2,12394.4,25193.3,11917.2
32.81,10933.3,4580,13423.1,17500.3,1420.8,12507.1,25122.3,11902.4
32.94,10933.3,4580,13423.1,17500.3,1420.8,12507.1,25122.3,11902.4
33.00,10992.3,4645.1,13398.3,17434.5,1433.7,12542.7,25078.3,11885.3
33.10,11030.3,4662.4,13375.1,17380.6,1427.3,12548.8,25052.6,11889.8
33.21,11057.4,4671.1,13361,17349.9,1409.5,12519.1,25120.8,11906.9
33.31,11072.1,4672.2,13346,17328.7,1389.6,12486.5,25175.3,11952.9
33.41,11074.2,4670.5,13341.2,17319.4,1367.4,12448.4,25230.9,11974.9
33.52,11076.5,4672,13335.1,17308.8,1357.1,12416.4,25262.4,11987.6
33.60,11084.3,4678.5,13327.8,17295.4,1350.8,12406.6,25280.5,11999.7
33.70,11101.1,4684.1,13322.5,17256.2,1349.1,12403.2,25296.5,12009.8
33.81,11117.7,4691,13318.5,17234.9,1344.3,12398.1,25315,12018.4
33.91,11135.9,4699.2,13316.1,17222.6,1333.9,12389.2,25327.5,12023.7
34.01,11150.7,4701.6,13319.9,17230.7,1281,12371,25352.9,12034.5
34.12,11149.8,4693.6,13330.5,17259.3,1245.5,12336.1,25404.2,12058.7
34.20,11135.4,4677.3,13345.3,17302.9,1208.6,12206.7,25475.7,12091
