Time,L1,L2,L3,L4,R1,R2,R3,R4
14.43,20353.3,5925.7,12966.7,7602.2,6733.1,16803.2,17734.2,9340.8
14.54,20380.1,5926,12929.5,7592,6684.1,16803.2,17770.1,9359.1
14.60,20380.6,5924.7,12929.5,7592,6660,16782.3,17844.9,9394.5
14.73,20365.5,5906.8,12955.7,7596.8,6630.7,16684.9,17917.2,9461.9
14.81,20365.5,5906.8,12955.7,7596.8,6630.7,16684.9,17917.2,9461.9
14.94,20280.8,5830.4,13063.6,7632.7,6564.5,16594.1,18053,9520.3
15.01,20235.1,5790.2,13135.7,7661.9,6547.7,16556,18108.2,9533.6
15.13,20173.3,5748,13198.7,7689.9,6546.2,16543.6,18132.5,9533.6
15.21,20119.9,5717.9,13246.2,7709,6552,16543.6,18132.5,9530.2
15.31,20081.2,5678.9,13288,7734.5,6556.5,16546,18118.3,9521.9
15.42,20081.2,5678.9,13288,7734.5,6556.5,16546,18118.3,9521.9
15.51,20031.3,5662.7,13314.4,7740.8,6563.4,16543.3,18113.5,9516.1
15.61,20010.9,5635.4,13377.6,7748,6553.9,16532.8,18116.3,9508
15.72,20010.9,5635.4,13377.6,7748,6553.9,16532.8,18116.3,9508
15.80,19990.2,5616.9,13399.5,7756.5,6534.5,16501.6,18157.5,9543.4
15.91,19923.3,5573.7,13443.9,7776.9,6442,16407.2,18297,9607
16.01,19923.3,5573.7,13443.9,7776.9,6442,16407.2,18297,9607
16.10,19880.4,5544.8,13468.9,7786.4,6424.8,16358.6,18353.2,9629.6
16.22,19866.4,5526.8,13487.8,7793.4,6424.9,16329.2,18379.1,9636.5
16.31,19866.4,5526.2,13472.7,7785.6,6441,16353.9,18372.6,9630.4
16.41,19896.8,5531.2,13423,7762.7,6466.8,16397.1,18345,9616.8
16.51,19971,5562.6,13344.4,7687.1,6518.7,16450.4,18303.1,9599.3
16.66,20046.3,5601.4,13270,7659.4,6528.5,16495.6,18210.8,9582
16.73,20109.4,5633.6,13215.1,7645.3,6518.8,16513.2,18216.7,9588.3
16.81,20129.1,5657.3,13181.7,7645.3,6486.5,16486.2,18275.3,9623.4
16.90,20111.2,5646.3,13196.8,7652.5,6445.7,16429.9,18356.2,9663.9
17.00,20071.8,5633.9,13209.9,7665.2,6406.6,16357.9,18454.7,9703.9
17.13,20030.9,5620.9,13226,7676.1,6372.2,16288.2,18538.4,9734.5
17.20,19996.9,5611.3,13242.2,7687.4,6320.8,16221.7,18603.2,9754.8
17.31,19982.4,5609.6,13252.8,7693.4,6314,16165.8,18636.4,9756.7
17.41,19978.9,5605.7,13274.9,7703.1,6308.2,16117.5,18657.8,9755.3
17.51,19969.2,5598.1,13296.3,7716.3,6295.2,16088.5,18678.3,9762.4
17.61,19921.4,5581.7,13334.7,7752.8,6262,16043.7,18717.5,9774
17.75,19896.2,5563.9,13377.5,7769.3,6213.2,15912.2,18782.9,9822.1
17.82,19878.7,5555.3,13431.2,7785.1,6114.6,15850.4,18921.6,9849.3
17.94,19847.7,5544.8,13475,7809.5,6058.2,15774.1,19009.9,9881.2
18.02,19800.8,5527.6,13532.1,7841.9,5999.6,15683.3,19113.7,9919.7
18.10,19742.5,5505.7,13581.2,7871.4,5953.9,15588.4,19220.1,9954.8
18.24,19676.7,5454.2,13622.5,7894.2,5920,15499.4,19323.6,9986.9
18.32,19609.1,5434.4,13652.4,7912.3,5898.7,15425,19404.9,10009
18.44,19609.1,5434.4,13652.4,7912.3,5898.7,15425,19404.9,10009
18.50,19544.9,5420.8,13658.1,7917.5,5883.7,15380.3,19473.6,10030.4
18.61,19533.3,5418.6,13651,7911.8,5876.6,15372.2,19491.1,10034.4
18.71,19533.3,5418.6,13651,7911.8,5876.6,15372.2,19491.1,10034.4
18.80,19512.1,5408.7,13650.6,7912.4,5871.7,15372.3,19516.8,10057.5
18.91,19491.2,5393.1,13683.3,7924,5866.4,15371,19537.4,10080.2
19.01,19491.2,5393.1,13683.3,7924,5866.4,15371,19537.4,10080.2
19.10,19442.7,5375.3,13709.5,7939.3,5865.4,15351.9,19627.3,10100.8
19.21,19331.8,5341.7,13723.1,7948.7,5892.1,15342.3,19649.3,10114.6
19.33,19297.2,5331.5,13727.2,7949.7,5896.5,15358.1,19637.4,10113.2
19.41,19297.2,5331.5,13727.2,7949.7,5896.5,15358.1,19637.4,10113.2
19.50,19264.6,5320.2,13740.2,7954.8,5897.6,15369,19635.5,10116.2
19.60,19230.2,5307.9,13753.4,7961.3,5905.3,15383.8,19644.1,10122.8
19.71,19190.8,5293.6,13765.4,7965.7,5916.4,15397.7,19657.4,10139.9
19.87,19142,5249.6,13784.6,7984.9,5926.4,15407.8,19677.7,10152.5
19.90,19015.9,5221.2,13816.7,8002.1,5931.1,15403.7,19703.9,10160.8
20.03,18958.6,5194.5,13854.6,8019.1,5929.9,15393.7,19725.7,10174
20.12,18903.3,5165.9,13927.8,8033.1,5924.3,15387.7,19756.1,10189
20.21,18860.1,5142.4,13961.6,8044.5,5923.8,15381.1,19810.6,10201.4
20.31,18826.9,5122.5,13993.6,8054.8,5927,15370.1,19826.3,10206.4
20.41,18790.9,5101.8,14029.3,8066.8,5911.1,15357.8,19850.3,10210.2
20.51,18753.7,5081.2,14061.5,8081.1,5895.7,15333.5,19885.1,10225.1
20.61,18720,5065.7,14082.9,8091.5,5885.4,15298.6,19927.8,10240.3
20.71,18694.4,5055.5,14096.5,8101.6,5881.5,15246.6,19962.7,10265.7
20.80,18681,5053.8,14102.9,8104.7,5887.6,15248,19968.9,10260.3
20.92,18683.7,5054.6,14095.5,8098.2,5898,15266,19947.9,10249.4
21.00,18691,5061,14086.9,8093.8,5908.3,15281.4,19928.6,10240.7
21.11,18694.7,5068.4,14075,8084.9,5917.7,15301,19908.5,10231.6
21.21,18706.4,5078.4,14045,8076.9,5917.6,15315.3,19894.8,10228.2
21.30,18720.7,5101,14030.9,8071.4,5917.6,15322.5,19886.5,10226.9
21.43,18732.4,5112.5,14016.7,8066.5,5916.6,15324.5,19874.4,10226.1
21.50,18740.2,5120.9,14009.2,8064.3,5914.2,15317.9,19878.9,10228.8
21.60,18737.6,5124.1,14009.4,8067.4,5912,15307,19882.4,10232.4
21.70,18737.6,5124.1,14009.4,8067.4,5912,15307,19882.4,10232.4
21.81,18705.3,5124,14039.8,8091.3,5919,15286.4,19878.3,10199.4
21.95,18670.3,5118.5,14078.4,8120.6,5940.5,15275.6,19877.8,10176.9
22.01,18670.3,5118.5,14078.4,8120.6,5940.5,15275.6,19877.8,10176.9
22.11,18534.2,5103.6,14154.8,8201.8,5968.8,15237.2,19888.5,10154.4
22.21,18499.2,5097.6,14183.5,8220,5976.3,15240.8,19881.6,10142.6
22.31,18499.2,5097.6,14183.5,8220,5976.3,15240.8,19881.6,10142.6
22.41,18470.5,5092.6,14232.5,8238.1,5979.7,15246.7,19866.4,10132.2
22.50,18448.4,5087.8,14257.1,8255.7,5982.1,15257.4,19857.3,10128.4
22.61,18434.4,5083.2,14272.3,8267.2,5995.4,15274.8,19841.2,10120.1
22.70,18439.5,5081.1,14266.6,8266.2,6016.8,15288.5,19802,10089.2
22.82,18472.9,5099.1,14242.4,8251.4,6130.6,15361.3,19717.1,9983.2
22.91,18472.9,5099.1,14242.4,8251.4,6130.6,15361.3,19717.1,9983.2
23.00,18486.8,5104.1,14216.8,8235.5,6234.4,15401.7,19690.8,9929.9
23.11,18497.1,5109.3,14186.6,8218,6354,15441,19680.8,9911.6
23.21,18505.6,5116,14142.4,8163.1,6387.1,15483.6,19673.2,9910
23.31,18516,5126.4,14080.1,8124.3,6411.9,15529.1,19664.8,9914.3
23.43,18537.4,5140.3,13932.6,8079.2,6420.2,15577,19655,9920.6
23.54,18572.3,5157,13860.1,8033.4,6407.4,15621.6,19645.5,9936.9
23.62,18630.3,5177.7,13785.4,7985.9,6393.4,15661,19634,9966
23.72,18707.4,5201.2,13703.2,7931.8,6407.3,15731.7,19617.3,10001.4
23.80,18794.5,5227.1,13625.6,7878.2,6424.8,15767,19593.5,10002
23.91,18882.5,5249.7,13560,7831,6437.3,15799.1,19536.4,9997.8
24.03,18960.8,5267.8,13508.2,7791,6438.9,15819.8,19519.4,9996
24.11,19026.6,5279.1,13476.4,7760.5,6438.9,15822.7,19519.4,10000
24.20,19074.2,5279.1,13476.4,7743.8,6422.3,15822.7,19520.9,10013.4
24.30,19106.5,5234.6,13481.3,7726.4,6279.5,15805.1,19553.3,10042.1
24.41,19110.5,5174.1,13524,7729.1,6156,15760.1,19621.9,10102.2
24.53,19076.6,5106.8,13663.1,7740.8,6059.2,15693.5,19720.9,10200.2
24.61,19023.5,5042.9,13725.6,7750.5,5984.5,15606,19835.1,10296.1
24.74,18970.8,4984.3,13790.4,7761.1,5916.1,15497.9,19963.5,10425.7
24.80,18923.1,4930.9,13856.4,7774.4,5856.1,15387.9,20096.6,10474.5
24.92,18880.3,4884,13914.6,7786.2,5767,15294.6,20209.2,10515.1
25.03,18880.3,4884,13914.6,7786.2,5767,15294.6,20209.2,10515.1
25.14,18836,4813.1,13994,7802.6,5722.5,15130.6,20409.2,10555.2
25.23,18850,4800.8,14001.1,7797.2,5723,15132.9,20405,10555.1
25.30,18850,4800.8,14001.1,7797.2,5723,15132.9,20405,10555.1
25.41,18884.2,4802.2,13997.9,7788.5,5735.7,15149.9,20381.8,10546
25.51,18898.2,4808.4,13996.5,7781.4,5753.2,15171.8,20343.1,10528.8
25.60,18898.2,4808.4,13996.5,7781.4,5753.2,15171.8,20343.1,10528.8
25.71,18919,4821.8,13948.8,7767.6,5811.6,15205,20302.4,10487.1
25.84,18972.5,4894,13844.3,7732.1,5880.6,15293.9,20209.3,10438.9
25.90,18972.5,4894,13844.3,7732.1,5880.6,15293.9,20209.3,10438.9
26.02,19005.3,4949.3,13775.3,7723.7,5908.2,15333.4,20158.2,10415.8
26.11,19049.6,5079,13631.9,7711.7,5979.9,15405.6,20051.7,10356.8
26.21,19049.6,5079,13631.9,7711.7,5979.9,15405.6,20051.7,10356.8
26.31,19074.5,5137.3,13584.4,7710,6072.7,15457.9,19865.1,10316.3
26.41,19109.3,5189.1,13550.1,7710,6109.6,15524.6,19739.4,10266.7
26.55,19148.2,5234.6,13529.2,7722.6,6141.5,15590.9,19623.3,10217.9
26.63,19186.3,5277.8,13517,7733.9,6166.9,15697.5,19505.2,10171.3
26.73,19257.3,5315.9,13510.7,7745.3,6174.3,15726,19408.9,10098.1
26.85,19261.2,5346.5,13568.7,7797.6,6127.6,15721.4,19353.6,10090.4
26.93,19261.2,5346.5,13568.7,7797.6,6127.6,15721.4,19353.6,10090.4
27.01,19235.7,5346.5,13630.4,7837.5,6095.2,15684.2,19353.6,10097.5
27.12,19193.2,5333.1,13697.5,7877.6,6059.9,15634.9,19371.6,10110.3
27.22,19139.2,5312.4,13769.3,7918.7,6022,15582,19405.6,10130.6
27.33,19079.4,5259.3,13848.2,7962.1,5978.4,15513.7,19443.5,10149.8
27.41,19013.6,5229.3,13936.6,8011.6,5931.5,15428.8,19495.5,10174.4
27.51,19013.6,5229.3,13936.6,8011.6,5931.5,15428.8,19495.5,10174.4
27.63,18864.1,5156.1,14108.9,8159.1,5828,15283.3,19653.2,10220.5
27.72,18783.6,5122.5,14203.2,8211.1,5804.2,15233.8,19683.8,10247.2
27.85,18710,5094.1,14377.4,8260,5784.8,15192.2,19692.6,10242.9
27.91,18651.4,5073.1,14453.4,8304.8,5771.6,15159.8,19678.9,10231.7
28.04,18607.6,5057.9,14523.7,8346.9,5762.8,15142.1,19657.5,10212.8
28.11,18576.6,5048,14588.7,8385.9,5755.1,15120,19627.1,10191.2
28.21,18553.7,5042.1,14648.6,8423.9,5749.7,15110.4,19589.4,10170
28.33,18543.1,5039.3,14683.4,8448,5754.3,15110.4,19567.3,10156.1
28.42,18543.1,5039.3,14693.3,8456.8,5766.9,15116.1,19532.9,10130.8
28.51,18548.6,5046.5,14693.3,8456.8,5784,15134.9,19477.3,10095.4
28.60,18548.6,5046.5,14693.3,8456.8,5784,15134.9,19477.3,10095.4
28.70,18605.8,5081.1,14688.1,8463.4,5811.7,15175.9,19321.8,10015.3
28.86,18619.4,5100.6,14692.4,8467.7,5837.9,15181,19300.9,10004.5
28.91,18619.4,5100.6,14692.4,8467.7,5837.9,15181,19300.9,10004.5
29.01,18633.3,5122.5,14664.1,8460.7,5856.8,15209.1,19242.9,9981.6
29.11,18645.4,5136.7,14646.5,8454.7,5858.2,15224.1,19221.2,9975.3
29.21,18645.4,5136.7,14646.5,8454.7,5858.2,15224.1,19221.2,9975.3
29.31,18668.6,5153.6,14627.2,8446,5858.2,15229.6,19205.6,9971.2
29.41,18766.5,5194.3,14560.5,8412.8,5855.7,15237.1,19182.7,9964.7
29.52,18766.5,5194.3,14560.5,8412.8,5855.7,15237.1,19182.7,9964.7
29.61,18823.5,5216.6,14519.6,8389.2,5854,15251.5,19171.4,9964.3
29.71,18943.3,5265.3,14427.3,8336.5,5877.3,15288.2,19147.8,9954.7
29.81,18943.3,5265.3,14427.3,8336.5,5877.3,15288.2,19147.8,9954.7
29.90,19009.8,5292.8,14368.5,8266.8,5890.9,15314.5,19121.5,9946.5
30.01,19067.1,5318.8,14310.2,8238.9,5900.3,15338.5,19095,9951.4
30.10,19101,5334.9,14231.7,8220.4,5895.4,15335.7,19122.5,9969.6
30.20,19118.4,5344.4,14209.1,8208.9,5875.4,15324.6,19158.8,9990.8
30.30,19119.4,5349.4,14187.7,8201.1,5881.5,15313.1,19186.3,10007.6
30.41,19116.5,5361.1,14148.6,8183,5901.5,15319.6,19186.3,10011.8
30.51,19138.6,5381.3,14104,8158.9,5930.1,15347.7,19160.4,9999.8
30.61,19183.6,5404.8,14057.7,8131.6,5963,15386.6,19116.1,9978.7
30.70,19239.4,5435,14006.2,8103,6002.1,15438.3,19055.5,9907.5
30.81,19309.4,5471.5,13949.5,8070.9,6109.5,15504.4,18970.8,9856.4
30.95,19395.9,5515.8,13878.9,7988.4,6165.1,15590.5,18858.6,9800.7
31.04,19496.6,5559.8,13805.7,7955.3,6218.6,15789.4,18735.9,9750.1
31.18,19736.8,5632.8,13649.9,7898.3,6310.5,15953.9,18440.3,9665.9
31.23,19736.8,5632.8,13649.9,7898.3,6310.5,15953.9,18440.3,9665.9
31.35,19760.3,5651.6,13643.8,7893,6333.2,15988.9,18398.6,9642.9
31.44,19759.3,5656.1,13643.8,7893.2,6334.2,15999.4,18396.2,9639.6
31.51,19742.9,5653.3,13663,7904.1,6301.3,15977.4,18430,9655.8
31.62,19706.9,5641.7,13687.5,7920.5,6291,15940.7,18470.5,9693.2
31.70,19675.6,5614.8,13707.1,7932.8,6284.8,15908.1,18506.7,9700.1
31.80,19660.5,5605.3,13726.2,7942.1,6276.7,15897.1,18515,9701
31.92,19660.5,5605.3,13726.2,7942.1,6276.7,15897.1,18515,9701
32.03,19657.2,5599.2,13747.1,7951.8,6267.6,15896,18512.5,9697.3
32.11,19698,5601.1,13770.1,7951.9,6253.8,15905.7,18483,9681.9
32.20,19698,5601.1,13770.1,7951.9,6253.8,15905.7,18483,9681.9
32.31,19737.9,5598.4,13793.3,7955.1,6236.1,15922.3,18423.3,9669.3
32.43,19732.1,5586.2,13822,7968.3,6212.8,15914.6,18452.3,9679.4
32.53,19732.1,5586.2,13822,7968.3,6212.8,15914.6,18452.3,9679.4
32.61,19708.2,5567.9,13853.6,7985.5,6187.1,15841.4,18497,9700.2
32.74,19632.1,5524.9,13927.3,8025.4,6121.3,15745.6,18606.1,9774
32.80,19632.1,5524.9,13927.3,8025.4,6121.3,15745.6,18606.1,9774
32.92,19581.9,5503.5,13942.9,8037.3,6117.7,15722.5,18637.5,9790.5
