Time,L1,L2,L3,L4,R1,R2,R3,R4
11.20,3921.1,4356.3,3782.9,11606.4,10218.2,22612.1,40788.3,35664.9
11.34,3940.3,4381.8,3803.1,11688.1,10126.7,22591.4,40738.5,35598.7
11.40,3958.8,4401.9,3821.7,11727.6,10044.1,22495.5,40758.8,35627.2
11.50,3971.7,4412.4,3844.1,11780.6,9939.5,22337.7,40847.6,35694
11.63,3980.1,4414.7,3871.7,11839.1,9828.3,22157.2,41181.7,35787.5
11.70,3989.9,4418.6,3897.7,11893.4,9710.8,21963.7,41337.9,35874.7
11.82,4002.1,4429,3920.1,11933.7,9639.5,21846.4,41392.5,35913.4
11.93,4015.6,4443.5,3934.2,11951.1,9660.2,21836.6,41311.1,35853.5
12.02,4015.6,4443.5,3934.2,11951.1,9660.2,21836.6,41311.1,35853.5
12.12,4064.3,4502.7,3949.7,11972.5,9950.6,21985.2,40947.5,35579.2
12.20,4064.3,4502.7,3949.7,11972.5,9950.6,21985.2,40947.5,35579.2
12.31,4098.9,4549.5,3951.4,11983.4,10023.8,22095.2,40751,35276.6
12.42,4154.2,4662.1,3940.9,11952.8,10145.1,22381.5,40356.3,35012.7
12.51,4154.2,4662.1,3940.9,11952.8,10145.1,22381.5,40356.3,35012.7
12.62,4176.4,4694.8,3935.7,11941.8,10195.2,22498.3,40209.5,34906.2
12.70,4197.4,4716.8,3933,11942.8,10324.4,22603.6,40086.9,34827.3
12.81,4210.8,4731.3,3928.4,11951.4,10391.8,22722.5,40005.2,34765.3
12.90,4219,4743.7,3922.3,11955.4,10467,22787.3,39853.6,34699.1
13.01,4227,4759.1,3917.2,11955.4,10550.1,22868.4,39752.9,34618.5
13.13,4261,4795.3,3891.4,11955.7,10751.6,23064.4,39495.8,34426.3
13.20,4261,4795.3,3891.4,11955.7,10751.6,23064.4,39495.8,34426.3
13.31,4275.3,4818.4,3876.2,11949.8,10972.3,23212.8,39309.4,34171.3
13.40,4288.1,4842.6,3857.6,11934,11013.9,23403.7,39113.3,34070.7
13.51,4288.1,4842.6,3857.6,11934,11013.9,23403.7,39113.3,34070.7
13.61,4301.7,4870.6,3828,11895.4,11109.3,23671.9,38886.7,33965.6
13.70,4307.3,4877.9,3815,11883.4,11165,23771.1,38816.9,33943.9
13.81,4311.4,4885.9,3796.1,11852.1,11246.9,23836.9,38776.9,33916.9
13.92,4314.6,4897.6,3772.7,11818.8,11310.1,23941.1,38696,33866.7
14.01,4318.4,4903.6,3753.4,11781,11363.5,24047.9,38604.1,33813
14.10,4322.3,4908.1,3739.2,11770.6,11339.9,24108.4,38546,33799.3
14.20,4323.6,4906.7,3718.4,11762.5,11307.6,24129.6,38615.4,33844.4
14.31,4323.1,4905,3707.1,11752.6,11286.9,24051,38668.3,33928.9
14.40,4324.6,4907.3,3695.3,11732.3,11293.3,24054,38687.1,33936.2
14.50,4324.6,4907.3,3695.3,11732.3,11293.3,24054,38687.1,33936.2
14.61,4340.9,4931.7,3686,11683.3,11416.5,24153.3,38581.7,33859.6
14.72,4354.4,4949.4,3686,11676.8,11437.7,24175.7,38520.1,33810.5
14.80,4366.4,4963.5,3690.7,11685.6,11437.7,24167,38532,33806.6
14.90,4366.4,4963.5,3690.7,11685.6,11437.7,24167,38532,33806.6
15.01,4382.9,4978.7,3710.5,11713.4,11359.1,24054.2,38591.8,33832
15.10,4390.7,4985.2,3716.6,11716.6,11329.4,24031.8,38606.7,33835.9
15.20,4390.7,4985.2,3716.6,11716.6,11329.4,24031.8,38606.7,33835.9
15.31,4404,4994.3,3722.2,11711.8,11179.4,23926.5,38818.1,33961.4
15.40,4404,4993.7,3725.6,11705.7,11121.4,23827.8,38930.1,34022
15.51,4404,4993.7,3725.6,11705.7,11121.4,23827.8,38930.1,34022
15.60,4404.8,4990,3735.3,11711.4,11072,23725.3,39034.3,34075.7
15.71,4408.6,4981.6,3752.2,11741.4,11017.9,23492.8,39173.4,34134.1
15.81,4408.6,4981.6,3752.2,11741.4,11017.9,23492.8,39173.4,34134.1
15.90,4410.2,4978.9,3759.8,11753.7,10975.3,23421,39234.4,34152.1
16.03,4416.8,4980.2,3789.2,11809.9,10836.3,23217.6,39388.6,34198.2
16.11,4416.8,4980.2,3789.2,11809.9,10836.3,23217.6,39388.6,34198.2
16.20,4417.9,4977.5,3806.3,11848.5,10730.5,23052.8,39531.4,34260.4
16.31,4413.5,4966.6,3826,11896.7,10654,22871.1,39713.1,34449.4
16.40,4406.5,4951.7,3844,11931.7,10592,22731.2,39884.6,34500
16.52,4403.7,4944.6,3855.8,11948.5,10590,22652.2,40008.8,34510.3
16.61,4402.8,4942.8,3848.6,11943.2,10667.1,22653.1,39935.9,34466.2
16.70,4404.9,4945.5,3838.2,11924.4,10681.9,22737,39866.3,34420.3
16.82,4405.8,4947.3,3831.2,11901.3,10686.2,22803.9,39839.6,34403.4
16.91,4405.1,4947.2,3822,11861.5,10711.8,22823.9,39834.8,34397.2
17.00,4404.4,4947.8,3810.4,11840.7,10768.8,22866.4,39771.5,34360.5
17.13,4403.2,4948.1,3804.3,11836.2,10832.2,22947.9,39686.5,34296.8
17.20,4401.6,4948.4,3802.9,11839.7,10885.6,23034.5,39635,34229.4
17.30,4401.1,4949,3802.8,11845.2,10883.7,23039.3,39614.8,34224
17.40,4400.3,4946.5,3803.9,11853.3,10883.9,23021,39622.6,34233
17.51,4397.1,4938.5,3806.2,11857.8,10887.3,22982.6,39658.9,34249.4
17.61,4382.8,4926.4,3810.4,11858.3,10892,22948.4,39709.3,34271.2
17.70,4371.9,4908.2,3815.6,11864.1,10907.1,22930.5,39767,34285.7
17.82,4364.2,4888.6,3816.6,11868.5,10955.5,22941.3,39737,34275.1
17.91,4361.4,4878.5,3819.9,11863.8,10958.6,22968.4,39694.1,34245.2
18.00,4363.5,4878.5,3826.9,11865.8,10958.6,22980.4,39675.4,34225.2
18.11,4365,4879.6,3838.2,11879.5,10936.9,22980.4,39655.5,34205.8
18.21,4365,4879.6,3838.2,11879.5,10936.9,22980.4,39655.5,34205.8
18.32,4365.3,4872.8,3883.8,11957.8,10844.1,22925.3,39678.6,34197.6
18.41,4366.7,4873.4,3915.3,12009.6,10783.9,22861.8,39702.5,34190.8
18.53,4371.5,4876.2,3948.4,12063.1,10702.8,22813.7,39694,34174.9
18.65,4377.1,4879.4,4004.6,12104.8,10702.8,22816.9,39676.9,34165.2
18.71,4382.6,4882.9,4033.9,12140.5,10707,22769.3,39631.6,34117.8
18.80,4382.6,4882.9,4033.9,12140.5,10707,22769.3,39631.6,34117.8
18.95,4388.8,4888.9,4063.9,12192.3,10674.8,22666,39653.8,34099.4
19.02,4400.4,4896.3,4132.2,12300.3,10568.1,22459.2,39780.4,34131.8
19.15,4403.5,4896,4165.2,12415.1,10463.2,22349.7,39833.2,34158.5
19.21,4403.5,4896,4165.2,12415.1,10463.2,22349.7,39833.2,34158.5
19.34,4406.7,4899.4,4204.6,12468.9,10401,22205.5,39873,34176
19.43,4406.7,4899.4,4204.6,12468.9,10401,22205.5,39873,34176
19.51,4408.4,4900.7,4216.7,12475.8,10368.5,22151.3,39894.4,34190
19.60,4408.4,4900.7,4223.6,12487.4,10337.9,22086.6,39947.8,34227.5
19.72,4397.4,4877.5,4256.1,12531.6,10170.3,21910.8,40158,34366.7
19.80,4397.4,4877.5,4256.1,12531.6,10170.3,21910.8,40158,34366.7
19.90,4385.5,4855.6,4263,12546.1,10100.1,21795.4,40294.7,34453.3
20.00,4381.3,4846.6,4266.2,12553.1,10039.2,21679.1,40431.4,34533.8
20.12,4377.3,4838.8,4266.3,12551.7,9977.2,21595.2,40622.9,34596.3
20.20,4372.6,4831,4268.7,12548.6,9874.8,21439.9,40753.4,34754.3
20.31,4365.7,4818.4,4277.9,12575,9767.4,21242,40999.1,34902.5
20.41,4355.6,4800.3,4282.7,12581.2,9649.9,21036.3,41232,35026.8
20.50,4344.7,4780.9,4287.3,12584,9593.8,20894,41407.7,35123
20.63,4334.5,4763,4283.1,12560.4,9546.5,20794.8,41540.4,35206.3
20.70,4326,4748.3,4271.2,12530.2,9497.8,20697.6,41673.9,35298.6
20.82,4319.8,4737.7,4260,12500.9,9454.7,20629.3,41799.5,35386.2
20.94,4315.4,4730.2,4230.7,12464.4,9419,20577.3,41901.3,35458.4
21.01,4313.3,4728.2,4216.8,12431.3,9394.9,20541,41982.6,35515.3
21.13,4315.4,4733.3,4202,12401.2,9409.9,20535.7,42011.6,35546.7
21.22,4321,4743.5,4183.5,12366.1,9465.9,20535.7,42011.6,35511.8
21.31,4330.7,4758.6,4160.5,12260.2,9542.2,20594.1,41856.4,35456.3
21.40,4341.9,4793.3,4134.5,12198.3,9628.7,20705.6,41722.6,35386.4
21.53,4352.9,4812.6,4108.4,12141.6,9717.2,20842.8,41574.4,35307.6
21.63,4364.3,4831.4,4087,12097,9791.1,21133.1,41433,35234.8
21.70,4375.8,4847.2,4068.4,12053.5,9898.8,21249.8,41316.6,35176.6
21.83,4375.8,4847.2,4068.4,12053.5,9898.8,21249.8,41316.6,35176.6
21.91,4394.7,4875.8,4038.1,11988.6,10050.4,21449.6,41108,35060.3
22.02,4415,4895.4,4005.9,11955.5,10151.6,21566.4,40977,34980.7
22.12,4428.9,4920.9,3986,11914.1,10262.1,21707.1,40814.8,34880.6
22.22,4443.2,4947.9,3967.5,11872.1,10371.8,21868.2,40636.1,34653.2
22.32,4457.7,4974.7,3952.1,11834.1,10555.9,22034.4,40448.3,34546.4
22.41,4457.7,4974.7,3952.1,11834.1,10555.9,22034.4,40448.3,34546.4
22.52,4472.2,5000.5,3937.5,11770.5,10637.3,22185.6,40111.6,34445.4
22.60,4498.2,5047.2,3910.7,11708.9,10759.4,22464.3,39798.6,34243.9
22.70,4498.2,5047.2,3910.7,11708.9,10759.4,22464.3,39798.6,34243.9
22.81,4510.1,5067.8,3896,11675.1,10818.4,22585.3,39670.9,34163.5
22.90,4532.4,5119.6,3870.7,11610.8,10945.2,22809.7,39435.5,34019.3
23.00,4532.4,5119.6,3870.7,11610.8,10945.2,22809.7,39435.5,34019.3
23.13,4542.2,5134.6,3834.8,11568.4,11107.6,23070.3,39303.3,33946.3
23.21,4551.3,5149.2,3820.5,11533.6,11169.2,23174,39180.2,33800.2
23.33,4566.8,5176.1,3789,11470.6,11266.7,23341.9,39003.8,33702
23.41,4566.8,5176.1,3789,11470.6,11266.7,23341.9,39003.8,33702
23.50,4570.9,5182.8,3772,11434.6,11319,23440.1,38926.2,33660.6
23.63,4569.9,5184,3739.3,11330.2,11492.8,23652.2,38682.6,33579.9
23.71,4569.9,5184,3739.3,11330.2,11492.8,23652.2,38682.6,33579.9
23.80,4566.2,5181,3733.2,11326.4,11519.4,23714.7,38637.4,33553.4
23.91,4564.1,5181.3,3733.2,11326.4,11524.6,23737,38612.7,33535.1
24.00,4565.1,5184.8,3738.2,11350.1,11524.6,23733.8,38580.9,33513.5
24.11,4569.2,5191.2,3752.2,11390.2,11523.7,23733.9,38534,33478.1
24.20,4575.3,5199.3,3794.8,11439.6,11522.9,23751.5,38478.5,33390.8
24.30,4589.5,5207.6,3821.7,11494.5,11533.8,23787.6,38386.3,33338.2
24.43,4596.9,5227.1,3851.7,11558.7,11515.2,23810,38317.6,33289.7
24.50,4601,5231.6,3887.1,11630.1,11462,23707.8,38297.1,33268.2
24.65,4603.1,5233.3,3928.8,11718.7,11384.4,23604.9,38327,33277.8
24.75,4604.3,5232.2,3970.4,11906.2,11304.9,23463.7,38402.2,33307
24.82,4603.3,5226.6,4012.1,11999.7,11235.7,23318.5,38494.5,33336.9
24.93,4599,5216.4,4053.8,12090.2,11103.2,23195.2,38637.8,33357.2
25.00,4593.6,5203.1,4096.4,12186.3,11017.6,23073,38712.7,33378.6
25.11,4593.6,5203.1,4096.4,12186.3,11017.6,23073,38712.7,33378.6
25.20,4586.7,5181.7,4182.9,12380.3,10850,22788.5,38909.4,33473.2
25.33,4588,5178.1,4246.9,12455.1,10803.9,22659.2,38987.7,33475.2
25.42,4593.1,5179.9,4262.1,12501.4,10799.1,22604.2,39007,33444.3
25.50,4597.2,5183.5,4270.6,12525.5,10828.4,22577.9,38984.6,33396.5
25.63,4599.6,5183.3,4274.6,12537.7,10864.7,22575.6,38953.7,33363.6
25.71,4599.6,5183.3,4274.6,12537.7,10864.7,22575.6,38953.7,33363.6
25.80,4597.8,5177.1,4278.8,12556.1,10842.4,22575.3,38953.4,33359.5
25.91,4586.5,5135.6,4283.2,12561.7,10724,22389.2,39082.4,33444.1
26.00,4586.5,5135.6,4283.2,12561.7,10724,22389.2,39082.4,33444.1
26.11,4577.2,5119.6,4282.9,12558,10666,22294.7,39350.3,33524.7
26.22,4570.2,5106.5,4279,12544.4,10628.8,22201.2,39475.8,33665
26.30,4565.6,5094.8,4274.6,12529.5,10590.8,22135.2,39563.1,33705.7
26.41,4562.4,5085.5,4269.7,12512.4,10582.3,22100.4,39617.4,33734.9
26.51,4560.2,5080.2,4253,12488.8,10585.2,22084.5,39656.6,33758.3
26.61,4560.3,5075.6,4239.2,12459.3,10600,22089.2,39673.8,33770.6
26.72,4563.5,5077,4224.1,12420.9,10628.2,22125.4,39663.8,33770
26.80,4567.6,5079.4,4205.9,12377.6,10669.1,22192.2,39626.1,33754.9
26.93,4575.9,5086.7,4178.8,12260.1,10768.6,22361.6,39485.6,33683.4
27.01,4575.9,5086.7,4178.8,12260.1,10768.6,22361.6,39485.6,33683.4
27.11,4580.4,5090,4165.8,12225.9,10781.6,22428.9,39436.4,33662.3
27.21,4585,5094.2,4153.6,12194.6,10795.4,22458,39431.6,33673.2
27.30,4589.4,5100.6,4143,12163.1,10820.7,22458.2,39475.7,33678.3
27.42,4593.1,5102.3,4132.9,12130.3,10846.3,22450.6,39505.1,33687.3
27.51,4598.3,5106.7,4102.6,12088,10867.3,22439.2,39536.5,33699.7
27.60,4605.7,5114,4091,12043.8,10895.7,22438.9,39551.9,33703.7
27.72,4613,5120.4,4086.3,12019,10896.9,22435,39557.4,33705.3
27.81,4613,5120.4,4086.3,12019,10896.9,22435,39557.4,33705.3
27.90,4618.2,5121.6,4069.5,11977.9,10898.5,22438,39574.8,33715.4
28.02,4618.2,5118.7,4058.3,11919.5,10895.8,22447.5,39588,33737.2
28.10,4618.2,5114.3,4048.9,11895.5,10887.4,22450.2,39614.2,33801.1
28.21,4617.1,5108.9,4041.6,11882.6,10836.5,22436,39654.6,33846.1
28.30,4614.7,5102.1,4041.6,11882.6,10783.4,22406.5,39712.2,33900.4
28.41,4611.5,5095.8,4043,11891.5,10716.4,22353.3,39869.6,33959.7
28.52,4611,5094.1,4049.7,11905.3,10635.8,22276.4,39974.8,34028.1
28.60,4612.7,5093,4064.6,11917,10550.9,22178.1,40109.4,34111.4
28.70,4612.7,5093,4064.6,11917,10550.9,22178.1,40109.4,34111.4
28.81,4604.9,5062,4094.1,11963.5,10340.4,21934.3,40355.5,34268.8
28.91,4600.4,5052.6,4109.9,11994.7,10302.6,21739.3,40439.8,34327.9
29.00,4600.4,5052.6,4109.9,11994.7,10302.6,21739.3,40439.8,34327.9
29.11,4598.1,5042.3,4150.6,12121.6,10258,21635.3,40480.5,34358.7
29.21,4599.2,5037.9,4172,12167.1,10243.8,21604.4,40481.7,34353.2
29.32,4598.7,5032,4194.2,12213.6,10230.4,21570.2,40491.2,34358
29.40,4598.7,5032,4194.2,12213.6,10230.4,21570.2,40491.2,34358
29.52,4590.8,5020.5,4244.2,12335.1,10104.7,21432.5,40546.7,34389.4
29.63,4590.8,5020.5,4244.2,12335.1,10104.7,21432.5,40546.7,34389.4
29.71,4587.2,5014.6,4279.2,12419.3,10033,21309.6,40708.9,34421.1
29.84,4580.4,5003.1,4401.8,12605.5,9882.6,21035.1,40906.9,34488.1
29.91,4580.4,5003.1,4401.8,12605.5,9882.6,21035.1,40906.9,34488.1
30.00,4577.4,4998.3,4440.8,12693.1,9797,20883.3,41021,34521.5
30.13,4574,4991.7,4476.9,12777.4,9704.2,20718.9,41159,34569.5
30.23,4563.7,4958.1,4543.8,12998.5,9407.5,20362.2,41469.3,34780.3
30.36,4557.7,4951.7,4571.1,13052.5,9329.4,20069.1,41598.4,34834.8
30.41,4557.7,4951.7,4571.1,13052.5,9329.4,20069.1,41598.4,34834.8
30.52,4554.4,4952.7,4591,13089.4,9279.9,20002.3,41681.7,34859.8
30.63,4555.5,4955.8,4601.6,13108.5,9268.8,19994.9,41700.4,34846.1
30.70,4558.4,4959.8,4604.6,13110.6,9268.8,19994.9,41690.3,34836.6
30.81,4559.8,4959.9,4600.4,13110.6,9295.7,19994.6,41668.5,34824.1
30.91,4557.6,4956.1,4593.8,13101.7,9301.1,19977.3,41719.5,34835.8
31.00,4542.6,4948.4,4587.9,13093.8,9317,19956.2,41756.5,34859.4
31.11,4533.4,4936.8,4578,13083.9,9349.2,19950.4,41770.1,34887.7
31.21,4524.5,4925.5,4562.1,13058.6,9387.6,19975.8,41757.3,34884.5
31.31,4521,4919.3,4541.3,12970.5,9426.4,20023,41731.3,34877.2
31.45,4520.9,4918.4,4517.5,12914.8,9543.4,20084.6,41686.4,34856
31.52,4522.7,4920.5,4490.5,12853,9643.4,20181.1,41589.8,34800.4
31.61,4528,4927.6,4461.4,12788.1,9764.9,20340.6,41421.4,34704.6
31.70,4536.1,4941.8,4433.1,12732,9887.9,20519.4,41235.3,34591.3
31.82,4547.6,4979.4,4411.7,12688.3,9996.4,20874.7,41025.7,34473.5
31.93,4562.8,5001.6,4383.5,12654.7,10081.1,21027.9,40832.5,34361.1
32.00,4562.8,5001.6,4383.5,12654.7,10081.1,21027.9,40832.5,34361.1
32.13,4584.5,5031.3,4370.5,12627.4,10176.6,21213.5,40451,34146.8
32.20,4592.3,5041.5,4364.7,12610.9,10157.9,21268.3,40405.6,34137.1
32.31,4597.5,5047.3,4363.3,12604.3,10140.3,21272.5,40419.9,34154.6
32.41,4600.2,5050.3,4362.5,12602.9,10139.6,21254.7,40437,34166
32.50,4601.8,5053.5,4362.3,12596.9,10155.2,21264,40420.2,34160
32.62,4604.9,5060.5,4356.3,12574.4,10185.5,21306.8,40372.5,34139.1
32.71,4604.9,5060.5,4356.3,12574.4,10185.5,21306.8,40372.5,34139.1
