Time,L1,L2,L3,L4,R1,R2,R3,R4
3.60,5288.5,3056.6,18403,33748.1,1794,7908,35394.7,23304.2
3.72,5248.1,2998.9,18421.7,33749.3,1808.7,7925.3,35419.4,23362.1
3.80,5212.3,2942.5,18441.4,33749.3,1828.3,7944.5,35444.7,23380.1
3.91,5186.3,2862.2,18456.8,33752.1,1855.4,7962.8,35453.3,23371.6
4.01,5169.7,2841.2,18470.6,33753.3,1892.8,7986,35433.3,23329.8
4.10,5167.2,2852.7,18469.9,33743.8,1997.7,8026,35382.3,23253.2
4.22,5191.4,2892.9,18456.4,33728.4,2060.8,8088.7,35298.7,23145
4.31,5234.2,2949.9,18431,33708.2,2128.3,8168.7,35192.2,23016.6
4.42,5284.3,3016.9,18398.8,33646.7,2193.4,8256.4,35074,22893.9
4.51,5348.4,3104.7,18348.5,33604.7,2248.5,8346.2,34966,22775
4.61,5412.9,3173.1,18290.5,33566.5,2291.1,8482.8,34849,22622.2
4.70,5455.5,3219.8,18219.7,33546.5,2313.7,8516,34846.1,22610.8
4.81,5486.9,3238.6,18198.5,33531.1,2311.4,8516,34853.3,22610.8
4.91,5477.7,3229.8,18187.5,33516.9,2292.6,8514,34904.9,22647.6
5.03,5462.7,3210.5,18178.2,33501.7,2266.3,8471.5,34988.3,22710.5
5.10,5446.6,3190.4,18170,33486.5,2228.7,8403.8,35092,22791.4
5.23,5433.9,3168.8,18165.2,33467.6,2175.9,8316.3,35213.5,22898.9
5.31,5429.8,3153.4,18166.6,33459.2,2069.2,8224.4,35311.7,22992.4
5.41,5437.8,3166.3,18172.8,33474.8,2029.3,8142.7,35362.8,23047.1
5.50,5437.8,3166.3,18172.8,33474.8,2029.3,8142.7,35362.8,23047.1
5.60,5479,3209.1,18211.3,33545.1,1965.1,8007.6,35359.9,23051.5
5.75,5500.7,3230.2,18244,33594.8,1935.2,7948.9,35336,23029
5.83,5520.3,3250.2,18325.5,33650.3,1905.3,7901.5,35265.3,23009.9
5.95,5539.4,3270.5,18358.7,33696.8,1845,7859.2,35245.6,23008.8
6.00,5554.1,3277.9,18379.9,33717.9,1827.1,7800,35252.4,23030.8
6.11,5554.1,3277.9,18379.9,33717.9,1827.1,7800,35252.4,23030.8
6.20,5554.7,3265.3,18379.9,33707.9,1822.3,7792.1,35283.8,23068.7
6.30,5543.2,3260.3,18347.3,33654,1825.6,7801,35378.8,23158.8
6.41,5543.2,3260.3,18347.3,33654,1825.6,7801,35378.8,23158.8
6.52,5540.5,3269.7,18299.9,33587.9,1838.5,7825.8,35411.2,23194.8
6.63,5575.9,3337.2,18164.1,33310.6,1957.9,7912.4,35435.9,23214.2
6.73,5609.2,3385.5,18090,33229.5,2019.1,7984.4,35402.2,23146.9
6.83,5609.2,3385.5,18090,33229.5,2019.1,7984.4,35402.2,23146.9
6.94,5646.5,3496.7,17967,33161,2070.8,8075.3,35334.4,23081.4
7.00,5646.5,3496.7,17967,33161,2070.8,8075.3,35334.4,23081.4
7.11,5762.7,3598,17841.2,33028.3,2146.6,8235.9,35199.2,23009.7
7.23,5788.7,3642.1,17756.8,32940.1,2178.6,8299.6,35197.7,23001.3
7.31,5811.7,3680.9,17665.8,32838,2214.4,8354.1,35227,23025
7.41,5827.7,3707.2,17580.4,32735.6,2221.3,8397,35272.3,23069.2
7.51,5843,3727.6,17502.1,32634.1,2225.2,8428.2,35327.9,23124.3
7.62,5853.4,3735.1,17440.5,32536.9,2230,8475.8,35391.3,23235.9
7.74,5866.3,3728,17403.7,32411.6,2224.2,8487.2,35482.3,23290.1
7.81,5866.3,3728,17403.7,32411.6,2224.2,8487.2,35482.3,23290.1
7.91,5866.1,3708.3,17403.7,32412.7,2188.1,8469,35502.9,23310.3
8.02,5866.1,3708.3,17403.7,32412.7,2188.1,8469,35502.9,23310.3
8.11,5874.5,3650.1,17548.8,32474.6,2146.2,8406.5,35511.7,23299.8
8.23,5888.4,3633.7,17614.3,32522.5,2147.3,8395.2,35479.7,23266.2
8.32,5901.5,3631.3,17667.8,32568.2,2147.3,8397.3,35367,23222.3
8.44,5919.6,3632.3,17704.5,32593.6,2171.1,8426,35264.6,23143.9
8.51,5941.8,3635.3,17726.7,32594.8,2209.5,8481.3,35168.2,23064.3
8.60,5961.3,3634.9,17738.2,32594.8,2282.2,8537,35090.9,22956.9
8.73,5977.9,3633.6,17742.6,32577.5,2315.7,8593.9,35035.9,22929.7
8.81,5992.9,3631.9,17745,32512.2,2352.6,8651.6,34990.6,22909.2
8.90,6005.9,3625.8,17748.3,32478,2395.1,8709.3,34944.3,22881
9.00,6014.2,3617.8,17750.7,32443.2,2435.3,8835,34890,22848.8
9.12,6020.5,3614.2,17755.5,32411.9,2464.9,8885.9,34838.5,22827.1
9.20,6031.9,3609.7,17762.6,32393.6,2494.8,8922.9,34799.4,22818.7
9.30,6032.5,3603.9,17771.3,32381.9,2500.5,8944.4,34771.1,22820.4
9.41,6032.5,3603.9,17771.3,32381.9,2500.5,8944.4,34771.1,22820.4
9.51,6024.4,3585.4,17776.9,32368.3,2499.9,8946.3,34767.3,22876
9.60,6011,3581.6,17771.7,32361.3,2495.6,8949,34783.1,22918.3
9.70,6011,3581.6,17771.7,32361.3,2495.6,8949,34783.1,22918.3
9.81,5991.6,3577,17771.2,32361.3,2481.9,8949,34812.5,22977.4
9.92,5924.9,3493.1,17784,32401.3,2308.2,8897.9,34959.6,23191.7
10.03,5876.3,3431.4,17818.4,32454.6,2233.6,8805.5,35082.1,23322.9
10.11,5876.3,3431.4,17818.4,32454.6,2233.6,8805.5,35082.1,23322.9
10.27,5754.8,3282.2,18028.5,32620.5,2087.3,8554.1,35305.8,23552.2
10.30,5754.8,3282.2,18028.5,32620.5,2087.3,8554.1,35305.8,23552.2
10.45,5601.1,3096.6,18244.6,32860.2,1867.3,8183.2,35478.9,23740.3
10.51,5601.1,3096.6,18244.6,32860.2,1867.3,8183.2,35478.9,23740.3
10.65,5436.5,2905.8,18477.1,33132.8,1746.4,7948.1,35680,23959.1
10.71,5436.5,2905.8,18477.1,33132.8,1746.4,7948.1,35680,23959.1
10.81,5355,2817,18587.5,33267.4,1694.9,7852,35729.4,24013.2
10.96,5216,2668.2,18773,33580.3,1628.3,7713.4,35789.5,24082
11.02,5216,2668.2,18773,33580.3,1628.3,7713.4,35789.5,24082
11.11,5156.8,2610,18848.4,33652.2,1609,7672.9,35791.8,24088.6
11.23,5114,2573.7,18908.2,33696,1595.7,7652.7,35791.8,24088.6
11.30,5093.2,2560.7,18968.2,33713.6,1596.5,7652.7,35775.3,24082
11.41,5093.2,2570.9,18971.2,33713.6,1617.7,7664.7,35722.5,24052.4
11.51,5113,2602,18971.2,33713.5,1658.2,7719.3,35622.2,23986.5
11.60,5133.8,2634.9,18968.5,33707.7,1712.9,7801.6,35499.8,23799.7
11.72,5145.9,2655.9,18967.9,33702.9,1761.4,7883.9,35384.5,23727.8
11.81,5148.5,2665.8,18974.3,33707.6,1819.8,7943.7,35294.2,23678.6
11.91,5147.3,2671.9,18982.3,33716,1833,7999.8,35189.4,23647.5
12.02,5140.6,2673.3,18990.3,33721,1833.6,7999.8,35171.6,23639
12.11,5134.2,2667.6,19002.8,33751,1830.4,7992.4,35171.6,23639
12.20,5124.6,2662.5,19013.7,33759.4,1824.2,7982.2,35173.8,23653.9
12.32,5111.8,2655.9,19014.8,33765.9,1817,7973.7,35185.5,23677.4
12.41,5111.8,2655.9,19014.8,33765.9,1817,7973.7,35185.5,23677.4
12.50,5095.2,2652.4,19028.3,33801.9,1792.7,7965.4,35187.4,23698.2
12.60,5093,2653.6,19042.7,33835.8,1788.9,7963,35169.6,23676.7
12.71,5093,2653.6,19042.7,33835.8,1788.9,7963,35169.6,23676.7
12.83,5107.9,2678.4,19089.8,33925.7,1789.3,7982.9,35072.6,23571.2
12.91,5107.9,2678.4,19089.8,33925.7,1789.3,7982.9,35072.6,23571.2
13.03,5084.4,2600.8,19223.7,34109.9,1718.5,7944.6,34999.4,23545.2
13.15,5084.4,2600.8,19223.7,34109.9,1718.5,7944.6,34999.4,23545.2
13.21,4963.5,2440.7,19398.7,34477.8,1550.2,7741.5,35200.4,23663
13.33,4888,2371.3,19473.4,34595.6,1511.7,7618.1,35268.3,23720.9
13.44,4888,2371.3,19473.4,34595.6,1511.7,7618.1,35268.3,23720.9
13.53,4756.5,2260.8,19621.6,34808.9,1433.1,7364.2,35403.7,23914.4
13.65,4638.1,2208.3,19656.1,34899.9,1398.1,7280.8,35448.7,23952.7
13.71,4638.1,2208.3,19656.1,34899.9,1398.1,7280.8,35448.7,23952.7
13.82,4597.1,2174.8,19683.6,34987,1346.7,7217.8,35462.9,23960.7
13.90,4578.3,2160.1,19713,35077.8,1331.3,7179.2,35446.5,23942.4
14.01,4578.4,2160.7,19736.3,35156.8,1327.6,7163.2,35402.1,23895.9
14.13,4601.6,2181.6,19743,35219.4,1336.8,7170.2,35332.4,23821.2
14.20,4636.5,2221.6,19729.5,35261.6,1361.1,7205.5,35260,23746.3
14.32,4670.9,2261.6,19717.6,35281.4,1379.6,7242.3,35092.9,23661.2
14.40,4708,2354.3,19691.1,35300.2,1422.4,7291.1,35019.6,23573.4
14.50,4730.1,2380.6,19666.8,35306.5,1445.5,7335.9,34965.1,23507
14.62,4742.6,2409.2,19606,35306.5,1476.6,7365.7,34919.1,23411.1
14.70,4760.8,2451.1,19553.1,35291.8,1518.6,7402,34865.1,23349.6
14.80,4789.1,2508.2,19485.3,35247.6,1570.7,7462.9,34808.6,23284.2
14.90,4829.2,2573.4,19412.3,35176.9,1625.4,7601.9,34750.9,23214
15.02,4878.4,2644.3,19336,35093.3,1753.6,7675.4,34691.3,23138
15.13,4935.7,2720.1,19254,34998.4,1827.4,7761.7,34630,23051
15.22,5001.8,2803.8,19171,34892.4,1903.2,7861.6,34556.3,22944.9
15.35,5078,2893.5,19092.1,34782.4,1975.2,7969.9,34468.4,22829.1
15.43,5160.1,2984.9,19010.1,34557.3,2041.9,8085.6,34383.1,22719.2
15.53,5238.9,3073.2,18924.6,34454.4,2094.6,8192,34245,22554.3
15.60,5309.1,3145.2,18850.6,34366.8,2126.3,8271.9,34217.7,22526.8
15.71,5361.9,3192.5,18760,34297.9,2136.3,8324.3,34209.1,22526.8
15.83,5391.5,3212.2,18743.5,34250.3,2129.2,8344.4,34219.6,22539
15.90,5407.4,3214.8,18725.8,34208.2,2117.3,8344.4,34253.2,22578.8
16.02,5409.4,3208.8,18706.5,34161.6,2105.5,8337.5,34296.5,22628
16.13,5404.9,3201.6,18691.8,34111.8,2091,8321.3,34353.4,22683.2
16.20,5402.9,3193.2,18691.8,34087,2063.7,8297.6,34417.9,22749.8
16.32,5388.6,3165.2,18703.7,34087,1972.5,8182.5,34495.1,22831
16.40,5388.6,3165.2,18703.7,34087,1972.5,8182.5,34495.1,22831
16.51,5298.7,3040.8,18804.6,34201.7,1843.8,7979.8,34671.5,23171.5
16.64,5226.7,2951.4,18877.2,34272.1,1770.8,7871.5,34774.1,23313.1
16.73,5226.7,2951.4,18877.2,34272.1,1770.8,7871.5,34774.1,23313.1
16.84,5059.9,2748.4,19150.9,34450.9,1609.3,7634.4,35062.2,23594.1
16.91,5059.9,2748.4,19150.9,34450.9,1609.3,7634.4,35062.2,23594.1
17.06,4940.9,2590,19282.1,34584.5,1428.6,7452.3,35187.5,23799.8
17.15,4903.2,2538.3,19329,34632.8,1394.8,7385.3,35234.1,23869.6
17.20,4903.2,2538.3,19329,34632.8,1394.8,7385.3,35234.1,23869.6
17.32,4873.7,2497.8,19366.9,34672.4,1368.7,7336.7,35262.1,23915.8
17.40,4854.6,2447.4,19397.7,34707.1,1346.2,7299.2,35276.3,23945
17.52,4818.9,2394.5,19463.8,34776.9,1299.9,7225,35295.9,24009.8
17.61,4818.9,2394.5,19463.8,34776.9,1299.9,7225,35295.9,24009.8
17.70,4796.8,2359.7,19509.1,34874.2,1268.2,7179.9,35309.8,24028.6
17.81,4770.8,2332.7,19549.2,34906.1,1263.2,7123.3,35322.3,24046.4
17.91,4750.9,2319.5,19569.3,34918.2,1267.6,7119,35328.9,24049.5
18.02,4741.3,2312.6,19571.9,34920.8,1287,7117.1,35294.3,24027.7
18.11,4736.1,2323,19564.9,34929.5,1314.7,7132.5,35250.2,23976.9
18.22,4757.7,2344,19550,34931.5,1344.2,7157.4,35199.1,23910.7
18.30,4785.5,2375.5,19530.1,34927.2,1416.1,7190.6,35138.8,23833.8
18.40,4825.3,2415.6,19504.2,34916.1,1447.8,7234.8,35077.6,23746.5
18.52,4872.9,2465.7,19474,34894,1466.9,7286.9,35023.6,23596.7
18.60,4906.1,2504.6,19465.1,34888.6,1473.1,7322.4,34984.9,23557.5
18.70,4918.2,2519.3,19465.1,34888.6,1476,7336,34963.2,23537.4
18.82,4927.7,2530,19475.1,34915.7,1476.7,7341.6,34941,23509.6
18.91,4932.1,2528.6,19489.4,34930.9,1474.3,7351.2,34922,23497.1
19.02,4931.3,2522.4,19507.3,34934.7,1474.3,7356.5,34916.5,23493.9
19.11,4925.2,2517.5,19512.3,34934.3,1479.4,7357.4,34921.4,23491.9
19.20,4923,2517.5,19511.9,34928.9,1491.3,7359.5,34913.6,23483.5
19.30,4923,2517.5,19511.9,34928.9,1491.3,7359.5,34913.6,23483.5
19.41,4928.2,2531.8,19498.4,34909.3,1524.5,7428.1,34856,23429.7
19.51,4941.5,2551,19492.7,34901.5,1552.2,7465.9,34814.6,23317.1
19.62,4964.1,2577.2,19481.7,34883.1,1608.4,7500.6,34767.1,23260.9
19.71,4990.1,2604,19469.5,34862.9,1644.8,7543.3,34722.9,23200.8
19.82,5020.9,2638.3,19452.2,34829.5,1684.2,7596.6,34658.2,23125.7
19.92,5063.3,2685.3,19424.7,34764.8,1710.6,7643.5,34578.4,23064.3
20.01,5063.3,2685.3,19424.7,34764.8,1710.6,7643.5,34578.4,23064.3
20.13,5123.1,2738.9,19418,34757.3,1723.1,7671,34473.6,23008.5
20.22,5134.7,2744.4,19429.9,34763.1,1715.7,7670.8,34452.3,23008.5
20.31,5134.7,2744.4,19429.9,34763.1,1715.7,7670.8,34452.3,23008.5
20.40,5093.5,2690.9,19496.2,34813.5,1656,7629.5,34491.5,23109.8
20.50,5093.5,2690.9,19496.2,34813.5,1656,7629.5,34491.5,23109.8
20.61,5028.8,2624.1,19565.5,34881.4,1600.3,7571.1,34546.3,23202.9
20.70,4946.9,2545.2,19647.4,34982.4,1534.6,7488.7,34603.8,23307
20.83,4822.1,2422.8,19805,35190.3,1350.7,7232.6,34684.4,23473.9
20.95,4822.1,2422.8,19805,35190.3,1350.7,7232.6,34684.4,23473.9
21.00,4787.1,2392.4,19854.2,35335.1,1280.8,7150.6,34718.4,23552.9
21.15,4713.8,2324.9,19955.6,35518,1130.3,6927.4,34824.8,23758.5
21.21,4713.8,2324.9,19955.6,35518,1130.3,6927.4,34824.8,23758.5
21.30,4654.8,2265.3,20130.9,35644.1,1048.4,6800.3,34879.2,23866.6
21.46,4571.9,2181.3,20244.9,35793,957.3,6670.4,34945.1,23990.8
21.53,4462.3,2068.1,20371.7,35947.6,805.5,6521.2,35033.9,24258.1
21.62,4336.8,1945.2,20497.9,36100,740.2,6374.4,35208.4,24369.5
21.72,4221.3,1833,20606.3,36242.9,681.9,6246.6,35275.2,24470.1
21.86,4028.9,1582.2,20796.6,36490.3,602.6,6045.8,35348.5,24609.7
21.93,4028.9,1582.2,20796.6,36490.3,602.6,6045.8,35348.5,24609.7
22.05,3954.3,1523.3,20883.2,36586.7,575.7,5977.5,35356.1,24634.7
22.11,3902.3,1518.6,20925.4,36680.3,568.9,5938.2,35344.6,24643.5
22.20,3894.4,1562.3,20905.4,36644.9,595.9,5944.5,35318.2,24627.1
22.30,3928.4,1615.8,20856,36604.3,610.8,5969.4,35285,24589.6
22.41,3974.7,1662.4,20784.4,36588.2,612.9,5987.6,35251.1,24551.2
22.50,4016,1690.7,20790.6,36610,607.4,5984.2,35217.7,24514.2
22.62,4036.3,1688.8,20833.6,36671.4,599.7,5959.5,35196.8,24507.4
22.71,4006.9,1657,20892,36749.9,590.9,5933,35178.5,24499.4
22.80,3969,1616.3,20951.1,36824.5,577.5,5903.9,35149.1,24493
22.93,3934.8,1574.4,21004.8,36899.7,575.8,5876.8,35129.1,24483.5
23.00,3897.3,1536.1,21045.4,36970.1,579.5,5855.9,35097.8,24462.8
23.12,3872.3,1513.3,21070.9,37024.3,588.1,5847.6,35061.8,24428.4
23.22,3872.3,1513.3,21070.9,37024.3,588.1,5847.6,35061.8,24428.4
23.30,3888.9,1550.2,21066.7,37089,619.5,5882.3,34970.8,24342.1
23.42,3919.3,1587.2,20992.8,37069.5,666,5919.3,34921.8,24236.5
23.50,3919.3,1587.2,20992.8,37069.5,666,5919.3,34921.8,24236.5
23.61,3958.4,1635.7,20931.3,37035.6,687.5,5965.4,34877.6,24194.9
23.74,4030.7,1712.1,20834.2,36984,708.1,6072.5,34824.3,24147.1
23.80,4030.7,1712.1,20834.2,36984,708.1,6072.5,34824.3,24147.1
23.90,4048.2,1711,20851.2,37011.5,701.4,6065.8,34816.5,24142.5
24.00,4001.3,1642.4,20946.9,37148.3,682,6021.7,34799.6,24118.5
24.10,4001.3,1642.4,20946.9,37148.3,682,6021.7,34799.6,24118.5
24.22,3974.7,1614.1,20989.2,37199.8,672.6,6004.3,34794.5,24107.6
24.32,3949.3,1584.3,21023.1,37242.5,671.7,5992.3,34796.4,24103.3
24.41,3921.4,1558.5,21047,37303.7,672,5985.2,34802.2,24104.8
24.50,3896.7,1537.9,21062.7,37325.2,674.1,5982.6,34806.5,24109.3
24.61,3875.6,1519.1,21098.3,37348.3,678.1,5982.9,34806.9,24109.3
24.71,3857.7,1504.5,21105.4,37351.7,681.6,5988,34810.8,24113.8
24.82,3836,1483.7,21084.2,37319.7,693.3,6004.4,34820.6,24126.7
24.90,3841.9,1502.7,21040.7,37266.9,704.5,6026.9,34844.3,24142.2
25.00,3873.9,1538.3,20984.6,37208.2,710.3,6056.5,34870.2,24151.3
25.12,3900.2,1562.6,20942.1,37149.7,721.4,6084.8,34888.8,24151.3
25.22,3936.1,1592.9,20897.4,37077.9,737.8,6150.5,34893.5,24150.4
25.30,3973.5,1612.1,20880.7,37010.6,759.7,6186.1,34879.5,24134.1
25.41,4005.9,1625.9,20882.1,36927.9,816.8,6222.3,34843.1,24102.1
25.50,4049,1654.9,20897.6,36914.7,851.7,6265.9,34785,23987.5
25.61,4108,1692.9,20913,36814.9,885.6,6315.1,34721.4,23918.5
25.73,4161,1731.2,20797.6,36672.7,921.3,6371.9,34677.8,23883.2
25.80,4161,1731.2,20797.6,36672.7,921.3,6371.9,34677.8,23883.2
25.91,4259.2,1813.2,20701.7,36467.5,989.8,6482.8,34688.2,23862
26.01,4304,1851.7,20640.6,36353.7,1053.8,6529.4,34677.1,23843.4
26.12,4363.2,1904.5,20565.8,36233.8,1096.3,6587.3,34655.3,23813
26.21,4363.2,1904.5,20565.8,36233.8,1096.3,6587.3,34655.3,23813
26.30,4532,2157.2,20382.5,35947.1,1199.4,6742.3,34486.6,23631.9
26.44,4644.8,2275.1,20291.9,35813.2,1284.2,6885,34171.1,23345
26.51,4644.8,2275.1,20291.9,35813.2,1284.2,6885,34171.1,23345
26.64,4893.6,2527.1,20072.3,35389.7,1486.3,7484.6,33742.8,23022.5
26.78,5008.5,2632.8,19907.3,35295.1,1660.3,7643.6,33559.3,22885.3
26.80,5008.5,2632.8,19907.3,35295.1,1660.3,7643.6,33559.3,22885.3
26.91,5098,2717.4,19857.7,35235.7,1721.6,7767.8,33403.6,22776.3
27.01,5254.8,2889,19722.9,35113,1823.7,7966.7,33152.1,22612.4
27.14,5422.9,2999.2,19620.7,35022,1876.9,8079.3,33023.5,22524.4
27.21,5422.9,2999.2,19620.7,35022,1876.9,8079.3,33023.5,22524.4
27.33,5589.6,3220,19473.9,34918.4,2085.5,8350.3,32768,22358.1
27.40,5589.6,3220,19473.9,34918.4,2085.5,8350.3,32768,22358.1
27.51,5694.3,3350,19400.9,34896.5,2160.7,8491.4,32589.4,22052.9
27.62,5794.7,3470.3,19324.3,34840.8,2230,8618.5,32377.8,21911.5
27.75,5978.9,3750.3,19193.9,34709.4,2291.8,8836.4,31958,21752.8
27.80,5978.9,3750.3,19193.9,34709.4,2291.8,8836.4,31958,21752.8
27.91,6035.1,3787.8,19120.7,34685.2,2291.8,8883.2,31958,21752.8
28.00,6075.3,3814.1,19102.8,34667.7,2200.5,8883.2,31969.9,21789.8
28.11,6103.6,3829.9,19085.4,34653,2127.8,8766.9,32048.5,21872.3
28.20,6122.1,3853.6,19080.3,34652.5,2063.5,8639.6,32153.4,21966.1
28.32,6155.8,3870.5,19080.3,34652.5,2016.5,8524.8,32271.8,22068
28.40,6176,3894.5,19064,34634.1,1985,8464.3,32353.7,22142.5
28.52,6221.5,3953.6,19022.4,34582.7,1987.1,8448.4,32375.8,22127.8
28.63,6289.8,4035.5,18967.2,34506.3,2009.9,8471.3,32333.2,22063.1
28.70,6368.7,4120.8,18921.5,34440.8,2071.6,8519.3,32254.2,21981.2
28.81,6442.6,4194,18889.9,34356.5,2080.4,8553.2,32141.3,21917.3
28.91,6503.1,4247,18869.4,34342.4,2072.3,8555.9,32136.8,21885.7
29.00,6543,4272.8,18878.9,34348.8,2051.4,8521.4,32180.8,21891.5
29.12,6551.4,4258.7,18896,34352.9,2020.3,8451.8,32263.6,21933
29.22,6534,4217.3,18932.3,34372.5,1987,8367,32354,21989.7
29.31,6534,4217.3,18932.3,34372.5,1987,8367,32354,21989.7
29.41,6462.5,4108.3,19009.7,34424.8,1945.4,8219.9,32489.8,22074.5
29.50,6460.6,4099,19029.4,34429.9,1957.3,8184.1,32507.1,22042
29.61,6473.1,4105.2,19040.3,34430.5,1974.7,8195,32494.1,22002.6
29.71,6479,4100.9,19050.9,34431.8,1989.9,8207,32474.2,21975
29.81,6479,4100.9,19050.9,34431.8,1989.9,8207,32474.2,21975
29.91,6445,4027.4,19140,34603.4,1966.3,8191.7,32466.5,21962.4
30.02,6379.5,3934.3,19227.5,34745.4,1904.2,8146.6,32509.6,21987.1
30.10,6379.5,3934.3,19227.5,34745.4,1904.2,8146.6,32509.6,21987.1
30.26,6169.1,3664.3,19578.6,35019.6,1741.1,7943.5,32705.3,22177.1
30.31,6075.2,3545.7,19647.9,35101,1689.9,7831.6,32827.9,22306.4
30.41,6075.2,3545.7,19647.9,35101,1689.9,7831.6,32827.9,22306.4
30.55,5929.7,3369.9,19726.8,35193.1,1638.1,7689.7,33012.6,22553
30.61,5873.6,3308.2,19740.6,35221.8,1633,7656.7,33060.3,22579.6
30.73,5842.3,3280.2,19746.2,35235.9,1634.7,7642,33082.9,22589.8
30.80,5842.3,3280.2,19746.2,35235.9,1634.7,7642,33082.9,22589.8
30.91,5830.4,3267.7,19738.8,35233.2,1638,7623.2,33094.2,22603.5
31.01,5815.6,3251.6,19734.8,35239.6,1636.4,7611.9,33112.9,22619.2
31.10,5793.5,3224,19746.3,35266.7,1621.9,7572.7,33133.3,22639.2
31.21,5766.1,3187.1,19817.5,35310.8,1597.8,7533.4,33156.4,22670.2
31.33,5682.9,3069.7,19933.7,35447.2,1498.4,7409.8,33288,22768.5
31.40,5682.9,3069.7,19933.7,35447.2,1498.4,7409.8,33288,22768.5
31.50,5625.6,3004.1,19992.4,35510.4,1479.4,7343.4,33320.6,22850.2
31.63,5510.2,2959.8,20016.4,35581.4,1479.1,7301.1,33325.1,22842.1
31.70,5492.4,2954.5,20006.5,35643.1,1492.6,7300.6,33290.7,22789.2
31.82,5494.7,2979.1,19991.2,35693.7,1519.7,7339,33227.9,22714.7
31.91,5496.9,3007.7,19986.3,35749.4,1529.7,7375.3,33159.1,22637.8
32.01,5481.9,3020.4,19998.3,35834.6,1505.6,7381.7,33110.8,22601.5
32.13,5437.7,3004.4,20031,36075.1,1468.6,7351.8,33107.3,22613.1
32.21,5374,2892.6,20068.5,36200.1,1429,7298.3,33144.3,22669.3
32.32,5297.7,2819.3,20166.7,36333.1,1382.6,7232.4,33207.2,22743.8
32.41,5194.6,2719.5,20223.1,36476.4,1329.4,7148.4,33396.2,22964
32.54,5062.6,2602.4,20296,36638.4,1203.1,6944.8,33503.3,23092.2
32.60,4910.7,2475.8,20389.9,36822.1,1135.9,6827.9,33588.9,23199.5
32.72,4774.8,2372,20482.7,37000.9,1080.5,6724.2,33644.7,23273.8
32.85,4679.9,2303.7,20549.9,37141,1037.2,6646.5,33680.2,23323.2
32.91,4616.5,2267.7,20584.9,37239.3,1008.1,6587,33702.4,23353.3
33.02,4579.3,2253.8,20599.6,37306,989.6,6538.9,33705,23361.8
