Time,L1,L2,L3,L4,R1,R2,R3,R4
9.33,19313.2,20305.9,24432.6,38324.5,2964.3,7901,9612.3,5333.6
9.40,19227.2,20264.4,24476.3,38407.3,2957.9,7879.6,9606.5,5333.6
9.52,19189,20233.7,24520.5,38491,2950.5,7861.5,9592.1,5324.7
9.61,19152.1,20174.1,24569.8,38582.9,2945.9,7844,9570.3,5307.3
9.71,19116.2,20143.2,24665.2,38668.6,2942.7,7823.4,9545.4,5259.1
9.82,19020.4,20037.4,24797.1,39008.4,2919.5,7790,9503.6,5219.9
9.90,19020.4,20037.4,24797.1,39008.4,2919.5,7790,9503.6,5219.9
10.02,18953.9,19968.5,24867,39142.3,2911.5,7773.5,9486.1,5204.4
10.11,18889.9,19911.5,24918.2,39248.3,2910.9,7760.2,9477.7,5196.5
10.21,18832.5,19863.1,24954.9,39333.3,2910.9,7754.4,9476,5193.1
10.32,18781.6,19828.6,24987.4,39415.1,2913.9,7755,9479.4,5194.8
10.41,18728.6,19783.8,25025.4,39524.1,2909.6,7755.2,9487.1,5198.5
10.50,18647.9,19722.1,25069.6,39632.8,2906.3,7756.1,9496.9,5200.8
10.62,18556.8,19659.7,25108.2,39749.4,2904.4,7758.1,9504.8,5214.2
10.71,18466.5,19607,25130.2,39846.8,2903.5,7760.5,9514.4,5225.1
10.81,18379.8,19559.6,25153.2,39930.9,2900.1,7761.4,9528.7,5240.4
10.90,18298.3,19524,25171.5,40107.7,2895.3,7759.9,9535.7,5244.2
11.01,18227,19503,25191.8,40196.4,2892.1,7755.1,9519.7,5228.5
11.12,18164.5,19496.5,25205.6,40275.4,2898.3,7751.8,9503.2,5216.9
11.21,18107.2,19504.5,25197.7,40322.2,2905.4,7759,9483.8,5198.6
11.31,18054.8,19524.2,25182.3,40343.6,2919.1,7779,9472.5,5186.8
11.41,18013.6,19562,25139.6,40321.7,2940,7804.9,9474.3,5183
11.50,17986.7,19614.7,25080.6,40276.4,2964.4,7844.9,9475.6,5176.4
11.60,17986.7,19614.7,25080.6,40276.4,2964.4,7844.9,9475.6,5176.4
11.71,17961.2,19743.5,24974.9,40201.9,3038.5,7961.3,9422.3,5106.3
11.82,17964.1,19827.6,24930.3,40182.4,3068.4,7990.4,9367.4,5045.1
11.92,17979,19928.4,24842.8,40164.4,3104.6,8019,9307.4,4975.7
12.02,18009.8,20051.5,24767,40014.3,3149.2,8060.7,9243.6,4902.2
12.10,18069.2,20195.6,24676.2,39883.8,3197.3,8115.5,9180.9,4831.8
12.20,18069.2,20195.6,24676.2,39883.8,3197.3,8115.5,9180.9,4831.8
12.31,18143,20340.3,24587.7,39753.9,3246.2,8175.7,9121,4764.9
12.41,18287.2,20610.6,24404.9,39469.3,3405.6,8301.8,9021.1,4647.9
12.52,18356.5,20857.8,24298.2,39301.9,3460.2,8374.1,8994.3,4612.2
12.60,18356.5,20857.8,24298.2,39301.9,3460.2,8374.1,8994.3,4612.2
12.73,18460.9,21020.4,24062.4,38935.8,3555.1,8534.8,8997,4618.6
12.80,18460.9,21020.4,24062.4,38935.8,3555.1,8534.8,8997,4618.6
12.95,18540.2,21157.6,23864.5,38636.1,3630.5,8679.9,9044.8,4620.4
13.04,18540.2,21157.6,23864.5,38636.1,3630.5,8679.9,9044.8,4620.4
13.13,18618,21294.3,23633.2,38280.7,3732,8849.8,9032.7,4599.4
13.22,18618,21294.3,23633.2,38280.7,3732,8849.8,9032.7,4599.4
13.31,18654.7,21346.4,23562.8,38172.4,3757.6,8898.5,9037,4598.4
13.40,18683.5,21382.1,23494.8,38067.2,3779.4,8943.8,9054.6,4611.1
13.55,18714.8,21413.8,23397.2,37922,3800.9,9009,9121.6,4696.1
13.61,18714.8,21413.8,23397.2,37922,3800.9,9009,9121.6,4696.1
13.71,18719.2,21411.7,23377,37893.1,3801.1,9017.8,9148.6,4721.1
13.82,18715.9,21403.8,23372.1,37886.9,3795.8,9017.8,9175.6,4746.9
13.90,18700.5,21385.2,23372.1,37886.9,3787.4,9018.7,9200.9,4777.3
14.01,18683.1,21349.6,23376.5,37892.2,3777.3,9017.3,9229.9,4808.7
14.10,18663.7,21256.4,23398.4,37900.6,3766.7,9015.2,9294.8,4842.9
14.22,18639.8,21197.2,23421.7,37920.8,3755.6,9008.1,9330.7,4880.6
14.31,18610.4,21129.5,23450.8,37998.1,3730.4,8996,9361.5,4916.3
14.40,18577.4,21055.2,23492.1,38058.6,3709.6,8981.3,9386.3,4946.5
14.52,18539.7,20968.3,23542.6,38132.8,3685.9,8962.4,9410.8,4977.3
14.60,18495.6,20868.4,23598.8,38214.7,3661.7,8909.5,9449.5,5063.9
14.72,18450.4,20765.5,23654.7,38295.9,3637.3,8880.8,9492.9,5109.7
14.81,18404.4,20665,23712.1,38378.5,3614.1,8851.8,9534.6,5151.3
14.93,18361.2,20572.4,23764.1,38453.2,3592.2,8825.6,9572.4,5189.9
15.01,18319.4,20483.9,23813.3,38523.9,3557.4,8802.8,9607.9,5226.1
15.10,18275.5,20394.1,23860,38592.1,3545.9,8782.5,9641.8,5258.7
15.23,18226.3,20298.6,23954.3,38664.5,3535.7,8762.2,9707.5,5292.5
15.31,18179.2,20208.3,23992.2,38789.5,3524.9,8745.8,9735.9,5321
15.42,18138.2,20130.7,24029,38843.1,3514.1,8729.8,9763.7,5347.2
15.52,18101.8,20061.9,24062.3,38892.5,3502.7,8716.5,9794.3,5373.8
15.60,18101.8,20061.9,24062.3,38892.5,3502.7,8716.5,9794.3,5373.8
15.72,18025.3,19852.7,24138.2,39009.6,3455.6,8676.3,9853.4,5462
15.82,17987.1,19792.9,24165.4,39053.2,3442.1,8651.8,9889.1,5499.9
15.92,17987.1,19792.9,24165.4,39053.2,3442.1,8651.8,9889.1,5499.9
16.02,17919,19693.8,24204.6,39122.1,3413.9,8603.5,9962.1,5569.2
16.11,17919,19693.8,24204.6,39122.1,3413.9,8603.5,9962.1,5569.2
16.21,17868.9,19661.8,24214.2,39138.9,3399.9,8590.1,9991.4,5600.2
16.31,17851.2,19637.3,24215.5,39145.3,3371.8,8575.8,10028.1,5638
16.40,17831.8,19610.3,24219.1,39151.4,3357.1,8559.4,10066.1,5675.5
16.52,17809.5,19576.6,24225.2,39187.3,3339.3,8543.7,10149.3,5716.6
16.61,17782.2,19536,24233.5,39212,3317.4,8524.6,10197.7,5812.4
16.72,17711.5,19432.8,24261.8,39275.2,3275.2,8481,10297.2,5911.9
16.83,17711.5,19432.8,24261.8,39275.2,3275.2,8481,10297.2,5911.9
16.91,17675,19383.1,24272.3,39303.3,3231.7,8458.2,10344.8,5961.2
17.02,17638.6,19335.7,24290.4,39345.5,3207.1,8432.6,10388.3,6006.8
17.10,17598.6,19229.5,24317.7,39404.3,3182.8,8400.3,10427.6,6046.6
17.22,17557.7,19177.6,24352.9,39472.7,3158.9,8366.8,10461.6,6083.2
17.31,17517.7,19132.5,24382.6,39530.6,3135.2,8335.9,10488.8,6111.9
17.40,17479.9,19091.2,24411.2,39590.4,3113.7,8307,10504.9,6131.8
17.51,17446.9,19057,24483.6,39658.6,3092.6,8248.9,10515.7,6146.3
17.60,17417.2,19030.5,24514.1,39782.2,3058.4,8222.3,10518.9,6158.2
17.73,17390.2,19000.2,24546.9,39842.6,3037.3,8196,10518.3,6162.4
17.80,17361,18960.9,24590.6,39916.3,3016.2,8166,10523.4,6168.2
17.91,17329.1,18919,24638.7,39992.1,2998.3,8132.7,10525.5,6172.3
18.01,17296.5,18874.5,24685.2,40064.8,2983.3,8103,10524.5,6174.6
18.10,17263.7,18830.3,24735.9,40143.4,2967.8,8075.9,10519.2,6172
18.23,17233.4,18788.4,24789.1,40225.8,2940.6,8049.6,10510.2,6165.3
18.31,17205.5,18753.8,24838.5,40299.3,2934.3,8027,10495.2,6153.9
18.42,17161,18724.7,24877.7,40356.5,2933.3,8010.4,10484,6143.2
18.52,17143.3,18699.3,24931.4,40402.2,2932.2,7999.1,10473.9,6133.9
18.61,17127.5,18648.9,24947.3,40431.7,2934.1,7994.5,10470.5,6127.2
18.71,17112.3,18627.2,24955.4,40455.1,2937.4,7994.5,10470.6,6123.1
18.81,17103.2,18616.5,24952.9,40450.4,2953.4,7997.4,10470.7,6123
18.91,17099.4,18611.1,24951.3,40443.3,2966,8006.8,10473.4,6120.7
19.00,17097.6,18609,24943.7,40425.3,2982.4,8045.1,10473.3,6115.1
19.11,17098.5,18615,24927.9,40396.2,3000,8071.9,10470.6,6107.2
19.21,17098.5,18615,24927.9,40396.2,3000,8071.9,10470.6,6107.2
19.30,17103.2,18626.5,24887.2,40331,3044.8,8135,10458.2,6090.1
19.42,17108.9,18647.1,24853.1,40278.9,3075.9,8179.7,10453.3,6079.1
19.52,17108.9,18647.1,24853.1,40278.9,3075.9,8179.7,10453.3,6079.1
19.60,17120.4,18691,24755.5,40177.7,3180.3,8273.4,10425.8,6014.9
19.71,17122.1,18706.3,24738.6,40148.4,3205.8,8308.5,10410.7,5994.1
19.81,17122.1,18706.3,24738.6,40148.4,3205.8,8308.5,10410.7,5994.1
19.90,17125.4,18720.3,24726.3,40111.4,3226.7,8337.4,10396.2,5974.7
20.01,17132.1,18736,24711.2,40083.4,3249.1,8363.9,10382,5953.1
20.11,17142.1,18784.7,24692.5,40051.2,3274,8391.2,10339.9,5924.6
20.20,17153.5,18824.4,24672.7,40014.7,3327.7,8421.9,10304.6,5887.1
20.32,17172.9,18870.9,24651.3,39977.7,3351.1,8455.1,10261.8,5840.4
20.41,17197,18913.7,24637.4,39954.4,3369.2,8486.2,10217.1,5790.3
20.50,17218.6,18944,24630.4,39941.3,3380.5,8523.5,10175.2,5744.5
20.61,17242.8,18961.8,24633.6,39948.8,3386,8526.6,10133,5665.7
20.71,17245,18966.4,24649.2,39975,3387.2,8528.3,10099.3,5640.3
20.80,17245,18966.4,24687.6,40008.4,3385.9,8526.6,10077.6,5626.6
20.91,17247.6,18965.5,24699.1,40056,3381.8,8524.9,10066.1,5620.5
21.01,17249.3,18964.2,24704,40065.5,3376.2,8525.8,10062.6,5620.5
21.10,17242.3,18954.2,24712.5,40082.6,3374.2,8524,10062.6,5621.7
21.21,17229.8,18929.4,24725.6,40111.1,3369.8,8514.5,10066.6,5628
21.30,17214.2,18903.5,24748.9,40148.7,3363,8501.5,10085.6,5638.5
21.40,17197.4,18872.8,24760.7,40167.4,3359.2,8486.6,10100.4,5654.5
21.52,17185.3,18847.3,24758.9,40167.2,3350,8481.1,10118.3,5671.4
21.62,17174.9,18810.3,24744.1,40150.3,3344.8,8487.6,10144.3,5722.5
21.70,17158.8,18778,24730.2,40140,3335.9,8495,10179.3,5761.2
21.82,17135.2,18737.2,24725,40144.1,3323.7,8496.6,10223,5807.7
21.90,17108.1,18691.1,24732.4,40156.3,3308.4,8478.8,10271.8,5857.3
22.00,17077,18642.5,24743.9,40212.5,3293.9,8464.7,10321.3,5905.1
22.10,17077,18642.5,24743.9,40212.5,3293.9,8464.7,10321.3,5905.1
22.20,17020.8,18556.2,24756.5,40249,3250.9,8433.3,10408.4,5993.6
22.31,16993.5,18510.9,24765.2,40267.9,3236.6,8418.9,10446.8,6030.8
22.40,16993.5,18510.9,24765.2,40267.9,3236.6,8418.9,10446.8,6030.8
22.51,16962.9,18457.9,24788.4,40306.9,3217.5,8397.9,10477.1,6062.3
22.63,16888.5,18322,24895.6,40478.2,3156.8,8327.7,10534.7,6137.1
22.70,16888.5,18322,24895.6,40478.2,3156.8,8327.7,10534.7,6137.1
22.82,16835,18222.8,24984.9,40615.2,3090.6,8276.4,10537.5,6147.7
22.90,16607,18006.2,25322.6,40959,3023.6,8160.1,10545,6168.5
23.04,16503.5,17719.3,25425.8,41149.5,2995.7,8111.6,10565.6,6188.7
23.12,16503.5,17719.3,25425.8,41149.5,2995.7,8111.6,10565.6,6188.7
23.21,16394.8,17578.1,25518.7,41478.5,2969.1,8079.2,10588,6209.3
23.34,16192.4,17324.3,25693,41777.8,2908.7,8025.1,10631.3,6257.7
23.41,16192.4,17324.3,25693,41777.8,2908.7,8025.1,10631.3,6257.7
23.53,16107.3,17232.7,25754.4,41886.7,2898.1,7981.4,10648.6,6278.4
23.62,15979.9,17127.5,25807.4,41994.3,2889.7,7973.1,10690.7,6328
23.72,15979.9,17127.5,25807.4,41994.3,2889.7,7973.1,10690.7,6328
23.81,15928,17093.5,25812.8,42018.7,2889.7,7974.5,10706.8,6343.2
23.91,15875.9,17066.4,25814.6,42035.8,2890.9,7977.7,10719.3,6355.7
24.01,15832.5,17057.6,25816.6,42047.4,2896.4,7984,10727.3,6363.3
24.11,15801.5,17057.6,25768.8,42043.8,2923.1,7998.5,10732.9,6367.6
24.21,15785.2,17070.7,25717.6,42012.7,2943.3,8022.9,10736.7,6368.5
24.31,15785.2,17109.6,25646.7,41866.4,2969.1,8054.9,10738,6364.5
24.43,15786.5,17175.8,25556.9,41742.5,3000.8,8094.1,10736.1,6356.5
24.53,15802.5,17370.4,25442.1,41576.9,3033.7,8135.5,10746.7,6358.5
24.61,15831.2,17497.7,25319.9,41398.9,3060.9,8182.9,10752.8,6360.3
24.74,15877.1,17630.6,25212.7,41240,3101.6,8222.5,10759.6,6350.4
24.82,15935.1,17756.5,25122.9,41105.3,3116.7,8250.7,10758.6,6337.3
24.92,15999.9,17873.7,25046.2,40989.2,3129.1,8282.7,10733.4,6317.3
25.01,16061.2,17981.2,24981,40889.2,3140.6,8294.9,10712.2,6293.7
25.12,16169.7,18073.8,24929.1,40807.1,3152.4,8305.8,10687,6266.1
25.20,16211.2,18148.4,24874.6,40751,3162.7,8312,10659.5,6235.6
25.31,16244.7,18208.5,24855.6,40717.2,3179.9,8318.1,10630.5,6202.3
25.42,16267.6,18256.6,24844.2,40664.1,3187.3,8321.7,10604.9,6171.8
25.51,16267.6,18256.6,24844.2,40664.1,3187.3,8321.7,10604.9,6171.8
25.60,16293.7,18310.4,24836.8,40648,3194.2,8320.8,10581.4,6134.5
25.70,16293.7,18310.4,24836.8,40648,3194.2,8320.8,10581.4,6134.5
25.81,16312.8,18332.7,24818.7,40616,3201.7,8330,10580.2,6136.4
25.91,16320.6,18343.9,24813.4,40601,3202.7,8334.2,10587.6,6146
26.00,16320.6,18343.9,24813.4,40601,3202.7,8334.2,10587.6,6146
26.11,16314.5,18314.9,24802.7,40584.3,3212.6,8338.2,10605.5,6164
26.21,16281,18257.7,24818.3,40610.7,3217.7,8344.4,10651.8,6189.5
26.32,16267.9,18239.7,24838.4,40628.2,3221.4,8350,10649.8,6189.2
26.41,16267.9,18239.7,24838.4,40628.2,3221.4,8350,10649.8,6189.2
26.50,16268.1,18238.5,24832.5,40619.4,3239.7,8371.6,10634.8,6162.8
26.61,16268.1,18238.5,24832.5,40619.4,3239.7,8371.6,10634.8,6162.8
26.71,16271.6,18239.5,24829.2,40613.4,3253.7,8382.5,10629.8,6157.9
26.80,16271.7,18231.5,24832.5,40621.1,3258,8391.1,10629.2,6157.5
26.91,16263.7,18210.3,24841.2,40637,3262.7,8399.2,10633,6163.4
27.01,16248.9,18179.5,24851.4,40657,3265.9,8406.5,10642.5,6167.5
27.10,16229.6,18149.8,24868,40686.1,3268.8,8409.5,10646,6169.7
27.22,16218.1,18126.1,24884.1,40709.7,3272.9,8409.7,10646,6165.4
27.31,16208.4,18115.4,24890.7,40714.8,3279.8,8414,10632.6,6156.5
27.41,16220.2,18120.8,24890.1,40709,3281.7,8417.1,10620.8,6145.4
27.51,16225.5,18129.9,24902.6,40709.1,3280.8,8420.1,10610.5,6132.5
27.60,16224.2,18118.2,24925,40753.8,3277.8,8419.4,10596.6,6106.4
27.71,16217.8,18103.7,24938,40767.7,3274.7,8412.6,10582.1,6095.9
27.81,16211.3,18089,24953.5,40790.1,3273.6,8396.7,10575.7,6093
27.90,16209.3,18087.8,24959.3,40793.8,3271.8,8388.2,10575.7,6093
28.00,16209.3,18082.2,24963.6,40799.4,3251.8,8376.1,10579.4,6101.2
28.10,16209.3,18082.2,24963.6,40799.4,3251.8,8376.1,10579.4,6101.2
28.20,16204.1,18064.3,24973,40815,3220.2,8342.5,10618.7,6144.7
28.30,16196.6,18049.4,24978.7,40825.3,3207.8,8326.3,10639.8,6166.8
28.41,16182,18022.4,24992.4,40852.2,3192.1,8305.1,10661.8,6189.5
28.50,16165.9,17994.1,25034.6,40875.1,3175.2,8283.2,10707.2,6239.2
28.60,16139.9,17947.6,25069.4,40924.3,3134.6,8255.6,10726.7,6261.8
28.72,16116.5,17901.6,25100.7,41028.9,3115.2,8229,10747.3,6286.6
28.81,16091.7,17854.6,25133.2,41083.5,3092.9,8202.5,10772.9,6315.7
28.90,16065.6,17803,25170.2,41148.1,3066.9,8174.2,10798.7,6347
29.02,16031.8,17657.8,25228,41249.3,3036.5,8139,10827.4,6381.1
29.15,15986.1,17561.1,25301,41374,3002.6,8095.5,10854.5,6411.4
29.21,15929.5,17458.1,25373.3,41499.1,2936.1,8049.5,10883.9,6446.2
29.32,15866.8,17351.3,25443.6,41619.5,2901.9,7958.5,10923.8,6490.1
29.40,15866.8,17351.3,25443.6,41619.5,2901.9,7958.5,10923.8,6490.1
29.52,15734.2,17133.3,25584,41870.3,2823.9,7860.9,11018.7,6647.8
29.63,15579,17015.1,25724.1,41992.8,2784.8,7812.4,11066.7,6713.3
29.70,15579,17015.1,25724.1,41992.8,2784.8,7812.4,11066.7,6713.3
29.86,15368.5,16718.8,25922.7,42504.1,2645.6,7708.9,11225,6830.1
29.93,15260,16555.9,26030.1,42690.5,2604.2,7645.1,11263.1,6878
30.00,15260,16555.9,26030.1,42690.5,2604.2,7645.1,11263.1,6878
30.11,15171.6,16426.2,26104.3,42816.8,2567.1,7589.6,11299.4,6920.1
30.22,15054.8,16276.9,26196.7,42985.8,2505.7,7505.4,11359.9,6990.6
30.30,15054.8,16276.9,26196.7,42985.8,2505.7,7505.4,11359.9,6990.6
30.41,15011.4,16233.1,26229.3,43048.6,2483.6,7471.8,11385.3,7018
30.52,14960,16193,26246.1,43080.5,2457.6,7427.7,11421.2,7070.4
30.60,14960,16193,26246.1,43080.5,2457.6,7427.7,11421.2,7070.4
30.71,14956.9,16218.2,26238.1,43068.2,2457.6,7424.3,11431.3,7070.4
30.81,14956.3,16253,26185.9,43025,2459.9,7424.5,11431.3,7067.5
30.90,14953.5,16285.3,26176.5,42993.3,2463.3,7416.4,11429.9,7052.1
31.01,14949.1,16312.3,26179,42991,2467.8,7404.8,11392.9,7028.6
31.11,14942.6,16324.8,26192.2,43016.5,2473.6,7395.7,11367.9,7000.9
31.20,14927,16319.5,26217.2,43058.7,2483.3,7389.8,11336.5,6969.1
31.30,14910,16320.3,26246.9,43098.9,2492,7380,11288.5,6922.6
31.41,14910.7,16344.8,26261.8,43106.3,2504.7,7374.8,11248,6876.6
31.52,14933.3,16394.2,26249.3,43067.2,2517.8,7382.1,11215.4,6806.5
31.60,14973,16459.2,26219.1,43008.8,2530.4,7398.6,11189.9,6778.2
31.71,15015.9,16524.2,26176.5,42936.3,2542.8,7418.5,11165.5,6752.6
31.83,15055.9,16583.7,26132,42861.2,2573.7,7443.3,11143.2,6730.7
31.90,15136.1,16649.6,26050.8,42793.7,2587.4,7469,11126.3,6713.2
32.02,15170.4,16761.1,26018.8,42673.3,2600.8,7492.8,11114,6699.6
32.10,15202.7,16802.4,25984.5,42619.3,2609.1,7514.6,11107,6697.5
32.21,15232.8,16830.2,25951.7,42572.2,2610.7,7543.5,11111.2,6697.5
32.32,15256.5,16842.4,25921.7,42530.1,2608.8,7548.3,11124.6,6707
32.40,15264.5,16833,25894.7,42504.9,2605.7,7546.2,11144.5,6726.1
32.51,15258.2,16798.1,25880.7,42504.1,2599.1,7538.9,11165.4,6770.9
32.60,15258.2,16798.1,25880.7,42504.1,2599.1,7538.9,11165.4,6770.9
32.70,15207.6,16690,25886.9,42582.5,2588.8,7517.2,11211.7,6826.6
32.82,15187.1,16646.1,25889.6,42615.7,2577.5,7505.2,11235.1,6853
32.90,15187.1,16646.1,25889.6,42615.7,2577.5,7505.2,11235.1,6853
33.02,15172.7,16628.1,25802.9,42624.5,2570.2,7504.3,11257.3,6884
33.10,15195,16698,25640.5,42410,2562.8,7532.4,11327.8,6965.4
33.20,15195,16698,25640.5,42410,2562.8,7532.4,11327.8,6965.4
33.33,15230.1,16780.5,25548.2,42294.3,2562.9,7550.6,11367,7005.8
33.42,15318.4,17109.6,25307.8,42020.3,2568.4,7589.6,11477.1,7078.7
