Time,L1,L2,L3,L4,R1,R2,R3,R4
9.04,12226.2,8132.5,20254,25823.8,7726.6,14435.9,27728.3,14058.9
9.10,12226.2,8132.5,20254,25823.8,7726.6,14435.9,27728.3,14058.9
9.21,12283.8,8184,20233.3,25772.9,7783.8,14509.2,27634,13980.4
9.34,12334.7,8275,20213.4,25727.4,7829.7,14569.6,27557.6,13915.7
9.42,12377.9,8309.8,20189.4,25667.6,7858.6,14617.9,27493.8,13863
9.51,12414.6,8336.9,20186,25652.1,7872,14654.7,27446,13824.4
9.61,12441.9,8357.4,20177.2,25636.2,7900.9,14677.6,27410.2,13798
9.70,12461.8,8375.5,20166.2,25617.2,7924.4,14709.1,27373.2,13770.3
9.81,12474.6,8388.3,20153.9,25599.4,7942.3,14734,27344.1,13744
9.90,12478.2,8392.3,20147.2,25593.9,7945.5,14743.2,27334.7,13731.8
10.01,12478.2,8392.3,20146.9,25598.5,7933,14741,27334.7,13737.6
10.10,12472.7,8387.7,20149,25608.5,7902.3,14732.3,27343.9,13765.5
10.20,12458.6,8372.8,20159,25632,7859.2,14709.7,27433.7,13810.1
10.31,12429.4,8341.3,20177.6,25670.4,7784.3,14673.4,27485.7,13854.6
10.41,12397.3,8308.9,20215.6,25710.5,7770.1,14628.9,27522.6,13888.9
10.51,12374,8287,20230.3,25756.8,7770.1,14578.3,27529,13899.9
10.61,12362.8,8274.9,20238.3,25764.3,7778.5,14578.3,27529,13899.9
10.71,12373,8285.6,20243.2,25764.7,7805.1,14590,27501.1,13883.3
10.81,12385.8,8297.8,20243.8,25758.9,7838.2,14619.1,27449.8,13800.7
10.90,12400.2,8310.7,20243.4,25752.6,7915.2,14656.6,27394.2,13751.5
11.03,12414.2,8324.2,20242.8,25745.3,7952.6,14700.4,27332.1,13700.5
11.10,12414.2,8324.2,20242.8,25745.3,7952.6,14700.4,27332.1,13700.5
11.21,12424.1,8335.1,20245.2,25748.7,7990.8,14766.4,27230.4,13633
11.31,12412.5,8325.5,20254.7,25771.1,7982.4,14766.1,27212.9,13629.2
11.41,12412.5,8325.5,20254.7,25771.1,7982.4,14766.1,27212.9,13629.2
11.52,12379.3,8294.5,20304.1,25823.4,7998,14722.9,27202.1,13628
11.61,12376.7,8292.5,20309.5,25840.1,8025.1,14730.4,27157,13597.3
11.71,12376.7,8292.5,20309.5,25840.1,8025.1,14730.4,27157,13597.3
11.81,12387,8301,20309.5,25829.8,8051.5,14759.3,27095.8,13552.7
11.91,12443.4,8353.5,20302.9,25787.5,8113.5,14873.6,26968.9,13416.2
12.01,12443.4,8353.5,20302.9,25787.5,8113.5,14873.6,26968.9,13416.2
12.10,12476.6,8385,20291.1,25756.8,8136.3,14903.5,26935.2,13394.2
12.21,12517,8436.3,20262.5,25705.7,8154,14937,26904.1,13381.7
12.32,12517,8436.3,20262.5,25705.7,8154,14937,26904.1,13381.7
12.40,12525.1,8436.5,20252.3,25693.6,8148.4,14934.9,26915.8,13395.2
12.50,12521.8,8428.8,20246.2,25690.6,8133.4,14921.9,26941.4,13416.9
12.60,12510.5,8414.7,20245,25696.5,8109.4,14896.2,27021.7,13449
12.71,12493.7,8401.1,20255.8,25711.5,8080.9,14864.2,27055.8,13485.8
12.80,12480.1,8392.4,20258.4,25731.5,8061.7,14839.1,27073.7,13510.3
12.92,12462.3,8383,20259.3,25733.6,8048.7,14815.8,27092.7,13543.7
13.01,12450.6,8374.3,20260,25733.3,8048.7,14793.5,27115.2,13554.8
13.10,12443.9,8368.6,20259.8,25730.6,8042.4,14783.8,27119.1,13559.4
13.22,12442.1,8368.1,20256.6,25728.7,8024.4,14776.9,27130.9,13572.6
13.31,12437.9,8364.8,20252.8,25725.2,8000.4,14767.5,27156,13596.8
13.40,12430.2,8359,20250.7,25726.8,7971.6,14748.9,27192.4,13629.5
13.51,12417,8349.3,20251,25733.5,7897.4,14687.6,27239.2,13671.5
13.60,12397.9,8334.1,20254.7,25747.2,7862.6,14643.9,27296.3,13720.4
13.72,12376.2,8296.3,20262.1,25766.9,7831.8,14607.5,27349.6,13764.2
13.81,12358.5,8282.6,20272.1,25792.5,7808.4,14576.7,27431.7,13832.7
13.92,12344.5,8272.4,20272.5,25796.5,7790.6,14549.6,27468.4,13861.6
14.01,12333.6,8266.4,20272.5,25796.5,7779.5,14528.3,27500.8,13887.5
14.10,12325.2,8265,20266.4,25790.3,7776.8,14518.7,27523.8,13905.9
14.21,12323,8267.1,20255.4,25776,7783.9,14518.7,27534.1,13913.7
14.31,12326.7,8275.4,20237,25750.8,7787,14524,27538,13916.2
14.41,12335,8284.3,20218.5,25727.6,7789.7,14534.5,27543.9,13921.9
14.51,12339.2,8291.5,20203,25708.6,7802.3,14539,27543.9,13921.9
14.61,12344.7,8303.6,20185.9,25689,7831.2,14551.3,27538.8,13914.3
14.70,12344.7,8303.6,20185.9,25689,7831.2,14551.3,27538.8,13914.3
14.82,12377.6,8348.9,20144.8,25620.4,7959,14627.7,27461.4,13796.3
14.91,12406.6,8377.6,20111.8,25549,8004.2,14721.7,27409.3,13746.9
15.00,12406.6,8377.6,20111.8,25549,8004.2,14721.7,27409.3,13746.9
15.11,12435.7,8402.5,20100.8,25521,8042.9,14759.3,27305.4,13702.7
15.21,12503.4,8460.8,20085.6,25480.3,8101,14821.8,27216.2,13627.3
15.32,12503.4,8460.8,20085.6,25480.3,8101,14821.8,27216.2,13627.3
15.40,12519.3,8473.8,20083.6,25471,8122.2,14848.8,27182.2,13597.5
15.50,12524.2,8477,20085.5,25470.2,8141.3,14860.3,27163.8,13574.3
15.61,12524.2,8477,20085.5,25470.2,8141.3,14860.3,27163.8,13574.3
15.70,12515.6,8468,20094.7,25483.1,8128.2,14851.8,27165.5,13574.3
15.81,12498.4,8450.2,20112.3,25510.3,8101.8,14828.3,27185.9,13588.1
15.91,12475.9,8426.1,20129.7,25538.5,8074.6,14800.6,27216,13643.3
16.02,12451.8,8400.7,20154.5,25563.3,8048.7,14771.5,27251.9,13676.2
16.11,12427,8376.1,20163.4,25602.7,7988.8,14745.4,27291.9,13711.9
16.23,12372,8323.8,20185.4,25653.7,7903.6,14686.6,27445.4,13804.5
16.31,12372,8323.8,20185.4,25653.7,7903.6,14686.6,27445.4,13804.5
16.41,12338.7,8294.2,20199.8,25686.1,7856.5,14600.1,27505.8,13858.5
16.50,12303.9,8263.6,20217.4,25724.4,7810.1,14549.6,27564.2,13910.3
16.61,12269.2,8234.9,20236.4,25763.3,7770.9,14499.8,27621.8,13961.2
16.71,12238.8,8191.7,20251.7,25795.3,7739.7,14459.1,27665.1,14001.9
16.80,12213.3,8172.8,20266.8,25824.4,7680.7,14421.4,27699.6,14063.1
16.91,12191.6,8154.1,20284.1,25853.5,7651.6,14380.1,27733.8,14091
17.00,12172.9,8139.3,20301.4,25881.2,7636.5,14340.1,27759.5,14107.4
17.11,12159.9,8136.2,20322.6,25899.5,7636.5,14317.9,27767.2,14107.4
17.20,12158.5,8136.2,20325.8,25900.6,7642.8,14317.9,27767.2,14103.5
17.31,12158.5,8147.9,20320.9,25885.9,7662.9,14321.2,27752.1,14079
17.40,12190.2,8168.2,20312,25871.4,7704.5,14342.4,27671.4,14044.9
17.50,12214.3,8192.6,20303.6,25855.2,7728,14367.3,27625.1,14009
17.61,12237.3,8215.9,20298,25840.2,7755.5,14394.8,27575.1,13970.6
17.71,12259.9,8238.5,20293.2,25826.6,7785,14425.8,27526,13931.1
17.81,12283,8260.8,20285.8,25809.3,7816.9,14457.4,27480.3,13851.2
17.91,12302.8,8282,20275.3,25788.7,7850.2,14523.5,27438.6,13818.9
18.01,12302.8,8282,20275.3,25788.7,7850.2,14523.5,27438.6,13818.9
18.11,12324.5,8310.4,20265.6,25770.5,7913.8,14558.3,27381.3,13772.6
18.21,12327.7,8318.4,20269.1,25770.2,7929.9,14574.3,27354.3,13752.7
18.30,12327.7,8318.4,20269.1,25770.2,7929.9,14574.3,27354.3,13752.7
18.40,12339.9,8335,20264.1,25754,7983.6,14630.1,27292.1,13698.8
18.51,12357.5,8355.1,20247.8,25726.8,8016,14666.3,27256.6,13665.4
18.60,12357.5,8355.1,20247.8,25726.8,8016,14666.3,27256.6,13665.4
18.71,12375.4,8374.4,20230.5,25694.8,8105.3,14721.8,27146.4,13621.7
18.81,12433.3,8422.8,20190.1,25617.5,8209.6,14848.3,27032.5,13475
18.90,12433.3,8422.8,20190.1,25617.5,8209.6,14848.3,27032.5,13475
19.02,12451.2,8433.2,20178.1,25594.6,8240.9,14893.5,27001.7,13447
19.11,12457.3,8431.1,20181,25590.4,8259.2,14931.6,26969.9,13421.3
19.20,12457.3,8431.1,20181,25590.4,8259.2,14931.6,26969.9,13421.3
19.31,12452.9,8422.5,20189.2,25598.4,8255.7,14934.2,26974.1,13425.7
19.40,12443.6,8409,20218.7,25616.4,8216.8,14900.7,26983.8,13436.6
19.50,12430.3,8392.3,20240.2,25669.5,8161,14839.5,27019.1,13468.8
19.61,12410.8,8369.7,20255.9,25689.7,8104.5,14769.3,27091.5,13532.4
19.71,12381.8,8351.4,20267.4,25702.2,8063.4,14712.4,27155.2,13585
19.82,12378.6,8334.6,20279.7,25711.8,8038.8,14676.5,27198.3,13641
19.90,12383.9,8337.6,20287,25712.6,8020.2,14656.5,27231.7,13649.2
20.00,12396.2,8346.5,20291.5,25710.6,7977.8,14640.1,27234.7,13653.9
20.11,12413.8,8356.6,20299.7,25713.8,7943.4,14618,27244.3,13665.5
20.20,12429,8361.8,20314.9,25725.4,7897.2,14586.5,27265.4,13686.2
20.31,12436.1,8359.7,20333,25743.9,7842.3,14540.4,27300.8,13717.4
20.40,12432.7,8350,20382.6,25771,7789.9,14473.8,27356.6,13762
20.50,12418.1,8335.4,20405.1,25839.7,7745.7,14393.8,27410.6,13805.3
20.63,12402.2,8320.9,20422.5,25863.7,7670.1,14319,27451.8,13839.4
20.70,12386.1,8308.1,20436.8,25884.3,7640.1,14259.2,27490.2,13870.2
20.81,12378.2,8303.1,20447.5,25898,7623.4,14176.2,27518.1,13915.3
20.91,12374.8,8302,20454.2,25907.2,7617,14160.6,27543.4,13927.8
21.01,12374.4,8304.3,20455.8,25907.5,7643.2,14149,27559.5,13919.2
21.11,12376.1,8309.5,20450.6,25896.8,7675.1,14172.7,27507.4,13880.3
21.21,12383.4,8324,20446.6,25890,7700.4,14206.7,27468.2,13846.6
21.31,12383.4,8324,20446.6,25890,7700.4,14206.7,27468.2,13846.6
21.40,12389.3,8330.8,20447,25892.4,7730.5,14244.8,27436,13817.9
21.51,12389.3,8330.8,20449.2,25895.6,7728.1,14250.9,27430.1,13816.8
21.61,12389.3,8330.8,20449.2,25895.6,7728.1,14250.9,27430.1,13816.8
21.70,12380.5,8323.8,20449,25910.2,7718.5,14247.9,27432.8,13819.4
21.81,12380.5,8323.8,20449,25910.2,7718.5,14247.9,27432.8,13819.4
21.91,12360,8317.4,20444.6,25914.4,7712.3,14244.3,27448.2,13847.6
22.00,12340.1,8308.6,20441.7,25922.8,7705.7,14239.1,27472.8,13866
22.11,12296.2,8284.4,20433.9,25937.4,7709.9,14225.8,27513.7,13893.3
22.20,12296.2,8284.4,20433.9,25937.4,7709.9,14225.8,27513.7,13893.3
22.32,12280.9,8276.3,20425.4,25940.9,7718.4,14226.9,27529.2,13903.6
22.42,12267.8,8275,20402.2,25928.3,7733.2,14269.6,27525.3,13901.3
22.50,12267.8,8275,20402.2,25928.3,7733.2,14269.6,27525.3,13901.3
22.61,12267.8,8275.8,20394.1,25919.5,7749.7,14280,27515.7,13895.6
22.71,12269.9,8280.6,20379.5,25914.2,7763.9,14295.6,27497.4,13888.3
22.81,12278.4,8304.3,20377.6,25905.3,7783.6,14318.7,27462.4,13839.9
22.91,12290.3,8320.5,20376.2,25900.5,7804.8,14343.8,27421.5,13807.2
23.01,12304.2,8336.3,20375.7,25895.1,7827.6,14367.3,27378.1,13773.4
23.11,12318,8349.8,20376.6,25888.5,7851.2,14390,27335.7,13739.3
23.21,12332.2,8363.9,20375.4,25878.3,7874.9,14415,27292.6,13706.6
23.31,12348.2,8379.8,20368.3,25863.6,7917.6,14441.1,27256.8,13681.5
23.40,12364.9,8397,20362.2,25848.8,7936.9,14466.3,27231.5,13658.7
23.50,12379.3,8411.3,20359,25840.7,7957.4,14489.4,27168.4,13631.5
23.61,12389.1,8423,20356.5,25836.6,7980.6,14511.2,27128.6,13602.4
23.71,12399.1,8436.5,20354.6,25832.9,8009.1,14535.3,27078.7,13568.3
23.80,12409.8,8451.8,20356.7,25831.2,8031.6,14579.8,27042.5,13501.2
23.91,12417.8,8462.1,20356.8,25830.2,8043.2,14586.6,27020.4,13485.4
24.02,12417.8,8462.1,20363.9,25839.9,8043.2,14586.6,27010.7,13478.9
24.10,12408.3,8458.9,20377.7,25857.7,8039.8,14581.7,27009.2,13477.8
24.20,12399.5,8436.9,20389.8,25874.8,8033.3,14579.5,27007,13475
24.31,12391.7,8426.7,20401.8,25893.6,8024.3,14577.6,27004.8,13474.1
24.40,12381.3,8414.9,20415.8,25914.3,8017.6,14570.1,27007.7,13476.3
24.50,12369.6,8402.5,20428.1,25931.2,8004,14559.8,27012.7,13479.3
24.61,12354,8387,20439.8,25948.9,7994.3,14546.3,27024.2,13486.5
24.70,12330.5,8366.5,20449.4,25968,7980.2,14529.3,27065.5,13498.2
24.81,12302,8340.7,20476.7,25998.1,7961,14508.4,27095.2,13538.3
24.91,12302,8340.7,20476.7,25998.1,7961,14508.4,27095.2,13538.3
25.00,12232.6,8281.7,20524.2,26123.2,7916.1,14459,27150.1,13581.7
25.12,12198,8247.3,20552.9,26170.1,7890.2,14427.4,27177.3,13602.3
25.21,12198,8247.3,20552.9,26170.1,7890.2,14427.4,27177.3,13602.3
25.31,12166.2,8215.1,20580.3,26213.6,7845.1,14365.1,27197.1,13619.2
25.41,12119.6,8162.7,20622.9,26273.4,7832.7,14332,27223.2,13638.9
25.51,12119.6,8162.7,20622.9,26273.4,7832.7,14332,27223.2,13638.9
25.60,12114.2,8155.3,20630.2,26280.1,7843.7,14331.9,27218.1,13632.4
25.71,12113.2,8154.2,20631.6,26278.4,7858.3,14339.6,27202.1,13618.2
25.80,12122.7,8176.2,20625.6,26264.9,7876,14359.6,27175.7,13571.8
25.90,12135.3,8186,20622.2,26257.9,7900,14380,27147,13553.2
26.01,12147.7,8191,20620,26260.6,7908.6,14400.7,27101.8,13536.5
26.11,12147.7,8191,20620,26260.6,7908.6,14400.7,27101.8,13536.5
26.22,12147.7,8191.4,20618,26261.4,7916.7,14407.3,27098.3,13531
26.31,12147.4,8192.1,20615.2,26259.8,7928.4,14414.8,27090.3,13522.9
26.40,12152.4,8195.8,20613.8,26254.9,7945.2,14424.8,27074.6,13509.6
26.50,12168.9,8208.1,20608,26237.8,7997,14440.3,27040.5,13484.2
26.61,12199.5,8232.3,20594.9,26204.5,8030,14464.1,26995.9,13450.4
26.71,12242.4,8268.4,20568.7,26149.8,8068.3,14498.1,26951.9,13416
26.80,12288.4,8309.7,20530.9,26084.1,8114.1,14601.5,26907.3,13341
26.91,12336.5,8354.8,20488.6,26010.5,8166.3,14667.7,26866,13300.8
27.01,12384.5,8400.9,20437.6,25926.3,8219.8,14738.2,26826.9,13261.2
27.10,12428.5,8443.9,20345.5,25847,8320.4,14801.4,26786.9,13223
27.21,12466.8,8481.2,20310.2,25718,8364,14854.5,26713.2,13186.7
27.32,12503.3,8545.7,20282.3,25670,8401.9,14899.7,26679.5,13153
27.41,12535.2,8572.9,20262.1,25632.6,8436.2,14935.2,26645.3,13120.1
27.51,12563.4,8597.3,20248.2,25602.1,8465.9,14958,26617.4,13089.2
27.62,12590.8,8621.4,20236,25573.3,8487.5,14974.4,26591.9,13061.6
27.71,12617.1,8641.9,20227.8,25554.7,8503.3,14989.6,26568.8,13037.5
27.81,12638.4,8658.4,20223.2,25539.7,8533.9,15002.9,26542.9,12989.2
27.91,12657,8674.4,20218.2,25526.6,8549.8,15018.2,26516.6,12969
28.01,12674.6,8688.3,20211,25510.1,8566.1,15033.9,26501.5,12951.3
28.11,12690.4,8700.9,20201.2,25492.3,8583.2,15052.8,26486.5,12928.1
28.20,12690.4,8700.9,20201.2,25492.3,8583.2,15052.8,26486.5,12928.1
28.31,12718,8721.9,20184.7,25461.6,8624,15123.4,26427.9,12887.8
28.41,12727.6,8725.8,20197,25482.3,8612,15122.8,26419.4,12874.9
28.50,12727.6,8725.8,20197,25482.3,8612,15122.8,26419.4,12874.9
28.61,12703.5,8709.5,20252.2,25570.6,8564.9,15068.2,26427.1,12876.2
28.71,12681.6,8669.9,20283.9,25618.3,8539.7,15030.4,26438.5,12898.9
28.82,12681.6,8669.9,20283.9,25618.3,8539.7,15030.4,26438.5,12898.9
28.91,12658.6,8647.9,20313,25663.8,8512.1,14994.8,26452.6,12915.3
29.01,12610.9,8603.5,20354.6,25732.1,8437.7,14925.2,26493,12958.7
29.11,12610.9,8603.5,20354.6,25732.1,8437.7,14925.2,26493,12958.7
29.20,12588.9,8582.7,20374.3,25762.6,8425.6,14894.6,26513.4,12976.7
29.30,12564.1,8560.2,20396,25792.1,8419.7,14873.1,26531.4,12994.2
29.40,12564.1,8560.2,20396,25792.1,8419.7,14873.1,26531.4,12994.2
29.50,12560.3,8556.9,20391.9,25781.7,8418.6,14877.5,26534.3,12999.5
29.61,12558.5,8555.2,20386.9,25774.8,8415.6,14881.7,26548,13007.4
29.70,12556.6,8553.1,20384,25772.4,8409.8,14882.2,26557.1,13016.7
29.81,12551.1,8548.1,20385.3,25778.4,8373.6,14874,26571.1,13044.9
29.91,12538.2,8536.2,20394.1,25798.7,8353.4,14853,26594.9,13070.8
30.00,12517.7,8517,20409.6,25827.2,8337.2,14825.3,26621,13091.4
30.11,12495.8,8497.7,20423.8,25850.5,8323.9,14803.5,26635.1,13104.5
30.20,12479,8483,20437.4,25871,8317.5,14789.9,26641.5,13112.9
30.30,12469.5,8464.7,20449.3,25887.6,8309.7,14777.5,26645.9,13116.7
30.41,12456.9,8458.3,20469.3,25901.6,8295.3,14764.6,26653.8,13123.6
30.50,12448.5,8444.9,20483.6,25912.3,8286.7,14752.2,26660.4,13129.4
30.61,12433.1,8421.5,20502.5,25961.4,8270.7,14733,26672.6,13140.4
30.71,12407.9,8390.3,20522.6,25995.1,8246.5,14706.9,26698.3,13161.3
30.80,12374.6,8350.8,20551.4,26047.4,8212.9,14672.7,26778.5,13228.4
30.90,12275.2,8300.7,20591.2,26118.7,8167.4,14627.7,26836,13276.4
31.03,12208.2,8240.5,20635.1,26197.6,8050.5,14573.5,26905.6,13335.3
31.11,12128,8169,20683.4,26288.1,7984,14509.5,26985,13403.2
31.25,12039.3,8087.1,20737.8,26388.6,7909.4,14351.7,27074.3,13480.6
31.30,11942.1,7999.1,20795.4,26494.8,7829.4,14260.9,27174.6,13568
31.44,11834.9,7902.6,20856.4,26609.2,7749.4,14170,27279.8,13659.8
31.60,11721.5,7799.8,20985.1,26729.8,7673.5,14086.1,27382.9,13749.9
31.77,11488.6,7579.7,21096.4,27079.1,7491.5,13953.1,27572.3,13988.6
31.86,11397,7406.5,21136.1,27160.6,7463.5,13911.4,27649.6,14039.2
31.95,11320.6,7341.4,21168.4,27226.6,7461.5,13895.1,27698.4,14060.7
32.06,11259.5,7294.5,21190.1,27271.2,7461.5,13895.1,27716.2,14060.7
32.11,11259.5,7294.5,21190.1,27271.2,7461.5,13895.1,27716.2,14060.7
32.21,11190.9,7254.3,21201.5,27303.5,7513.6,13928.7,27682.7,14040.8
32.31,11178.4,7253.9,21201.5,27303.5,7605.7,13966.2,27641.1,14009.8
32.41,11178.4,7253.9,21201.5,27303.5,7605.7,13966.2,27641.1,14009.8
32.51,11178.4,7253.9,21196,27297.8,7662.9,14014.8,27590.3,13969.7
32.61,11204,7295.8,21142,27238.3,7809.7,14229,27424.8,13841.9
32.73,11204,7295.8,21142,27238.3,7809.7,14229,27424.8,13841.9
32.81,11242.3,7336.5,21116.4,27133.2,7896.9,14316.2,27319.1,13658.3
32.94,11348.1,7442.9,21065,27012.6,8164.5,14504.5,27074.9,13446.3
33.01,11348.1,7442.9,21065,27012.6,8164.5,14504.5,27074.9,13446.3
