Time,L1,L2,L3,L4,R1,R2,R3,R4
3.92,24176.7,21382.5,11203.8,11413.9,23057.5,24737.7,13522,1922.7
4.00,24080.2,21312.8,11231.3,11590.2,23108.5,24746.7,13539.4,1933.1
4.15,23841.3,21060.1,11232.6,11748.5,23206.5,24848.5,13546.5,1944.2
4.21,23841.3,21060.1,11232.6,11748.5,23206.5,24848.5,13546.5,1944.2
4.32,23686.5,20931.4,11217,11810.5,23289.9,24940.2,13533.9,1940.8
4.40,23509,20797.6,11191.9,11841.5,23411.8,25067.2,13521.7,1939.8
4.59,23206.1,20631.6,11101.4,11822.1,23875,25398.8,13488.9,1931.3
4.67,23206.1,20631.6,11101.4,11822.1,23875,25398.8,13488.9,1931.3
4.71,23081.8,20585.5,10921.9,11795.8,24041.1,25572.9,13479.6,1926.3
4.85,22965.4,20547.2,10809.9,11752.9,24232.5,25927.2,13460.5,1926.3
4.92,22859,20515.2,10704.6,11693.2,24417.4,26101.9,13434.9,1910.4
5.00,22760.8,20484.9,10602.7,11640.4,24587.1,26272.4,13409.6,1902.7
5.13,22668.6,20464.5,10494.2,11520.5,24748.7,26448.3,13379.5,1899.1
5.23,22505.7,20449.8,10373,11441,25030.6,26643.1,13341.8,1905.2
5.36,22433.2,20441.3,10241.6,11348.6,25164.8,26852.3,13303,1921.8
5.44,22384.2,20438.1,10100.9,11234.1,25288.8,27067,13270.4,1940.9
5.51,22364.2,20454.6,9954.9,11092.6,25372.4,27267.7,13245.3,1956.4
5.60,22343.4,20463,9823.7,10951.1,25389.3,27446.6,13231.5,1993.3
5.71,22330.3,20466.6,9725.6,10834,25389.3,27601.5,13218.5,2040.9
5.81,22330.3,20466.6,9725.6,10834,25389.3,27601.5,13218.5,2040.9
5.95,22382.7,20534.2,9605.3,10664.9,25200.6,27779.9,13139.4,2095.3
6.04,22461.4,20595.9,9605.3,10647.5,25076.6,27785.5,13113.4,2114.4
6.10,22461.4,20595.9,9605.3,10647.5,25076.6,27785.5,13113.4,2114.4
6.26,22581.6,20706.7,9703.8,10701.8,24841.7,27715,13046.3,2076.4
6.31,22649.5,20750,9762.8,10738.7,24744.5,27665.3,12997.1,2044.6
6.43,22738.9,20800.2,9830,10780.8,24674,27600.6,12943.9,1998.6
6.56,22838.6,20866.8,9882.8,10807.1,24590.8,27537.9,12888.4,1936.2
6.67,22943.1,20949.4,9924.6,10824.4,24567.6,27482.6,12830.5,1868.4
6.76,23043.9,21038.3,9958.7,10836.3,24559.9,27440.1,12766.5,1791.3
6.88,23135.7,21127.6,9990.6,10854.1,24559.9,27402.2,12699.3,1707.9
6.97,23220.8,21217.2,10044.4,10869.3,24565,27374.1,12551.3,1617.5
7.03,23304.5,21415.8,10044.4,10869.3,24595.9,27362.9,12462.4,1519.1
7.13,23304.5,21415.8,10044.4,10869.3,24595.9,27362.9,12462.4,1519.1
7.24,23392.4,21536.5,10036.9,10865.4,24832.6,27365.1,12359.6,1247.2
7.38,23585,21817.9,9955.2,10708.9,25128.4,27378.3,12178.4,947.3
7.46,23802.2,21976.4,9899.6,10636,25267,27368.6,12105.5,814.5
7.52,23802.2,21976.4,9899.6,10636,25267,27368.6,12105.5,814.5
7.64,24010.9,22278.3,9781.9,10488,25541.6,27322.6,11967.7,567.5
7.70,24010.9,22278.3,9781.9,10488,25541.6,27322.6,11967.7,567.5
7.82,24089,22395.2,9727.6,10435.1,25649.6,27277.1,11920.2,474.1
7.91,24137.4,22466.8,9711.1,10428.9,25649.6,27242.6,11899.3,423.6
8.02,24152.7,22487.9,9733.2,10428.9,25634.6,27184.3,11899.3,409
8.11,24152.7,22487.9,9798.4,10466.2,25580,27101.6,11901.7,427.8
8.22,24130.6,22452.4,9908.9,10556.2,25477.6,26993.9,11971.1,477.5
8.30,24075.3,22367.8,10041.1,10689.4,25334.3,26877.8,12033.8,553.4
8.44,24001,22254.3,10184.3,11004,25161.8,26751.5,12109.8,647.6
8.51,23919.7,21990.1,10335.7,11173.2,24741.7,26606.4,12200.8,760.6
8.60,23830.6,21835,10494.5,11356.6,24470.5,26444.8,12310.4,898.8
8.77,23727,21650.8,10674.1,11566.4,24158.8,26278.4,12441.1,1070
8.85,23602.7,21441.6,10860.8,11782.9,23855.5,26116.7,12585.6,1270
8.98,23461.7,21222.7,11049.1,11999.8,23563.7,25959.7,12734.3,1479.1
9.01,23312.6,20998.2,11229.4,12207.4,23283.8,25811.2,12883.5,1686.7
9.11,23312.6,20998.2,11229.4,12207.4,23283.8,25811.2,12883.5,1686.7
9.25,22974.6,20505.6,11751,12632.6,22421.2,25440.2,13211.1,2395.6
9.35,22761,20206.5,11926.6,12847.3,22149.7,25343.1,13402.1,2683.1
9.47,22510.1,19895,12075,13065.7,21899.1,25264.1,13794.2,2961.2
9.57,22264.8,19610.7,12193.8,13404.2,21691.7,25212.7,13973.4,3227.5
9.61,22033.7,19355.5,12266.5,13498,21539.9,25193.9,14141.7,3474
9.74,21608,19133.9,12290.6,13551.3,21325,25192.5,14297.9,3697.4
9.80,21608,19133.9,12290.6,13551.3,21325,25192.5,14297.9,3697.4
9.94,21228.4,18759.1,12309.4,13637.1,21169.3,25218.6,14576.1,4090.3
10.01,21228.4,18759.1,12309.4,13637.1,21169.3,25218.6,14576.1,4090.3
10.17,21066.3,18466.4,12304.7,13649.1,21139.3,25248.3,14691.2,4271.4
10.29,20809,18282.9,12208.9,13636.2,21145,25384.1,14840.2,4593.4
10.30,20809,18282.9,12208.9,13636.2,21145,25384.1,14840.2,4593.4
10.40,20714.4,18218.6,12173.3,13613.5,21155.2,25455.6,14891.4,4667.9
10.57,20550.5,18079,12155.6,13608.5,21061.1,25522.8,15002.2,4825.8
10.67,20475.8,18010.5,12169.3,13668.6,21017,25539.6,15093.4,4891.3
10.73,20475.8,18010.5,12169.3,13668.6,21017,25539.6,15093.4,4891.3
10.83,20416.8,17959.9,12196.1,13712.1,20980.6,25533.8,15126.1,4945.2
10.91,20391.4,17938.9,12217.7,13730.4,20936.1,25519.6,15148.9,4985.6
11.00,20391.4,17952.2,12204.7,13697.8,20921.6,25520.8,15134.6,4994.9
11.11,20413.4,17991.3,12170.6,13648.1,20966.6,25536.9,15118.6,4953.6
11.20,20456.4,18046.2,12131.4,13603.2,21006,25555.7,15086.2,4913
11.31,20499.5,18105.6,12099.6,13568.8,21033.6,25561.5,15062.2,4885.8
11.41,20526.6,18142.1,12084.7,13557.1,21054.6,25557.3,15049.7,4869.3
11.50,20545.3,18195.6,12077.4,13550.2,21071.2,25549.1,15038.5,4848.5
11.62,20569.5,18230.8,12062.4,13529.2,21088.7,25552.2,15015.5,4812.1
11.70,20599.9,18254.7,12056.2,13504.9,21116.1,25569.3,14975.9,4769.9
11.81,20620.9,18256.8,12070.2,13521.9,21092.9,25565.8,14951.5,4754.7
11.90,20628.7,18241.8,12095.6,13554.3,21065.4,25534.2,14972.5,4766
12.01,20610.5,18217.9,12126.7,13590.6,21055.6,25502.5,14984.1,4787.7
12.12,20596.9,18196.1,12152.6,13619,21057.2,25476,14982.6,4791.6
12.21,20582.6,18179.3,12170.1,13639.5,21060.9,25444.2,14980.9,4790.7
12.31,20572.2,18172.2,12182.8,13657.1,21096.1,25430,14987.4,4798.2
12.40,20557.9,18158,12190.3,13666.7,21096.1,25427.3,14992.5,4798.9
12.50,20545.8,18146.4,12185.6,13661.4,21086.4,25431.4,14992.5,4798.9
12.61,20530,18124.4,12195.8,13666,21039,25447.1,14998.7,4826.6
12.70,20530,18124.4,12195.8,13666,21039,25447.1,14998.7,4826.6
12.81,20486.3,18049.1,12207.9,13700.5,20989.1,25464,15040.4,4918
12.90,20476.9,18025.9,12205.8,13689.8,20989.1,25470.1,15046.6,4930.9
13.00,20476.9,18025.9,12205.8,13689.8,20989.1,25470.1,15046.6,4930.9
13.12,20485,18041.7,12167.7,13636.6,21086.2,25492.6,15024.6,4904.9
13.21,20497.9,18049.1,12159.1,13628.6,21069.4,25496,15018.3,4901
13.30,20497.9,18049.1,12159.1,13628.6,21069.4,25496,15018.3,4901
13.41,20508.7,18050.1,12171.1,13641.5,21038.2,25479.7,15032.5,4919
13.50,20523.9,18030.7,12242.3,13687.9,20988.5,25402.1,15050.2,4938.3
13.60,20523.9,18030.7,12242.3,13687.9,20988.5,25402.1,15050.2,4938.3
13.71,20531.4,18014.6,12273.3,13707.3,20923.6,25348.9,15050.6,4944.1
13.83,20562,18004.6,12342.3,13751,20853,25272.4,15056,4959.2
13.92,20581.5,18009.7,12368.2,13773.6,20836.1,25237.2,15051.7,4951.3
14.01,20581.5,18009.7,12368.2,13773.6,20836.1,25237.2,15051.7,4951.3
14.11,20610.5,18029,12389.3,13779.8,20822.6,25206,15039.7,4914
14.23,20699.4,18063.5,12437.2,13806.9,20746.9,25150.5,15012.9,4890.5
14.31,20699.4,18063.5,12437.2,13806.9,20746.9,25150.5,15012.9,4890.5
14.41,20701.8,18063.6,12463.1,13829.7,20659.6,25116.2,15020.6,4892.9
14.53,20676.8,17965.8,12553.9,13941.2,20445.4,25024.9,15096.1,5006.7
14.61,20676.8,17965.8,12553.9,13941.2,20445.4,25024.9,15096.1,5006.7
14.70,20632.5,17881,12668,14009.2,20346,24983.2,15153.1,5094.3
14.84,20575.7,17793.2,12712.4,14075,20265,24949.2,15210.7,5183.8
14.91,20515.5,17713.7,12745.8,14126.9,20201.3,24924,15263.2,5267.2
15.04,20457.7,17641.8,12772.9,14169.2,20100,24906.1,15317,5345.6
15.11,20404.5,17578.8,12791.2,14226.4,20041.4,24861.7,15374.3,5507.4
15.21,20356.4,17523.1,12816.7,14250.4,19979,24834.9,15439.2,5594.9
15.30,20312.1,17462,12830,14275.5,19911.2,24801.7,15507.4,5682.3
15.41,20277.2,17400.9,12851.3,14305.8,19813.5,24767.7,15575.1,5775.3
15.52,20245.2,17320,12891.8,14344.4,19697.5,24734.1,15720.6,5882.7
15.61,20209.8,17229,12938.8,14383.6,19493.3,24704.8,15791.5,5986.9
15.73,20175,17143.8,12976.6,14413.1,19415,24685.4,15855.4,6082.2
15.80,20141.3,17066.5,13022.1,14433.3,19356.2,24678.5,15914,6169.7
15.90,20110.7,17001.6,13034.9,14442.9,19304,24671.9,15974.4,6245.5
16.04,20079.9,16884.9,13053,14453.8,19247,24655.1,16034.7,6380.8
16.11,20079.9,16884.9,13053,14453.8,19247,24655.1,16034.7,6380.8
16.22,20036.5,16770.4,13110.7,14534.3,19007.4,24569.9,16162.1,6510.6
16.30,20036.5,16770.4,13110.7,14534.3,19007.4,24569.9,16162.1,6510.6
16.41,19937,16639.8,13214.8,14644,18845.8,24449.6,16316.4,6661.6
16.51,19937,16639.8,13214.8,14644,18845.8,24449.6,16316.4,6661.6
16.60,19905.2,16577.2,13269.1,14698.4,18792.3,24386.7,16382.1,6719.3
16.72,19885.3,16535.6,13312.8,14738.3,18767.6,24297.3,16428.5,6750.3
16.82,19867.2,16525.4,13338.5,14784.4,18772.8,24253.1,16462,6757.8
16.91,19867.2,16525.4,13338.5,14784.4,18772.8,24253.1,16462,6757.8
17.00,19858.5,16531.8,13320.4,14791.5,18888.6,24268,16448.7,6743.9
17.10,19833.2,16581.2,13254.9,14775.7,19035.7,24312.6,16404.5,6612.3
17.20,19833.2,16581.2,13254.9,14775.7,19035.7,24312.6,16404.5,6612.3
17.32,19812.7,16618.7,13233.3,14771.2,19075.3,24318.5,16398.2,6588.5
17.41,19782.8,16641,13226.7,14801.4,19074.7,24299.6,16419,6596
17.50,19741.5,16613.7,13243.9,14840.3,19033.2,24266.3,16466,6631.7
17.61,19701.4,16570.6,13276.4,14894.4,18938.5,24205.7,16521.7,6682.7
17.70,19660.4,16526.1,13313.5,14944.4,18908.9,24156.6,16573.6,6722
17.83,19587.3,16466.2,13377.5,15015.5,18889.2,24084.5,16627.2,6752.7
17.91,19587.3,16466.2,13377.5,15015.5,18889.2,24084.5,16627.2,6752.7
18.00,19558.7,16444.2,13426.6,15055.4,18876.1,24056.1,16641.8,6752
18.12,19533.5,16432.8,13442.5,15081.5,18861.2,24008.4,16646.2,6752.3
18.20,19523.9,16434,13448.9,15098.2,18805.3,23992.3,16648.6,6756.5
18.31,19520,16431.3,13457,15108.8,18765.9,23976.5,16660.2,6772.3
18.41,19512.1,16417.4,13481.5,15153.5,18717.1,23955.2,16677.7,6795.4
18.50,19501.9,16386,13519.2,15182.3,18650.5,23928.2,16698.8,6825.3
18.60,19491.1,16350.3,13558.3,15212.9,18573,23883.4,16734.6,6870.7
18.70,19488.4,16320.9,13596,15240.4,18499.9,23825.1,16777.6,6919
18.82,19489.4,16298.3,13627.9,15257.8,18426.7,23777,16811,6957.2
18.90,19496.6,16287.1,13647.7,15260.6,18426.7,23749.6,16824.2,6974
19.01,19512.1,16290.5,13652.9,15260.6,18446.9,23747.4,16824.2,6957.7
19.11,19538.4,16312.2,13650.2,15251.3,18483.6,23746.1,16765.6,6915.7
19.20,19576.7,16351.8,13642.9,15233.6,18516.4,23751,16720.3,6863.1
19.30,19614.2,16394.9,13629.4,15213.3,18541.3,23755.7,16687.8,6820.8
19.42,19642.8,16424.7,13625.7,15191.5,18554.5,23750.3,16676,6797.1
19.50,19656.5,16432.2,13642.6,15217.4,18545.8,23704.4,16681.4,6790.7
19.61,19656.5,16432.2,13642.6,15217.4,18545.8,23704.4,16681.4,6790.7
19.72,19654.3,16426.9,13657.7,15226,18547.1,23675.4,16681.8,6785.6
19.80,19656,16437.1,13650.5,15220.1,18542.8,23675.5,16679.2,6781
19.90,19656,16437.1,13650.5,15220.1,18542.8,23675.5,16679.2,6781
20.01,19660,16460.7,13627.1,15187.5,18529.8,23677.3,16700.2,6813.3
20.10,19663.3,16476.7,13605.3,15167.2,18533.7,23685.8,16714.8,6832.8
20.21,19663.3,16476.7,13605.3,15167.2,18533.7,23685.8,16714.8,6832.8
20.30,19664.9,16492.6,13538.5,15138.1,18553.1,23699,16729.9,6848.6
20.40,19674.8,16555.3,13450.3,15058.1,18595.5,23774,16710.2,6847.4
20.53,19690.6,16584.1,13400.4,15010.2,18625.4,23838.6,16691.2,6837.7
20.61,19690.6,16584.1,13400.4,15010.2,18625.4,23838.6,16691.2,6837.7
20.73,19723.4,16685.9,13279.9,14802.2,18842.6,23986.3,16617.2,6787.2
20.80,19723.4,16685.9,13279.9,14802.2,18842.6,23986.3,16617.2,6787.2
20.91,19768.1,16747.2,13206.5,14714.1,18922.4,24059.5,16573.5,6735.6
21.02,19832.1,16792.2,13143.7,14644.4,18981.1,24126.6,16544.3,6674.5
21.12,19865.6,16865.7,13054.8,14537.7,19091,24313.9,16487.4,6619.5
21.21,19865.6,16865.7,13054.8,14537.7,19091,24313.9,16487.4,6619.5
21.30,19898,16932,12990.7,14463,19172.4,24417.7,16414.8,6546.8
21.41,19940,17015,12864.1,14392.7,19264.4,24512.8,16327.7,6469.9
21.55,19989.9,17134.9,12820.2,14316.6,19457.9,24648.4,16120.2,6343.5
21.61,19989.9,17134.9,12820.2,14316.6,19457.9,24648.4,16120.2,6343.5
21.72,19990.3,17161.3,12820.2,14316.6,19461.8,24688.6,16076.7,6305
21.81,19990.3,17166.4,12832.6,14356.7,19461.8,24713.5,16047,6284.8
21.91,19977,17166.4,12863,14408.3,19443,24723,16030.6,6277.2
22.00,19960.8,17128.5,12905.2,14467,19403.1,24723,16030.6,6277.4
22.10,19948.7,17098.6,12958,14535,19267.7,24712.1,16024.2,6285.7
22.23,19928.5,17052.1,13023.3,14623.3,19167.1,24676.8,16036.3,6312.4
22.30,19889.9,16978.4,13097.7,14729,19048.9,24620.4,16077.6,6372.1
22.42,19824.6,16881.6,13309.8,14868.8,18931.7,24541.1,16136.6,6455.8
22.55,19732.2,16770.6,13426.7,15022.8,18807.9,24335,16207.9,6526.5
22.64,19640.9,16673.8,13535.2,15170.7,18682.6,24236.1,16277.8,6599.9
22.75,19565.8,16587.2,13644.7,15300.4,18476,24151.9,16335.2,6658.7
22.81,19506.6,16502.6,13745.9,15423.6,18342.8,24068.1,16421.9,6699.8
22.95,19453.8,16424.8,13851.7,15670.1,18185.4,23961.8,16499.1,6845.6
23.00,19398.1,16332,13971.5,15802.7,18027.7,23829.1,16592.7,6944.1
23.14,19339,16228.8,14085.5,15923.3,17887,23706.2,16678.9,7036.6
23.21,19339,16228.8,14085.5,15923.3,17887,23706.2,16678.9,7036.6
23.32,19188,16047.5,14279.7,16120.4,17666.7,23507.8,16803.2,7174.4
23.44,19171,15948.6,14357.8,16194.1,17496.9,23421.5,16844.6,7212.8
23.53,19170.8,15922.7,14492.4,16264.5,17429.2,23338.2,16871.9,7233.9
23.62,19170.8,15922.7,14492.4,16264.5,17429.2,23338.2,16871.9,7233.9
23.71,19186.5,15892.3,14627.3,16400.6,17308.3,23180.8,16894.8,7243.2
23.80,19186.5,15892.3,14627.3,16400.6,17308.3,23180.8,16894.8,7243.2
23.93,19180.4,15866.1,14686.3,16472.3,17264.4,23103.7,16914,7256.8
24.02,19143.6,15805.4,14765.7,16616.7,17192.5,22953.2,16979.1,7317
24.13,19124.5,15768,14795.4,16644.1,17181.2,22927.6,16997.2,7336.8
24.20,19124.5,15768,14795.4,16644.1,17181.2,22927.6,16997.2,7336.8
24.31,19111.4,15738.8,14813.1,16654.5,17182.8,22916.7,17002.5,7342.3
24.41,19103.6,15720.5,14815.9,16654.5,17189.4,22916.7,17001.1,7338.6
24.51,19095.5,15706.4,14815.9,16653.8,17215.9,22914.5,17003.8,7338
24.61,19082.7,15689.4,14812.8,16647.2,17246.5,22915.2,17013.1,7344
24.72,19049.9,15649.2,14768.7,16616.8,17299.2,22926.6,17038,7366
24.81,19049.9,15649.2,14768.7,16616.8,17299.2,22926.6,17038,7366
24.91,19038.3,15631.8,14754.1,16603,17299.2,22921.2,17053.7,7396.3
25.02,19031.3,15611.5,14747.9,16596.3,17276.1,22902.8,17088.6,7446.4
25.10,19013,15573.8,14749.2,16616.4,17233.2,22885.5,17140.7,7504.7
25.20,18981.7,15529.9,14755.2,16633.7,17196.1,22878.8,17214.8,7555.9
25.31,18944.2,15484,14755.1,16646.9,17161.1,22892.3,17229.9,7596.7
25.41,18904.6,15439.5,14760.1,16665.7,17157.6,22931.3,17235.5,7629.9
25.51,18843.3,15405.4,14769.2,16682.6,17163.8,22951.5,17235.5,7641.5
25.60,18843.3,15405.4,14769.2,16682.6,17163.8,22951.5,17235.5,7641.5
25.71,18840.2,15394.9,14785.1,16705.5,17210.8,23000.4,17187.6,7626
25.80,18851.3,15405.6,14799.6,16714.5,17233.9,23027.9,17136.7,7588.1
25.90,18865.6,15426.5,14816.1,16728.9,17244.8,23054.8,17080,7495.6
26.03,18879.2,15442.6,14840.3,16754,17263.3,23067.8,17026.3,7453.3
26.10,18891,15451.8,14860,16779.1,17287.4,23075.5,16975.4,7401.9
26.25,18914.2,15468.6,14876.7,16804.8,17325.5,23088.9,16915,7336.6
26.30,18950.3,15499.6,14891,16811.9,17372,23109.7,16838.9,7254.5
26.43,18994.3,15593.6,14902.9,16812.1,17430.8,23133.2,16652.2,7164.9
26.51,18994.3,15593.6,14902.9,16812.1,17430.8,23133.2,16652.2,7164.9
26.61,19104.5,15720.6,14905.8,16793.7,17641.5,23178.9,16451.4,6964.4
26.74,19174.6,15798.5,14899.5,16767.5,17689.3,23211.6,16361.7,6864.8
26.80,19174.6,15798.5,14899.5,16767.5,17689.3,23211.6,16361.7,6864.8
26.93,19325.5,15953.4,14819.6,16671.4,17757.5,23277.9,16252.2,6684.4
27.00,19393.1,16017.9,14789.5,16623.6,17780,23275.3,16227.4,6664.6
27.10,19393.1,16017.9,14789.5,16623.6,17780,23275.3,16227.4,6664.6
27.20,19446.8,16069.2,14753.3,16575.1,17789.1,23274.8,16220.2,6663.5
27.30,19515.2,16136.7,14673.1,16423.6,17808.1,23297.4,16220.9,6668.7
27.42,19535.9,16160.6,14637,16380.6,17801.9,23302.3,16231.2,6681.7
27.50,19535.9,16160.6,14637,16380.6,17801.9,23302.3,16231.2,6681.7
27.60,19555.7,16181.6,14610.5,16346.4,17790,23302.3,16248.7,6702.3
27.72,19619.2,16220,14572.7,16289.3,17773.3,23294.6,16293.9,6735.5
27.82,19619.2,16220,14572.7,16289.3,17773.3,23294.6,16293.9,6735.5
27.91,19629.9,16240.4,14553.7,16265.7,17774.2,23297.7,16294.1,6740
28.01,19639.7,16245.9,14533,16248.4,17788.4,23303,16294.1,6740
28.10,19649.5,16250.2,14523.1,16230.7,17803.1,23307.9,16295.4,6740.1
28.21,19650.4,16249.4,14519,16215.2,17823.7,23312.8,16294.5,6737.5
28.30,19650.4,16243.5,14519,16213,17834.2,23318.4,16296.6,6738.2
28.41,19642.5,16225.8,14528,16213,17834.1,23327.7,16300.1,6741.4
28.50,19628,16201.4,14547.6,16251.8,17830.9,23323.1,16304,6745
28.60,19608.4,16171.1,14570.6,16275.5,17817.3,23307.1,16310.4,6750.9
28.71,19586.6,16141.6,14589.6,16300.4,17814.5,23291.4,16325.2,6762.9
28.80,19571.8,16121.1,14609.5,16316.8,17805.2,23279.7,16334.4,6768.1
28.91,19563.9,16104.4,14623.6,16329.3,17786.8,23269.6,16347.9,6782.8
29.01,19558.7,16090.8,14636.4,16339.9,17769.7,23256,16359.6,6795.3
29.11,19556.6,16081.6,14651.4,16346.6,17755.4,23241.7,16370.3,6807.6
29.20,19556.2,16076,14649.8,16346.7,17732.3,23230.7,16379.7,6818.8
29.30,19554.9,16073.2,14648.5,16343.3,17705.3,23224.4,16392.8,6834.3
29.41,19542.6,16040.1,14663.4,16350.5,17660.6,23216.1,16418.3,6859.9
29.50,19522.8,16009.6,14683.2,16411.5,17602.8,23186.4,16465.5,6902.9
29.61,19492.8,15978.6,14710.3,16445.4,17547.1,23139,16515.5,6947.9
29.70,19464.8,15948.5,14737.6,16481.6,17490.9,23091.4,16566.7,6992.9
29.80,19464.8,15948.5,14737.6,16481.6,17490.9,23091.4,16566.7,6992.9
29.93,19436.4,15937.5,14766.2,16494.5,17418.3,23000.6,16630.5,7056.3
30.00,19455.3,15949.8,14758,16481.8,17412.5,22989.6,16633,7058.3
30.10,19455.3,15949.8,14758,16481.8,17412.5,22989.6,16633,7058.3
30.21,19527.1,16016.9,14694.3,16417.4,17418,22981,16636.9,7058.5
30.32,19570.5,16063.7,14654.5,16367.3,17440.4,22990.5,16622.8,7047.8
30.41,19570.5,16063.7,14654.5,16367.3,17440.4,22990.5,16622.8,7047.8
30.50,19606.5,16110.8,14612,16310.3,17476,23013.9,16608.9,7032.9
30.60,19634.5,16167.7,14552.5,16202.4,17534.7,23039.8,16613.2,7025.3
30.70,19634.5,16167.7,14552.5,16202.4,17534.7,23039.8,16613.2,7025.3
30.81,19636.5,16180.2,14535,16188.2,17533.7,23035,16631.2,7036.5
30.91,19629.5,16187.3,14517.3,16174.6,17543.9,23018.2,16666.2,7066.2
31.00,19629.5,16187.3,14517.3,16174.6,17543.9,23018.2,16666.2,7066.2
31.11,19623.7,16192.2,14508.8,16162,17557.9,23001.7,16681.7,7070.7
31.20,19625.6,16210,14488.9,16132.5,17569.2,22991.7,16689.4,7070.8
31.30,19641.8,16231.6,14465.8,16103,17578.6,22990.6,16697.4,7073.5
31.41,19663.1,16257.6,14419,16072.5,17588.7,22996.1,16693.4,7068.7
31.50,19683.3,16271.2,14412.8,16048.8,17575.2,22996.1,16701.7,7065.3
31.62,19684.8,16260.7,14426.4,16053.1,17503.1,22933.8,16784.6,7123.9
31.70,19684.8,16260.7,14426.4,16053.1,17503.1,22933.8,16784.6,7123.9
31.80,19657.7,16219.3,14464.7,16157.4,17374.7,22885.4,16843.1,7222.2
31.92,19600,16152.2,14522.9,16245.1,17289.9,22827.6,16908.6,7276.5
32.00,19539.8,16089.1,14587.8,16330.5,17217.4,22754.7,16972.4,7319.3
32.12,19486.7,16030.9,14654.5,16414.6,17163.5,22678.6,17021.8,7346.5
32.22,19398.3,15976.8,14721.6,16494.4,17120.7,22605.2,17060.5,7364
32.31,19363.8,15929.7,14783.3,16568.8,17074.3,22538.6,17093.5,7379.7
32.43,19322.3,15840.1,14902.1,16637.1,17025.4,22478.2,17120.3,7395.2
32.50,19277.5,15784.9,14972.6,16712.9,16917.6,22417,17184.5,7421.4
32.60,19217.2,15714,15054.8,16808.1,16853.4,22359.5,17220.6,7449.5
32.74,19161.6,15647.8,15135.9,16913.7,16806.4,22304.9,17241.2,7475.4
